text,y_true,y_pred,confidence,correct
There is a odd withdrawal on my account.,20,20,0.6232923865318298,True
Why doesn't the card payment work,25,16,0.7054089307785034,False
I completed a money transaction but the recipient hasn't received it,66,66,0.6449249982833862,True
Is there a problem with receiving my salary in GBP?,50,76,0.3877596855163574,False
Why didn`t my topup go through?,59,59,0.6912111043930054,True
Are there extra charges for exchanging currency?,31,31,0.498064249753952,True
I had a transfer blocked,7,35,0.6057149171829224,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.6942106485366821,True
Can you tell me why my refund is not showing in my statement?,51,51,0.7054709196090698,True
Is there a fee for exchanging currencies?,31,31,0.467612624168396,True
What are the top up charges for US cards?,57,57,0.6198596358299255,True
My attempted transfer failed.,35,35,0.6252797842025757,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,14,0.489968478679657,False
My transfer didn't work,35,35,0.5425368547439575,True
I need to change my pin but I am on the road.,21,21,0.6960451602935791,True
What are the fees to get a physical card?,43,38,0.6218816041946411,False
How can I top up my Google Pay?,2,58,0.5149343609809875,False
what is the most i can top up?,60,60,0.5672438144683838,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.7323825359344482,True
How do I top up with Apple Pay?,2,58,0.5428198575973511,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.48843497037887573,True
How do I get my top-up verification code?,71,71,0.5444644689559937,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.635427713394165,True
Assist me please with card activation.,0,0,0.7659587860107422,True
Is it possible to use my credit card to transfer money?,62,16,0.3798357844352722,False
How do I troubleshoot Google pay top up?,2,59,0.5976508855819702,False
My transfer is still coming up as pending.,48,48,0.5525890588760376,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,66,0.5711466073989868,False
How much money can i top up?,60,60,0.5645153522491455,True
is apple pay eligible for top up,2,57,0.4863138496875763,False
I need to know the cost and when I will receive a new card to replace an old one.,9,39,0.5867351293563843,False
I deposited a check but my balance is still the same.,6,6,0.6212255358695984,True
Do these virtual cards have any caps on using them?,29,40,0.5291280746459961,False
The atm won't give my card back!,18,14,0.5435595512390137,False
From where are you getting your exchange rates?,32,32,0.633080780506134,True
What do I do if I think someone managed to get my card information?,22,41,0.6218477487564087,False
Why hasn't my card been delivered?,11,12,0.593503475189209,False
why was my transfer declined,27,27,0.6965559720993042,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,0.6192682981491089,False
I want to choose a different PIN.,21,21,0.6182234287261963,True
How long does it take for a money transfer to show?,48,66,0.4205423891544342,False
I want to reverse a purchase. Can I cancel it?,52,8,0.4272046685218811,False
What is the difference between standard and express delivery?,12,12,0.36639198660850525,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,37,0.46535205841064453,False
"what is source of my funds, need to verify",70,70,0.6239116787910461,True
I cannot find my credit card.,41,41,0.5590539574623108,True
Where can I obtain my virtual card?,40,40,0.7284999489784241,True
Can you tell me how to close my account?,55,55,0.6835038661956787,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,0.5213556885719299,True
Will my friend be able to top off my account?,62,58,0.3828931748867035,False
What is the point of an identity check?,74,74,0.6534370183944702,True
Why isn't a recent refund on my statement?,51,51,0.6520222425460815,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0.5833355784416199,False
I need help getting the virtual card to work.,72,72,0.7674287557601929,True
I want to order another crad,39,43,0.36425748467445374,False
Why are there so many fees on my statement?,34,34,0.5717307329177856,True
Top up on my Google Pay isn't working.,2,59,0.6063730716705322,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.5843770503997803,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.4487832188606262,True
I didn't get the right amount at the ATM.,75,75,0.5299357175827026,True
How do I activate a card I received?,0,0,0.7068602442741394,True
Why can't I see my topup in my wallet anymore?,62,59,0.5503233671188354,False
Are there any limits to how many disposable cards I can use?,29,29,0.6184825897216797,True
Where can I use my card?,10,39,0.567071795463562,False
Can I get paid in another currency?,50,17,0.4459981322288513,False
I made a transaction but did it to the wrong account.,8,61,0.4597063660621643,False
Why was my Payment declined,25,25,0.5721786022186279,True
how secure is a disposable virtual card,37,37,0.6242021322250366,True
May I exchange currencies with this?,33,54,0.4961375594139099,False
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.5313529968261719,True
My ecchange rate was wrong for a cash transaction.,76,76,0.5797023773193359,True
What are the rules for transferring to a beneficiary?,7,7,0.5975309610366821,True
Where can I find the top-up verification code?,71,71,0.5921671390533447,True
Is there a specific type you need for identity verification?,69,74,0.5504881143569946,False
Whats the delivery time to the United States?,12,12,0.4180643558502197,True
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.50368332862854,False
Why do I have to verify the top-up?,71,71,0.7478190660476685,True
I don't have my access code for the app.,44,44,0.37672823667526245,True
Are you sure when the withdrawal will show?,46,20,0.35859209299087524,False
how old do i need to be to get an account for myself,1,1,0.37234485149383545,True
What do I do if my card is expiring soon?,9,9,0.6866422891616821,True
Can you tell my why my card payment has been reverted.,53,53,0.7386881113052368,True
I'd like to use cash to top up. How do I find that option?,58,58,0.7422550320625305,True
Help me cancel my transaction,8,8,0.575178325176239,True
Where is my new card? I have been waiting a week!,11,11,0.5370670557022095,True
how to activate card?,0,0,0.7255468368530273,True
Can you explain where I can find the auto-top option?,4,4,0.3794659972190857,True
Where can I exchange my money for EUR?,36,76,0.4440461993217468,False
Will I be charged if someone needs to send me money?,56,50,0.4089735746383667,False
Can you tell me why my top up was reverted?,61,61,0.7554848194122314,True
"I still have not received my new card, I ordered over a week ago.",11,14,0.5245243906974792,False
My transfer will not go through.,35,35,0.6266453862190247,True
I think someone has access to my card numbers that shouldn't.,22,41,0.608573317527771,False
"I requested a refund, and never received it. What can I do?",51,51,0.5432184934616089,True
How do I send my account money through transfer?,65,65,0.5421639084815979,True
How do I interconvert between AUD and GBP?,33,32,0.46029233932495117,False
Can I purchase extra non-virtual cards?,39,40,0.6015313863754272,False
How do I top up my account with a cash payment?,58,58,0.7475215196609497,True
I have a strange cash withdrawal in my statement,20,20,0.6504676342010498,True
Can you get me my card fast?,12,39,0.5628507137298584,False
There is a fee on my account. Why?,15,15,0.5711640119552612,True
"Please help in finding my card PIN, thank you!",38,41,0.556384801864624,False
"When I want to transfer money to my account, how can I do that?",65,65,0.6023660898208618,True
How can I top-ff my account using my Apple Watch?,2,58,0.34883981943130493,False
i need my card quick,12,39,0.6274815797805786,False
Is it possible to verify a top up?,71,71,0.6978500485420227,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,14,0.6728572845458984,False
Somehow I am missing my card.  What should I do?,41,41,0.6100926399230957,True
How do I retrieve my card from the machine?,18,0,0.5257918834686279,False
My app shows some cash I didn't get.,20,75,0.5660547018051147,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.6864659786224365,True
I should have received a refund however it is not showing on my statement,51,51,0.674591064453125,True
What is the necessity of verifying the top up?,71,71,0.6998374462127686,True
How much am I charged for a SEPA transfer?,56,64,0.45425665378570557,False
can you check why I wasn't able to top up?,59,59,0.702518880367279,True
Why don't I see my top up in my wallet?,62,71,0.5081919431686401,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.5804724097251892,False
I need to update my info.,30,30,0.6057381629943848,True
When does the money get transferred to my account,67,65,0.46909570693969727,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,5,0.39868396520614624,False
Is my card broken?,14,14,0.6191492676734924,True
Why is it asking me to verify my identity,74,69,0.7152998447418213,False
What is the youngest age in order to have an account?,1,1,0.4186587333679199,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.6528710126876831,True
I bought some stuff this morning but the payment shows as pending,45,45,0.5796267986297607,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.5026388764381409,False
My virtual card isn't working. What do I do?,72,72,0.808429479598999,True
How do I transfer money using a credit card?,62,13,0.4106355905532837,False
still waiting on that card,11,39,0.4678998589515686,False
I was charged for a cash withdrawal.,19,20,0.6552635431289673,False
Help me please!  My card was stolen!,41,41,0.6941995620727539,True
What do I have to do to get a Visa credit card?,73,38,0.4338892698287964,False
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.6566393375396729,True
I would rather the Mastercard.,73,73,0.6255174279212952,True
How old does my kids need to be to open an account?,1,1,0.3907826542854309,True
How can I speed up a transfer?  Mine is pending.,48,66,0.49147188663482666,False
Can I use American Express to add money into my account?,54,57,0.420779824256897,False
I am waiting for a pending money transfer to process.,48,48,0.7056698203086853,True
Can you tell me what countries you operate in?,24,24,0.43614089488983154,True
Why isn't my PIN available yet?,38,21,0.5212627053260803,False
How long is my Europe transfer wait?,67,67,0.3562609851360321,True
"Your service is terrible,.  Delete my account,",55,55,0.442447304725647,True
What is accepted in regards to cards and currencies?,54,54,0.7616721391677856,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.663048267364502,True
I need to know your exchange rates.,32,32,0.6125668287277222,True
How long does it take to get my card? Can I choose when to receive it?,12,12,0.512752890586853,True
Where are cards delivered to?,43,12,0.5564934015274048,False
I am awaiting my refund,51,51,0.6490888595581055,True
How do I exchange my GBP to AUD?,33,76,0.3269621431827545,False
Where is the virtual card?,40,72,0.6882349252700806,False
The rate of exchange for my card payment is incorrect,17,17,0.7766009569168091,True
I would like to know why my transfer was declined.,27,27,0.6545930504798889,True
How do I find the exchange rate?,32,32,0.6758074760437012,True
Why didn't my transfer go through?,35,66,0.5516833066940308,False
Can I top up my account with a cheque?,58,58,0.711522102355957,True
I'm unable to use contactless payments for purchases.,23,23,0.8044661283493042,True
I had to pay in order to do a transfer,64,5,0.5536550283432007,False
Is GBP a supported currency?,50,54,0.5480527877807617,False
Am I able to get a card in EU?,24,38,0.42427772283554077,False
What do I do if I think my card was improperly used?,22,14,0.5579981803894043,False
Does the card you sent have a way to track to it?,11,41,0.5024930834770203,False
I have a payment listed as cancelled.,53,53,0.584631621837616,True
The rate for a currency exchange was wrong when I bought something.,17,76,0.7097685933113098,False
Can I use my card anywere?,10,37,0.46388399600982666,False
Is it possible to get a transfer from SWIFT?,56,66,0.3634587228298187,False
I made an out of country transfer and it hasn't went through yet.,5,66,0.499394953250885,False
"I'm out of money, can I add money with my bank?",65,58,0.4025024473667145,False
Do you know if I can use this for my salary?,50,58,0.3143565356731415,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,76,0.5926775932312012,False
What is the current exchange rate for me?,32,32,0.6037494540214539,True
Are there fees for adding money using an international card,57,17,0.4350038170814514,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.434373140335083,False
I didn't buy this twice,63,63,0.41262343525886536,True
There is a withdrawal that isn't mind in the app.,20,20,0.499778151512146,True
Would I be able to get a refund for something I bought?,52,52,0.45668840408325195,True
I thought cash withdrawals didn't have a fee,19,19,0.6119993925094604,True
"If you send me more cards, are there any charges?",39,15,0.42558860778808594,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,16,0.42038410902023315,False
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.5121815800666809,False
Can I receive my salary in a currency other than what it is deposited in?,50,76,0.3901488184928894,False
What are the countries you operate in.,24,24,0.3973236083984375,True
Can I top-up as much as I want?,60,60,0.5749893188476562,True
My card won't work.,14,14,0.6933678388595581,True
How can I transfer money from an outside bank?,65,56,0.35837671160697937,False
Is there supposed to be a fee for the transfer I made?,64,64,0.5400677919387817,True
How many times can I use the disposable virtual card I have?,29,37,0.5723711252212524,False
I requested a refund from a store but it hasn't arrived.,51,51,0.6553146839141846,True
What is the fee to receive money?,56,50,0.5610166788101196,False
Where is my deposit?,6,6,0.5236083269119263,True
I tired to deposit some cash into my account but it's not there,6,6,0.6142024397850037,True
Some idiot stole my card.,41,41,0.6399263143539429,True
Can you look to make sure the exchange rate is correct,76,76,0.6269363164901733,True
How do I obtain a disposable virtual card?,37,37,0.8060485124588013,True
I just got my new card but am not sure how to check its PIN.,38,0,0.5005273818969727,False
I'm unsure of a withdrawl in my statement.,20,20,0.5925104022026062,True
Why can't I use my virtual card for subscription services?,72,72,0.6661115884780884,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.8182163238525391,True
Why is identity verification mandatory?,74,74,0.6934776306152344,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.5971840620040894,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.7864418625831604,True
What is the process of card activation?,0,0,0.7201588153839111,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.5310574769973755,True
Is there currency exchange on this app?,33,33,0.5064919590950012,True
"I'm not in the UK, can I get a card?",24,38,0.5028256773948669,False
Is there a charge for topping up by transfer?,56,56,0.6783869862556458,True
i want to track the card you sent,11,11,0.47644227743148804,True
"Please, how do I order a card?",43,43,0.67498379945755,True
"I already have one of your cards, how do I link them?",13,13,0.5688644051551819,True
I relocated and need to change my personal details.,30,30,0.4958842992782593,True
What places will accept my card for payment?,10,10,0.5418384075164795,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.5180918574333191,True
What do I need to do to get a refund?,52,52,0.5285027027130127,True
Why is the exchange rate wrong when I purchase something abroad?,17,76,0.5747495293617249,False
I have an unauthorized transaction on my statement,16,53,0.5119781494140625,False
Please help me!  I need to cancel a transaction.,8,8,0.5874778032302856,True
I think my top up did not work,59,59,0.5305960178375244,True
How do I reset my PIN?,49,21,0.5988881587982178,False
"I would like to activate my card to use now, can you help me?",0,0,0.7332614660263062,True
I need to verify my source of funds,70,70,0.7209278345108032,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.7234712839126587,True
The ATM gave me less cash than I requested,75,75,0.5962104797363281,True
how do I link a card I already have?,13,13,0.6634808778762817,True
When will the transfer go through?,48,67,0.5076741576194763,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,0.516834020614624,True
The top-up verification code is missing,71,71,0.6465161442756653,True
How long does it take to process transfers from Europe?,67,67,0.39824825525283813,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,41,0.5543944835662842,False
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.45659127831459045,True
virtual card is not working for me,72,72,0.8083063364028931,True
What currencies or cards do you support for topping up?,54,54,0.6001538038253784,True
Need to deposit a cheque into my account,58,6,0.5313829779624939,False
I made a deposit this morning but it is still pending?,6,6,0.46180546283721924,True
My card is about to expire.,9,9,0.7119081020355225,True
Why has my card payment been cancelled?,53,16,0.5777777433395386,False
Are there any fees if I use a European bank card for a top up?,57,56,0.5224242806434631,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,16,0.5257794857025146,False
Why did it decline my payment?,25,53,0.5531318187713623,False
I have to verify the source of my funds,70,70,0.7719557285308838,True
Why did I not get my cash back after I withdrew?,75,20,0.609747052192688,False
How long will it take to activate my new card?,0,0,0.5965030789375305,True
My card payment is showing pending.,45,45,0.7464411854743958,True
Can I have a second card?,39,39,0.5559512376785278,True
The app won't let me log in as myself.,68,68,0.43660956621170044,True
Where is the auto top-up option?,4,4,0.6892974376678467,True
The cash I tried to draw from the ATM was not approved.,26,20,0.6503497362136841,False
"I need AUD not GBP, how do I change it?",33,17,0.43000727891921997,False
"If my card is about to expire, do I need to order a new one?",9,9,0.5913794040679932,True
I want to cancel a transfer right away! Can you help?,8,8,0.717503011226654,True
Someone stopped my payment,53,53,0.5695215463638306,True
How can I get my card out of the damn ATM?,18,14,0.5042771697044373,False
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,0.5780297517776489,True
My card was used without my permission.,22,41,0.604698657989502,False
Are you able to explain the restrictions of the disposable cards?,29,29,0.7281949520111084,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.46369999647140503,True
What do I do when my card is about to expire?,9,9,0.7177971005439758,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.5733152627944946,True
how long do money transfers take?,66,66,0.41866379976272583,True
How do I get a visa card?,73,38,0.5113693475723267,False
Do you offer services for children to have money saving experience?,1,50,0.2948015332221985,False
My address has updated and I need to change it.,30,30,0.4330294132232666,True
I didn't get all the cash I requested for at the ATM,75,75,0.6102622747421265,True
Why didn't the ATM give me my money?,26,20,0.5022497773170471,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.7644230723381042,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,6,0.5146640539169312,True
Cash withdrawal still pending?,46,20,0.661946177482605,False
Will it automatically top-up if there isn't much money left?,4,4,0.661300539970398,True
What'll it charge me for a SEPA transfer?,56,64,0.47685617208480835,False
How long will it take for the transfer to reach my account?,67,5,0.4930136501789093,False
Is my card usable anywhere?,10,39,0.4259305000305176,False
How old do I have to be to open an account?,1,1,0.40647587180137634,True
How do I convert currencies with the app?,33,32,0.4695605933666229,False
The exchange rate was wrong when I bought something outside the country.,17,76,0.6564549207687378,False
I am not able to do contactless.,23,23,0.5985562205314636,True
I need to get some more physical cards.,39,38,0.5595511198043823,False
I got double charged for a payment so how do I fix that?,63,63,0.6817419528961182,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.4301503896713257,True
I need to activate my card can you do that now?,0,0,0.6852105855941772,True
If my transfer is from Europe how long will it take?,67,67,0.37953537702560425,True
Will salary be received through this?,50,50,0.43566736578941345,True
What do I need to show who I am?,69,69,0.440154105424881,True
Is the top up feature available on the Apple Watch?,2,4,0.4538564085960388,False
I attempted to top up but the app denied it.,59,59,0.5676285624504089,True
Why do you need all this information about my Source of Funds?,70,70,0.5848666429519653,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.6023482084274292,True
Can i get a single use virtual card,37,37,0.6715186834335327,True
I got topped up but the application reverted it.,61,61,0.47684401273727417,True
How can I get a physical card,43,38,0.7679811716079712,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,20,0.5834872126579285,False
I don't know where to look to find my PIN.,38,21,0.5705015063285828,False
What currencies are accepted for adding money?,54,54,0.5848298072814941,True
What locations are you in?,24,24,0.2453150749206543,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.5674174427986145,True
How long does a transfer take from china?,67,66,0.36385101079940796,False
"Since my pin is blocked, would you help me unblock it?",49,49,0.6501121520996094,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,52,0.5061787962913513,False
How do I report my card lost or stolen?,41,41,0.7405637502670288,True
What kind of currencies can I use to add money?,54,54,0.5018846988677979,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.361447274684906,True
Why does the top-up need verification?,71,71,0.7272162437438965,True
Why would I have a pending payment?,45,45,0.6735635995864868,True
What is the youngest someone can be to open an account?,1,1,0.45849645137786865,True
Why was the exchange rate wrong when I got cash,76,76,0.693798303604126,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.49285876750946045,True
I think I see a withdraw I did not make.,20,20,0.5617855191230774,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.6268354654312134,True
I need help changing my last name on my account.,30,30,0.3847152590751648,True
Am I allowed to give my daughter one of my cards to use?,39,37,0.3968009054660797,False
I want my account deleted!,55,55,0.4539416432380676,True
Does every place of business accept this card?,10,10,0.5442272424697876,True
I'd like to have another card,39,39,0.5442235469818115,True
I still haven't seen a refund on my account,51,51,0.6653482913970947,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.6622354984283447,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.694128155708313,True
"Why does my transfer say ""pending""?",48,48,0.6760022640228271,True
I found an unauthorized card payment,16,53,0.5922294855117798,False
