text,y_true,y_pred,confidence,correct
Freeze my account it's been hacked.,22,49,0.369187593460083,False
The card got declined twice when I tried to use it to buy something online yesterday.,27,14,0.5327440500259399,False
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,48,48,0.4815162122249603,True
Does my PIN come with my card?,38,21,0.41211456060409546,False
"Someone else is using my card, freeze it.",22,14,0.6065949201583862,False
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,48,5,0.5060960650444031,False
My card is gone I think it was stolen,41,41,0.6463853716850281,True
Can I get a mastercard?,73,73,0.471987783908844,True
I don't understand where this debit came from and want it removed.,28,28,0.5336838960647583,True
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.596693754196167,True
can you limit my top up?,60,60,0.61826092004776,True
Why can't I get my virtual card to work?,72,72,0.8016352653503418,True
What steps must I follow to get a Visa credit card?,73,73,0.4582706689834595,True
Can I transfer money to a beneficiery?,7,66,0.40542376041412354,False
Can you help with a transfer to an account,7,35,0.6098385453224182,False
Do you support all fiat currencies?,36,36,0.5135654807090759,True
My transfer didn't go through.,35,35,0.6087485551834106,True
How do I add the card to my account?,13,0,0.5968371629714966,False
I am still waiting for a cash withdrawal to show,46,20,0.6294211149215698,False
What places can I use my card?,10,0,0.49778103828430176,False
How do I open up an account for my child?,1,69,0.3735378086566925,False
can you tell me what cards and currencies you take?,54,54,0.5572934150695801,True
Why didn't my balance change after I transferred some money?,5,5,0.5981245040893555,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.6012327671051025,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.5764979720115662,True
My top-up isn't working.,59,59,0.5647870302200317,True
Where do I need to live to get support?,24,24,0.343680202960968,True
Delete this account!,55,55,0.39914315938949585,True
There is an extra $1 charge,34,34,0.6140810251235962,True
app does not recognize me,68,16,0.3276929259300232,False
What are the fees for a physical card?,43,38,0.5309121012687683,False
Is there a limit to top-ups?,60,60,0.5969269275665283,True
Please explain why the transfers shows up as pending?,48,48,0.6714507341384888,True
How do I know which ATMs will accept this card?,3,54,0.5208257436752319,False
Is my cash withdrawal pending?,46,46,0.6475626230239868,True
Why do you require so many identity details?,74,74,0.6203885078430176,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.45687299966812134,True
Still waiting on a refund.,51,51,0.49590471386909485,True
Why is there a transaction that shows multiple times?,63,63,0.6355081796646118,True
I was taking out funds and was unable to regain my card.,18,41,0.5376446843147278,False
My credit card cancelled a payment for a purchase.,53,53,0.49459314346313477,True
Can I get a physical card through this app?,43,38,0.6800748109817505,False
I made a mistake and need to cancel a transaction,8,8,0.5430938005447388,True
"I need to verify my identity, but how do I do that?",69,69,0.7026386857032776,True
I need to cancel an incorrect transaction.,8,8,0.615904688835144,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.43068772554397583,True
whats your exchange rate,31,32,0.5487657189369202,False
How do I get my paycheck through this?,50,51,0.40364229679107666,False
How can i check if my card is working?,14,14,0.7142814993858337,True
What is the top-ups limit?,60,60,0.6090974807739258,True
I would like to link my card. How do I do it?,13,13,0.631141185760498,True
Where do I go if I want to link my new card?,13,13,0.601793646812439,True
How can I start using my card?,0,0,0.5793120861053467,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.49970483779907227,False
The app reverted what I topped up.,61,61,0.4155644178390503,True
"In terms of holding and exchange, what fiat currencies do you use.",36,32,0.48031580448150635,False
Can you tell me if my top-up has been cancelled?,61,59,0.4941861033439636,False
Why can't I use my American Express with Apple Pay to top up my account?,2,57,0.43053993582725525,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.5555972456932068,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,0,0.49736231565475464,False
The transfer I did hasn't arrived,66,66,0.6305575966835022,True
Can I top up using an international card,57,62,0.5585947632789612,False
How do I deal with a blocked PIN?,49,49,0.7464089393615723,True
Why was I charged a fee for withdrawing cash?,19,19,0.641501784324646,True
I payed with a card and was charged an extra fee,15,15,0.5579214096069336,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.6046568155288696,True
How long do card transactions take to clear?,45,16,0.37221559882164,False
I don't like that I have to fill out so much information about my identity.,74,74,0.47305387258529663,True
I need to update my current address,30,30,0.29497021436691284,True
I would like to change my pin.,21,21,0.6564807891845703,True
Why is there an extra 1 pound charge on my card?,34,34,0.5487233996391296,True
How do I link my replacement card?,13,39,0.5897279977798462,False
How long will this card payment stay pending?,45,45,0.5384449362754822,True
What countries are you currently in?,24,24,0.4162771701812744,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.6081211566925049,True
Will this app exchange currencies?,33,33,0.6976075172424316,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.4574854075908661,False
There is a odd withdrawal on my account.,20,20,0.5939551591873169,True
Why doesn't the card payment work,25,16,0.699694037437439,False
I completed a money transaction but the recipient hasn't received it,66,66,0.6484948992729187,True
Is there a problem with receiving my salary in GBP?,50,76,0.3159196376800537,False
Why didn`t my topup go through?,59,59,0.6393810510635376,True
Are there extra charges for exchanging currency?,31,33,0.4701055884361267,False
I had a transfer blocked,7,35,0.6391137838363647,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.712699830532074,True
Can you tell me why my refund is not showing in my statement?,51,51,0.6974968314170837,True
Is there a fee for exchanging currencies?,31,33,0.45031359791755676,False
What are the top up charges for US cards?,57,57,0.6177271008491516,True
My attempted transfer failed.,35,35,0.7392449378967285,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,16,0.46809786558151245,False
My transfer didn't work,35,35,0.6198493838310242,True
I need to change my pin but I am on the road.,21,21,0.5866881608963013,True
What are the fees to get a physical card?,43,38,0.575634777545929,False
How can I top up my Google Pay?,2,58,0.5021289587020874,False
what is the most i can top up?,60,60,0.5407750606536865,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.7309964299201965,True
How do I top up with Apple Pay?,2,57,0.5723664164543152,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.5063875913619995,True
How do I get my top-up verification code?,71,71,0.4989727735519409,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.6543802618980408,True
Assist me please with card activation.,0,0,0.7214000225067139,True
Is it possible to use my credit card to transfer money?,62,13,0.3845224976539612,False
How do I troubleshoot Google pay top up?,2,59,0.614409327507019,False
My transfer is still coming up as pending.,48,48,0.5375044345855713,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,66,0.5978645086288452,False
How much money can i top up?,60,60,0.5529102087020874,True
is apple pay eligible for top up,2,57,0.5107961893081665,False
I need to know the cost and when I will receive a new card to replace an old one.,9,39,0.5799217224121094,False
I deposited a check but my balance is still the same.,6,6,0.6334848403930664,True
Do these virtual cards have any caps on using them?,29,40,0.48771777749061584,False
The atm won't give my card back!,18,18,0.5070716738700867,True
From where are you getting your exchange rates?,32,32,0.651601254940033,True
What do I do if I think someone managed to get my card information?,22,22,0.5467632412910461,True
Why hasn't my card been delivered?,11,11,0.5296322703361511,True
why was my transfer declined,27,27,0.5849587917327881,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,52,0.5546000599861145,False
I want to choose a different PIN.,21,21,0.6330475807189941,True
How long does it take for a money transfer to show?,48,5,0.43350428342819214,False
I want to reverse a purchase. Can I cancel it?,52,61,0.45299839973449707,False
What is the difference between standard and express delivery?,12,12,0.30418384075164795,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,39,0.44903647899627686,True
"what is source of my funds, need to verify",70,70,0.6337674856185913,True
I cannot find my credit card.,41,41,0.5452994108200073,True
Where can I obtain my virtual card?,40,40,0.6996452212333679,True
Can you tell me how to close my account?,55,55,0.6564082503318787,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,0.5040929913520813,True
Will my friend be able to top off my account?,62,60,0.3983317017555237,False
What is the point of an identity check?,74,74,0.6495689749717712,True
Why isn't a recent refund on my statement?,51,51,0.6358088254928589,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0.6068686246871948,False
I need help getting the virtual card to work.,72,72,0.7967696189880371,True
I want to order another crad,39,11,0.3708018660545349,False
Why are there so many fees on my statement?,34,34,0.4895077347755432,True
Top up on my Google Pay isn't working.,2,59,0.6406124830245972,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.5599238872528076,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.40620869398117065,True
I didn't get the right amount at the ATM.,75,75,0.5498936176300049,True
How do I activate a card I received?,0,0,0.7170482873916626,True
Why can't I see my topup in my wallet anymore?,62,59,0.5196628570556641,False
Are there any limits to how many disposable cards I can use?,29,29,0.5199838280677795,True
Where can I use my card?,10,39,0.5489566922187805,False
Can I get paid in another currency?,50,17,0.4059484004974365,False
I made a transaction but did it to the wrong account.,8,75,0.5241333246231079,False
Why was my Payment declined,25,25,0.5053490400314331,True
how secure is a disposable virtual card,37,37,0.6220271587371826,True
May I exchange currencies with this?,33,33,0.5833620429039001,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.5380208492279053,True
My ecchange rate was wrong for a cash transaction.,76,17,0.5857701301574707,False
What are the rules for transferring to a beneficiary?,7,7,0.5138511657714844,True
Where can I find the top-up verification code?,71,71,0.5743893384933472,True
Is there a specific type you need for identity verification?,69,69,0.5299803614616394,True
Whats the delivery time to the United States?,12,12,0.40204232931137085,True
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.5167664885520935,False
Why do I have to verify the top-up?,71,71,0.6156455278396606,True
I don't have my access code for the app.,44,44,0.44782131910324097,True
Are you sure when the withdrawal will show?,46,20,0.32350677251815796,False
how old do i need to be to get an account for myself,1,1,0.3556388020515442,True
What do I do if my card is expiring soon?,9,9,0.6005699634552002,True
Can you tell my why my card payment has been reverted.,53,53,0.6566462516784668,True
I'd like to use cash to top up. How do I find that option?,58,58,0.7228950262069702,True
Help me cancel my transaction,8,8,0.5627340078353882,True
Where is my new card? I have been waiting a week!,11,11,0.5953361988067627,True
how to activate card?,0,0,0.7366384267807007,True
Can you explain where I can find the auto-top option?,4,4,0.33934286236763,True
Where can I exchange my money for EUR?,36,76,0.4186694622039795,False
Will I be charged if someone needs to send me money?,56,50,0.42928546667099,False
Can you tell me why my top up was reverted?,61,61,0.5886781215667725,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.5405317544937134,True
My transfer will not go through.,35,35,0.650484561920166,True
I think someone has access to my card numbers that shouldn't.,22,41,0.5422875881195068,False
"I requested a refund, and never received it. What can I do?",51,51,0.5056803822517395,True
How do I send my account money through transfer?,65,65,0.5635402798652649,True
How do I interconvert between AUD and GBP?,33,32,0.4629136919975281,False
Can I purchase extra non-virtual cards?,39,40,0.5528161525726318,False
How do I top up my account with a cash payment?,58,58,0.6888786554336548,True
I have a strange cash withdrawal in my statement,20,20,0.6000504493713379,True
Can you get me my card fast?,12,11,0.5270348191261292,False
There is a fee on my account. Why?,15,64,0.529870867729187,False
"Please help in finding my card PIN, thank you!",38,41,0.548067569732666,False
"When I want to transfer money to my account, how can I do that?",65,65,0.6403863430023193,True
How can I top-ff my account using my Apple Watch?,2,71,0.37402820587158203,False
i need my card quick,12,39,0.6015286445617676,False
Is it possible to verify a top up?,71,71,0.6800439953804016,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,16,0.6148186922073364,False
Somehow I am missing my card.  What should I do?,41,41,0.5997840166091919,True
How do I retrieve my card from the machine?,18,39,0.5157085061073303,False
My app shows some cash I didn't get.,20,75,0.5603627562522888,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.6628898978233337,True
I should have received a refund however it is not showing on my statement,51,51,0.6672207117080688,True
What is the necessity of verifying the top up?,71,71,0.5930318832397461,True
How much am I charged for a SEPA transfer?,56,64,0.4356880187988281,False
can you check why I wasn't able to top up?,59,59,0.6928988695144653,True
Why don't I see my top up in my wallet?,62,6,0.4651399850845337,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17,0.5423208475112915,True
I need to update my info.,30,30,0.420462965965271,True
When does the money get transferred to my account,67,65,0.4940369725227356,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,5,0.3970075249671936,False
Is my card broken?,14,14,0.670823872089386,True
Why is it asking me to verify my identity,74,68,0.6608090400695801,False
What is the youngest age in order to have an account?,1,1,0.39910221099853516,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.589949369430542,True
I bought some stuff this morning but the payment shows as pending,45,45,0.515234649181366,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.5002138614654541,False
My virtual card isn't working. What do I do?,72,72,0.8438091278076172,True
How do I transfer money using a credit card?,62,13,0.4188469350337982,False
still waiting on that card,11,11,0.5033214688301086,True
I was charged for a cash withdrawal.,19,19,0.6489078998565674,True
Help me please!  My card was stolen!,41,41,0.6265712380409241,True
What do I have to do to get a Visa credit card?,73,73,0.45683956146240234,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.6559088230133057,True
I would rather the Mastercard.,73,73,0.4658759832382202,True
How old does my kids need to be to open an account?,1,1,0.3719714879989624,True
How can I speed up a transfer?  Mine is pending.,48,35,0.5376594662666321,False
Can I use American Express to add money into my account?,54,57,0.4344734251499176,False
I am waiting for a pending money transfer to process.,48,48,0.736011266708374,True
Can you tell me what countries you operate in?,24,24,0.43945831060409546,True
Why isn't my PIN available yet?,38,49,0.5327167510986328,False
How long is my Europe transfer wait?,67,67,0.2867099642753601,True
"Your service is terrible,.  Delete my account,",55,55,0.3458886444568634,True
What is accepted in regards to cards and currencies?,54,54,0.7013749480247498,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.6377795338630676,True
I need to know your exchange rates.,32,32,0.5765243768692017,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.46935129165649414,False
Where are cards delivered to?,43,11,0.4913043975830078,False
I am awaiting my refund,51,51,0.6006120443344116,True
How do I exchange my GBP to AUD?,33,17,0.354231059551239,False
Where is the virtual card?,40,72,0.6948646306991577,False
The rate of exchange for my card payment is incorrect,17,17,0.7804291248321533,True
I would like to know why my transfer was declined.,27,27,0.5264366865158081,True
How do I find the exchange rate?,32,32,0.7286462187767029,True
Why didn't my transfer go through?,35,35,0.5946130752563477,True
Can I top up my account with a cheque?,58,58,0.6423295736312866,True
I'm unable to use contactless payments for purchases.,23,23,0.8110746741294861,True
I had to pay in order to do a transfer,64,35,0.6362049579620361,False
Is GBP a supported currency?,50,54,0.5194734334945679,False
Am I able to get a card in EU?,24,39,0.38302215933799744,False
What do I do if I think my card was improperly used?,22,14,0.5272444486618042,False
Does the card you sent have a way to track to it?,11,11,0.467136025428772,True
I have a payment listed as cancelled.,53,53,0.5330240726470947,True
The rate for a currency exchange was wrong when I bought something.,17,76,0.6872580647468567,False
Can I use my card anywere?,10,0,0.4620205760002136,False
Is it possible to get a transfer from SWIFT?,56,35,0.39405307173728943,False
I made an out of country transfer and it hasn't went through yet.,5,35,0.5503023862838745,False
"I'm out of money, can I add money with my bank?",65,56,0.3775780200958252,False
Do you know if I can use this for my salary?,50,58,0.3350744843482971,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,76,0.5554025769233704,False
What is the current exchange rate for me?,32,32,0.6356440782546997,True
Are there fees for adding money using an international card,57,56,0.4271135628223419,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.39721184968948364,False
I didn't buy this twice,63,63,0.3853731155395508,True
There is a withdrawal that isn't mind in the app.,20,20,0.4498080015182495,True
Would I be able to get a refund for something I bought?,52,52,0.4341084957122803,True
I thought cash withdrawals didn't have a fee,19,19,0.6185592412948608,True
"If you send me more cards, are there any charges?",39,15,0.401736319065094,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,16,0.39083898067474365,False
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,51,0.41565537452697754,True
Can I receive my salary in a currency other than what it is deposited in?,50,76,0.34820812940597534,False
What are the countries you operate in.,24,24,0.4006810188293457,True
Can I top-up as much as I want?,60,60,0.5598268508911133,True
My card won't work.,14,14,0.7552223205566406,True
How can I transfer money from an outside bank?,65,66,0.38261646032333374,False
Is there supposed to be a fee for the transfer I made?,64,64,0.5323055982589722,True
How many times can I use the disposable virtual card I have?,29,37,0.5524235963821411,False
I requested a refund from a store but it hasn't arrived.,51,51,0.5971777439117432,True
What is the fee to receive money?,56,50,0.5647243857383728,False
Where is my deposit?,6,6,0.5336786508560181,True
I tired to deposit some cash into my account but it's not there,6,6,0.637187123298645,True
Some idiot stole my card.,41,41,0.5930125713348389,True
Can you look to make sure the exchange rate is correct,76,76,0.6122088432312012,True
How do I obtain a disposable virtual card?,37,37,0.805979311466217,True
I just got my new card but am not sure how to check its PIN.,38,0,0.5508649349212646,False
I'm unsure of a withdrawl in my statement.,20,26,0.5572417974472046,False
Why can't I use my virtual card for subscription services?,72,72,0.5962907075881958,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.7701448202133179,True
Why is identity verification mandatory?,74,74,0.6419836282730103,True
"Since my card is about to expire, what do I do to get a new one?",9,39,0.5670914053916931,False
The rate of exchange isn't right for my cash withdrawal.,76,76,0.7314164638519287,True
What is the process of card activation?,0,0,0.7011950612068176,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,75,0.4983237683773041,False
Is there currency exchange on this app?,33,33,0.6605052351951599,True
"I'm not in the UK, can I get a card?",24,39,0.44812336564064026,False
Is there a charge for topping up by transfer?,56,56,0.6421135067939758,True
i want to track the card you sent,11,11,0.47426021099090576,True
"Please, how do I order a card?",43,43,0.6121467351913452,True
"I already have one of your cards, how do I link them?",13,13,0.5114092826843262,True
I relocated and need to change my personal details.,30,30,0.42951175570487976,True
What places will accept my card for payment?,10,10,0.49898260831832886,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,59,0.4974921941757202,False
What do I need to do to get a refund?,52,52,0.45656442642211914,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.5417866706848145,True
I have an unauthorized transaction on my statement,16,63,0.5143590569496155,False
Please help me!  I need to cancel a transaction.,8,8,0.6244794130325317,True
I think my top up did not work,59,59,0.4738338589668274,True
How do I reset my PIN?,49,49,0.5704323053359985,True
"I would like to activate my card to use now, can you help me?",0,0,0.7169787883758545,True
I need to verify my source of funds,70,70,0.7280375957489014,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.6936653256416321,True
The ATM gave me less cash than I requested,75,75,0.5643645524978638,True
how do I link a card I already have?,13,13,0.6020067930221558,True
When will the transfer go through?,48,35,0.4613587260246277,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,53,0.4765447974205017,False
The top-up verification code is missing,71,59,0.5947549343109131,False
How long does it take to process transfers from Europe?,67,66,0.35361695289611816,False
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,14,0.5148977637290955,False
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.44056206941604614,True
virtual card is not working for me,72,72,0.8198660016059875,True
What currencies or cards do you support for topping up?,54,54,0.5739710927009583,True
Need to deposit a cheque into my account,58,6,0.5513740181922913,False
I made a deposit this morning but it is still pending?,6,6,0.44171810150146484,True
My card is about to expire.,9,9,0.6364051699638367,True
Why has my card payment been cancelled?,53,16,0.5268635749816895,False
Are there any fees if I use a European bank card for a top up?,57,56,0.5245181322097778,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,16,0.47899317741394043,False
Why did it decline my payment?,25,28,0.5159401893615723,False
I have to verify the source of my funds,70,70,0.7729165554046631,True
Why did I not get my cash back after I withdrew?,75,20,0.5770647525787354,False
How long will it take to activate my new card?,0,0,0.5650575160980225,True
My card payment is showing pending.,45,45,0.7164401412010193,True
Can I have a second card?,39,39,0.5411122441291809,True
The app won't let me log in as myself.,68,68,0.4732629954814911,True
Where is the auto top-up option?,4,4,0.6091314554214478,True
The cash I tried to draw from the ATM was not approved.,26,20,0.6561416387557983,False
"I need AUD not GBP, how do I change it?",33,17,0.4651384949684143,False
"If my card is about to expire, do I need to order a new one?",9,9,0.5361580848693848,True
I want to cancel a transfer right away! Can you help?,8,8,0.6557480692863464,True
Someone stopped my payment,53,63,0.5348436236381531,False
How can I get my card out of the damn ATM?,18,18,0.559207558631897,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,0.5700588822364807,True
My card was used without my permission.,22,41,0.5395070314407349,False
Are you able to explain the restrictions of the disposable cards?,29,29,0.6513081789016724,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.5067347884178162,True
What do I do when my card is about to expire?,9,9,0.6172901391983032,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.5577149987220764,True
how long do money transfers take?,66,5,0.40759313106536865,False
How do I get a visa card?,73,73,0.4772512912750244,True
Do you offer services for children to have money saving experience?,1,3,0.24771612882614136,False
My address has updated and I need to change it.,30,30,0.33475130796432495,True
I didn't get all the cash I requested for at the ATM,75,75,0.6017866134643555,True
Why didn't the ATM give me my money?,26,20,0.4612196981906891,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.7108398675918579,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,6,0.5174152255058289,True
Cash withdrawal still pending?,46,20,0.6654496192932129,False
Will it automatically top-up if there isn't much money left?,4,4,0.6581007242202759,True
What'll it charge me for a SEPA transfer?,56,64,0.4563925266265869,False
How long will it take for the transfer to reach my account?,67,5,0.46384501457214355,False
Is my card usable anywhere?,10,14,0.43276363611221313,False
How old do I have to be to open an account?,1,1,0.3902246952056885,True
How do I convert currencies with the app?,33,33,0.5624334812164307,True
The exchange rate was wrong when I bought something outside the country.,17,76,0.6189658641815186,False
I am not able to do contactless.,23,23,0.5823087692260742,True
I need to get some more physical cards.,39,38,0.5300472974777222,False
I got double charged for a payment so how do I fix that?,63,63,0.6952410340309143,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.427148699760437,True
I need to activate my card can you do that now?,0,0,0.6426548361778259,True
If my transfer is from Europe how long will it take?,67,67,0.32411959767341614,True
Will salary be received through this?,50,50,0.4233405292034149,True
What do I need to show who I am?,69,74,0.4000472128391266,False
Is the top up feature available on the Apple Watch?,2,57,0.43907904624938965,False
I attempted to top up but the app denied it.,59,59,0.5833306312561035,True
Why do you need all this information about my Source of Funds?,70,70,0.5321936011314392,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,17,0.6401281356811523,False
Can i get a single use virtual card,37,37,0.6709946393966675,True
I got topped up but the application reverted it.,61,6,0.38929983973503113,False
How can I get a physical card,43,38,0.730430543422699,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.6187806129455566,True
I don't know where to look to find my PIN.,38,49,0.5608105659484863,False
What currencies are accepted for adding money?,54,54,0.5900675058364868,True
What locations are you in?,24,24,0.26156195998191833,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,59,0.49962401390075684,False
How long does a transfer take from china?,67,66,0.34391504526138306,False
"Since my pin is blocked, would you help me unblock it?",49,49,0.7343902587890625,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,75,0.5011633634567261,False
How do I report my card lost or stolen?,41,41,0.6891676187515259,True
What kind of currencies can I use to add money?,54,54,0.4975099265575409,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,44,0.37963616847991943,False
Why does the top-up need verification?,71,71,0.6039320826530457,True
Why would I have a pending payment?,45,45,0.5907816886901855,True
What is the youngest someone can be to open an account?,1,1,0.4350396990776062,True
Why was the exchange rate wrong when I got cash,76,76,0.6354754567146301,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.5181725025177002,True
I think I see a withdraw I did not make.,20,20,0.5311833620071411,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,17,0.6243119239807129,False
I need help changing my last name on my account.,30,55,0.3396637737751007,False
Am I allowed to give my daughter one of my cards to use?,39,39,0.35093241930007935,True
I want my account deleted!,55,55,0.4497038722038269,True
Does every place of business accept this card?,10,10,0.5372863411903381,True
I'd like to have another card,39,39,0.5453922152519226,True
I still haven't seen a refund on my account,51,51,0.6085563898086548,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.6456453800201416,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.6915724277496338,True
"Why does my transfer say ""pending""?",48,48,0.676247239112854,True
I found an unauthorized card payment,16,53,0.5650750994682312,False
