text,y_true,y_pred,confidence,correct
How do I get my top-up verification code?,71,71,0.5918827652931213,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.7546164989471436,True
Assist me please with card activation.,0,0,0.8626453876495361,True
Is it possible to use my credit card to transfer money?,62,45,0.4374762177467346,False
How do I troubleshoot Google pay top up?,2,59,0.5913262367248535,False
My transfer is still coming up as pending.,48,48,0.7748826742172241,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,35,0.5726740956306458,False
How much money can i top up?,60,60,0.6829344034194946,True
is apple pay eligible for top up,2,58,0.483489453792572,False
I need to know the cost and when I will receive a new card to replace an old one.,9,9,0.6059093475341797,True
I deposited a check but my balance is still the same.,6,6,0.6413524150848389,True
Do these virtual cards have any caps on using them?,29,37,0.5352663993835449,False
The atm won't give my card back!,18,53,0.5571203231811523,False
From where are you getting your exchange rates?,32,32,0.7481095790863037,True
What do I do if I think someone managed to get my card information?,22,41,0.6780815124511719,False
Why hasn't my card been delivered?,11,11,0.7204257249832153,True
why was my transfer declined,27,27,0.8415070176124573,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,0.5266026258468628,False
I want to choose a different PIN.,21,21,0.830353856086731,True
How long does it take for a money transfer to show?,48,66,0.52059006690979,False
I want to reverse a purchase. Can I cancel it?,52,53,0.5420264601707458,False
What is the difference between standard and express delivery?,12,12,0.39995434880256653,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,39,0.4573307931423187,True
"what is source of my funds, need to verify",70,70,0.8158052563667297,True
I cannot find my credit card.,41,41,0.6449077725410461,True
Where can I obtain my virtual card?,40,40,0.8559272289276123,True
Can you tell me how to close my account?,55,55,0.7649747133255005,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,0.4671519696712494,True
Will my friend be able to top off my account?,62,47,0.42859598994255066,False
What is the point of an identity check?,74,74,0.8578020930290222,True
Why isn't a recent refund on my statement?,51,51,0.794753909111023,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0.49180418252944946,False
I need help getting the virtual card to work.,72,72,0.861998438835144,True
I want to order another crad,39,43,0.4237838387489319,False
Why are there so many fees on my statement?,34,34,0.6397285461425781,True
Top up on my Google Pay isn't working.,2,59,0.641295313835144,False
"My receipt shows an extra charge on my transfer, why is this?",64,64,0.6590110063552856,True
It will be fine to use at any establishment that accepts Mastercard.,10,73,0.49311307072639465,False
I didn't get the right amount at the ATM.,75,75,0.5275170803070068,True
How do I activate a card I received?,0,0,0.8532657623291016,True
Why can't I see my topup in my wallet anymore?,62,59,0.6049814820289612,False
Are there any limits to how many disposable cards I can use?,29,29,0.8291794061660767,True
Where can I use my card?,10,39,0.6046784520149231,False
Can I get paid in another currency?,50,17,0.48832863569259644,False
I made a transaction but did it to the wrong account.,8,53,0.5721689462661743,False
Why was my Payment declined,25,25,0.7259640693664551,True
how secure is a disposable virtual card,37,37,0.7345314025878906,True
May I exchange currencies with this?,33,54,0.4708755910396576,False
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.5787688493728638,True
My ecchange rate was wrong for a cash transaction.,76,17,0.5743739604949951,False
What are the rules for transferring to a beneficiary?,7,7,0.6563072204589844,True
Where can I find the top-up verification code?,71,71,0.5993883013725281,True
Is there a specific type you need for identity verification?,69,69,0.47118645906448364,True
Whats the delivery time to the United States?,12,12,0.5895334482192993,True
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.5120964646339417,False
Why do I have to verify the top-up?,71,71,0.763940691947937,True
I don't have my access code for the app.,44,44,0.43127158284187317,True
Are you sure when the withdrawal will show?,46,46,0.4407624304294586,True
how old do i need to be to get an account for myself,1,1,0.5708211660385132,True
What do I do if my card is expiring soon?,9,9,0.8725156784057617,True
Can you tell my why my card payment has been reverted.,53,53,0.7990347146987915,True
I'd like to use cash to top up. How do I find that option?,58,58,0.720765233039856,True
Help me cancel my transaction,8,8,0.6578741669654846,True
Where is my new card? I have been waiting a week!,11,11,0.6730761528015137,True
how to activate card?,0,0,0.8899538516998291,True
Can you explain where I can find the auto-top option?,4,4,0.4059658348560333,True
Where can I exchange my money for EUR?,36,32,0.455605149269104,False
Will I be charged if someone needs to send me money?,56,50,0.48703712224960327,False
Can you tell me why my top up was reverted?,61,61,0.82883620262146,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.6348168849945068,True
My transfer will not go through.,35,35,0.7276157140731812,True
I think someone has access to my card numbers that shouldn't.,22,41,0.6249761581420898,False
"I requested a refund, and never received it. What can I do?",51,52,0.6857485771179199,False
How do I send my account money through transfer?,65,65,0.6703799962997437,True
How do I interconvert between AUD and GBP?,33,32,0.552107572555542,False
Can I purchase extra non-virtual cards?,39,37,0.660619854927063,False
How do I top up my account with a cash payment?,58,58,0.7499306201934814,True
I have a strange cash withdrawal in my statement,20,20,0.662555456161499,True
Can you get me my card fast?,12,11,0.6668972373008728,False
There is a fee on my account. Why?,15,15,0.5832586288452148,True
"Please help in finding my card PIN, thank you!",38,41,0.5907125473022461,False
"When I want to transfer money to my account, how can I do that?",65,65,0.625268280506134,True
How can I top-ff my account using my Apple Watch?,2,71,0.3746931552886963,False
i need my card quick,12,39,0.6932162642478943,False
Is it possible to verify a top up?,71,71,0.8820465207099915,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,16,0.6220319271087646,False
Somehow I am missing my card.  What should I do?,41,41,0.6871247291564941,True
How do I retrieve my card from the machine?,18,0,0.5960081815719604,False
My app shows some cash I didn't get.,20,75,0.6172096729278564,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.7568832635879517,True
I should have received a refund however it is not showing on my statement,51,51,0.8195359110832214,True
What is the necessity of verifying the top up?,71,71,0.7326284646987915,True
How much am I charged for a SEPA transfer?,56,64,0.6859316825866699,False
can you check why I wasn't able to top up?,59,59,0.8032427430152893,True
Why don't I see my top up in my wallet?,62,47,0.543461799621582,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,32,0.5940396785736084,False
I need to update my info.,30,30,0.4869452118873596,True
When does the money get transferred to my account,67,65,0.591026246547699,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,46,0.4557775855064392,False
Is my card broken?,14,14,0.7630940079689026,True
Why is it asking me to verify my identity,74,68,0.711975634098053,False
What is the youngest age in order to have an account?,1,1,0.6402469873428345,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.6550029516220093,True
I bought some stuff this morning but the payment shows as pending,45,45,0.7603170871734619,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.47475218772888184,False
My virtual card isn't working. What do I do?,72,72,0.9295966625213623,True
How do I transfer money using a credit card?,62,73,0.45593300461769104,False
still waiting on that card,11,11,0.6403980255126953,True
I was charged for a cash withdrawal.,19,19,0.7980785965919495,True
Help me please!  My card was stolen!,41,41,0.7321578860282898,True
What do I have to do to get a Visa credit card?,73,73,0.5646440982818604,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.6052770614624023,True
I would rather the Mastercard.,73,73,0.7301650047302246,True
How old does my kids need to be to open an account?,1,1,0.5387614369392395,True
How can I speed up a transfer?  Mine is pending.,48,48,0.6161305904388428,True
Can I use American Express to add money into my account?,54,57,0.4013237953186035,False
I am waiting for a pending money transfer to process.,48,48,0.7121230959892273,True
Can you tell me what countries you operate in?,24,24,0.4311660826206207,True
Why isn't my PIN available yet?,38,49,0.6392159461975098,False
How long is my Europe transfer wait?,67,67,0.5880170464515686,True
"Your service is terrible,.  Delete my account,",55,55,0.47603708505630493,True
What is accepted in regards to cards and currencies?,54,54,0.7496692538261414,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.6776431798934937,True
I need to know your exchange rates.,32,32,0.7906438112258911,True
How long does it take to get my card? Can I choose when to receive it?,12,12,0.5965653657913208,True
Where are cards delivered to?,43,11,0.666649341583252,False
I am awaiting my refund,51,52,0.6243377923965454,False
How do I exchange my GBP to AUD?,33,32,0.4599854052066803,False
Where is the virtual card?,40,40,0.7724572420120239,True
The rate of exchange for my card payment is incorrect,17,17,0.9127030968666077,True
I would like to know why my transfer was declined.,27,27,0.7312320470809937,True
How do I find the exchange rate?,32,32,0.804085910320282,True
Why didn't my transfer go through?,35,35,0.7581428289413452,True
Can I top up my account with a cheque?,58,58,0.7646747827529907,True
I'm unable to use contactless payments for purchases.,23,23,0.6129780411720276,True
I had to pay in order to do a transfer,64,64,0.6996744275093079,True
Is GBP a supported currency?,50,54,0.584800124168396,False
Am I able to get a card in EU?,24,39,0.5185987949371338,False
What do I do if I think my card was improperly used?,22,22,0.5875909924507141,True
Does the card you sent have a way to track to it?,11,41,0.612267255783081,False
I have a payment listed as cancelled.,53,53,0.6072357892990112,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.6669149994850159,True
Can I use my card anywere?,10,39,0.5285496711730957,False
Is it possible to get a transfer from SWIFT?,56,48,0.4219798743724823,False
I made an out of country transfer and it hasn't went through yet.,5,35,0.6197841763496399,False
"I'm out of money, can I add money with my bank?",65,56,0.4652506411075592,False
Do you know if I can use this for my salary?,50,58,0.37107986211776733,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.7077971696853638,False
What is the current exchange rate for me?,32,32,0.7424073219299316,True
Are there fees for adding money using an international card,57,15,0.4919109344482422,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.5279926657676697,False
I didn't buy this twice,63,63,0.5132851004600525,True
There is a withdrawal that isn't mind in the app.,20,46,0.4704606831073761,False
Would I be able to get a refund for something I bought?,52,52,0.5650796890258789,True
I thought cash withdrawals didn't have a fee,19,19,0.7750791311264038,True
"If you send me more cards, are there any charges?",39,15,0.5201223492622375,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.5897630453109741,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.5750139951705933,False
Can I receive my salary in a currency other than what it is deposited in?,50,76,0.4206351339817047,False
What are the countries you operate in.,24,24,0.3979538679122925,True
Can I top-up as much as I want?,60,60,0.6754763722419739,True
My card won't work.,14,14,0.8889124393463135,True
How can I transfer money from an outside bank?,65,65,0.4170480966567993,True
Is there supposed to be a fee for the transfer I made?,64,64,0.8026195168495178,True
How many times can I use the disposable virtual card I have?,29,37,0.707963228225708,False
I requested a refund from a store but it hasn't arrived.,51,52,0.6941142082214355,False
What is the fee to receive money?,56,50,0.6951034069061279,False
Where is my deposit?,6,6,0.4794871211051941,True
I tired to deposit some cash into my account but it's not there,6,6,0.5861204862594604,True
Some idiot stole my card.,41,41,0.7039785981178284,True
Can you look to make sure the exchange rate is correct,76,32,0.6790435314178467,False
How do I obtain a disposable virtual card?,37,37,0.9272454977035522,True
I just got my new card but am not sure how to check its PIN.,38,0,0.5742807388305664,False
I'm unsure of a withdrawl in my statement.,20,46,0.6089264154434204,False
Why can't I use my virtual card for subscription services?,72,72,0.6303577423095703,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.864011287689209,True
Why is identity verification mandatory?,74,74,0.7133916616439819,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.7429376840591431,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.8064496517181396,True
What is the process of card activation?,0,0,0.7488555908203125,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.49579092860221863,True
Is there currency exchange on this app?,33,32,0.5646324753761292,False
"I'm not in the UK, can I get a card?",24,38,0.5781700611114502,False
Is there a charge for topping up by transfer?,56,56,0.7155215740203857,True
i want to track the card you sent,11,11,0.6029269695281982,True
"Please, how do I order a card?",43,43,0.7454079389572144,True
"I already have one of your cards, how do I link them?",13,13,0.7111746668815613,True
I relocated and need to change my personal details.,30,30,0.5648415088653564,True
What places will accept my card for payment?,10,73,0.5326462984085083,False
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.6404882669448853,True
What do I need to do to get a refund?,52,52,0.7196105718612671,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.6879082918167114,True
I have an unauthorized transaction on my statement,16,53,0.5444716215133667,False
Please help me!  I need to cancel a transaction.,8,8,0.5845650434494019,True
I think my top up did not work,59,59,0.71390300989151,True
How do I reset my PIN?,49,21,0.6891342401504517,False
"I would like to activate my card to use now, can you help me?",0,0,0.873928427696228,True
I need to verify my source of funds,70,70,0.8865916728973389,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.762113630771637,True
The ATM gave me less cash than I requested,75,75,0.6042699813842773,True
how do I link a card I already have?,13,13,0.8246804475784302,True
When will the transfer go through?,48,48,0.7005593776702881,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,53,0.531804084777832,False
The top-up verification code is missing,71,71,0.6142815351486206,True
How long does it take to process transfers from Europe?,67,67,0.5853719711303711,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.5274033546447754,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.47359901666641235,True
virtual card is not working for me,72,72,0.9679391384124756,True
What currencies or cards do you support for topping up?,54,54,0.6280375719070435,True
Need to deposit a cheque into my account,58,65,0.5079535245895386,False
I made a deposit this morning but it is still pending?,6,48,0.5115659832954407,False
My card is about to expire.,9,9,0.832632303237915,True
Why has my card payment been cancelled?,53,53,0.6746291518211365,True
Are there any fees if I use a European bank card for a top up?,57,56,0.5750402212142944,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.6780974864959717,False
Why did it decline my payment?,25,25,0.6410194039344788,True
I have to verify the source of my funds,70,70,0.8817537426948547,True
Why did I not get my cash back after I withdrew?,75,20,0.7253649234771729,False
How long will it take to activate my new card?,0,0,0.7275285124778748,True
My card payment is showing pending.,45,45,0.856113076210022,True
Can I have a second card?,39,39,0.6776453852653503,True
The app won't let me log in as myself.,68,68,0.41451501846313477,True
Where is the auto top-up option?,4,4,0.7257214784622192,True
The cash I tried to draw from the ATM was not approved.,26,3,0.5766544342041016,False
"I need AUD not GBP, how do I change it?",33,32,0.4855842590332031,False
"If my card is about to expire, do I need to order a new one?",9,9,0.706380307674408,True
I want to cancel a transfer right away! Can you help?,8,8,0.8269253969192505,True
Someone stopped my payment,53,53,0.6672197580337524,True
How can I get my card out of the damn ATM?,18,3,0.5714473724365234,False
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,0.6331257820129395,True
My card was used without my permission.,22,41,0.6447347402572632,False
Are you able to explain the restrictions of the disposable cards?,29,29,0.7715636491775513,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.5193182826042175,True
What do I do when my card is about to expire?,9,9,0.8739594221115112,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.5934627652168274,True
how long do money transfers take?,66,67,0.5668861865997314,False
How do I get a visa card?,73,73,0.6015009880065918,True
Do you offer services for children to have money saving experience?,1,50,0.33305415511131287,False
My address has updated and I need to change it.,30,30,0.46018779277801514,True
I didn't get all the cash I requested for at the ATM,75,75,0.5730093121528625,True
Why didn't the ATM give me my money?,26,3,0.5372655391693115,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.7664608955383301,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.49929869174957275,False
Cash withdrawal still pending?,46,46,0.8926296234130859,True
Will it automatically top-up if there isn't much money left?,4,4,0.7481083869934082,True
What'll it charge me for a SEPA transfer?,56,64,0.6438808441162109,False
How long will it take for the transfer to reach my account?,67,67,0.6398618817329407,True
Is my card usable anywhere?,10,39,0.5164676308631897,False
How old do I have to be to open an account?,1,1,0.6067948341369629,True
How do I convert currencies with the app?,33,32,0.49677562713623047,False
The exchange rate was wrong when I bought something outside the country.,17,32,0.6466182470321655,False
I am not able to do contactless.,23,23,0.7261490821838379,True
I need to get some more physical cards.,39,38,0.6959629654884338,False
I got double charged for a payment so how do I fix that?,63,63,0.708912193775177,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.49220067262649536,True
I need to activate my card can you do that now?,0,0,0.7992895841598511,True
If my transfer is from Europe how long will it take?,67,67,0.619850754737854,True
Will salary be received through this?,50,50,0.5271002054214478,True
What do I need to show who I am?,69,69,0.5714877843856812,True
Is the top up feature available on the Apple Watch?,2,4,0.5332804918289185,False
I attempted to top up but the app denied it.,59,59,0.5836860537528992,True
Why do you need all this information about my Source of Funds?,70,70,0.5811997652053833,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,17,0.6523956656455994,False
Can i get a single use virtual card,37,37,0.844636082649231,True
I got topped up but the application reverted it.,61,61,0.5820996761322021,True
How can I get a physical card,43,38,0.9230747222900391,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,64,0.6236053705215454,False
I don't know where to look to find my PIN.,38,21,0.5624275207519531,False
What currencies are accepted for adding money?,54,54,0.5618420839309692,True
What locations are you in?,24,24,0.27786609530448914,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.5673223733901978,True
How long does a transfer take from china?,67,67,0.5260878801345825,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.7479089498519897,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,52,0.4576236605644226,False
How do I report my card lost or stolen?,41,41,0.787796676158905,True
What kind of currencies can I use to add money?,54,54,0.5004822015762329,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.3875977694988251,True
Why does the top-up need verification?,71,71,0.6920890808105469,True
Why would I have a pending payment?,45,45,0.7984286546707153,True
What is the youngest someone can be to open an account?,1,1,0.636309027671814,True
Why was the exchange rate wrong when I got cash,76,76,0.8009887933731079,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.5700568556785583,True
I think I see a withdraw I did not make.,20,46,0.60597825050354,False
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.6838178634643555,True
I need help changing my last name on my account.,30,30,0.4736919701099396,True
Am I allowed to give my daughter one of my cards to use?,39,39,0.4153500497341156,True
I want my account deleted!,55,55,0.6018639802932739,True
Does every place of business accept this card?,10,10,0.5483245849609375,True
I'd like to have another card,39,39,0.6300390958786011,True
I still haven't seen a refund on my account,51,51,0.7206073999404907,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.6502604484558105,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.6167298555374146,True
"Why does my transfer say ""pending""?",48,48,0.7765988111495972,True
I found an unauthorized card payment,16,53,0.6971080303192139,False
Where do you guys acquire your exchange rate?,32,32,0.7050628662109375,True
