text,y_true,y_pred,confidence,correct
"

Well, the fastest, crudest mixer (aside from just physically connecting
all your inputs together directly) is to run each signal through a 
resistor to a common output.  The resistors give some isolation so the
signal sources aren't driving directly into each other. 

Taking a wild, seat-of-the-pants guess, I'd say that if you are mixing
high-impedance sources like some dynamic mikes, electric guitar pickups,
etc., your resistors ought to be maybe 5K - 10K or so.  If you are mixing
line-level stuff or the outputs of a Walkman, or such, I'd go with 1K.

input 1 --/\/\/\/ -------------+--- output
                               |
input 2 --/\/\/\/\-------------+
                               |
input 3 --/\/\/\/\-------------+

",12,5,0.5408865809440613,False
"





Sigh.  You're absolutely right.  We have no political power whatsoever. 
Therefore, we should be oppressed and ignored and denigrated, right?  I
certainly hope you don't have an SO, sir, because if she heard how
disparaging you are towards political minorities, and if she had any shred
of self-respect, she'd be out the door.



Don't count on it, sweetheart.

   ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^

Certainly not.  Most major universities wouldn't touch views that display
the brainpower and the perspective of a mayfly with a ten-foot pole.

Drewcifer

P.S.  Incidentally, I think even mayflies could come up with more
enlightenment than the above bullshit.  Evolve a bit, will you?",18,18,0.6186200380325317,True
"

what does that make me for showing up with an old interceptor with worse
brakes and handling (due to bent frame) than a VMAX?  and i didn't even...
uh....  well, i was more than semi-coherent when the ambulance....  uh....

nevermind.


axel
",8,8,0.5404224991798401,True
"Please reply to the seller below.

For Sale:

Exabyte EXB-8500 8mm 5G Tape Drive
-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-=-

 Writes 5G per 112M 8mm data grade tape UNcompressed
 Latest eeprom revs - fully compatible with Sun machines
 Black faceplate
 Seen Very Little Use (due to the fact that I have no 8mm tapes)

 Decided that money is more valuable than quick and convenient backups

 List:               $3495.00
 Catalog Specials:  ~$2495.00
 Your Price:         $1900.00

 shipping extra

Please email responses to:",6,5,0.6266883015632629,False
"
	Hello *.*,
I'm looking for a good explanation and example of the usefulness of the -S 
option for xterm: slave mode on file descriptor xxx. Sure, but xterm -Sp00
does not seem to grab what arrives on my window. Where is my misunderstan-
ding ? TIA.
Fred.
 ===========================================================================
 Frederic PIERRE. ENSPS/LSIT 7 rue de l'universite F-67000 Strasbourg FRANCE 
 Tel: (33) 88 35 80 84 Fax: (33) 88 35 31 76 e-mail: fred@sobel.u-strasbg.fr
 ==========================HamRadio: FC1HFD=================================
 
",5,5,0.6734293103218079,True
": ==============================================================================
: Could someone please tell me the Best FTP'able viewer available for MSDOS
: I am running a 486 33mhz with SVGA monitor.
: I need to look at gifs mainly and it would be advantageous if it ran
: under windows...........thanks

FTP to wuarchive.wustl.edu,
change into mirrors/msdos/graphics
get ""grfwk61t.zip""
This is the DOS version of Graphic Workshop.  There is a Windows version which
you could probably find in the mirrors/msdos/windows3 directory but I don't 
know what the file name is. 

-- ",1,5,0.6416265964508057,False
"
Yup, I bought the darn thing cause it was sturdy. I carry it around in
an unpadded (unless you consider all the papers and files and folders)
bookbag (shoulder strap little job from Eddie Bauer). I've travelled
cross country several times with Walkman, DiscMan and tapes, books and
computer all piled in their. My PB100 works happily, and I'm typing on
it right now... It has a Global Village Teleport 9600 V.32 internal
send/receive fax-modem, and I just love it.

Unfortunately, I have seen a new Duo 230 that a friend bought as a
primary computer (I have a Mac IIsi and SE30 as primary home
computers, and Quadra and IIci at work in the lab). And while amazed
at the lightness of it, I was kinda shocked at the flimsiness of the
screen. I'm sure it'd break real easy....
Geez, we are a Sony familly. Our neighbor works for Zeinth and hates
it (always asks why we didn't buy Zeinth products). Nice guy
nevertheless. We still have two working Sony Color Trinitrons from
1972 and 1974. Older one is on it's second picture tube, but both
work. Now they're relegated to the old 8-bit atari computer and atari
2600 game machinces, as well as our not-that-old younger sister's
Nintendo game machine. Sony doesn't make TV's like they used to
though, the newer Mexican assembly-line TV's are not that reliable or
sharp anymore... Dad also just got a 35"" direct-view Sony (god, the
thing weighs a ton!). :)  Still, where would we be without Trinitrons,
CD players, or the veritable Walkman????",4,5,0.6124065518379211,False
"
I had posted that it came from a survey of registered users, I 
double-checked with a friendly neighborhood marketing type and
found there were actually two surveys. One of randomly selected
resellers, one of randomly selected users from the 6 upgrade 
registered user database. Both surveys showed a 93% positive
rating.

-jen

-- ",2,7,0.6251111626625061,False
"[much blathering on the Role Of Military Forces in
Enforcing Civil Law deleted]

The main problem with trying to get the Military involved in Police work
is the differences in the missions.

The Police take names, try and find out what happened,
stop suspects (thats the meaning of 'arrest') and
turn them over to the custody of the Judicial Branch
for the adjudication of their case.

The Military's mission is to kill the enemy before
they can escape or surrender.

chus
pyotr
",18,16,0.5394687056541443,False
": 
: Then again, maybe $2445 for the gateway system isn't too cheap.
: 
: I have a system from Micron computers:
: 
: 486-2-50, 16 meg ram, 245 Maxtor HD, Local bus IDE / 2 meg video card, and
: the same 15"" monitor.  The system with shipping came to $2200.  I sold the
: sx-33 chip that came with it and bought a dx2-50.  Total price $2300-2400.

I think you got something wrong here.  You state that the system was a
486dx250, then say that you sold the sx-33 chip that came with it.  This
does not make sense.

--",3,5,0.6398515701293945,False
"Catch tonight's (Thursday's) CBS Street Stories.  Covers, among others,
the work of AWARE (Arming Women Against Rape and Endangerment), a women's
empowerment and training group in Massachusetts.  They'll be interviewing
spokesperson Nancy Bittle, as well as some of her students.  (Assuming
all of the ""interesting"" stuff they taped makes the final cut.)

[If they show the ugly housebreaker in the toque and sunglasses, wave hi.]
-- ",16,2,0.6088963150978088,False
"
Well, Your Majesty, ;^), couldn't you just picture it?  Cherry starts doing
his first post-game interview with Barrasso;  Tommy gives him that little look
(like somebody crapped on his shoe) and then proceeds to give Don a
tonsilectomy with his Sher-Wood.  Now that you could put on pay-per-view!

Hope you had a good laugh!",10,9,0.5969452261924744,False
"
And here is the first patch :-) The following fixes some problems with the
Imakefile files and makes it possible to compile xv-3.00 under Solaris without 
having to use the ucb stuff:

*** 1.1	1993/04/28 06:05:03
--- Imakefile	1993/04/28 08:20:35
***************
*** 209,215 ****
  OBJS4=	xcmap.o
  
  PROGRAMS= xv bggen vdcomp xcmap
! 
  
  #if defined(HaveJpeg) || defined(HaveTiff)
  #  ifdef HaveJpeg
--- 209,218 ----
  OBJS4=	xcmap.o
  
  PROGRAMS= xv bggen vdcomp xcmap
! all::
! 	@echo """"
! 	@echo ""  Did you remember to 'make depend' first?""
! 	@echo """"
  
  #if defined(HaveJpeg) || defined(HaveTiff)
  #  ifdef HaveJpeg
***************
*** 222,238 ****
       SUBDIRS = tiff
  #  endif
  #  define PassCDebugFlags
     MakeSubdirs($(SUBDIRS))
-    DependSubdirs($(DUBDIRS))
  #endif
  
  
  all::
- 	@echo """"
- 	@echo ""  Did you remember to 'make depend' first?""
- 	@echo """"
- 
- all::
  	@echo ""  building xv ...""
  	@echo """"
  
--- 225,236 ----
       SUBDIRS = tiff
  #  endif
  #  define PassCDebugFlags
+ #  define IHaveSubdirs
     MakeSubdirs($(SUBDIRS))
  #endif
  
  
  all::
  	@echo ""  building xv ...""
  	@echo """"
  
***************
*** 259,267 ****
  
  
  SRCS = $(SRCS1) $(SRCS2) $(SRCS3) $(SRCS4)
- DependTarget()
    
  AllTarget($(PROGRAMS))
  
  NormalProgramTarget(xv,$(OBJS1),$(DEPLIBS),$(LOCAL_LIBRARIES),)
  NormalProgramTarget(bggen,$(OBJS2),$(DEPLIBS),$(LOCAL_LIBRARIES),)
--- 257,269 ----
  
  
  SRCS = $(SRCS1) $(SRCS2) $(SRCS3) $(SRCS4)
    
+ 
  AllTarget($(PROGRAMS))
+ DependTarget()
+ #ifdef IHaveSubdirs
+    DependSubdirs($(SUBDIRS))
+ #endif
  
  NormalProgramTarget(xv,$(OBJS1),$(DEPLIBS),$(LOCAL_LIBRARIES),)
  NormalProgramTarget(bggen,$(OBJS2),$(DEPLIBS),$(LOCAL_LIBRARIES),)
*** 1.1	1993/04/28 08:33:13
--- xv.h	1993/04/28 08:19:31
***************
*** 284,292 ****
--- 284,298 ----
  
  
  /* signal macros */
+ #if defined(sun) && defined(SYSV)
+ #define HOLD_SIG         sighold(SIGALRM)
+ #define RELEASE_SIG      sigrelse(0)
+ #define PAUSE_SIG        sigpause(0)
+ #else
  #define HOLD_SIG         sigblock(sigmask(SIGALRM))
  #define RELEASE_SIG      sigblock(0)
  #define PAUSE_SIG        sigpause(0)
+ #endif
  
  
  /* default for most folks */
***************
*** 318,323 ****
--- 324,333 ----
  #define random  rand
  #define srandom srand
  #endif
+ #if defined(sun) && defined(SYSV)
+ #define random() rand()
+ #define srandom(x) srand(x)
+ #endif
  
  
  
*** 1.1	1993/04/28 06:09:50
--- xcmap.c	1993/04/28 07:09:03
***************
*** 9,15 ****
--- 9,19 ----
  
  /* include files */
  #include <stdio.h>
+ #if defined(sun) && defined(SYSV)
+ #include <string.h>
+ #else
  #include <strings.h>
+ #endif
  #include <ctype.h>
  
  #include <X11/Xos.h>
*** 1.1	1993/04/28 06:17:41
--- tiff/Imakefile	1993/04/28 08:53:34
***************
*** 49,59 ****
--- 49,69 ----
  
  tif_compress.o: Imakefile
  
+ #if HasGcc
  g3states.h: mkg3states.c t4.h
          -${RM} g3states.h
+ 	${CC} -traditional -o mkg3states ${CFLAGS} mkg3states.c
+         ./mkg3states > g3states.h || rm g3states.h
+ #else
+ g3states.h: mkg3states.c t4.h
+         -${RM} g3states.h
          ${CC} -o mkg3states ${CFLAGS} mkg3states.c
          ./mkg3states > g3states.h || rm g3states.h
+ #endif
  
  depend:: g3states.h
  
+ clean::
+ 	-${RM} mkg3states g3states.h
+ 
  DependTarget()",5,5,0.6224150061607361,True
