text,y_true,y_pred,confidence,correct
manages to be both repulsively sadistic and mundane . ,0,0,0.5291472673416138,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.47693485021591187,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0,0.4048345685005188,False
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.34354549646377563,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,1,0.4024062752723694,True
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.4424825608730316,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.3547881245613098,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,0,0.3597562909126282,True
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0,0.4358007311820984,False
"a fast , funny , highly enjoyable movie . ",1,1,0.49979081749916077,True
good old-fashioned slash-and-hack is back ! ,1,0,0.413418173789978,False
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.5072925090789795,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.3349152207374573,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.39088475704193115,True
uses high comedy to evoke surprising poignance . ,1,1,0.43883997201919556,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.4227966368198395,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.5112985372543335,True
among the year 's most intriguing explorations of alientation . ,1,0,0.4588589668273926,False
the movie fails to live up to the sum of its parts . ,0,0,0.533396303653717,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.45874184370040894,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.4210970103740692,True
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.4412959814071655,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,0,0.29975780844688416,False
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,0.3229476809501648,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.3948719799518585,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.36027395725250244,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,0,0.40719354152679443,False
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0,0.4202290177345276,False
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.4813266694545746,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,0.4178628623485565,True
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.3842887878417969,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.4164520502090454,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.44898712635040283,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.4477936327457428,True
"you wo n't like roger , but you will quickly recognize him . ",0,0,0.41123056411743164,True
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.3775412440299988,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.35595181584358215,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.3945995569229126,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,0.3998388648033142,True
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.32902124524116516,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.5392475128173828,True
why make a documentary about these marginal historical figures ? ,0,0,0.340816855430603,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,0,0.32262122631073,False
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.4425169825553894,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.24568679928779602,False
"a gripping movie , played with performances that are all understated and touching . ",1,1,0.44953081011772156,True
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.35985761880874634,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.33978205919265747,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.42595118284225464,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.37083297967910767,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.5493658781051636,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,0.3930732309818268,True
"scores no points for originality , wit , or intelligence . ",0,0,0.5110384225845337,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.5097866654396057,True
hilariously inept and ridiculous . ,1,0,0.49177539348602295,False
this movie is maddening . ,0,0,0.5376486778259277,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.47784823179244995,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.2816068232059479,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,0,0.44041675329208374,False
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,1,0.4076751470565796,True
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,0,0.4586952030658722,True
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.4498438239097595,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.27116256952285767,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.44632941484451294,True
old-form moviemaking at its best . ,1,1,0.42502450942993164,True
turns potentially forgettable formula into something strangely diverting . ,1,0,0.42672204971313477,False
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.3148098587989807,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.4520614445209503,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.4164316654205322,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.3910684287548065,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.3259860575199127,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.4635280966758728,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.5147405862808228,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.42417553067207336,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.3701087236404419,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.25825202465057373,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.5246533155441284,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.3160080313682556,True
looks and feels like a project better suited for the small screen . ,0,0,0.4881440997123718,True
"forced , familiar and thoroughly condescending . ",0,0,0.5281451940536499,True
that is a compliment to kuras and miller . ,1,1,0.4883238971233368,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.4227553904056549,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.4361698627471924,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.41680851578712463,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.48401644825935364,True
a solid film ... but more conscientious than it is truly stirring . ,1,0,0.47753533720970154,False
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.4026019275188446,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.3418533205986023,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.38294708728790283,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.34972286224365234,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.43788695335388184,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0,0.37170207500457764,False
overall very good for what it 's trying to do . ,1,1,0.5447252988815308,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.43348586559295654,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,1,0.4355933964252472,True
the heavy-handed film is almost laughable as a consequence . ,0,0,0.5431371331214905,True
a solid examination of the male midlife crisis . ,1,0,0.44695964455604553,False
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.5167261362075806,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.4264131784439087,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.42750680446624756,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.3870333433151245,True
"like leon , it 's frustrating and still oddly likable . ",1,1,0.4893338680267334,True
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.4419781565666199,True
not exactly the bees knees ,0,0,0.48838376998901367,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.4541041851043701,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.3506784439086914,True
a woman 's pic directed with resonance by ilya chaiken . ,1,1,0.2608702480792999,True
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.3977901339530945,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,0.33380404114723206,False
the end result is a film that 's neither . ,0,0,0.47050774097442627,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.5155094861984253,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.43055295944213867,True
"it 's also , clearly , great fun . ",1,1,0.4803984761238098,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.44249749183654785,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,1,0.4715661108493805,True
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,1,0.38879597187042236,False
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.4409964680671692,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.47606274485588074,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,0.4496374726295471,True
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.4632701873779297,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.48086535930633545,True
the film 's performances are thrilling . ,1,1,0.4389984607696533,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.4700441360473633,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.5406470894813538,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.43909770250320435,True
"the lower your expectations , the more you 'll enjoy it . ",0,1,0.5334595441818237,False
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.2878016531467438,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.43464529514312744,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,0,0.330406129360199,False
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,0,0.45094984769821167,False
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.5635145306587219,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,0.4159529209136963,True
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0,0.48809102177619934,True
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,0.4159211814403534,True
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,0,0.4484024941921234,False
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0,0.3013609051704407,False
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,0,0.41257596015930176,False
my thoughts were focused on the characters . ,1,1,0.45204228162765503,True
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.378846675157547,False
"for starters , the story is just too slim . ",0,0,0.44410234689712524,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.41613104939460754,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.39777058362960815,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,0.3595934510231018,True
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,1,0.35660165548324585,True
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.3743353486061096,True
bad . ,0,0,0.5494155883789062,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.3944808840751648,True
falls neatly into the category of good stupid fun . ,1,1,0.45103919506073,True
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.4402674734592438,True
"smart , provocative and blisteringly funny . ",1,1,0.46599280834198,True
"and the lesson , in the end , is nothing new . ",0,0,0.4648666977882385,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.4843387007713318,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,0,0.3177206516265869,False
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.4204825758934021,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.5142377614974976,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.3693106770515442,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.37200960516929626,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.39289161562919617,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.4800214171409607,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.4331667423248291,True
"all that 's missing is the spontaneity , originality and delight . ",0,1,0.49832242727279663,False
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.4165095090866089,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0,0.4409008026123047,False
my reaction in a word : disappointment . ,0,0,0.630895733833313,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,1,0.272991418838501,True
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,1,0.5049870014190674,True
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0,0.380176842212677,False
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.34613296389579773,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.4829939901828766,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.3679075837135315,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.4290125370025635,True
this movie seems to have been written using mad-libs . ,0,0,0.48569852113723755,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.4490453004837036,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0,0.32534217834472656,False
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.3350931406021118,True
i 'd have to say the star and director are the big problems here . ,0,0,0.45128852128982544,True
affleck and jackson are good sparring partners . ,1,1,0.3593171536922455,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.3715062439441681,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.34121495485305786,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.4233638048171997,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.45910847187042236,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,0.39832234382629395,True
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.3560027480125427,True
it appears that something has been lost in the translation to the screen . ,0,0,0.5607759356498718,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.5175505876541138,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.4539283812046051,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.38067758083343506,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.3286125659942627,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0,0.27407947182655334,False
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.311580628156662,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,0,0.4430435299873352,False
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.511171817779541,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.4163748025894165,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.4837910532951355,True
blanchett 's performance confirms her power once again . ,1,1,0.4271396994590759,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.40788495540618896,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.500476598739624,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.44605785608291626,True
rarely has so much money delivered so little entertainment . ,0,0,0.5227295756340027,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.3872193992137909,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.38291436433792114,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0,0.342316210269928,False
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0,0.35005784034729004,True
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.3750949501991272,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.34950605034828186,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.3866756558418274,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.4347759485244751,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,1,0.3141106367111206,False
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,0,0.2570749521255493,False
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.41203832626342773,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.48515093326568604,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.3829469680786133,True
dense with characters and contains some thrilling moments . ,1,1,0.47503191232681274,True
as unseemly as its title suggests . ,1,0,0.5398440957069397,False
it 's like watching a nightmare made flesh . ,0,0,0.496693879365921,True
"minority report is exactly what the title indicates , a report . ",1,0,0.4518290162086487,False
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.3935517370700836,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.43998581171035767,True
