text,y_true,y_pred,confidence,correct
I completed a money transaction but the recipient hasn't received it,66,66,0.5971298813819885,True
Is there a problem with receiving my salary in GBP?,50,76,0.36306339502334595,False
Why didn`t my topup go through?,59,47,0.6626420021057129,False
Are there extra charges for exchanging currency?,31,31,0.539415717124939,True
I had a transfer blocked,7,48,0.6171312928199768,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.8367613554000854,True
Can you tell me why my refund is not showing in my statement?,51,51,0.7592988014221191,True
Is there a fee for exchanging currencies?,31,31,0.532928466796875,True
What are the top up charges for US cards?,57,57,0.6648478507995605,True
My attempted transfer failed.,35,35,0.7750506401062012,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.45793265104293823,True
My transfer didn't work,35,35,0.6874880790710449,True
I need to change my pin but I am on the road.,21,21,0.6643071174621582,True
What are the fees to get a physical card?,43,38,0.6835213303565979,False
How can I top up my Google Pay?,2,58,0.5479658246040344,False
what is the most i can top up?,60,60,0.5481994152069092,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.8060369491577148,True
How do I top up with Apple Pay?,2,58,0.5680051445960999,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.5352376699447632,True
How do I get my top-up verification code?,71,71,0.5807782411575317,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.7133547067642212,True
Assist me please with card activation.,0,0,0.7425392866134644,True
Is it possible to use my credit card to transfer money?,62,73,0.4430001378059387,False
How do I troubleshoot Google pay top up?,2,47,0.553480327129364,False
My transfer is still coming up as pending.,48,48,0.6932420134544373,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,66,0.5353574752807617,False
How much money can i top up?,60,58,0.5512171983718872,False
is apple pay eligible for top up,2,57,0.4822038412094116,False
I need to know the cost and when I will receive a new card to replace an old one.,9,9,0.6388798952102661,True
I deposited a check but my balance is still the same.,6,6,0.6424703001976013,True
Do these virtual cards have any caps on using them?,29,40,0.549084484577179,False
The atm won't give my card back!,18,18,0.6235069632530212,True
From where are you getting your exchange rates?,32,32,0.6385253667831421,True
What do I do if I think someone managed to get my card information?,22,22,0.6110876202583313,True
Why hasn't my card been delivered?,11,11,0.5784519910812378,True
why was my transfer declined,27,27,0.6834487318992615,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,0.49454641342163086,False
I want to choose a different PIN.,21,21,0.5958975553512573,True
How long does it take for a money transfer to show?,48,5,0.4324111342430115,False
I want to reverse a purchase. Can I cancel it?,52,53,0.4893714487552643,False
What is the difference between standard and express delivery?,12,12,0.30872371792793274,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,39,0.5207007527351379,True
"what is source of my funds, need to verify",70,70,0.5596399903297424,True
I cannot find my credit card.,41,41,0.4816698431968689,True
Where can I obtain my virtual card?,40,40,0.7525701522827148,True
Can you tell me how to close my account?,55,55,0.6145375370979309,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,0.44236600399017334,True
Will my friend be able to top off my account?,62,71,0.4848781228065491,False
What is the point of an identity check?,74,74,0.6809611916542053,True
Why isn't a recent refund on my statement?,51,51,0.6941304206848145,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,41,0.5083544254302979,False
I need help getting the virtual card to work.,72,72,0.7483892440795898,True
I want to order another crad,39,43,0.4216843843460083,False
Why are there so many fees on my statement?,34,34,0.5748693943023682,True
Top up on my Google Pay isn't working.,2,47,0.6374045610427856,False
"My receipt shows an extra charge on my transfer, why is this?",64,64,0.5833816528320312,True
It will be fine to use at any establishment that accepts Mastercard.,10,73,0.47728431224823,False
I didn't get the right amount at the ATM.,75,75,0.5701780319213867,True
How do I activate a card I received?,0,0,0.6869699358940125,True
Why can't I see my topup in my wallet anymore?,62,61,0.5829710960388184,False
Are there any limits to how many disposable cards I can use?,29,29,0.6148546934127808,True
Where can I use my card?,10,39,0.5866231322288513,False
Can I get paid in another currency?,50,17,0.4616740942001343,False
I made a transaction but did it to the wrong account.,8,53,0.5832216739654541,False
Why was my Payment declined,25,25,0.6917099952697754,True
how secure is a disposable virtual card,37,37,0.6647887229919434,True
May I exchange currencies with this?,33,33,0.654853105545044,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.4694422483444214,True
My ecchange rate was wrong for a cash transaction.,76,76,0.613688588142395,True
What are the rules for transferring to a beneficiary?,7,7,0.512802004814148,True
Where can I find the top-up verification code?,71,71,0.617201566696167,True
Is there a specific type you need for identity verification?,69,69,0.5740334987640381,True
Whats the delivery time to the United States?,12,12,0.5386360883712769,True
Why isn't my top up working using my saved American Express in ApplePay?,2,47,0.5273547768592834,False
Why do I have to verify the top-up?,71,71,0.7999421954154968,True
I don't have my access code for the app.,44,44,0.419542133808136,True
Are you sure when the withdrawal will show?,46,46,0.36968693137168884,True
how old do i need to be to get an account for myself,1,1,0.36174720525741577,True
What do I do if my card is expiring soon?,9,9,0.5443891286849976,True
Can you tell my why my card payment has been reverted.,53,53,0.7563432455062866,True
I'd like to use cash to top up. How do I find that option?,58,58,0.7144957780838013,True
Help me cancel my transaction,8,8,0.553438127040863,True
Where is my new card? I have been waiting a week!,11,39,0.5488380193710327,False
how to activate card?,0,0,0.7597402334213257,True
Can you explain where I can find the auto-top option?,4,4,0.4752624034881592,True
Where can I exchange my money for EUR?,36,33,0.44305551052093506,False
Will I be charged if someone needs to send me money?,56,56,0.47940564155578613,True
Can you tell me why my top up was reverted?,61,61,0.7547083497047424,True
"I still have not received my new card, I ordered over a week ago.",11,43,0.5363882184028625,False
My transfer will not go through.,35,35,0.609836995601654,True
I think someone has access to my card numbers that shouldn't.,22,22,0.6450339555740356,True
"I requested a refund, and never received it. What can I do?",51,51,0.5367847084999084,True
How do I send my account money through transfer?,65,65,0.5665501356124878,True
How do I interconvert between AUD and GBP?,33,32,0.42644625902175903,False
Can I purchase extra non-virtual cards?,39,40,0.6172415018081665,False
How do I top up my account with a cash payment?,58,58,0.6814861297607422,True
I have a strange cash withdrawal in my statement,20,19,0.6342048645019531,False
Can you get me my card fast?,12,39,0.5633996725082397,False
There is a fee on my account. Why?,15,15,0.6115850806236267,True
"Please help in finding my card PIN, thank you!",38,39,0.5407631397247314,False
"When I want to transfer money to my account, how can I do that?",65,65,0.5819061994552612,True
How can I top-ff my account using my Apple Watch?,2,4,0.41706541180610657,False
i need my card quick,12,39,0.655480682849884,False
Is it possible to verify a top up?,71,71,0.6777153015136719,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.6339730024337769,True
Somehow I am missing my card.  What should I do?,41,14,0.5885053873062134,False
How do I retrieve my card from the machine?,18,39,0.5563057661056519,False
My app shows some cash I didn't get.,20,75,0.5711082220077515,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.6005325317382812,False
I should have received a refund however it is not showing on my statement,51,51,0.7400404214859009,True
What is the necessity of verifying the top up?,71,71,0.7062510848045349,True
How much am I charged for a SEPA transfer?,56,64,0.5800894498825073,False
can you check why I wasn't able to top up?,59,47,0.7239855527877808,False
Why don't I see my top up in my wallet?,62,47,0.5630961060523987,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.597954511642456,False
I need to update my info.,30,30,0.4553650915622711,True
When does the money get transferred to my account,67,65,0.5303007364273071,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,46,0.4334951639175415,False
Is my card broken?,14,14,0.6290068626403809,True
Why is it asking me to verify my identity,74,74,0.6903287172317505,True
What is the youngest age in order to have an account?,1,1,0.42910027503967285,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.6460366249084473,True
I bought some stuff this morning but the payment shows as pending,45,45,0.6451259851455688,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,19,0.5424031615257263,True
My virtual card isn't working. What do I do?,72,72,0.7845840454101562,True
How do I transfer money using a credit card?,62,73,0.44995248317718506,False
still waiting on that card,11,39,0.5080893635749817,False
I was charged for a cash withdrawal.,19,19,0.8454177379608154,True
Help me please!  My card was stolen!,41,22,0.5506861209869385,False
What do I have to do to get a Visa credit card?,73,73,0.46377208828926086,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.6415380239486694,True
I would rather the Mastercard.,73,73,0.6029137372970581,True
How old does my kids need to be to open an account?,1,1,0.3981447219848633,True
How can I speed up a transfer?  Mine is pending.,48,48,0.6578495502471924,True
Can I use American Express to add money into my account?,54,73,0.4035583734512329,False
I am waiting for a pending money transfer to process.,48,48,0.7150635719299316,True
Can you tell me what countries you operate in?,24,24,0.4820283353328705,True
Why isn't my PIN available yet?,38,49,0.5731689929962158,False
How long is my Europe transfer wait?,67,67,0.4417010545730591,True
"Your service is terrible,.  Delete my account,",55,55,0.33349117636680603,True
What is accepted in regards to cards and currencies?,54,54,0.6626868844032288,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.5858194231987,True
I need to know your exchange rates.,32,32,0.6011196374893188,True
How long does it take to get my card? Can I choose when to receive it?,12,12,0.5343934297561646,True
Where are cards delivered to?,43,43,0.5593031644821167,True
I am awaiting my refund,51,51,0.5732100605964661,True
How do I exchange my GBP to AUD?,33,33,0.4031493663787842,True
Where is the virtual card?,40,40,0.7221603393554688,True
The rate of exchange for my card payment is incorrect,17,17,0.746712327003479,True
I would like to know why my transfer was declined.,27,27,0.6086342930793762,True
How do I find the exchange rate?,32,32,0.6328601241111755,True
Why didn't my transfer go through?,35,27,0.619551420211792,False
Can I top up my account with a cheque?,58,58,0.6708044409751892,True
I'm unable to use contactless payments for purchases.,23,23,0.8185245990753174,True
I had to pay in order to do a transfer,64,64,0.7274165153503418,True
Is GBP a supported currency?,50,54,0.5453886389732361,False
Am I able to get a card in EU?,24,38,0.4328230023384094,False
What do I do if I think my card was improperly used?,22,22,0.5589572191238403,True
Does the card you sent have a way to track to it?,11,43,0.46406224370002747,False
I have a payment listed as cancelled.,53,53,0.5462136268615723,True
The rate for a currency exchange was wrong when I bought something.,17,76,0.6886142492294312,False
Can I use my card anywere?,10,39,0.47219419479370117,False
Is it possible to get a transfer from SWIFT?,56,48,0.4222217798233032,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.5427159070968628,False
"I'm out of money, can I add money with my bank?",65,58,0.3656502664089203,False
Do you know if I can use this for my salary?,50,58,0.3980068266391754,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,76,0.5366024374961853,False
What is the current exchange rate for me?,32,32,0.5479010343551636,True
Are there fees for adding money using an international card,57,34,0.43546262383461,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76,0.41343244910240173,True
I didn't buy this twice,63,63,0.4804445207118988,True
There is a withdrawal that isn't mind in the app.,20,46,0.537577211856842,False
Would I be able to get a refund for something I bought?,52,52,0.4390915632247925,True
I thought cash withdrawals didn't have a fee,19,19,0.6865243911743164,True
"If you send me more cards, are there any charges?",39,39,0.4681556820869446,True
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.46811598539352417,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.47767746448516846,False
Can I receive my salary in a currency other than what it is deposited in?,50,76,0.3786945939064026,False
What are the countries you operate in.,24,24,0.45085954666137695,True
Can I top-up as much as I want?,60,60,0.5552552938461304,True
My card won't work.,14,14,0.6585980653762817,True
How can I transfer money from an outside bank?,65,65,0.4101601839065552,True
Is there supposed to be a fee for the transfer I made?,64,64,0.7246766090393066,True
How many times can I use the disposable virtual card I have?,29,37,0.6736016869544983,False
I requested a refund from a store but it hasn't arrived.,51,52,0.6332165598869324,False
What is the fee to receive money?,56,15,0.574211597442627,False
Where is my deposit?,6,6,0.44087666273117065,True
I tired to deposit some cash into my account but it's not there,6,6,0.6428413391113281,True
Some idiot stole my card.,41,41,0.646199107170105,True
Can you look to make sure the exchange rate is correct,76,76,0.6081289052963257,True
How do I obtain a disposable virtual card?,37,37,0.8758225440979004,True
I just got my new card but am not sure how to check its PIN.,38,0,0.5379451513290405,False
I'm unsure of a withdrawl in my statement.,20,46,0.56253981590271,False
Why can't I use my virtual card for subscription services?,72,72,0.60064697265625,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.7805821895599365,True
Why is identity verification mandatory?,74,74,0.7537362575531006,True
"Since my card is about to expire, what do I do to get a new one?",9,39,0.5870490074157715,False
The rate of exchange isn't right for my cash withdrawal.,76,76,0.7295511960983276,True
What is the process of card activation?,0,0,0.7133840322494507,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,5,0.502115786075592,False
Is there currency exchange on this app?,33,33,0.7479714155197144,True
"I'm not in the UK, can I get a card?",24,38,0.5211297273635864,False
Is there a charge for topping up by transfer?,56,56,0.6534760594367981,True
i want to track the card you sent,11,11,0.47905290126800537,True
"Please, how do I order a card?",43,43,0.7891749143600464,True
"I already have one of your cards, how do I link them?",13,13,0.6594445705413818,True
I relocated and need to change my personal details.,30,30,0.48939061164855957,True
What places will accept my card for payment?,10,10,0.4655734598636627,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.6313467025756836,True
What do I need to do to get a refund?,52,52,0.5248223543167114,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.5508898496627808,True
I have an unauthorized transaction on my statement,16,53,0.49068576097488403,False
Please help me!  I need to cancel a transaction.,8,8,0.6470051407814026,True
I think my top up did not work,59,59,0.5490087270736694,True
How do I reset my PIN?,49,21,0.5695180892944336,False
"I would like to activate my card to use now, can you help me?",0,0,0.7014771699905396,True
I need to verify my source of funds,70,70,0.7102723121643066,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.6815364956855774,True
The ATM gave me less cash than I requested,75,75,0.6084970235824585,True
how do I link a card I already have?,13,13,0.7183957099914551,True
When will the transfer go through?,48,67,0.5762283802032471,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,0.48139137029647827,True
The top-up verification code is missing,71,71,0.6643238663673401,True
How long does it take to process transfers from Europe?,67,67,0.5225590467453003,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.5773564577102661,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.34757092595100403,True
virtual card is not working for me,72,72,0.8136572241783142,True
What currencies or cards do you support for topping up?,54,54,0.5406605005264282,True
Need to deposit a cheque into my account,58,58,0.5049517154693604,True
I made a deposit this morning but it is still pending?,6,48,0.4583522081375122,False
My card is about to expire.,9,9,0.6489219665527344,True
Why has my card payment been cancelled?,53,25,0.6629942059516907,False
Are there any fees if I use a European bank card for a top up?,57,56,0.5127246379852295,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.6438415050506592,False
Why did it decline my payment?,25,25,0.6663374900817871,True
I have to verify the source of my funds,70,70,0.7567414045333862,True
Why did I not get my cash back after I withdrew?,75,20,0.6262878179550171,False
How long will it take to activate my new card?,0,0,0.5061570405960083,True
My card payment is showing pending.,45,45,0.7955064177513123,True
Can I have a second card?,39,39,0.6405742764472961,True
The app won't let me log in as myself.,68,68,0.4460204839706421,True
Where is the auto top-up option?,4,4,0.630240261554718,True
The cash I tried to draw from the ATM was not approved.,26,20,0.6471070647239685,False
"I need AUD not GBP, how do I change it?",33,76,0.40200474858283997,False
"If my card is about to expire, do I need to order a new one?",9,9,0.5048808455467224,True
I want to cancel a transfer right away! Can you help?,8,8,0.7315483689308167,True
Someone stopped my payment,53,53,0.6104482412338257,True
How can I get my card out of the damn ATM?,18,18,0.6317315101623535,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,0.5400751233100891,True
My card was used without my permission.,22,22,0.6433511972427368,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.6904211044311523,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.461387574672699,True
What do I do when my card is about to expire?,9,9,0.5729609727859497,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,57,0.5802757740020752,False
how long do money transfers take?,66,67,0.5675856471061707,False
How do I get a visa card?,73,73,0.5126602649688721,True
Do you offer services for children to have money saving experience?,1,50,0.38250264525413513,False
My address has updated and I need to change it.,30,30,0.39082247018814087,True
I didn't get all the cash I requested for at the ATM,75,75,0.5903987884521484,True
Why didn't the ATM give me my money?,26,18,0.582217812538147,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.6982104778289795,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,20,0.41088369488716125,False
Cash withdrawal still pending?,46,46,0.7651380300521851,True
Will it automatically top-up if there isn't much money left?,4,58,0.5672113299369812,False
What'll it charge me for a SEPA transfer?,56,64,0.5682168006896973,False
How long will it take for the transfer to reach my account?,67,67,0.5732519626617432,True
Is my card usable anywhere?,10,54,0.44123148918151855,False
How old do I have to be to open an account?,1,1,0.4090825319290161,True
How do I convert currencies with the app?,33,33,0.6713653206825256,True
The exchange rate was wrong when I bought something outside the country.,17,76,0.6338613629341125,False
I am not able to do contactless.,23,23,0.5715938210487366,True
I need to get some more physical cards.,39,43,0.5795096158981323,False
I got double charged for a payment so how do I fix that?,63,63,0.6233419179916382,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.46601563692092896,True
I need to activate my card can you do that now?,0,0,0.640288770198822,True
If my transfer is from Europe how long will it take?,67,67,0.5142970085144043,True
Will salary be received through this?,50,65,0.3958476483821869,False
What do I need to show who I am?,69,74,0.38291752338409424,False
Is the top up feature available on the Apple Watch?,2,4,0.49633660912513733,False
I attempted to top up but the app denied it.,59,71,0.65474933385849,False
Why do you need all this information about my Source of Funds?,70,70,0.5350858569145203,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,17,0.6496518850326538,False
Can i get a single use virtual card,37,37,0.7663882374763489,True
I got topped up but the application reverted it.,61,61,0.5325340032577515,True
How can I get a physical card,43,38,0.817108154296875,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.6396443247795105,True
I don't know where to look to find my PIN.,38,49,0.5393961668014526,False
What currencies are accepted for adding money?,54,33,0.5540642738342285,False
What locations are you in?,24,24,0.2325081080198288,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,71,0.586632251739502,False
How long does a transfer take from china?,67,67,0.5079728364944458,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.685020387172699,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,52,0.457577645778656,False
How do I report my card lost or stolen?,41,22,0.5574362277984619,False
What kind of currencies can I use to add money?,54,33,0.4834316372871399,False
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.5104691386222839,True
Why does the top-up need verification?,71,71,0.7436065077781677,True
Why would I have a pending payment?,45,45,0.6615971326828003,True
What is the youngest someone can be to open an account?,1,1,0.47758573293685913,True
Why was the exchange rate wrong when I got cash,76,76,0.6849080920219421,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.5957750082015991,True
I think I see a withdraw I did not make.,20,46,0.5782668590545654,False
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.6364409923553467,True
I need help changing my last name on my account.,30,30,0.3708018362522125,True
Am I allowed to give my daughter one of my cards to use?,39,39,0.4245198369026184,True
I want my account deleted!,55,55,0.44504958391189575,True
Does every place of business accept this card?,10,10,0.5098084807395935,True
I'd like to have another card,39,39,0.6183395385742188,True
I still haven't seen a refund on my account,51,51,0.6740601062774658,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.6734859943389893,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.6272901296615601,True
"Why does my transfer say ""pending""?",48,48,0.7497985363006592,True
I found an unauthorized card payment,16,53,0.6008225679397583,False
