text,y_true,y_pred,confidence,correct
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,0,0.761705219745636,False
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.8006229400634766,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.7907804846763611,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.7454512119293213,False
Futures extend declines after January jobs data,0,0,0.7916595339775085,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.7624043822288513,False
$RTTR waking up !!!!!!!!!!,2,1,0.7873921394348145,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.7412194609642029,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.766991376876831,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.8138772249221802,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.7939335107803345,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.7995452880859375,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.7580022215843201,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.7800451517105103,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.7654594779014587,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.7978910207748413,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.7642719149589539,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.7833330631256104,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.7943683862686157,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.7974122166633606,False
Stocks open lower on trade deal skepticism,0,0,0.8005889654159546,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.7921041250228882,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,2,0.7931722402572632,True
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.79402095079422,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.8005207777023315,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.7796571254730225,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.7662439346313477,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.7793851494789124,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.7863807082176208,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.7998009920120239,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,1,0.784537136554718,False
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.7926236987113953,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.7853291630744934,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,2,0.762488603591919,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.8101217746734619,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.7792178392410278,False
Southwest Airlines declares $0.18 dividend,2,2,0.7696537971496582,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.8063884377479553,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.7867152690887451,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.7912344336509705,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.7622394561767578,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,0,0.7785839438438416,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.7839249968528748,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.7989894151687622,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.7797095775604248,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.7701908946037292,False
PTVCA,2,2,0.7376909255981445,True
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.7941058874130249,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.7656275629997253,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.8062870502471924,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.8225855827331543,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.7571525573730469,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.767889142036438,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.8071858286857605,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,0,0.7788464426994324,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.8017681837081909,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.7457190752029419,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.8155838847160339,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.7591516971588135,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.7685229182243347,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,2,0.745593786239624,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.7707082033157349,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.8064864873886108,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.8113289475440979,True
2 Top Small-Cap Stocks to Buy In February,2,2,0.7671219706535339,True
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,2,0.790294349193573,True
MGM officially in pursuit of Osaka casino,2,1,0.7505063414573669,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.7820306420326233,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.7894247770309448,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.8060163259506226,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.7833531498908997,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.7529042363166809,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.8179463148117065,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.7888399958610535,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.8131791949272156,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,0,0.7899566292762756,True
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,2,0.7906680107116699,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.77582848072052,False
Why Carnival Stock Lost 14% in January,0,0,0.7691833972930908,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.800344705581665,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.8000925183296204,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.8197968602180481,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.7462412714958191,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.8038232326507568,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.7862213850021362,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.7976455688476562,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.7815648317337036,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,1,0.7668177485466003,False
GE brings in shipper Maersk's CFO as finance chief,2,1,0.7458418607711792,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.7532306909561157,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,1,0.8036847114562988,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.7796049118041992,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.7821197509765625,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.7706910967826843,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.7551391124725342,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.7708203792572021,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.7854565382003784,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.7556226253509521,False
GoDaddy announces board changes,2,0,0.7618985176086426,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,2,0.8008359670639038,True
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.7862048745155334,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.8025019764900208,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.7872044444084167,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,2,0.763837456703186,True
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.7689430117607117,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,0,0.7874315977096558,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.7823936343193054,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.7829297184944153,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.8093718886375427,True
Barrick to sell Super Pit mine share for $750M,2,1,0.7626102566719055,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.7671759724617004,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.7444858551025391,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.7923368215560913,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.7796661853790283,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.7538279891014099,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.7667838335037231,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.789209246635437,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.797508180141449,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,2,0.7734032273292542,True
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.7878141403198242,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1,0.7722352743148804,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.7937095165252686,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.7950301170349121,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.7987292408943176,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.7690536975860596,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,0,0.7781223654747009,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.7893155813217163,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.8106530904769897,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.7537687420845032,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.7954627871513367,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,2,0.7812545299530029,True
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.8018857836723328,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.8003076314926147,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.7859072685241699,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.7881180047988892,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.7768993973731995,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.8012309074401855,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.7713434100151062,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.8057671189308167,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.7968413233757019,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.8037136197090149,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.7856181859970093,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.8154598474502563,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.7663213610649109,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.784661054611206,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.7729296684265137,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.7778224945068359,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,0,0.778396487236023,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.7851548194885254,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.789995551109314,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.8111236095428467,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.7883468866348267,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.8009665012359619,True
National Oilwell Varco EPS of -$1.01,0,0,0.7883527874946594,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.7671447396278381,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.7804425358772278,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,2,0.7785516381263733,True
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.8163396120071411,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.76933753490448,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.7839504480361938,False
NAOV,2,2,0.772838294506073,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.7799873948097229,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.7858105897903442,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,2,0.7863958477973938,True
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.7916778326034546,False
Flynas exercises options for A321XLR jets,2,1,0.7477752566337585,False
Extreme Networks stock up 2.6% premarket,1,1,0.7934454679489136,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.7663195133209229,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1,0.7572541236877441,False
"Guyana defends Exxon deal, attacks critics",2,2,0.7447000741958618,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.7871288657188416,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.7920128107070923,False
