text,y_true,y_pred,confidence,correct
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.7086979150772095,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.6589698195457458,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.4964068531990051,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.5773265361785889,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.5388410687446594,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.45174357295036316,False
Futures extend declines after January jobs data,0,0,0.6623684763908386,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.505730152130127,False
$RTTR waking up !!!!!!!!!!,2,1,0.589972972869873,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,1,0.5081610083580017,False
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.5807706117630005,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.5964456796646118,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.5998809337615967,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.5853635668754578,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.5570270419120789,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.6280778646469116,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.5520429611206055,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.5717219114303589,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.6095337271690369,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.58842933177948,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.7048677206039429,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.6975333094596863,False
Stocks open lower on trade deal skepticism,0,0,0.6624637842178345,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.5984193086624146,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.6033121347427368,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,1,0.6821136474609375,False
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.54334557056427,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.5623842477798462,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.585302472114563,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.595606803894043,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.6612781286239624,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.6594303846359253,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.5868428349494934,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.6221093535423279,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.6324870586395264,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1,0.505609929561615,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,1,0.6314226388931274,False
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.5388191938400269,False
Southwest Airlines declares $0.18 dividend,2,1,0.5193597078323364,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,0,0.6399590373039246,False
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.6029086112976074,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.6519790887832642,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.5674300193786621,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1,0.6913841962814331,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.5890911817550659,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.6719623804092407,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.6222221851348877,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.5153030753135681,False
PTVCA,2,1,0.4577649235725403,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.6525603532791138,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.6580924987792969,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.5980051159858704,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.6867954730987549,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.6365863084793091,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.6269891262054443,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.7238047122955322,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1,0.5836923122406006,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.627726137638092,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.5691898465156555,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.7467637062072754,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.4754084050655365,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.5110347867012024,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,2,0.567878007888794,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.6928285956382751,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.696784496307373,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.6843880414962769,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.5580853819847107,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,1,0.7517551183700562,False
MGM officially in pursuit of Osaka casino,2,1,0.4853481650352478,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.5974657535552979,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,1,0.5621272325515747,False
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.6022526025772095,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.5618324875831604,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.43801024556159973,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.5778613686561584,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.6807109117507935,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.5914511680603027,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.6937756538391113,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.5892972946166992,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.6383825540542603,False
Why Carnival Stock Lost 14% in January,0,0,0.5933490991592407,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.5714977383613586,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.6418219804763794,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.7442445755004883,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.44376805424690247,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.6513874530792236,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.5603620409965515,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.5703742504119873,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,1,0.6792563796043396,False
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.608390212059021,True
GE brings in shipper Maersk's CFO as finance chief,2,1,0.5054169297218323,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,2,0.4972059726715088,True
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.7129786014556885,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.5510643124580383,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,1,0.572981595993042,False
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.5880705714225769,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.5988834500312805,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.5254847407341003,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.5662148594856262,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.5153495073318481,False
GoDaddy announces board changes,2,1,0.4049038290977478,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.5911954045295715,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.6962397694587708,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.6054486036300659,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,0,0.6074947118759155,True
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.5300207138061523,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1,0.5538208484649658,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.6420799493789673,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.6737693548202515,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.5916973352432251,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.6241766214370728,True
Barrick to sell Super Pit mine share for $750M,2,0,0.5036022663116455,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.5833930969238281,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.5943374633789062,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.5340763330459595,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.5557976961135864,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.5763429403305054,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.5796163082122803,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.6814522743225098,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.6903504729270935,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,0,0.5322087407112122,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.5993927121162415,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1,0.6280220150947571,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.6817308664321899,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.6289803981781006,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1,0.7600469589233398,False
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.5988726615905762,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1,0.5280991196632385,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.5816468000411987,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,1,0.6883127689361572,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.5092738270759583,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.6637853980064392,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.6661118268966675,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.6217287182807922,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,1,0.679968535900116,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.6367615461349487,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,1,0.6845122575759888,False
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,1,0.5347668528556824,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.5717694759368896,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.5614977478981018,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.7075099945068359,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.6240468621253967,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.7098180651664734,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,0,0.6135402917861938,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.6959408521652222,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,1,0.5786863565444946,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.6312421560287476,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.6170583963394165,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.5072625875473022,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1,0.5600953102111816,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.6340810656547546,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,2,0.6401669979095459,True
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.7183059453964233,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.5586994886398315,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.6662448048591614,True
National Oilwell Varco EPS of -$1.01,0,0,0.5764657855033875,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.5930376052856445,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.6956455707550049,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.5691577792167664,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.6204046010971069,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,1,0.5482286214828491,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.5485485196113586,False
NAOV,2,2,0.554334282875061,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.5935532450675964,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,0,0.6618520021438599,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,0,0.5460457801818848,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.5027135014533997,False
Flynas exercises options for A321XLR jets,2,1,0.4827027916908264,False
Extreme Networks stock up 2.6% premarket,1,1,0.6211374998092651,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.5428047180175781,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,0,0.5466381311416626,False
"Guyana defends Exxon deal, attacks critics",2,2,0.5428523421287537,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.5755476951599121,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,1,0.6222485303878784,False
