text,y_true,y_pred,confidence,correct
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,2,0.1883542537689209,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.04726802930235863,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.08809816837310791,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,2,0.31022393703460693,True
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.2097347378730774,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,2,0.29345983266830444,True
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.30554264783859253,True
Barrick to sell Super Pit mine share for $750M,2,0,0.10844236612319946,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,2,0.1585310697555542,True
3 Lord Abbett Funds to Snap Up Now,2,1,0.1543223261833191,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,2,0.00736146979033947,True
Corbyn effect? British utility debt boosted by nationalisation bet,2,2,0.21111978590488434,True
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.24691757559776306,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,0,0.22414040565490723,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.1311834752559662,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.29391658306121826,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,2,0.2172785997390747,True
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.35247480869293213,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1,0.35312288999557495,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.2402006983757019,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.2353612184524536,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.2561320662498474,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,2,0.17365911602973938,False
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,2,0.10781294852495193,True
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,2,0.2562292516231537,True
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.28623166680336,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.08176344633102417,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,2,0.338175892829895,True
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.3088838458061218,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.2142265886068344,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,2,0.33879780769348145,True
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.1769728660583496,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.2461789846420288,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,2,0.3124142289161682,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,2,0.3117123246192932,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.16035106778144836,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,2,0.3474104404449463,False
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,0,0.23364263772964478,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,2,0.3019255995750427,True
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,0,0.22284772992134094,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,2,0.3322538137435913,True
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,2,0.11007090657949448,True
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.2884417176246643,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.2356809824705124,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,2,0.17103497684001923,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,0,0.1817537099123001,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,2,0.19022853672504425,True
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.3466120958328247,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,0,0.3461976647377014,False
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,2,0.11342785507440567,True
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,0,0.3889012336730957,False
National Oilwell Varco EPS of -$1.01,0,0,0.3263265788555145,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,2,0.21482081711292267,True
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.2722736895084381,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,8.28821212053299e-05,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.1420208066701889,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.06343143433332443,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,2,0.22280649840831757,True
NAOV,2,0,0.15166479349136353,False
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,0,0.006354879587888718,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.20724797248840332,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,2,0.15082576870918274,True
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.0926545187830925,False
Flynas exercises options for A321XLR jets,2,0,-0.008554128929972649,False
Extreme Networks stock up 2.6% premarket,1,1,0.25126150250434875,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.08274424076080322,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,0,0.1374661922454834,False
"Guyana defends Exxon deal, attacks critics",2,2,0.11191891878843307,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.22784867882728577,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,2,0.2060331404209137,True
