text,y_true,y_pred,confidence,correct
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,0,0.7617053985595703,False
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.800622820854187,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.7907804250717163,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.7454509735107422,False
Futures extend declines after January jobs data,0,0,0.7916595339775085,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.7624043822288513,False
$RTTR waking up !!!!!!!!!!,2,1,0.7873920202255249,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.7412194013595581,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.766991138458252,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.8138769865036011,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.7939335703849792,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.7995452284812927,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.7580020427703857,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.7800450921058655,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.7654593586921692,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.7978909611701965,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.7642717361450195,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.7833331227302551,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.7943683862686157,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.7974122762680054,False
Stocks open lower on trade deal skepticism,0,0,0.800588846206665,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.7921040654182434,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,2,0.7931720614433289,True
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.7945795655250549,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.8005205392837524,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.7796570658683777,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.7662438154220581,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.7810981273651123,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.7863805294036865,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.7998011112213135,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,1,0.7845374941825867,False
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.7926235795021057,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.7838070392608643,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,2,0.762488603591919,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.8101214170455933,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.7792177200317383,False
Southwest Airlines declares $0.18 dividend,2,2,0.7696535587310791,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.8063886165618896,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.7867150902748108,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.7912344932556152,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.7622393369674683,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,0,0.7785838842391968,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.7839248776435852,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.7989892363548279,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.7857281565666199,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.7701907753944397,False
PTVCA,2,2,0.7376910448074341,True
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.7941057682037354,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.7659902572631836,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.8062870502471924,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.8225857019424438,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,2,0.7594013214111328,True
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.7658643126487732,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.8071856498718262,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,0,0.7788465023040771,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.8017680644989014,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.7457191348075867,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.8158708810806274,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.7544558048248291,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.7685229182243347,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,2,0.7456007599830627,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.7707083225250244,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.8064863681793213,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.8113285303115845,True
2 Top Small-Cap Stocks to Buy In February,2,2,0.767122209072113,True
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,2,0.7902942895889282,True
MGM officially in pursuit of Osaka casino,2,1,0.7505064010620117,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.7820910811424255,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.7894247174263,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.8060164451599121,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.7833530902862549,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.7529042959213257,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.8179463744163513,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.7881349325180054,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.8131793141365051,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,0,0.7896754145622253,True
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,2,0.7906678318977356,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.7743813991546631,False
Why Carnival Stock Lost 14% in January,0,0,0.7691832780838013,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.8003445267677307,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.8000923991203308,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.8197968006134033,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.7462411522865295,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.8038231134414673,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.7862213253974915,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.7976453900337219,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.7815650105476379,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.7681384682655334,True
GE brings in shipper Maersk's CFO as finance chief,2,1,0.7458417415618896,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.7532305121421814,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,1,0.8036848306655884,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.7796046137809753,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.7854855060577393,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.7706911563873291,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.7551390528678894,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.7708205580711365,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.7854567170143127,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.7556224465370178,False
GoDaddy announces board changes,2,0,0.7618985176086426,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,2,0.800835907459259,True
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.786204993724823,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.802501916885376,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.787204384803772,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,2,0.7638372182846069,True
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.7689429521560669,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,0,0.7889824509620667,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.7823933959007263,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.7829297184944153,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.8093717098236084,True
Barrick to sell Super Pit mine share for $750M,2,1,0.7626100778579712,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.7671760320663452,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.7444857358932495,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.7923367619514465,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.7796660661697388,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.7538279294967651,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.7649103403091431,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.7889842987060547,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.7975081205368042,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,2,0.7734031677246094,True
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.7878140807151794,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1,0.7722349166870117,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.7937096357345581,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.7950302362442017,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.7961152791976929,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.76905357837677,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,0,0.7781221866607666,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.7893154621124268,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.8092776536941528,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.7537686228752136,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.7954624891281128,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,2,0.7812544107437134,True
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.8018859028816223,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.8003075122833252,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.7887442111968994,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,2,0.7886711955070496,False
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.7767290472984314,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.8012313842773438,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.7713432312011719,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.8057671189308167,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.7968411445617676,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.8037135601043701,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.7856178283691406,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.8154594898223877,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.768292248249054,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.7846609950065613,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.7729295492172241,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.7778224349021912,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,0,0.7783963680267334,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.7851548194885254,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.7899953722953796,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.8111237287521362,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.7899519801139832,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.8009663820266724,True
National Oilwell Varco EPS of -$1.01,0,0,0.7883526086807251,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.7647717595100403,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.7804423570632935,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,2,0.7805750370025635,True
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.8163393139839172,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.7693372964859009,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.7839503288269043,False
NAOV,2,2,0.7728381156921387,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.7799875736236572,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.7858104705810547,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,2,0.7863958477973938,True
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.7916778326034546,False
Flynas exercises options for A321XLR jets,2,1,0.7477754354476929,False
Extreme Networks stock up 2.6% premarket,1,1,0.7934454679489136,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.7663192749023438,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1,0.7572541236877441,False
"Guyana defends Exxon deal, attacks critics",2,2,0.7447001934051514,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.7871285676956177,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.7920125722885132,False
