text,y_true,y_pred,confidence,correct
 Feludar Goendagiri (English title Danger in Darjeeling) is a short story written by Satyajit Ray featuring private detective Feluda. It was the very first among the total 35 complete stories/novels of feluda series. The story first appeared in 1965 in the children's magazine Sandesh. This story introduced Feluda and his cousin Tapesh alias Topshe . Topshe is the narrator of all the 35 stories/novels.,13,13,0.3462013900279999,True
 For the label founded in 1974 by singer Blossom Dearie see Daffodil Records.Daffodil Records was a Canadian record label that existed from 1971 to 1978.,0,11,0.4573412239551544,False
 Dale Righter is a Republican member of the Illinois Senate representing the 55th district since 2003 and currently serving as the Senate Deputy Minority Leader. He was previously a member of the Illinois House of Representatives from 1997 through 2002.,4,4,0.4253959059715271,True
 A Tale for the Time Being is a novel by Ruth L. Ozeki narrated by two characters a sixteen-year-old girl in Tokyo who keeps a diary and a writer living on an island off British Columbia who finds the diary washed up on shore some time after the 2011 tsunami that devastated Japan.,13,13,0.43327218294143677,True
 Qolqati (Persian: قلقاتي‎ also Romanized as Qolqātī) is a village in Ijrud-e Pain Rural District Halab District Ijrud County Zanjan Province Iran. At the 2006 census its population was 549 in 137 families.,8,8,0.36555418372154236,True
 Genalvo da Silva Oliveira (born 5 January 1982) is a Brazilian footballer who plays for Tupi as a midfielder.,3,3,0.4384976625442505,True
 Sanyasi is a 1975 Hindi film directed by Sohanlal Kanwar and starring Manoj Kumar and Hema Malini as leads.,12,12,0.36524543166160583,True
 OCN (オーシーエヌ) or Open Computer Network is the largest Japanese Internet service provider with over 7 million subscribers. It is owned by NTT Communications Corp one of the largest telecommunication companies in the world. It offers dial-up and ISDN DSL up to 50 Mbit/s and fiber up to 200 Mbit/s(download)100Mbits/s (upload) for ¥7500 (US$76.33) per month.,0,0,0.4447650909423828,True
 The Jean Bart was a 90-gun Suffren class ship of the line of the French Navy named in honour of Jean Bart.She took part in the Siege of Sevastopol (1854–1855) and the Battle of Kinburn (1855).In 1856 she was fitted with a steam engine. From 1864 she was used as a training ship. She was renamed to Donawerth in September 1868 and was finally scrapped as Cyclope in 1886.,5,5,0.33265364170074463,True
 Christine St-Pierre B.Sc.Soc. (born June 10 1953 in Saint-Roch des Aulnaies Quebec) is a journalist and a Quebec politician. She is the current MNA for the Montreal provincial riding of Acadie as a member of the Quebec Liberal Party.She holds a bachelor's degree in social sciences from the University of Moncton. Prior to her political career St-Pierre worked as a journalist for Radio-Canada from 1976 to 2007.,4,4,0.42469629645347595,True
 Be Here is the fourth solo album by New Zealand-born Australian country singer Keith Urban.The album produced three number 1 singles on the Hot Country Songs charts: Days Go By Making Memories of Us and Better Life as well as the number 2 hits You're My Better Half and Tonight I Wanna Cry; Live to Love Another Day also peaked at number 48 on the country charts without being released to radio.,11,11,0.4568171203136444,True
 The Ever Open Door is a 1920 British silent drama film directed by Fred Goodwins and starring Hayford Hobbs Daphne Glenne and Margaret Hope. It was based on the play The Ever Open Door by George R. Sims a leading Victorian writer of stage melodramas. It was one of a number of Sim's plays to be adapted for cinema during the Silent era.,12,12,0.3699125051498413,True
 The Valea Celții River is a tributary of the Padiş in Romania.,7,7,0.4119127094745636,True
 HEC Management School – University of Liège (in French 'HEC-Ecole de Gestion de l'Université de Liège') is the graduate college of the University of Liège in the fields of economics finance business administration and management science & business engineering.The school of business HEC-ULg also covers among other things public economics & public finance accounting & tax insurance & actuarial science international business & economics marketing a wide range of foreign languages information management systems e-commerce real estate corporate finance environmental-green-&-ecological management portfolio administration financial risk engineering & asset management industrial economics sport & leisure business management financial markets & banking leadership tourismanagement entrepreneurship operations & production management applied sciences & technological management corporate strategy & governance econometrics supply chain management & logistics stock market analysis HR management ICT & business computing as well as not-for-profit & social development management. ,1,1,0.507686197757721,True
 Hum Dono is an Indian film starring Rishi Kapoor Nana Patekar and Pooja Bhatt which was released in 1995.,12,12,0.38507509231567383,True
 DFS formerly Direct Furnishing Supplies is an international furniture retailer in the United Kingdom and Ireland which specialises in sofas and soft furnishings.,0,0,0.39834481477737427,True
 Lincoln High School is a public school located in Augusta Township Michigan. Lincoln High School is a comprehensive high school serving 9-12th grades. It has 1267 students and 90 faculty members. Lincoln High School has won Program Excellence Award for its technology & design education department.,1,1,0.49658167362213135,True
 The Taiwanese gray shrew (Crocidura tanakae) is a species of mammal in the Soricidae family. It is endemic to Taiwan and Viet Nam.,9,9,0.3952566683292389,True
 The Suceava River is a river located in the north-east of Romania in Suceava County. It rises from the Obcina Mestecăniş in Bukovina near the border with Ukraine. The Suceava flows for 170 km before it joins the Siret River 21 km south-east of the city of Suceava near the village of Liteni.,7,8,0.39967626333236694,False
 Mai Hóa is a commune (xã) and village in Tuyên Hóa District Quảng Bình Province in Vietnam.,8,8,0.41770097613334656,True
 Christopher William Holland (born 18 September 1966 Greenwich London England)[citation needed] is an English keyboard player singer and songwriter. He is the younger brother of Jools Holland and twin of Richard Edward Holland (drummer).,2,2,0.4161207973957062,True
 Drift Tengoku (ドリフト天国 Dorifuto Tengoku Drift Paradise) is a monthly automobile magazine dedicated to drifting and was the first of its kind. Published by San-Ei Shobo Publishing in both print and video format it is the sister publication to Option Option2 and Video Option. Until 2007 when rival magazine D to D was published it was the only magazine dedicated to the art of driving sideways.,13,5,0.4018842577934265,False
 David Vairelles (born 6 December 1977 in Essey-les-Nancy France) is a French defender who currently plays for FC Gueugnon.Vairelles is the cousin of Tony Vairelles.His twin brother Ludovic Vairelles played in the lower French leagues mostly for SAS Épinal.,3,3,0.35718539357185364,True
 The Genealogy (족보 - Jokbo) is a 1979 South Korean film directed by Im Kwon-taek.,12,12,0.3702773153781891,True
 Gregory S. Greg Fitzsimmons (born April 5 1966) is an American stand-up comedian television writer/producer and radio host.,2,3,0.42699962854385376,False
 Sue Hodge (born 4 June 1957 in Orsett Essex) is a British actress best known for her role as the waitress Mimi Labonq in the BBC sitcom 'Allo 'Allo!.,2,3,0.322977215051651,False
 See also the Ferrari 125 F1 a Formula One race car sharing the same engineThe Ferrari 125 S (commonly 125 or 125 Sport) was the first vehicle produced and built by automaker Ferrari of Modena Italy. Although preceded by Enzo Ferrari's Auto Avio Costruzioni 815 of 1940 the 125 S was the first vehicle to bear the Ferrari name when it debuted on May 11 1947 at the Piacenza racing circuit.,5,5,0.3596339523792267,True
 Sarcheshmeh-ye Kamalvand (Persian: سرچشمه كمالوند‎ also Romanized as Sarcheshmeh-ye Kamālvand) is a village in Dehpir Rural District in the Central District of Khorramabad County Lorestan Province Iran. At the 2006 census its population was 170 in 39 families.,8,8,0.35238537192344666,True
 The Seattle Film Institute (SFI) is a film school founded in Seattle WA in 1994. SFI offers part-time classes masters degrees and certificate programs in film and digital video production.,1,1,0.4444403350353241,True
 Greenbrier Episcopal School is an independent school located in Lewisburg West Virginia. GES was founded in 1999 by parents educators and community members. GES holds membership in the School and Student Service for Financial Aid (SSS). Subjects include Spanish Music Art Science Math from Kindergarten level to Algebra 1 Physical Education and World Cultures are offered.,1,1,0.4337453842163086,True
 Kleiner Semmering Pass (el. 463 m.) is a low mountain pass in the Wienerwald in the Bundesland of Lower Austria.It forms the divide between the watersheds of the Vienna River and the Liesingbach.,7,8,0.46467262506484985,False
 Rodrigo Gil de Hontañón (1500–1577) was a Spanish architect of the Renaissance.He was born at Rascafría. His work alternated the late gothic with the renaissance style. His workings include the Palace of Monterrey in Salamanca the Palace of Guzmanes in León and the facade of the Colegio Mayor de San Ildefonso at the University of Alcalá de Henares.,2,6,0.39875394105911255,False
 Buddleja globosa also known as the orange ball buddleja is a species of flowering plant endemic to Chile and Argentina where it grows in dry and moist forest from sea level to 2000 m. The species was first described and named by Hope in 1782 The plant was accorded the Royal Horticultural Society's Award of Garden Merit (record 687) in 1993 [1],10,10,0.4978536069393158,True
 Jose Medeles is an American musician currently based in Portland Oregon. Opened Revival Drum Shop in 2009. A shop dedicated to vintage and custom drums. Currently leads 1939 ENSEMBLE a drums vibraphone & noise duo.,2,11,0.40739211440086365,False
 Going Baroque (released as Going Baroque: de Bach aux Baroques in France) is the second album released by the Paris-based Swingle Singers. The album was a 1964 Grammy award winner for Best Performance by a Chorus.Tracks from this album are also included on the CD re-issue / compilation Anyone for Mozart Bach Handel Vivaldi? and on the 11 disk Philips boxed set Swingle Singers.,11,11,0.46377408504486084,True
 Blue Road is a live album by Canadian country rock group Blue Rodeo. It was released by Warner Music Canada on October 28 2008.,11,11,0.44084617495536804,True
 Narenjkol (Persian: نارنج كل‎ also Romanized as Nārenjkol; also known as Tārīkh Gal) is a village in Lakan Rural District in the Central District of Rasht County Gilan Province Iran. At the 2006 census its population was 129 in 38 families.,8,8,0.3779137432575226,True
 If I Were Rich is a 1936 British comedy film directed by Randall Faye and starring Jack Melford Kay Walsh and Clifford Heatherley. A Socialist barber inherits an Earldom.,12,12,0.3671797811985016,True
 The Part-Time Scientists became the first German team to officially enter the Google Lunar X-Prize competition on June 24 2009. Their goal is to reach the moon before the Lunar X-Prize deadline of December 31 2015.,0,3,0.3445082902908325,False
 Cinnamon June Chaney (born 10 January 1969) is a former association football player who represented New Zealand at international level.Chaney made her Football Ferns debut in a 0–0 draw with a Hawaii select VII on 12 December 1987 and ended her international career with 29 caps and 2 goals to her credit.Chaney represented New Zealand at the Women's World Cup finals in China in 1991 playing 2 group games; a 0–3 loss to Denmark and a 0–4 loss to Norway.,3,3,0.4086238741874695,True
 Colonel Josiah Clement Wedgwood 1st Baron Wedgwood DSO PC DL sometimes referred to as Josiah Wedgwood IV (16 March 1872 – 26 July 1943) was a British Liberal and Labour politician who served in government under Ramsay MacDonald. He was the great-great-grandson of the famous potter Josiah Wedgwood.,4,4,0.4158286452293396,True
 Eucalyptus megacarpa Bullich is a small to medium-sized tree of scattered distribution in the forests of the south-west of Western Australia. The bark is smooth mottled grey reddish-grey or white. Adult leaves are stalked alternate lanceolate or falcate 8-14 x 2–3 cm concolorous dull blue-green to green.White flowers in clusters of 3 appear in mid autumn to late spring.,10,10,0.4774274230003357,True
 The Research Alliance is an international partnership of marketing research organizations. Formed in 1993 under the initiative of Marketing Sciences in UK the organization now covers 21 countries.,0,0,0.4194844663143158,True
 Kairos is an EP released by Philadelphia post-hardcore band This Day Forward.,11,11,0.44184610247612,True
 Douglas Vernon Reynolds (born February 8 1976 in Huntington West Virginia an American politician and a Democratic member of the West Virginia House of Delegates representing District 17 since January 12 2013. Reynolds served consecutively from January 2007 until January 2013 in the District 16 seat. Reynolds is also an attorney and the president of Energy Services of America a pipeline construction company.,4,4,0.4617557227611542,True
 Elegy in April and September is a poem by Wilfred Owen. It deals with the atrocities of World War I.,13,2,0.39249855279922485,False
 EurekaBank was a Foster City California based bank with primary operations in the San Francisco Bay Area. It operated 36 branches in the region and was one of the largest local banks. Its overall existence was short as it was acquired by Bay View Bank in 1997 less than ten years after it was founded as a replacement to the failed Eureka Federal Savings.,0,0,0.3465241491794586,True
 Adampur Mouchri is a village near the town of Khatauli in Muzaffarnagar district Uttar Pradesh India.The village is located 8 kilometres (5.0 mi) from Khatauli.There is one primary school in Adampur Mouchri and two nursery schools.Adampur Mouchri consists two major castes which are Gurjar and Saini. The total population of the village is near about 1000 people distributed among 60 to 70 residences.,8,8,0.3890846371650696,True
 Bursaria spinosa is a small tree or shrub in the family Pittosporaceae. The species occurs in mainly in the eastern and southern half of Australia and not in Western Australia and the Northern Territory. Reaching 10 m (35 ft) high it bears fragrant white flowers at any time of year but particularly summer. A common understory shrub of eucalyptus woodland it aggressively colonises disturbed areas and fallow farmland.,10,10,0.5243809223175049,True
 SM City San Pablo is the 38th shopping mall owned by SM Prime Holdings. SM City San Pablo is the 2nd SM Supermall Franchise in the Province of Laguna. It is located at the entrance of Riverina Residential and Commercial Estates in Maharlika Highway Brgy. San Rafael San Pablo City Laguna and has a gross floor area of 56086 featuring SM anchor tenants like SM Department Store SM Supermarket SM Food Court SM Cinemas SM Appliance Center and more than eighty shops and restaurants.,6,0,0.3505072593688965,False
 Immune to Murder is a Nero Wolfe mystery novella by Rex Stout first published in the November 1955 issue of The American Magazine. It first appeared in book form in the short-story collection Three for the Chair published by the Viking Press in 1957.,13,13,0.36201566457748413,True
 Émile Henriot (French: [emil ɑ̃ʁjo]; 3 March 1889 – 14 April 1961) was a French poet novelist essayist and literary critic.,2,2,0.409847617149353,True
 Dead Hooker in a Trunk is a 2009 Canadian exploitation film starring written produced and directed by twin sisters Jen Soska and Sylvia Soska also known as The Soska Sisters. The film is their feature film directorial debut and is distributed by IFC. The film features music by a variety of local Vancouver acts such as Craig James Fake Shark - Real Zombie! and CJ Wallis.,12,12,0.39324262738227844,True
 Janusz Marek Kurtyka (13 August 1960 – 10 April 2010) was a Polish historian and from December 2005 until his death in the 2010 Polish Air Force Tu-154 crash the second president of the Institute of National Remembrance (IPN).Kurtyka was born in Kraków and obtained his degree in the History and Philosophy Department of the Jagiellonian University.,4,1,0.2932591140270233,False
 Manuel Rodríguez Barrientos (born 17 August 1991) is a Spanish professional basketball player. He currently plays for Amics Castelló in the LEB Plata.,3,3,0.41683629155158997,True
 Cephalotaxus wilsoniana commonly known as the Taiwan Plum Yew or Taiwan Cowtail Pine is large coniferous bush or small tree in the plum yew family. It is native to Taiwan.,10,10,0.4398552477359772,True
 The American College of Cardiology (ACC) based in Washington D.C. is a nonprofit medical association established in 1949. The ACC bestows credentials upon cardiovascular specialists who meet its qualifications. Education is a core component of the College which also states it is active in the formulation of health policy and a supporter of cardiovascular research.,1,1,0.4927338659763336,True
 Zoran Lončar (Serbian Cyrillic: Зоран Лончар born in 1965 in Novi Sad) is the former Serbian Minister of Education and Minister of Public Administration and Local Self-Government. He holds a PhD in Law. In 2000 he joined the Democratic Party of Serbia. In a commission that drafted the Constitutional Charter of Serbia and Montenegro and in the drafting of a new Constitution of Serbia he was legal adviser. He is married and has two children.,4,4,0.4004664123058319,True
 The Harboca Mare River is a tributary of the Bâsca Mică River in Romania.,7,8,0.3798104524612427,False
 USS Bearss (DD-654) was a Fletcher-class destroyer of the United States Navy named for Brigadier General Hiram I. Bearss (1875–1938) USMC who was awarded the Medal of Honor during the Philippine-American War.Bearss was launched 25 July 1943 by Gulf Shipbuilding Corp. Chickasaw Ala. sponsored by Mrs. Louise Bearss widow of General Bearss; and commissioned 12 April 1944 Commander J. A. Webster in command.,5,0,0.3352663815021515,False
 The Bangladesh Today(TBT) is a Bangladeshi English daily newspaper founded and continuously published in Bangladesh since 2002. The paper's motto Uniting People Everyday appears in the upper middle of the front page. It is organized into sections: News National Sports Editorial Viewpoints Regional International Economy & Business and Entertainment. The Bangladesh Today stayed with the eight-column format with color photography.,13,0,0.40428608655929565,False
 Mikio Mizuta (水田 三喜男 Mizuta Mikio 13 April 1905 – 22 December 1976) was a Japanese jurist educator and politician. He served as finance minister of Japan three times and was the founder of Josai University.,4,1,0.4059421122074127,False
 Esoteric Warfare is the upcoming fifth studio album by the Norwegian black metal band Mayhem scheduled to be released via Season of Mist on 6 June 2014 in Europe and Asia and on 10 June 2014 in North America. It is the first album to feature Teloch on guitar since Blasphemer's departure from the band in 2008.,11,11,0.4362613260746002,True
 Pouteria altissima is a species of plant in the Sapotaceae family and a source of anigre hardwood. It is found in Burundi Cameroon Central African Republic the Republic of the Congo the Democratic Republic of the Congo Ivory Coast Ethiopia Gabon Ghana Guinea Kenya Nigeria Rwanda Sierra Leone Sudan Tanzania and Uganda. It is threatened by habitat loss.,10,10,0.46356165409088135,True
 M. Morrison Jackson (April 1 1918 – December 12 2004) is a former member of the Ohio Senate. A native of Cleveland Jackson served in the state Senate from 1967 to 1984. The most senior African American Senator at his time he held a number of leadership roles during his time. In 1982 upon the Senate's switch to a Democratic majority Jackson was involved in a Republican coup in which he was promised the position of Senate President if he switched party affiliations.,4,4,0.45731693506240845,True
 Synanthes is a genus of flowering plants from the orchid family Orchidaceae.,10,10,0.5402439832687378,True
 The Lily of the Tenements is a 1911 American short silent drama film directed by D. W. Griffith starring Clara T. Bracy and featuring Blanche Sweet.,12,12,0.3545440435409546,True
 The second Manuel Biplane was a simple biplane glider that was designed and built by Bill (W. L.) Manuel in the UK in the late 1920s. It mostly flew tethered as a kite in the propwash of a stationary powered aircraft.,5,3,0.37643641233444214,False
 William Dehning (born August 13 1942) is an American conductor teacher and author who spent almost his entire career in the collegiate realm. He is known primarily for his work as conductor of the University of Southern California Thornton Chamber Choir and as author of the book Chorus Confidential: Decoding the Secrets of the Choral Art published in 2003.,2,1,0.4047560393810272,False
 Jermaine Gavin White (born January 13 1982 in Gary Indiana) is a professional boxer in the Junior Welterweight division and is the former Indiana Boxing Association Welterweight Champion.,3,3,0.4617529809474945,True
 Yohanan Simon was an Israeli painter.,2,2,0.479419082403183,True
 USS LST-380 was a LST-1-class tank landing ship of the United States Navy during World War II later loaned to the Royal Navy.LST-380 was laid down on 10 December 1942 at Quincy Massachusetts by the Bethlehem Steel Company; launched on 10 February 1943; sponsored by Mrs. D. J.,5,0,0.38790130615234375,False
 The Finance Wales Group is one of the UK’s largest regional SME investment companies and provides growth capital for small and medium-sized businesses in the UK. The Group has funds of £335 million under management and comprises the fund managers Finance Wales and FW Capital which invest in SMEs as well as xénos a business angel network.,0,0,0.4186822474002838,True
 HMAS Warrego named for the Warrego River was a River-class torpedo-boat destroyer of the Royal Australian Navy (RAN). Ordered in 1909 construction of the destroyer started in England but she was then broken down and reassembled at Cockatoo Island Dockyard in order for the Australian shipbuilding industry to gain experience in warship construction.,5,6,0.3921045660972595,False
 Engraved Within is a demo album by symphonic metal band Serenity released on April 1st 2005 in Europe on an independent record label. The album was forerunner for Serenity's debut album Words Untold & Dreams Unlived.,11,11,0.4401378333568573,True
 Pforzheimer Zeitung is an independent local subscription newspaper with seat in Pforzheim which is mainly distributed and read in the city of Pforzheim and the surrounding Enz district. Its language of publication is German and it appears daily from Monday to Saturday. It features in-depth coverage of news on Pforzheim and the surrounding region as well as reports on major national and international events. News topics are politics economy social issues and sports.,13,4,0.46292644739151,False
 Ebel is a famous Swiss luxury watch company founded in 1911 in La Chaux-de-Fonds Neuchâtel Switzerland by Eugene Blum and Alice Levy.,0,0,0.3727964758872986,True
 Capreolus is a genus of deer with at least two extant species: Capreolus capreolus (European roe deer) Capreolus pygargus (Siberian roe deer),9,9,0.47849854826927185,True
 Tove Goltermann Søby (née Nielsen born January 23 1933) is a Danish sprint canoer who competed in the late 1950s. She won a bronze medal in the K-1 500 m event at the 1956 Summer Olympics in Melbourne.She was born in Copenhagen.,3,3,0.3977968096733093,True
 Spoleto (Portuguese pronunciation: [spoˈletu]) is a Brazilian restaurant chain that develops the concept of fast food to Italian cuisine. The restaurant's name is a tribute to the town of Spoleto Italy.The company was established in 1999 in Rio de Janeiro by Eduardo Ourivio and Mário Chady. In 2001 the company adopted the franchise system. Currently the chain has over 200 restaurants located throughout Brazil eight in Mexico and three in Spain.,0,0,0.4152328073978424,True
 Crudaria is a genus of butterfly in the family Lycaenidae.,9,10,0.4417828321456909,False
 Iconix Brand Group is an American brand management company that licenses brands to retailers and manufacturers primarily in the apparel footwear and apparel accessory industries. Its brands are available in such stores as Kohl's Kmart Sears Macy's Target and JC Penney.,0,0,0.5248289704322815,True
 Jimmy Harte (born 27 February 1958) is an Irish Labour Party politician and member of Seanad Éireann since April 2011.,4,4,0.40183836221694946,True
 SS Ionic was a cargo liner initially in service with White Star Line from 1883 until 1900. She was used on the company's joint route to New Zealand with the Shaw Savill & Albion Line. She was sold to the Aberdeen Line in 1900 and renamed SS Sophocles and was withdrawn for service in 1906 and scrapped in 1908.,5,0,0.3691605031490326,False
 The Mercedes-Benz E-Class is a range of executive cars manufactured by Mercedes-Benz in various engine and body configurations. The E initially stood for Einspritzmotor (German for fuel injection engine); a new feature in volume production vehicles at the time that the E-Class first appeared with the E as a suffix to the engine nomenclature (e.g. 230E) in the 1950s.,5,5,0.45576906204223633,True
 Rhino Horn bananas also called Rhino Horn plantains or African Rhino Horn are hybrid banana cultivars from Africa. It produces strongly curved and elongated edible bananas which can grow to a length of two feet making them have the longest fruits among banana cultivars.,10,10,0.4203757345676422,True
 Acalyptris laxibasis is a moth of the Nepticulidae family. It was described by Puplesis and Robinson in 2000. It is known from Belize.,9,9,0.40768226981163025,True
 Intermark Automotive headquartered in Birmingham Alabama is an automotive advertising agency and a subsidiary division of Intermark Group Inc. Intermark Automotive has more than 50 employees located in 4 locations in the United States including Birmingham San Francisco Los Angeles and Oklahoma City. Intermark clients includes General Motors Gulf States Toyota Distributors and an abundance of local dealerships across the United States.,0,0,0.43166276812553406,True
 Wat Ratchabophit or formally Wat Ratchabophit Sathit Maha Simaram Ratcha Wara Maha Wihan is a Buddhist temple located in on Atsadang Road Bangkok along Khlong Lot not far from Wat Pho and the Grand Palace. The temple was built during the reign of King Chulalongkorn (Rama V).,6,6,0.3778020143508911,True
 Roberto Azank was born in Buenos Aires Argentina in 1955; the grandson of an oil canvas artist and the son of a master embroidery designer.At the age of 14 Roberto won the first prize in painting at his High School; he went on to first study photography and later architecture at the University of Buenos Aires.In 1979 he moved to the United States where experimentation with various artistic forms and media led to his decision to pursue a career in the arts.,2,2,0.37710660696029663,True
 Detective Training School (DTS) is maintained by Criminal Investigation Department (CID) of Bangladesh Police. It is situated on 0.727 acres (2940 m2) of land at Rajarbag in Dhaka. It arranges various courses in the area of investigation and supervision. Since the inception this institute has produced a good number of highly professional investigating and detective officers. It is headed by a senior police officer in the rank of Additional DIG designated as the Commandant of this school.,1,1,0.43779414892196655,True
 Martin Riseley (born 10 February 1969 in Christchurch New Zealand) is a violinist and Head of Strings (violin) at the New Zealand School of Music. Formerly he was concertmaster of the Edmonton Symphony Orchestra.Riseley began violin studies at age 6 and gave his first solo concert at age 10. He studied with Carl Pini Dorothy DeLay and Felix Galimir.,2,2,0.37778234481811523,True
 Eletronorte (Centrais Elétricas do Norte do Brasil S.A.) is a subsidiary of the Brazilian power utility Eletrobrás. It is responsible for the power generation transmission and distribution in the states of Amazonas Pará Acre Rondônia Roraima Amapá Tocantins and Mato Grosso.,0,0,0.4019654095172882,True
 Pittsburg State University also called Pitt State or PSU is a public university with approximately 7100 students (5900 undergraduates and 1200 graduate students) located in Pittsburg Kansas United States. A large percentage of the student population consists of residents within the Pittsburg region; the gender proportion is relatively equal. Almost 89% of the students are Americans. Pitt State also has an 19:1 student-to-faculty ratio. It is a member of the Kansas Board of Regents.,1,1,0.4857068657875061,True
 Mohamed Yousef Soliman is a professor and the former chairperson of the department of Petroleum Engineering at Texas Tech University. After working for Halliburton for 32 years he joined Texas Tech in January 2011. He obtained his bachelor's degree in petroleum engineering from Cairo University in 1971. Having completed his bachelor's degree he came to the United States to continue higher education.,4,1,0.3831847608089447,False
 Scorzoneroides or hawkbits is a genus of plants of the daisy family which used to be included in the genus Leontodon s.l. Recent molecular results revealed that Leontodon s.l. is di-phyletic. Therefore the former subgenus Oporinia of the genus Leontodon had to be re-erected as a separate genus.Currently 25 species are recognized within the genus Scorzoneroides.,10,10,0.4929714500904083,True
 Albula is a river of Switzerland a tributary of Hinterrhein (near Thusis). Length: 36 km (22.37 mi) Basin: 950 km² (590 mi²).Template:Portal:Switzerland/Stub,7,7,0.41775834560394287,True
 The Aleu River is a tributary of the Crișul Pietros River in Romania.,7,8,0.367790549993515,False
 Johan Martial (born 30 May 1991 in Massy) is a French football player who currently plays for Stade Brest. He is a France youth international having earned caps with both the under-18 and under-19 teams.,3,3,0.4270133972167969,True
 Staszkowo [staʂˈkɔvɔ] (German: Baarwiese) is a village in the administrative district of Gmina Ostróda within Ostróda County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 10 kilometres (6 mi) east of Ostróda and 29 km (18 mi) south-west of the regional capital Olsztyn.The village has a population of 200.,8,8,0.4691264033317566,True
 China Dalian International Economic & Technical Cooperation Group (abbreviated as CDIG) is a Chinese enterprise involved in construction and engineering real estate development shipping import and export trading fishing aquaculture and aquatic products processing.The construction division is heavily focused on international markets earning $529.1 million in revenue in 2012 of which $469.8 million came from overseas projects. It operates in markets from Syria to Suriname.,0,0,0.43066316843032837,True
 Tarsonemidae is a family of mites also called thread-footed mites or white mites.Only a limited number of tarsonemid genera (Steneotarsonemus Polyphagotarsonemus Phytonemus Floridotarsonemus and Tarsonemus) are known to feed on higher plants while most species in this family feed on the thin-walled mycelia of fungi or possibly algal bodies. Even among the plant-feeding tarsonemid mites most are confined to areas of new growth where cell walls are thin and therefore easily pierced.,9,9,0.4824906587600708,True
 Matthias Plachta (born May 16 1991) is a German professional ice hockey player who is currently playing for Adler Mannheim in the Deutsche Eishockey Liga (DEL).,3,3,0.43877536058425903,True
 FireFold.com is a retailer specializing in audio/video home theatre and computer networking equipment. The company works as both an online retailer and a physical store. FireFold.com also provides IT services and audio/video installation. It is located in Concord North Carolina. The company was started in 2005 by Christopher Grouse.,0,0,0.436145544052124,True
 Time to Destination is the second full album of the Japanese pop rock group Every Little Thing released on April 15 1998. It is the best selling album from the band with 3520330 copies sold also becoming the 10th best selling album of all time in Japan.,11,11,0.4386962950229645,True
 Sekolah Menengah Sultan Abdul Halim or better known as SMSAH is a premier boarding school located in Jitra Kubang Pasu Kedah.Established in 1963 under Razak Report it is the first boarding school in Kedah. The school is nickname as Jenan.,1,1,0.4156779944896698,True
 USS Quicksilver (SP–281) was a United States Navy patrol vessel in commission from 1917 to 1919.Quicksilver was built by the Jahncke Navigation Company at New Orleans Louisiana. The U.S. Navy acquired her under charter from her owner Ernest Lee Jahncke for World War I service as a patrol vessel. Jahncke delivered her to the Navy on 24 May 1917 and she was commissioned as USS Quicksilver (SP-281).Quicksilver operated out of New Orleans on section patrol until late in World War I.,5,6,0.39743468165397644,False
 Environment is a 1927 Australian silent film about a woman who poses for a revealing painting. It was one of two films produced by Vaughan C. Marshall the other one being Caught in the Net (1928). Unlike many Australian silent films a copy of it survives today.,12,12,0.49179497361183167,True
