text,y_true,y_pred,confidence,correct
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.8665668964385986,False
Kaya Holdings reports Q3 results,2,2,0.928964376449585,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.8933824300765991,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.9263632297515869,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,2,0.918332576751709,True
Parts with passports: how free trade drives GM's engines,2,2,0.9072104692459106,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.9280511140823364,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,0,0.9267556071281433,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.933276891708374,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.8780361413955688,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.9154114723205566,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.920798659324646,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.91860032081604,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.9241683483123779,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,2,0.9042930006980896,True
ChoiceOne Financial Services reports Q4 results,2,2,0.9356968402862549,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.8936527371406555,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,0,0.8878082633018494,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.9042341709136963,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.9147576689720154,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.9055191278457642,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.921516478061676,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,2,0.9292845726013184,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.9096662998199463,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.8975797295570374,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.9125140905380249,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.8711486458778381,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.8956187963485718,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.8970916271209717,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,2,0.9005876779556274,True
Futures extend declines after January jobs data,0,0,0.9425894021987915,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,2,0.8786574602127075,True
$RTTR waking up !!!!!!!!!!,2,1,0.9292716979980469,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.9056577682495117,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,2,0.9015873670578003,True
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,2,0.9153237342834473,True
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,2,0.9195681214332581,False
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.9415857791900635,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.9089709520339966,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.9258211851119995,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,2,0.873032808303833,True
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.9174111485481262,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.9200886487960815,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.9213549494743347,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.913072943687439,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,2,0.9159553647041321,True
Stocks open lower on trade deal skepticism,0,0,0.947630763053894,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,0,0.9075709581375122,False
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.9099717140197754,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.9170895218849182,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,2,0.9013498425483704,True
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.9172523021697998,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,2,0.9279038310050964,False
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.8997775912284851,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.9195229411125183,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.9135767221450806,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,2,0.900766134262085,False
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.905509352684021,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,2,0.8957933187484741,True
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,2,0.8773782253265381,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.8994431495666504,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.8932547569274902,False
Southwest Airlines declares $0.18 dividend,2,1,0.908069908618927,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.9173142313957214,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,2,0.9265009760856628,True
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.9094417095184326,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.8767462968826294,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,2,0.9176790714263916,True
"Tesla's stock falls again, extends pullback to 22%",0,0,0.9298661947250366,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,2,0.9101381897926331,True
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,2,0.9171545505523682,True
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,2,0.8682748079299927,True
PTVCA,2,2,0.9247310161590576,True
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.9138584733009338,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.9040374755859375,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.9270306825637817,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.9336331486701965,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.8975880146026611,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.8823709487915039,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.9021070003509521,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,0,0.890903115272522,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.9269793033599854,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,2,0.885128915309906,True
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.9342591762542725,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,2,0.8633362054824829,True
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.8948121070861816,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.8733452558517456,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.8960863351821899,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.944692075252533,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.9381225109100342,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.9246054887771606,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,0,0.8981407880783081,False
MGM officially in pursuit of Osaka casino,2,2,0.9155687689781189,True
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.8857074975967407,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.9105610847473145,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.9128470420837402,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,2,0.8718485236167908,False
"Ford names Jim Farley COO, Hinrichs to retire",2,2,0.8827629089355469,True
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.9301329851150513,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.9125013947486877,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.9149564504623413,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,0,0.9163240194320679,True
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,2,0.8935520052909851,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.9079980850219727,False
Why Carnival Stock Lost 14% in January,0,0,0.9304990768432617,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.9258474111557007,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.9172906875610352,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.9498612880706787,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,2,0.901658833026886,True
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,2,0.9210238456726074,True
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.92084139585495,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.9145490527153015,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.9261319637298584,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.867929220199585,True
GE brings in shipper Maersk's CFO as finance chief,2,2,0.9105901718139648,True
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,2,0.893174409866333,True
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,1,0.9151690602302551,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.9126331806182861,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.8823971748352051,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.9083724021911621,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.8850123286247253,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.9006132483482361,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.909210205078125,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,2,0.882965087890625,True
GoDaddy announces board changes,2,2,0.9050036668777466,True
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.911750078201294,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,2,0.8954470157623291,False
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,2,0.9242591261863708,True
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,2,0.898011326789856,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.8793148994445801,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.9149591326713562,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,2,0.9132362604141235,True
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.9113967418670654,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,0,0.8907596468925476,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.9080935716629028,True
Barrick to sell Super Pit mine share for $750M,2,2,0.894216775894165,True
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,2,0.9048457145690918,True
3 Lord Abbett Funds to Snap Up Now,2,1,0.91937255859375,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,2,0.9001800417900085,True
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.8984057903289795,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,2,0.8982816934585571,True
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,2,0.8933535814285278,True
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.8944071531295776,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.9227066040039062,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,2,0.9037290811538696,True
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.9097593426704407,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,2,0.9326703548431396,True
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.9312690496444702,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.9160126447677612,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.9180355072021484,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.902982234954834,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,2,0.8692920804023743,True
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,2,0.9181738495826721,True
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.9258413314819336,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,2,0.8744508624076843,True
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,2,0.9180964827537537,True
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,2,0.9215455055236816,True
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.918668270111084,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.9190182685852051,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.9063540101051331,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.9061554670333862,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.8952623605728149,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,2,0.9214324951171875,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.8929373025894165,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.9373809099197388,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,0,0.9300621747970581,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.9162534475326538,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,0,0.909720778465271,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,2,0.9093096852302551,True
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.8751856684684753,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.9081966876983643,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.920030951499939,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,2,0.8908588886260986,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,2,0.892595112323761,True
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.8958202600479126,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.9193643927574158,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.921913743019104,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,2,0.8794509172439575,True
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.9158154726028442,True
National Oilwell Varco EPS of -$1.01,0,0,0.9331178665161133,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,2,0.913658857345581,True
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,2,0.9129565954208374,True
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,2,0.8434401750564575,True
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.921273946762085,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.9023144841194153,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,2,0.9117529392242432,True
NAOV,2,2,0.9276984930038452,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,2,0.9053652286529541,True
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.9291782975196838,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,2,0.8973631858825684,True
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.8832882046699524,False
Flynas exercises options for A321XLR jets,2,2,0.9028517007827759,True
Extreme Networks stock up 2.6% premarket,1,1,0.9419142007827759,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,2,0.8666672110557556,True
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,0,0.8791694045066833,False
"Guyana defends Exxon deal, attacks critics",2,2,0.9010218381881714,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.9104618430137634,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.8794212937355042,False
Northeast Community Bancorp reports Q4 results,2,2,0.9314204454421997,True
