text,y_true,y_pred,confidence,correct
Can I transfer money to a beneficiery?,7,50,0.9607033729553223,False
Can you help with a transfer to an account,7,65,0.9761136770248413,False
Do you support all fiat currencies?,36,36,0.9711390733718872,True
My transfer didn't go through.,35,27,0.9719395637512207,False
How do I add the card to my account?,13,40,0.9634774923324585,False
I am still waiting for a cash withdrawal to show,46,46,0.9684301614761353,True
What places can I use my card?,10,10,0.9644684791564941,True
How do I open up an account for my child?,1,65,0.9518764019012451,False
can you tell me what cards and currencies you take?,54,54,0.9663326144218445,True
Why didn't my balance change after I transferred some money?,5,5,0.9695644378662109,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.9615817070007324,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.9636987447738647,True
My top-up isn't working.,59,59,0.9625968933105469,True
Where do I need to live to get support?,24,24,0.9485996961593628,True
Delete this account!,55,55,0.9680059552192688,True
There is an extra $1 charge,34,34,0.9709261655807495,True
app does not recognize me,68,68,0.9594539403915405,True
What are the fees for a physical card?,43,38,0.9649755954742432,False
Is there a limit to top-ups?,60,60,0.9714455008506775,True
Please explain why the transfers shows up as pending?,48,48,0.967816948890686,True
How do I know which ATMs will accept this card?,3,3,0.9585556387901306,True
Is my cash withdrawal pending?,46,46,0.977755069732666,True
Why do you require so many identity details?,74,74,0.9667060375213623,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.9551982879638672,True
Still waiting on a refund.,51,52,0.9640234708786011,False
Why is there a transaction that shows multiple times?,63,63,0.9598617553710938,True
I was taking out funds and was unable to regain my card.,18,26,0.9574308395385742,False
My credit card cancelled a payment for a purchase.,53,25,0.9676145911216736,False
Can I get a physical card through this app?,43,38,0.9717371463775635,False
I made a mistake and need to cancel a transaction,8,8,0.9615160226821899,True
"I need to verify my identity, but how do I do that?",69,69,0.9736696481704712,True
I need to cancel an incorrect transaction.,8,8,0.9625629186630249,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,53,0.9488036632537842,False
whats your exchange rate,31,32,0.9746569395065308,False
How do I get my paycheck through this?,50,50,0.9571343660354614,True
How can i check if my card is working?,14,14,0.964916467666626,True
What is the top-ups limit?,60,60,0.9746922850608826,True
I would like to link my card. How do I do it?,13,13,0.9722285270690918,True
Where do I go if I want to link my new card?,13,13,0.9695464372634888,True
How can I start using my card?,0,40,0.9639703035354614,False
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.9475856423377991,False
The app reverted what I topped up.,61,61,0.9729719161987305,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.961685299873352,True
Can you tell me if my top-up has been cancelled?,61,47,0.9613821506500244,False
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.9400315880775452,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.9378747940063477,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,0,0.9436273574829102,False
The transfer I did hasn't arrived,66,66,0.967513918876648,True
Can I top up using an international card,57,62,0.9632819890975952,False
How do I deal with a blocked PIN?,49,49,0.9774494171142578,True
Why was I charged a fee for withdrawing cash?,19,19,0.9709827899932861,True
I payed with a card and was charged an extra fee,15,15,0.9727617502212524,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,17,0.9501686096191406,False
How long do card transactions take to clear?,45,12,0.9528608322143555,False
I don't like that I have to fill out so much information about my identity.,74,30,0.9466620087623596,False
I need to update my current address,30,30,0.952867329120636,True
I would like to change my pin.,21,21,0.9750407338142395,True
Why is there an extra 1 pound charge on my card?,34,34,0.9645974636077881,True
How do I link my replacement card?,13,13,0.9683306217193604,True
How long will this card payment stay pending?,45,45,0.9683251976966858,True
What countries are you currently in?,24,24,0.953765869140625,True
There's a Direct Debit payment in my account that I didn't make,28,56,0.9550637006759644,False
Will this app exchange currencies?,33,33,0.975856363773346,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.9449813365936279,False
There is a odd withdrawal on my account.,20,46,0.9556183815002441,False
Why doesn't the card payment work,25,16,0.9609791040420532,False
I completed a money transaction but the recipient hasn't received it,66,5,0.9623380303382874,False
Is there a problem with receiving my salary in GBP?,50,50,0.9446970224380493,True
Why didn`t my topup go through?,59,59,0.9616695642471313,True
Are there extra charges for exchanging currency?,31,31,0.9589653015136719,True
I had a transfer blocked,7,27,0.9678735733032227,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.9768023490905762,True
Can you tell me why my refund is not showing in my statement?,51,51,0.9691516757011414,True
Is there a fee for exchanging currencies?,31,31,0.9640442132949829,True
What are the top up charges for US cards?,57,57,0.9675888419151306,True
My attempted transfer failed.,35,35,0.9777865409851074,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.9450184106826782,True
My transfer didn't work,35,35,0.9661949872970581,True
I need to change my pin but I am on the road.,21,21,0.9519045352935791,True
What are the fees to get a physical card?,43,38,0.9630359411239624,False
How can I top up my Google Pay?,2,2,0.9569377899169922,True
what is the most i can top up?,60,60,0.9687222242355347,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.9778822064399719,True
How do I top up with Apple Pay?,2,2,0.9672098159790039,True
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.9611157178878784,True
How do I get my top-up verification code?,71,71,0.9683816432952881,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.9525860548019409,True
Assist me please with card activation.,0,0,0.9669472575187683,True
Is it possible to use my credit card to transfer money?,62,73,0.9528462886810303,False
How do I troubleshoot Google pay top up?,2,2,0.9499114751815796,True
My transfer is still coming up as pending.,48,48,0.9703302383422852,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,20,0.9449928402900696,False
How much money can i top up?,60,60,0.9592423439025879,True
is apple pay eligible for top up,2,2,0.9537765979766846,True
I need to know the cost and when I will receive a new card to replace an old one.,9,12,0.9528667330741882,False
I deposited a check but my balance is still the same.,6,6,0.9568181037902832,True
Do these virtual cards have any caps on using them?,29,40,0.95600426197052,False
The atm won't give my card back!,18,18,0.957673966884613,True
From where are you getting your exchange rates?,32,32,0.9703041315078735,True
What do I do if I think someone managed to get my card information?,22,22,0.9630752205848694,True
Why hasn't my card been delivered?,11,66,0.9581373333930969,False
why was my transfer declined,27,27,0.9790604114532471,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,52,0.941570520401001,False
I want to choose a different PIN.,21,21,0.9718412160873413,True
How long does it take for a money transfer to show?,48,5,0.9536247253417969,False
I want to reverse a purchase. Can I cancel it?,52,52,0.9578431844711304,True
What is the difference between standard and express delivery?,12,12,0.9449648857116699,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,40,0.9429821968078613,False
"what is source of my funds, need to verify",70,70,0.9726331233978271,True
I cannot find my credit card.,41,41,0.9581222534179688,True
Where can I obtain my virtual card?,40,40,0.9742895364761353,True
Can you tell me how to close my account?,55,55,0.9702671766281128,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,5,0.9442098140716553,False
Will my friend be able to top off my account?,62,60,0.9522762298583984,False
What is the point of an identity check?,74,74,0.9686216115951538,True
Why isn't a recent refund on my statement?,51,51,0.9622058868408203,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0.9482196569442749,False
I need help getting the virtual card to work.,72,72,0.9720360040664673,True
I want to order another crad,39,43,0.9544442892074585,False
Why are there so many fees on my statement?,34,15,0.9564014673233032,False
Top up on my Google Pay isn't working.,2,23,0.9483359456062317,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.9623611569404602,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.9340565204620361,True
I didn't get the right amount at the ATM.,75,75,0.9686622619628906,True
How do I activate a card I received?,0,0,0.9707263708114624,True
Why can't I see my topup in my wallet anymore?,62,5,0.9473522305488586,False
Are there any limits to how many disposable cards I can use?,29,29,0.970314085483551,True
Where can I use my card?,10,38,0.9648743867874146,False
Can I get paid in another currency?,50,32,0.9580981135368347,False
I made a transaction but did it to the wrong account.,8,75,0.9632153511047363,False
Why was my Payment declined,25,25,0.9726338386535645,True
how secure is a disposable virtual card,37,37,0.9655969142913818,True
May I exchange currencies with this?,33,32,0.9660722613334656,False
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.9511746168136597,True
My ecchange rate was wrong for a cash transaction.,76,76,0.9763297438621521,True
What are the rules for transferring to a beneficiary?,7,65,0.9529716968536377,False
Where can I find the top-up verification code?,71,71,0.9706013202667236,True
Is there a specific type you need for identity verification?,69,69,0.967178463935852,True
Whats the delivery time to the United States?,12,12,0.9547014236450195,True
Why isn't my top up working using my saved American Express in ApplePay?,2,23,0.9475095272064209,False
Why do I have to verify the top-up?,71,71,0.9694836735725403,True
I don't have my access code for the app.,44,44,0.9555600881576538,True
Are you sure when the withdrawal will show?,46,46,0.9400225877761841,True
how old do i need to be to get an account for myself,1,1,0.9509533047676086,True
What do I do if my card is expiring soon?,9,9,0.972321093082428,True
Can you tell my why my card payment has been reverted.,53,53,0.9739680290222168,True
I'd like to use cash to top up. How do I find that option?,58,58,0.9642177820205688,True
Help me cancel my transaction,8,8,0.9639639258384705,True
Where is my new card? I have been waiting a week!,11,11,0.958332896232605,True
how to activate card?,0,0,0.9733219146728516,True
Can you explain where I can find the auto-top option?,4,4,0.9522444009780884,True
Where can I exchange my money for EUR?,36,32,0.9603787660598755,False
Will I be charged if someone needs to send me money?,56,56,0.9537934064865112,True
Can you tell me why my top up was reverted?,61,61,0.9742698669433594,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.9498395323753357,True
My transfer will not go through.,35,35,0.9660673141479492,True
I think someone has access to my card numbers that shouldn't.,22,22,0.952872633934021,True
"I requested a refund, and never received it. What can I do?",51,52,0.9603904485702515,False
How do I send my account money through transfer?,65,33,0.9561823606491089,False
How do I interconvert between AUD and GBP?,33,32,0.9561396241188049,False
Can I purchase extra non-virtual cards?,39,40,0.9569825530052185,False
How do I top up my account with a cash payment?,58,58,0.9699914455413818,True
I have a strange cash withdrawal in my statement,20,19,0.962328314781189,False
Can you get me my card fast?,12,40,0.9667290449142456,False
There is a fee on my account. Why?,15,64,0.958877682685852,False
"Please help in finding my card PIN, thank you!",38,38,0.9611981511116028,True
"When I want to transfer money to my account, how can I do that?",65,33,0.95509272813797,False
How can I top-ff my account using my Apple Watch?,2,2,0.9415920972824097,True
i need my card quick,12,38,0.9708285331726074,False
Is it possible to verify a top up?,71,71,0.9704415798187256,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.9569408893585205,True
Somehow I am missing my card.  What should I do?,41,41,0.9622658491134644,True
How do I retrieve my card from the machine?,18,38,0.9612563252449036,False
My app shows some cash I didn't get.,20,75,0.9622471332550049,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.9550593495368958,False
I should have received a refund however it is not showing on my statement,51,51,0.9651389122009277,True
What is the necessity of verifying the top up?,71,71,0.9710662364959717,True
How much am I charged for a SEPA transfer?,56,64,0.9599757194519043,False
can you check why I wasn't able to top up?,59,59,0.9654767513275146,True
Why don't I see my top up in my wallet?,62,5,0.9524083137512207,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.9548075199127197,False
I need to update my info.,30,30,0.9632999897003174,True
When does the money get transferred to my account,67,50,0.9582173824310303,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,50,0.9430735111236572,False
Is my card broken?,14,14,0.9667083024978638,True
Why is it asking me to verify my identity,74,74,0.9692437648773193,True
What is the youngest age in order to have an account?,1,1,0.9537814855575562,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.9465771317481995,True
I bought some stuff this morning but the payment shows as pending,45,45,0.9646563529968262,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.9637057781219482,False
My virtual card isn't working. What do I do?,72,72,0.9792548418045044,True
How do I transfer money using a credit card?,62,58,0.9572668075561523,False
still waiting on that card,11,11,0.9562419652938843,True
I was charged for a cash withdrawal.,19,19,0.9833768606185913,True
Help me please!  My card was stolen!,41,41,0.9693769216537476,True
What do I have to do to get a Visa credit card?,73,73,0.9648980498313904,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.9447599649429321,True
I would rather the Mastercard.,73,73,0.9628514051437378,True
How old does my kids need to be to open an account?,1,1,0.951547384262085,True
How can I speed up a transfer?  Mine is pending.,48,48,0.9605932831764221,True
Can I use American Express to add money into my account?,54,73,0.953033447265625,False
I am waiting for a pending money transfer to process.,48,46,0.9685604572296143,False
Can you tell me what countries you operate in?,24,24,0.9615863561630249,True
Why isn't my PIN available yet?,38,49,0.9591227173805237,False
How long is my Europe transfer wait?,67,67,0.9625605940818787,True
"Your service is terrible,.  Delete my account,",55,55,0.9616063833236694,True
What is accepted in regards to cards and currencies?,54,54,0.974123477935791,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.9550130367279053,True
I need to know your exchange rates.,32,32,0.9767647981643677,True
How long does it take to get my card? Can I choose when to receive it?,12,12,0.9532108306884766,True
Where are cards delivered to?,43,38,0.9579146504402161,False
I am awaiting my refund,51,52,0.9719545245170593,False
How do I exchange my GBP to AUD?,33,32,0.9563957452774048,False
Where is the virtual card?,40,40,0.9757431149482727,True
The rate of exchange for my card payment is incorrect,17,17,0.9780220985412598,True
I would like to know why my transfer was declined.,27,27,0.9783433675765991,True
How do I find the exchange rate?,32,32,0.9748185873031616,True
Why didn't my transfer go through?,35,27,0.9655634760856628,False
Can I top up my account with a cheque?,58,58,0.9656698703765869,True
I'm unable to use contactless payments for purchases.,23,23,0.9697208404541016,True
I had to pay in order to do a transfer,64,64,0.9734191298484802,True
Is GBP a supported currency?,50,36,0.9630389213562012,False
Am I able to get a card in EU?,24,38,0.9542335271835327,False
What do I do if I think my card was improperly used?,22,14,0.9610971212387085,False
Does the card you sent have a way to track to it?,11,40,0.9552901983261108,False
I have a payment listed as cancelled.,53,45,0.9655712842941284,False
The rate for a currency exchange was wrong when I bought something.,17,17,0.9708426594734192,True
Can I use my card anywere?,10,10,0.9595437049865723,True
Is it possible to get a transfer from SWIFT?,56,65,0.9536631107330322,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.9529606103897095,False
"I'm out of money, can I add money with my bank?",65,58,0.9528118371963501,False
Do you know if I can use this for my salary?,50,65,0.9490863084793091,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.9579371213912964,False
What is the current exchange rate for me?,32,32,0.9736279249191284,True
Are there fees for adding money using an international card,57,54,0.9538388252258301,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76,0.9292848110198975,True
I didn't buy this twice,63,63,0.9385039210319519,True
There is a withdrawal that isn't mind in the app.,20,46,0.9546313285827637,False
Would I be able to get a refund for something I bought?,52,52,0.9639265537261963,True
I thought cash withdrawals didn't have a fee,19,19,0.9552202820777893,True
"If you send me more cards, are there any charges?",39,54,0.9464163184165955,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.941597044467926,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.9493996500968933,False
Can I receive my salary in a currency other than what it is deposited in?,50,50,0.9489966630935669,True
What are the countries you operate in.,24,24,0.9637802839279175,True
Can I top-up as much as I want?,60,60,0.9601404070854187,True
My card won't work.,14,72,0.9727157354354858,False
How can I transfer money from an outside bank?,65,33,0.9555330276489258,False
Is there supposed to be a fee for the transfer I made?,64,64,0.9689145088195801,True
How many times can I use the disposable virtual card I have?,29,37,0.9633779525756836,False
I requested a refund from a store but it hasn't arrived.,51,52,0.9612821936607361,False
What is the fee to receive money?,56,50,0.9665039777755737,False
Where is my deposit?,6,46,0.9567184448242188,False
I tired to deposit some cash into my account but it's not there,6,5,0.9585846662521362,False
Some idiot stole my card.,41,41,0.9637643098831177,True
Can you look to make sure the exchange rate is correct,76,32,0.9678958654403687,False
How do I obtain a disposable virtual card?,37,37,0.981589674949646,True
I just got my new card but am not sure how to check its PIN.,38,21,0.9526267051696777,False
I'm unsure of a withdrawl in my statement.,20,65,0.9481351375579834,False
Why can't I use my virtual card for subscription services?,72,72,0.9564820528030396,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.9612414836883545,True
Why is identity verification mandatory?,74,74,0.9716309309005737,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.9663358926773071,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.973217248916626,True
What is the process of card activation?,0,0,0.9661673307418823,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,75,0.9524354338645935,False
Is there currency exchange on this app?,33,33,0.9752746820449829,True
"I'm not in the UK, can I get a card?",24,38,0.9512249231338501,False
Is there a charge for topping up by transfer?,56,56,0.965775728225708,True
i want to track the card you sent,11,40,0.9594111442565918,False
"Please, how do I order a card?",43,43,0.9736195802688599,True
"I already have one of your cards, how do I link them?",13,13,0.9639633893966675,True
I relocated and need to change my personal details.,30,30,0.9598170518875122,True
What places will accept my card for payment?,10,10,0.9601958394050598,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.9416260719299316,True
What do I need to do to get a refund?,52,52,0.9734178185462952,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.9557017087936401,True
I have an unauthorized transaction on my statement,16,19,0.9560952186584473,False
Please help me!  I need to cancel a transaction.,8,8,0.9672317504882812,True
I think my top up did not work,59,59,0.9670302867889404,True
How do I reset my PIN?,49,21,0.9686170220375061,False
"I would like to activate my card to use now, can you help me?",0,0,0.9691848158836365,True
I need to verify my source of funds,70,70,0.9785019755363464,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.9702706336975098,True
The ATM gave me less cash than I requested,75,75,0.963205873966217,True
how do I link a card I already have?,13,13,0.9682723879814148,True
When will the transfer go through?,48,48,0.9585147500038147,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,0.930696964263916,True
The top-up verification code is missing,71,71,0.9668035507202148,True
How long does it take to process transfers from Europe?,67,67,0.9593759775161743,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.9518661499023438,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.9467654824256897,True
virtual card is not working for me,72,72,0.9757830500602722,True
What currencies or cards do you support for topping up?,54,54,0.9684951305389404,True
Need to deposit a cheque into my account,58,58,0.9642165899276733,True
I made a deposit this morning but it is still pending?,6,46,0.9538857936859131,False
My card is about to expire.,9,9,0.9775251150131226,True
Why has my card payment been cancelled?,53,25,0.9708388447761536,False
Are there any fees if I use a European bank card for a top up?,57,56,0.952062726020813,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,25,0.9505983591079712,False
Why did it decline my payment?,25,25,0.964704155921936,True
I have to verify the source of my funds,70,70,0.9768427610397339,True
Why did I not get my cash back after I withdrew?,75,20,0.9578627347946167,False
How long will it take to activate my new card?,0,12,0.9575999975204468,False
My card payment is showing pending.,45,45,0.9817229509353638,True
Can I have a second card?,39,39,0.962386429309845,True
The app won't let me log in as myself.,68,68,0.9572947025299072,True
Where is the auto top-up option?,4,4,0.9699937701225281,True
The cash I tried to draw from the ATM was not approved.,26,26,0.9671162366867065,True
"I need AUD not GBP, how do I change it?",33,33,0.9476140737533569,True
"If my card is about to expire, do I need to order a new one?",9,9,0.9656409025192261,True
I want to cancel a transfer right away! Can you help?,8,8,0.9751952886581421,True
Someone stopped my payment,53,25,0.9662108421325684,False
How can I get my card out of the damn ATM?,18,18,0.961990475654602,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,25,0.9400776028633118,False
My card was used without my permission.,22,22,0.9544764757156372,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.9732605218887329,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,28,0.9343468546867371,False
What do I do when my card is about to expire?,9,9,0.9730805158615112,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,16,0.9475750923156738,False
how long do money transfers take?,66,67,0.9598484635353088,False
How do I get a visa card?,73,73,0.9686431884765625,True
Do you offer services for children to have money saving experience?,1,1,0.9400918483734131,True
My address has updated and I need to change it.,30,30,0.9538432359695435,True
I didn't get all the cash I requested for at the ATM,75,75,0.9643361568450928,True
Why didn't the ATM give me my money?,26,26,0.9617528915405273,True
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.9602667093276978,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.9359219074249268,False
Cash withdrawal still pending?,46,46,0.976037859916687,True
Will it automatically top-up if there isn't much money left?,4,62,0.9530358910560608,False
What'll it charge me for a SEPA transfer?,56,64,0.9592843055725098,False
How long will it take for the transfer to reach my account?,67,67,0.9603148698806763,True
Is my card usable anywhere?,10,38,0.9596083164215088,False
How old do I have to be to open an account?,1,1,0.9543642997741699,True
How do I convert currencies with the app?,33,33,0.9732160568237305,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.9649480581283569,True
I am not able to do contactless.,23,23,0.9688701629638672,True
I need to get some more physical cards.,39,38,0.9664492607116699,False
I got double charged for a payment so how do I fix that?,63,63,0.9634121656417847,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,46,0.9496432542800903,False
I need to activate my card can you do that now?,0,0,0.9647674560546875,True
If my transfer is from Europe how long will it take?,67,67,0.9571863412857056,True
Will salary be received through this?,50,50,0.9561259150505066,True
What do I need to show who I am?,69,69,0.9666440486907959,True
Is the top up feature available on the Apple Watch?,2,4,0.9429532289505005,False
I attempted to top up but the app denied it.,59,59,0.9627348184585571,True
Why do you need all this information about my Source of Funds?,70,70,0.9585202932357788,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.9615042209625244,True
Can i get a single use virtual card,37,40,0.975877046585083,False
I got topped up but the application reverted it.,61,61,0.9743338823318481,True
How can I get a physical card,43,38,0.9799323081970215,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,76,0.9464073777198792,False
I don't know where to look to find my PIN.,38,21,0.9594886302947998,False
What currencies are accepted for adding money?,54,33,0.9618211984634399,False
What locations are you in?,24,10,0.9438740015029907,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.9510397911071777,True
How long does a transfer take from china?,67,67,0.9628416299819946,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.9717165231704712,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,52,0.9330363273620605,False
How do I report my card lost or stolen?,41,41,0.9738128185272217,True
What kind of currencies can I use to add money?,54,33,0.9627392292022705,False
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.9420226216316223,True
Why does the top-up need verification?,71,71,0.9707961082458496,True
Why would I have a pending payment?,45,45,0.9709638357162476,True
What is the youngest someone can be to open an account?,1,1,0.9515268206596375,True
Why was the exchange rate wrong when I got cash,76,76,0.9681694507598877,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.9674913883209229,True
I think I see a withdraw I did not make.,20,27,0.9451000690460205,False
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.9717581272125244,True
I need help changing my last name on my account.,30,30,0.9577322602272034,True
Am I allowed to give my daughter one of my cards to use?,39,40,0.94008469581604,False
I want my account deleted!,55,55,0.9756863117218018,True
Does every place of business accept this card?,10,10,0.9541109800338745,True
I'd like to have another card,39,40,0.9679248332977295,False
I still haven't seen a refund on my account,51,51,0.9649381637573242,True
I withdrew money but the full amount wasn't dispensed.,75,75,0.9609411954879761,True
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.9520305395126343,True
"Why does my transfer say ""pending""?",48,48,0.9741740822792053,True
I found an unauthorized card payment,16,15,0.9663929343223572,False
