text,y_true,y_pred,confidence,correct
Does the card you sent have a way to track to it?,11,11,0.7423696517944336,True
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11,0.7888762950897217,True
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,0.8063538670539856,True
Is there tracking info available?,11,9,0.6073986291885376,False
What is the tracking number for the card you sent?,11,11,0.756534218788147,True
Where is the tracking number for the card you sent me?,11,11,0.7538074851036072,True
Why won't my card show up on the app?,13,14,0.7829837799072266,False
I would like to reactivate my card.,13,0,0.8181168437004089,False
Where do I link the new card?,13,13,0.766892671585083,True
"I have received my card, can you help me put it in the app?",13,10,0.8024653196334839,False
How do I link a card that I already have?,13,13,0.786302924156189,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,14,0.7498948574066162,False
How do I re-add a card to the app?,13,39,0.7598395943641663,False
How do I add the card to my account?,13,38,0.7610763907432556,False
Can I put my old card back into the system? I just found it/,13,39,0.7573227882385254,False
"I have one of your cards already, how do I link it?",13,13,0.78094083070755,True
How do I link a new card?,13,13,0.7767513394355774,True
Can I link an existing card?,13,13,0.7790957689285278,True
How do I link one your card if I have one already?,13,13,0.7783392071723938,True
How do I add a card to the app?,13,38,0.7658860683441162,False
Can I link my new card?,13,13,0.7943503856658936,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,39,0.7430206537246704,False
Can you tell me how to link one of your cards that I already have?,13,13,0.7833361625671387,True
How do I view the card I received in the app?,13,10,0.7697328329086304,False
Where on the website do I go to link my card?,13,13,0.7634830474853516,True
"I found my card, can I add it to the app?",13,10,0.7752790451049805,False
How do I link to my credit card with you?,13,13,0.7189768552780151,True
I've received my card so now I need to know how to sync it to the app.,13,10,0.7280890941619873,False
"I found my card, I would like to reactivate it.",13,0,0.8001560568809509,False
How do I link this new card?,13,13,0.7769296765327454,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,41,0.7320556640625,False
how do I link an already existing card?,13,13,0.762089192867279,True
The app doesn't show the card I received.,13,16,0.8082853555679321,False
how do I link a card I already have?,13,13,0.7860367298126221,True
I would like to link my card. How do I do it?,13,13,0.8259239196777344,True
Can you please show me where I can find the location to link my card?,13,10,0.7644830346107483,False
Where do I go if I want to link my new card?,13,13,0.7756331562995911,True
Is there a way to make my old card usable with the app?,13,39,0.7514808773994446,False
Can I reactivate a card I thought I lost?,13,41,0.7516595125198364,False
How do I link my card,13,13,0.8013482093811035,True
Where do I need to go in the app to enter my card info?,13,10,0.7745910286903381,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,41,0.773247241973877,False
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,41,0.7304842472076416,False
"I already have one of your cards, how do I link them?",13,13,0.7816001176834106,True
How do I link my replacement card?,13,13,0.7530862092971802,True
Can I link another card to my account?,13,13,0.7769414186477661,True
I need to know your exchange rates.,32,32,0.9001146554946899,True
What exchange rates do you offer?,32,32,0.7870163321495056,True
How did you come up with your exchange rates?,32,32,0.7465232014656067,True
Where do you guys acquire your exchange rate?,32,32,0.7951509952545166,True
How do I find the exchange rate?,32,32,0.8282233476638794,True
What are your international exchange rates?,32,32,0.7894126772880554,True
How often do your exchange rates change,32,32,0.7371458411216736,True
Please advise what is the exchange rate,32,32,0.859224796295166,True
How are exchange rates calculated?,32,32,0.7768969535827637,True
what are exchange rates based on,32,32,0.7253469824790955,True
what are exchange rates,32,32,0.7753337621688843,True
What are the most current exchange rates?,32,32,0.7776001691818237,True
Can you explain your exchange rate policy to me?,32,32,0.7857233881950378,True
Is it a good time to exchange?,32,31,0.6998265385627747,False
What is the exchange rate like on this app?,32,33,0.8164393305778503,False
Do you have a list of exchange rates?,32,32,0.8051663041114807,True
Can you tell me where you get your exchange rates?,32,32,0.8270187973976135,True
Will I get a curreng foreign exchange rate?,32,32,0.6925230026245117,True
What currencies is an exchange rate calculated in?,32,32,0.7882481217384338,True
Where do you get your exchange rates from?,32,32,0.7778247594833374,True
What is the base of the exchange rates?,32,32,0.7521165013313293,True
What exchange rate do you use?,32,32,0.8146013021469116,True
The exchange rates are?,32,32,0.8341324329376221,True
What do you base your exchange rates on?,32,32,0.7644095420837402,True
What foreign exchange rate will you use?,32,32,0.7745071649551392,True
How much will I get with the exchange rate?,32,32,0.8087786436080933,True
The exchange rate would be?,32,32,0.8030614256858826,True
What is the exchange rate like?,32,32,0.8125115036964417,True
How do your exchange rates work?,32,32,0.7813527584075928,True
what is the exchange rate?,32,32,0.8011072278022766,True
Where did your guys exchange rates come from?,32,32,0.7534570693969727,True
How are you determining your exchange rates?,32,32,0.7887402772903442,True
I'm trying to figure out the current exchange rate.,32,32,0.8868395686149597,True
From where are you getting your exchange rates?,32,32,0.8024796843528748,True
Can you tell me the foreign exchange rate?,32,32,0.8356329202651978,True
why do your exchange rates change,32,32,0.7423458695411682,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8095425367355347,True
What is my foreign exchange rate?,32,32,0.8137450218200684,True
when does the rate get determined,32,32,0.5656428337097168,True
What is the current exchange rate for me?,32,32,0.835697591304779,True
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.870103657245636,True
I made a currency exchange and think I was charged more than I should of been.,17,76,0.8444473147392273,False
the card payment exchange rate is wrong,17,17,0.9207507371902466,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.8460499048233032,True
The exchange rate on my purchase is wrong.,17,17,0.882676362991333,True
This rate is too low. Are you sure your using the right exchange rate.,17,17,0.7996499538421631,True
"I bought something, but the exchange rate looks wrong.",17,17,0.8725467324256897,True
The rate applied to my foreign purchase was incorrect,17,17,0.8424277305603027,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.8672616481781006,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.7800093293190002,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.8665679097175598,True
The rate of exchange for my card payment is incorrect,17,17,0.9216289520263672,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.8844528198242188,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.8049452900886536,True
I bought an item and noticed the exchange rate was not correct.,17,17,0.874959409236908,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.878099262714386,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,0.8613755106925964,True
Why is your exchange rate for my card payment wrong,17,17,0.9177948832511902,True
Why am I being charged more ?,17,34,0.8011560440063477,False
I purchased an item and the exchange rate I was given was incorrect.,17,17,0.8960881233215332,True
I don't think my card payment exchange rate is correct.,17,17,0.9103975296020508,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8315476179122925,True
They charged me wrong for a currency exchange on a purchase.,17,17,0.890239953994751,True
I believe my card payment exchange rate is incorrect.,17,17,0.9367271661758423,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.8682525157928467,True
The exchange rate seems off on this transaction,17,32,0.8064971566200256,False
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,0.857174277305603,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17,0.7586678266525269,True
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,76,0.7449336051940918,False
I wasn't applied the correct exchange rate for an item I bought,17,17,0.8629854321479797,True
the conversion value for my card payments is incorrect.,17,17,0.8510087132453918,True
The wrong exchange rate was used when I bought something with a foriegn currency.,17,76,0.8629129528999329,False
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.9052550196647644,True
The incorrect rate was used in my foreign purchase,17,17,0.8620061874389648,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.8505134582519531,True
Why is my exchange rate wrong for an item I bought?,17,17,0.8380711674690247,True
How can I check the exchange rate applied to my transaction?,17,32,0.8003634214401245,False
Your exchange rate is totally wrong for my card payment,17,17,0.9224931597709656,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8365643620491028,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.8746328353881836,True
My statement has a dollar I have been charged showing up on it.,34,34,0.8680402040481567,True
Why is there a fee for an extra pound in my statement?,34,34,0.802484929561615,True
I'm not okay with this fee on my statement.,34,34,0.8113341331481934,True
Why is there an extra dollar charged to my account?,34,34,0.8289247155189514,True
There is a fee I don't recognize on my statement.,34,34,0.8279605507850647,True
I would like a refund on the extra pound I was charged.,34,52,0.7775757312774658,False
Can you explain what this random $1 charge is?,34,34,0.7041142582893372,True
What is this $1 charge on my statement?,34,34,0.8406105041503906,True
Why does my statement have these extra charges?,34,34,0.8660764694213867,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,0.6732024550437927,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8085517287254333,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.8366472125053406,True
When will the $1 transaction be credited to me?,34,11,0.7251765727996826,False
Where did this fee come from?,34,15,0.6983311772346497,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.8694636821746826,True
There is an extra $1 charge,34,34,0.8484475612640381,True
I need information about an extra €1 fee in my statement.,34,34,0.8150458335876465,True
Why is there an extra 1 pound charge on my card?,34,15,0.7792574167251587,False
Why are there so many fees on my statement?,34,34,0.7770969271659851,True
What would be the reason there's an extra fee on my statement?,34,34,0.8436351418495178,True
Where did this 1 euro fee come from?,34,64,0.6446361541748047,False
I got a extra €1 fee in my statement,34,34,0.8280205726623535,True
I have a 1 euro fee on my statement.,34,34,0.806900143623352,True
Why was I overcharged a pound!?,34,64,0.7268444299697876,False
"Something went wrong, I was charged an extra pound?",34,34,0.7833633422851562,True
Where did the extra fee on my statement come from?,34,34,0.8306841850280762,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.7832180857658386,True
I am seeing an extra fee on my statement what is that for?,34,34,0.8767293095588684,True
What is this €1 fee in my statement?,34,34,0.7707049250602722,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.7568053603172302,True
For some reason my account's been charged an extra dollar.,34,34,0.8705682754516602,True
There is a transaction for $1 and I don't know why it was charged.,34,64,0.8057472109794617,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.7176131010055542,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.8680174946784973,True
"$1 extra has been charged on my statement, why is that?",34,34,0.8801314830780029,True
What is the extra  €1 fee in my statement,34,34,0.7841760516166687,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,51,0.7094898223876953,False
What is the €1 fee for?,34,15,0.6669204235076904,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.7929348945617676,True
Can you please check why I am having this extra fee on my statement.,34,34,0.8538737297058105,True
My withdrawl is still pending.  Why?,46,46,0.8774139881134033,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,45,0.7971858978271484,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.8968151807785034,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,46,0.7276090383529663,True
How long does the cash withdrawal take to pend?,46,46,0.7317596673965454,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.8554301261901855,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,46,0.8349743485450745,True
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.8309424519538879,True
Why is my withdrawal still pending?,46,46,0.8598213791847229,True
Are you sure when the withdrawal will show?,46,46,0.7342763543128967,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.7707618474960327,False
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.8388099670410156,True
My cash in the ATM is still pending,46,46,0.8749879598617554,True
my atm cash out is still pending,46,46,0.8667622804641724,True
I am still waiting for a cash withdrawal to show,46,46,0.9094700217247009,True
Is my pending cash withdrawal processed?,46,46,0.8757600784301758,True
how long til my cash out goes through?,46,46,0.7607467770576477,True
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.8761744499206543,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,46,0.7360807657241821,True
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,45,0.7743043303489685,False
Why do I have a pending cash withdrawal?,46,46,0.8842424154281616,True
I have a pending cash withdrawal,46,46,0.9205338954925537,True
I made a withdrawal from my account but it has not posted?,46,46,0.7951902151107788,True
Is my cash withdrawal pending?,46,46,0.9241056442260742,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.9111742973327637,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.8769133687019348,True
My cash withdrawal is still showing as pending.,46,46,0.923723578453064,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,45,0.8439810276031494,False
Why does my account have a pending cash withdrawal?,46,46,0.8882041573524475,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.8295878171920776,True
Cash withdrawal still pending?,46,46,0.9128152132034302,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.8374384641647339,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.8022481203079224,False
Why does it say pending cash withdrawal on my statement?,46,46,0.8719919323921204,True
How long with my cash withdrawal stay pending for?,46,46,0.849631130695343,True
Where's accounting for my cash withdrawal?,46,19,0.7688343524932861,False
My account was charged for a withdraw I tried to make that was decline.,46,26,0.8594353199005127,False
how long does it take to post atm with drawl,46,67,0.5569424033164978,False
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,20,0.80943763256073,False
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,45,0.7589435577392578,False
"If I request that my funds be held, what currencies do you use?",36,36,0.7261382937431335,True
I want to know how many different currencies my money can be in,36,54,0.745807945728302,False
Do you support all fiat currencies?,36,36,0.7619073987007141,True
Does your system support multiple currency.,36,54,0.7764403820037842,False
What currencies can I hold money in?,36,54,0.7114200592041016,False
Do you support any currency?,36,36,0.7792567014694214,True
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,45,0.6845613718032837,False
What currencies do you do exchanges for?,36,33,0.7565914392471313,False
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.7383990287780762,True
What fiat currencies are used for holding transactions?,36,36,0.7071713209152222,True
Where can I exchange my money for EUR?,36,33,0.7528381943702698,False
Is it permissible to hold money in multiple currencies?,36,33,0.6833173036575317,False
Can I exchange to EUR?,36,33,0.759560227394104,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,0.7999992966651917,True
Do you offer additional currency options?,36,54,0.7109438180923462,False
How do I change currencies to euros?,36,33,0.7188994288444519,False
What fiat currencies are supported for holding and exchange?,36,36,0.7539640069007874,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.727626383304596,True
Will you handle EUR?,36,36,0.6709251403808594,True
Can I hold money in other currencies?,36,33,0.7062744498252869,False
What options do I have for holding currencies?,36,36,0.7055183053016663,True
Do you happen to do exchanges of EUR?,36,32,0.7477086782455444,False
Do you accept exchanges to EUR?,36,32,0.7358462810516357,False
Can you tell me what currency I can have?,36,36,0.7800676822662354,True
Am I able to exchange currencies?,36,33,0.7855406403541565,False
What currencies are used in your exchange?,36,32,0.7640073895454407,False
Which fiat currencies do you support?,36,36,0.7938808798789978,True
Which country's currency do you support?,36,36,0.7684440612792969,True
I want to make a currency exchange to EU.,36,33,0.7983813285827637,False
Can I exchange and hold all fiat currencies?,36,33,0.6963677406311035,False
What kind of currency can I hold money in?,36,33,0.721095860004425,False
Can I exchange currencies?,36,33,0.7933065295219421,False
Do you work with all fiat currencies?,36,36,0.7037548422813416,True
Can I hold money in multiple currencies?,36,33,0.7113887667655945,False
How man currencies can I hold?,36,33,0.6707013845443726,False
Besides USD what other currencies can I have?,36,54,0.7073948383331299,False
How do I accept exchanges to EU?,36,31,0.6908767223358154,False
What kind of fiat currency can I used for holding and exchange?,36,36,0.7388728260993958,True
Do you support the exchange of EUR from my currency.,36,36,0.7672858238220215,True
What countries can I travel to and have access to their currencies?,36,54,0.7067410945892334,False
I need my card now!,12,38,0.8273763060569763,False
my card was not in the mail again can you advise?,12,11,0.7547979950904846,False
i need my card quick,12,38,0.8102895021438599,False
How long will it take to get to me?,12,11,0.7234747409820557,False
I'm just wondering when my card will get here.,12,11,0.9068687558174133,False
Can you get me my card fast?,12,11,0.7941111326217651,False
How long will it take to deliver something to US?,12,11,0.6697098612785339,False
"I live in the US, how long will it take for delivery?",12,12,0.7169548869132996,True
When can I expect my card to be delivered to the US?,12,11,0.8411585688591003,False
I need my card quickly,12,38,0.8242819309234619,False
Does delivery to the US take long?,12,12,0.6583034992218018,True
How long will it take to arrive?,12,11,0.7432987689971924,False
Can I have my card delivered on a specific day?,12,11,0.8091333508491516,False
What is the difference between standard and express delivery?,12,12,0.5037609338760376,True
Can it be delivered by a specific date?,12,11,0.7053191065788269,False
May I choose when it's delivered?,12,11,0.7116907238960266,False
I need it delivered on a certain date.,12,12,0.7822694182395935,True
When should I expect my card?,12,11,0.8762872219085693,False
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8520602583885193,False
How long will it take for the card to arrive?,12,11,0.8796331882476807,False
How fast can you deliver?,12,12,0.6165860891342163,True
"Ordered awhile back, what is the ETA in the US?",12,32,0.43753570318222046,False
How long should I expect for the card to arrive?,12,11,0.8795580267906189,False
Whats the delivery time to the United States?,12,11,0.6576404571533203,False
When will the card arrive?,12,11,0.8940736651420593,False
Send my card as soon as you are able to.,12,11,0.7671322822570801,False
When are cards delivered?,12,11,0.8361992835998535,False
How long does shipping take to get to a US destination?,12,67,0.6343984603881836,False
Can I get my card expedited?,12,11,0.7627933621406555,False
How long until my card is delivered?,12,11,0.8635037541389465,False
I need my card to come as soon as possible.,12,11,0.8445633053779602,False
When can I expect to receive my new card?,12,11,0.851550817489624,False
I am waiting for my card to arrive.,12,11,0.9001049399375916,False
I need my card as soon as possible.,12,38,0.812574565410614,False
I need it delivered by Saturday.,12,12,0.7414065599441528,True
What's the U.S. Delivery time?,12,12,0.6908311247825623,True
When will my card arrive?,12,11,0.8934519290924072,False
can I choose a date for delivery?,12,12,0.689548909664154,True
Can I make sure my card is delivered on a specific day?,12,11,0.816307008266449,False
Can I have it be delivered at a certain time?,12,12,0.7325950264930725,True
"When traveling, can I auto top-up my card at certain times?",4,57,0.7509739398956299,False
Is there a limit when using auto top-up?,4,60,0.8139507174491882,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.770596444606781,True
"I'm running out of money, can I  auto top up?",4,4,0.7845258712768555,True
How do I use auto top up?,4,4,0.7934481501579285,True
Can it automatically top-up money if there isn't much left?,4,4,0.7547364234924316,True
If there isn't much money left can it automatically top-up?,4,4,0.7653259038925171,True
"I read about the auto-top up function, but can't find it in the app.",4,4,0.7567026615142822,True
Can I have it add money at certain time intervals when I travel?,4,58,0.6803781986236572,False
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,0.6959590911865234,True
"Where can I find the ""auto-top"" feature?",4,4,0.6919625401496887,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,59,0.7481545805931091,False
Is there an auto top-up option?,4,4,0.8073492646217346,True
where is theft-top option?,4,62,0.5368344783782959,False
Are there limits on auto top-up?,4,60,0.818632960319519,False
can you assist me with the auto top up ?,4,4,0.8056270480155945,True
Do you have any limit on the auto top-up?,4,60,0.811659574508667,False
Why are there limits on auto top-up?,4,60,0.801906406879425,False
How can I top up automatically?,4,4,0.7958991527557373,True
How do I make sure I don't run out of money on my card while traveling?,4,39,0.7097984552383423,False
What's the limit on automatic top-up?,4,60,0.7985134124755859,False
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,62,0.7514708042144775,False
Where is the auto top-up option?,4,4,0.7773966789245605,True
Can I have a auto top-up when my account is short?,4,60,0.737653374671936,False
Do you have an auto top-up option?,4,4,0.791317343711853,True
Can I space out how often money is transferred along my travels?,4,67,0.7222316265106201,False
Will it automatically top-up money if there isn't a lot left?,4,4,0.753452479839325,True
Can I have it add money automatically in certain intervals?,4,4,0.7189330458641052,True
Can I set up an automatic top-up for travel.,4,4,0.7876406908035278,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.7474923133850098,True
how do I top up my money automatically,4,4,0.7778530120849609,True
Can I be topped up once I hit a certain balance?,4,60,0.7587739825248718,False
Will it automatically top-up if there isn't much money left?,4,4,0.7538250088691711,True
Is there any way to Auto top-up?,4,4,0.7991765141487122,True
Can you explain where I can find the auto-top option?,4,4,0.7009608745574951,True
What is the auto top up function and where can I find that at?,4,4,0.786918044090271,True
Is there a way to top-up automatically?,4,4,0.8054803609848022,True
"Is there a top-up feature, if there isn't a lot of money left?",4,60,0.7459222078323364,False
What is the highest limit for Auto Top?,4,60,0.6250011920928955,False
How do I enable auto-top up?,4,4,0.802777886390686,True
I've tried my card a bunch of times and it never worked.,14,14,0.8241701722145081,True
I can't get my card to work.,14,14,0.9107393622398376,True
My card appears to be broken how can I fix it?,14,14,0.8505570888519287,True
How do I know why my card isn't working?,14,14,0.8386943936347961,True
My card broke.,14,41,0.8585237264633179,False
My card won't work.,14,14,0.9058344960212708,True
Why is my card not working?,14,14,0.8902280330657959,True
Can you please identify the problem with my bank card?,14,14,0.8254206776618958,True
How do I unblock my card using the app?,14,14,0.7262946963310242,True
My card does not work,14,14,0.9018589854240417,True
How can I get my physical card to work?,14,38,0.8176694512367249,False
Can someone assist me by explaining why my card is not working?,14,14,0.8868861198425293,True
Help me.  My card doesn't work.,14,14,0.9188306331634521,True
Can a card stop working?,14,14,0.7681878209114075,True
I think my card is broken,14,22,0.877769947052002,False
Why isn't my card working?,14,14,0.8847277164459229,True
My card isn't working anymore.,14,14,0.894231915473938,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.84244704246521,False
My card doesn't work.,14,14,0.9183984398841858,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8126888275146484,True
My actual card isn't working.,14,14,0.9116483330726624,True
Is my card broken?,14,14,0.8412017822265625,True
I broke my card,14,41,0.8410139679908752,False
My card stopped working,14,14,0.873588502407074,True
"My card is broke, what do I do?",14,14,0.8042612671852112,True
"I tried using my card today and it's not working, can you help me?",14,14,0.8886656165122986,True
My card stopped working when I use it,14,14,0.8665083050727844,True
I can't use my card.,14,14,0.8821121454238892,True
Need help with my card. It's not working.,14,14,0.9196656942367554,True
I cannot use my card.,14,14,0.8722385168075562,True
The card I've got seems to be broken.,14,14,0.8946703672409058,True
My card isn't working,14,14,0.9193511009216309,True
My card suddenly quit working.,14,14,0.8536820411682129,True
I have tried to use my card several times and it does not work.,14,14,0.8717114925384521,True
The card I have doesn't work.,14,14,0.9223929047584534,True
My card doesn't accept any transaction at all. What's wrong??,14,25,0.8315172791481018,False
How can i check if my card is working?,14,14,0.8107099533081055,True
Nothing goes through on my card.,14,14,0.827237069606781,True
How do I find out why my card won't work?,14,14,0.8325296640396118,True
"Could it be that I deactivated my card, its not working?",14,14,0.8078713417053223,True
May I exchange currencies with this?,33,33,0.802497148513794,True
Tell me how I can exchange between different currency.,33,33,0.8247410655021667,True
Can I change from one currency to another?,33,33,0.7859926223754883,True
How do I change GBP to AUD?,33,33,0.6467630863189697,True
Will this app exchange currencies?,33,33,0.8535665273666382,True
How do I convert currencies with the app?,33,33,0.8371363282203674,True
How are currencies exchanged?,33,33,0.775976836681366,True
Can I exchange currencies with this app?,33,33,0.8690047264099121,True
How do I make an exchange from one currency to another?,33,33,0.7871874570846558,True
How do I interconvert between AUD and GBP?,33,33,0.6362436413764954,True
What all currencies can be exchanged?,33,33,0.7036492228507996,True
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.7841228246688843,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.6738952398300171,True
Can I get some money exchanged?,33,33,0.7913955450057983,True
Is it possible to change to another currency?,33,33,0.759731113910675,True
How do I exchange my GBP to AUD?,33,33,0.6753466129302979,True
How would I use my money in a different country?,33,33,0.6895557641983032,True
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.8389806747436523,True
Can I change to another currency?,33,33,0.7794589400291443,True
"I need AUD not GBP, how do I change it?",33,33,0.6982131004333496,True
What is the best way to exchange currency?,33,33,0.7698939442634583,True
If I need GBP instead of AUD what do I do?,33,33,0.6944509744644165,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.8525900840759277,True
"I might need AUD instead of GBP, how to change?",33,33,0.714936375617981,True
How do I go through the process of currency exchange?,33,33,0.7694727182388306,True
Change currency,33,33,0.7874053716659546,True
Can am I able to exchange currencies?,33,33,0.778167724609375,True
Where do I go to change GBP?,33,33,0.6828063130378723,True
What currency's can i exchange for?,33,33,0.7931962013244629,True
What currencies will this app exchange?,33,33,0.846198320388794,True
Can this app help me exchange currencies?,33,33,0.8694316148757935,True
