text,y_true,y_pred,confidence,correct
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,5,0.7692607045173645,False
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.7557846903800964,True
Why is my withdrawal still pending?,46,46,0.8345020413398743,True
Are you sure when the withdrawal will show?,46,46,0.877602756023407,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,46,0.7162142992019653,True
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.7964975833892822,True
My cash in the ATM is still pending,46,46,0.9018096327781677,True
my atm cash out is still pending,46,46,0.8740277290344238,True
I am still waiting for a cash withdrawal to show,46,46,0.907317578792572,True
Is my pending cash withdrawal processed?,46,46,0.8144285678863525,True
how long til my cash out goes through?,46,46,0.7893741130828857,True
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.7992943525314331,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,45,0.8239809274673462,False
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,45,0.7468274831771851,False
Why do I have a pending cash withdrawal?,46,46,0.8239821195602417,True
I have a pending cash withdrawal,46,46,0.9414474964141846,True
I made a withdrawal from my account but it has not posted?,46,46,0.8374216556549072,True
Is my cash withdrawal pending?,46,46,0.8431878089904785,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.9212642312049866,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.9231132864952087,True
My cash withdrawal is still showing as pending.,46,46,0.9394345283508301,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,45,0.8230912685394287,False
Why does my account have a pending cash withdrawal?,46,46,0.8345999121665955,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.7772973775863647,True
Cash withdrawal still pending?,46,46,0.9039088487625122,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.7689927816390991,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.879319429397583,False
Why does it say pending cash withdrawal on my statement?,46,46,0.8347142934799194,True
How long with my cash withdrawal stay pending for?,46,46,0.810935914516449,True
Where's accounting for my cash withdrawal?,46,46,0.8262321949005127,True
My account was charged for a withdraw I tried to make that was decline.,46,26,0.9102585315704346,False
how long does it take to post atm with drawl,46,46,0.8020319938659668,True
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,46,0.8242470026016235,True
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,45,0.7470275163650513,False
"If I request that my funds be held, what currencies do you use?",36,36,0.8597331047058105,True
I want to know how many different currencies my money can be in,36,54,0.8180262446403503,False
Do you support all fiat currencies?,36,36,0.8314598798751831,True
Does your system support multiple currency.,36,17,0.865857720375061,False
What currencies can I hold money in?,36,33,0.7243560552597046,False
Do you support any currency?,36,36,0.8637452125549316,True
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,45,0.8232717514038086,False
What currencies do you do exchanges for?,36,33,0.8147666454315186,False
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8950226902961731,True
What fiat currencies are used for holding transactions?,36,36,0.7654141187667847,True
Where can I exchange my money for EUR?,36,33,0.6898051500320435,False
Is it permissible to hold money in multiple currencies?,36,33,0.7281450033187866,False
Can I exchange to EUR?,36,33,0.705996036529541,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,0.8944714069366455,True
Do you offer additional currency options?,36,33,0.8362076282501221,False
How do I change currencies to euros?,36,33,0.6650543212890625,False
What fiat currencies are supported for holding and exchange?,36,36,0.8088116645812988,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.896803081035614,True
Will you handle EUR?,36,32,0.849208652973175,False
Can I hold money in other currencies?,36,33,0.7515921592712402,False
What options do I have for holding currencies?,36,33,0.7941057682037354,False
Do you happen to do exchanges of EUR?,36,33,0.8083605766296387,False
Do you accept exchanges to EUR?,36,33,0.7573258280754089,False
Can you tell me what currency I can have?,36,54,0.8362699151039124,False
Am I able to exchange currencies?,36,33,0.8025364875793457,False
What currencies are used in your exchange?,36,33,0.7917861342430115,False
Which fiat currencies do you support?,36,36,0.8146960139274597,True
Which country's currency do you support?,36,33,0.8051431775093079,False
I want to make a currency exchange to EU.,36,33,0.8942899703979492,False
Can I exchange and hold all fiat currencies?,36,36,0.7490360736846924,True
What kind of currency can I hold money in?,36,33,0.7281501293182373,False
Can I exchange currencies?,36,33,0.7899436950683594,False
Do you work with all fiat currencies?,36,36,0.8318067789077759,True
Can I hold money in multiple currencies?,36,33,0.7144842743873596,False
How man currencies can I hold?,36,33,0.7462419867515564,False
Besides USD what other currencies can I have?,36,33,0.7439740896224976,False
How do I accept exchanges to EU?,36,33,0.7249990701675415,False
What kind of fiat currency can I used for holding and exchange?,36,36,0.7938878536224365,True
Do you support the exchange of EUR from my currency.,36,33,0.8798264265060425,False
What countries can I travel to and have access to their currencies?,36,33,0.7692524194717407,False
I need my card now!,12,38,0.9007275700569153,False
my card was not in the mail again can you advise?,12,10,0.8619136810302734,False
i need my card quick,12,38,0.8755013346672058,False
How long will it take to get to me?,12,11,0.780555248260498,False
I'm just wondering when my card will get here.,12,11,0.9103238582611084,False
Can you get me my card fast?,12,45,0.7439200282096863,False
How long will it take to deliver something to US?,12,12,0.7467937469482422,True
"I live in the US, how long will it take for delivery?",12,12,0.7747589349746704,True
When can I expect my card to be delivered to the US?,12,11,0.7444734573364258,False
I need my card quickly,12,38,0.8901547193527222,False
Does delivery to the US take long?,12,45,0.6488393545150757,False
How long will it take to arrive?,12,11,0.812325119972229,False
Can I have my card delivered on a specific day?,12,45,0.7006524801254272,False
What is the difference between standard and express delivery?,12,25,0.7082988619804382,False
Can it be delivered by a specific date?,12,12,0.8074074983596802,True
May I choose when it's delivered?,12,11,0.8391926288604736,False
I need it delivered on a certain date.,12,12,0.881759524345398,True
When should I expect my card?,12,11,0.8510127067565918,False
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8563545942306519,False
How long will it take for the card to arrive?,12,45,0.8264023065567017,False
How fast can you deliver?,12,12,0.736326277256012,True
"Ordered awhile back, what is the ETA in the US?",12,24,0.8258436322212219,False
How long should I expect for the card to arrive?,12,11,0.8471404910087585,False
Whats the delivery time to the United States?,12,12,0.6547055840492249,True
When will the card arrive?,12,11,0.8744422197341919,False
Send my card as soon as you are able to.,12,11,0.8966312408447266,False
When are cards delivered?,12,45,0.7381591200828552,False
How long does shipping take to get to a US destination?,12,12,0.6395703554153442,True
Can I get my card expedited?,12,45,0.7820215225219727,False
How long until my card is delivered?,12,45,0.7383102178573608,False
I need my card to come as soon as possible.,12,11,0.9079062342643738,False
When can I expect to receive my new card?,12,11,0.7920681238174438,False
I am waiting for my card to arrive.,12,11,0.9186649918556213,False
I need my card as soon as possible.,12,39,0.9098921418190002,False
I need it delivered by Saturday.,12,12,0.8736026287078857,True
What's the U.S. Delivery time?,12,12,0.7329630255699158,True
When will my card arrive?,12,11,0.7962073087692261,False
can I choose a date for delivery?,12,12,0.7233054041862488,True
Can I make sure my card is delivered on a specific day?,12,11,0.7331475019454956,False
Can I have it be delivered at a certain time?,12,12,0.7516907453536987,True
"When traveling, can I auto top-up my card at certain times?",4,11,0.7595857381820679,False
Is there a limit when using auto top-up?,4,71,0.8554010391235352,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.8698843121528625,False
"I'm running out of money, can I  auto top up?",4,58,0.8224220871925354,False
How do I use auto top up?,4,4,0.8298888206481934,True
Can it automatically top-up money if there isn't much left?,4,58,0.8373310565948486,False
If there isn't much money left can it automatically top-up?,4,58,0.8666852116584778,False
"I read about the auto-top up function, but can't find it in the app.",4,4,0.8926082849502563,True
Can I have it add money at certain time intervals when I travel?,4,33,0.7636734247207642,False
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,33,0.7548536062240601,False
"Where can I find the ""auto-top"" feature?",4,4,0.8288636803627014,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8826490640640259,True
Is there an auto top-up option?,4,4,0.8721851110458374,True
where is theft-top option?,4,47,0.7772276401519775,False
Are there limits on auto top-up?,4,60,0.8414801955223083,False
can you assist me with the auto top up ?,4,4,0.8540501594543457,True
Do you have any limit on the auto top-up?,4,71,0.863289475440979,False
Why are there limits on auto top-up?,4,60,0.8510284423828125,False
How can I top up automatically?,4,4,0.802514910697937,True
How do I make sure I don't run out of money on my card while traveling?,4,10,0.7731537818908691,False
What's the limit on automatic top-up?,4,60,0.8832864761352539,False
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,11,0.7658538818359375,False
Where is the auto top-up option?,4,4,0.8558434844017029,True
Can I have a auto top-up when my account is short?,4,4,0.788589596748352,True
Do you have an auto top-up option?,4,4,0.9015798568725586,True
Can I space out how often money is transferred along my travels?,4,5,0.7743821740150452,False
Will it automatically top-up money if there isn't a lot left?,4,58,0.8416112661361694,False
Can I have it add money automatically in certain intervals?,4,33,0.7193175554275513,False
Can I set up an automatic top-up for travel.,4,4,0.8740458488464355,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.8927655816078186,True
how do I top up my money automatically,4,58,0.8395794630050659,False
Can I be topped up once I hit a certain balance?,4,58,0.7935409545898438,False
Will it automatically top-up if there isn't much money left?,4,58,0.8571597337722778,False
Is there any way to Auto top-up?,4,4,0.8406306505203247,True
Can you explain where I can find the auto-top option?,4,4,0.8391832113265991,True
What is the auto top up function and where can I find that at?,4,4,0.901488184928894,True
Is there a way to top-up automatically?,4,4,0.8380204439163208,True
"Is there a top-up feature, if there isn't a lot of money left?",4,4,0.887725830078125,True
What is the highest limit for Auto Top?,4,59,0.7821265459060669,False
How do I enable auto-top up?,4,4,0.8261101841926575,True
I've tried my card a bunch of times and it never worked.,14,14,0.9219815135002136,True
I can't get my card to work.,14,14,0.9450119733810425,True
My card appears to be broken how can I fix it?,14,14,0.8830327987670898,True
How do I know why my card isn't working?,14,14,0.8197566270828247,True
My card broke.,14,14,0.9179479479789734,True
My card won't work.,14,14,0.9411432147026062,True
Why is my card not working?,14,45,0.78493332862854,False
Can you please identify the problem with my bank card?,14,16,0.8548882603645325,False
How do I unblock my card using the app?,14,45,0.7519509792327881,False
My card does not work,14,14,0.9217168092727661,True
How can I get my physical card to work?,14,72,0.8209124803543091,False
Can someone assist me by explaining why my card is not working?,14,14,0.8869034051895142,True
Help me.  My card doesn't work.,14,14,0.9429080486297607,True
Can a card stop working?,14,14,0.834804892539978,True
I think my card is broken,14,14,0.9262779951095581,True
Why isn't my card working?,14,14,0.8457605242729187,True
My card isn't working anymore.,14,14,0.9366316795349121,True
My card was declined today when eating and I need to know what's wrong.,14,10,0.8805199861526489,False
My card doesn't work.,14,14,0.9459532499313354,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8563308715820312,True
My actual card isn't working.,14,14,0.9409388303756714,True
Is my card broken?,14,45,0.8259240984916687,False
I broke my card,14,14,0.9053220748901367,True
My card stopped working,14,14,0.9136354327201843,True
"My card is broke, what do I do?",14,45,0.8557624816894531,False
"I tried using my card today and it's not working, can you help me?",14,14,0.9281483888626099,True
My card stopped working when I use it,14,14,0.9256950616836548,True
I can't use my card.,14,14,0.9409531950950623,True
Need help with my card. It's not working.,14,14,0.945364773273468,True
I cannot use my card.,14,14,0.9438532590866089,True
The card I've got seems to be broken.,14,14,0.920022189617157,True
My card isn't working,14,14,0.9253187775611877,True
My card suddenly quit working.,14,14,0.930090069770813,True
I have tried to use my card several times and it does not work.,14,14,0.9182428121566772,True
The card I have doesn't work.,14,14,0.9358762502670288,True
My card doesn't accept any transaction at all. What's wrong??,14,45,0.861423134803772,False
How can i check if my card is working?,14,45,0.7933603525161743,False
Nothing goes through on my card.,14,14,0.9044748544692993,True
How do I find out why my card won't work?,14,14,0.8224248886108398,True
"Could it be that I deactivated my card, its not working?",14,14,0.9115005731582642,True
May I exchange currencies with this?,33,33,0.8773069381713867,True
Tell me how I can exchange between different currency.,33,33,0.8971551060676575,True
Can I change from one currency to another?,33,33,0.7153583765029907,True
How do I change GBP to AUD?,33,33,0.562889575958252,True
Will this app exchange currencies?,33,33,0.8581595420837402,True
How do I convert currencies with the app?,33,33,0.8115845918655396,True
How are currencies exchanged?,33,33,0.7886708378791809,True
Can I exchange currencies with this app?,33,33,0.851601243019104,True
How do I make an exchange from one currency to another?,33,33,0.8124116063117981,True
How do I interconvert between AUD and GBP?,33,33,0.6591163873672485,True
What all currencies can be exchanged?,33,33,0.7696127891540527,True
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.7904456853866577,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.721540093421936,True
Can I get some money exchanged?,33,33,0.7915962934494019,True
Is it possible to change to another currency?,33,33,0.73891282081604,True
How do I exchange my GBP to AUD?,33,33,0.5855399966239929,True
How would I use my money in a different country?,33,33,0.7371029257774353,True
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.850825309753418,True
Can I change to another currency?,33,33,0.7347017526626587,True
"I need AUD not GBP, how do I change it?",33,33,0.7212327718734741,True
What is the best way to exchange currency?,33,33,0.7660351395606995,True
If I need GBP instead of AUD what do I do?,33,33,0.7157779932022095,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9132868051528931,True
"I might need AUD instead of GBP, how to change?",33,33,0.7853839993476868,True
How do I go through the process of currency exchange?,33,33,0.8134303092956543,True
Change currency,33,32,0.8736724257469177,False
Can am I able to exchange currencies?,33,33,0.8049193024635315,True
Where do I go to change GBP?,33,21,0.6767417192459106,False
What currency's can i exchange for?,33,33,0.7627593874931335,True
What currencies will this app exchange?,33,33,0.8841522932052612,True
Can this app help me exchange currencies?,33,33,0.8032591938972473,True
