text,y_true,y_pred,confidence,correct
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.4603606164455414,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.47809651494026184,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.3384767174720764,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.5183135867118835,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.5354446172714233,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.5021194219589233,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.3858088254928589,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.5399700999259949,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.417919397354126,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.3315512537956238,False
Futures extend declines after January jobs data,0,0,0.42979973554611206,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.4206821620464325,False
$RTTR waking up !!!!!!!!!!,2,1,0.45983651280403137,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.2519240379333496,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.4057053327560425,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.41765865683555603,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.4373745918273926,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.4280520975589752,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.3848257064819336,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.3782680332660675,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.3869439363479614,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.399111270904541,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.2858951985836029,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.38334330916404724,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.3751349449157715,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.5069235563278198,False
Stocks open lower on trade deal skepticism,0,0,0.5155209302902222,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.4807446300983429,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.3498147130012512,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,1,0.493923157453537,False
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.3494083285331726,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.3904688358306885,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.31037256121635437,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,1,0.4674310088157654,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.4271928668022156,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.49540406465530396,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.4139631390571594,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.47764700651168823,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.4766736626625061,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1,0.4337292015552521,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,1,0.4463611841201782,False
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.3130120635032654,False
Southwest Airlines declares $0.18 dividend,2,1,0.35666507482528687,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.5058789253234863,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.36236026883125305,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.49343204498291016,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.38315579295158386,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1,0.4998995363712311,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.39791762828826904,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.5434482097625732,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.4372939467430115,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.3270305395126343,False
PTVCA,2,1,0.2503058612346649,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.5094466209411621,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.4740344285964966,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.3571634292602539,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.5658589601516724,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.42411571741104126,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.460846871137619,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.5838841199874878,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1,0.4270731806755066,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.4503219425678253,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.3466278910636902,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.5645050406455994,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.3652413487434387,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.26511773467063904,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.36278605461120605,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.4879142642021179,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.5171788334846497,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.5328221321105957,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.2950330972671509,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,0,0.4911460280418396,False
MGM officially in pursuit of Osaka casino,2,1,0.30443814396858215,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.4248950183391571,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.47350138425827026,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.4046739935874939,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.48237091302871704,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.28862863779067993,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.46111878752708435,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.5827803611755371,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.5075227618217468,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.5152878761291504,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.44719231128692627,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.4835622310638428,False
Why Carnival Stock Lost 14% in January,0,0,0.2974669635295868,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.5253785252571106,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.43562012910842896,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.5835943222045898,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.3148959279060364,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.5178729891777039,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.3582764267921448,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.35645419359207153,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,1,0.4571285545825958,False
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,1,0.42168092727661133,False
GE brings in shipper Maersk's CFO as finance chief,2,1,0.3155266046524048,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.3035059869289398,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,1,0.5134775042533875,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.33512425422668457,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.43087732791900635,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.3824121654033661,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.4434981048107147,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.37114959955215454,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.3765537142753601,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.2521383464336395,False
GoDaddy announces board changes,2,1,0.3183130621910095,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.3397425413131714,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,2,0.41810399293899536,False
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.38104069232940674,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.47751474380493164,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.40148982405662537,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1,0.4833764433860779,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.46761345863342285,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.4770902991294861,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.4198288917541504,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,1,0.3899051547050476,False
Barrick to sell Super Pit mine share for $750M,2,0,0.31018635630607605,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.3547481894493103,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.3280662000179291,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.4280603528022766,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.39874058961868286,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.42246726155281067,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.43526238203048706,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.4502938985824585,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.5480702519416809,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,1,0.3271258771419525,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.34500378370285034,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,0,0.4867015480995178,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.44281721115112305,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.45487427711486816,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1,0.5038872957229614,False
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.4303499758243561,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1,0.4115498960018158,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.5170775651931763,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,1,0.5711234211921692,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.38892388343811035,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.5373682975769043,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.4968627989292145,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.4181599020957947,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.47025731205940247,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.46264177560806274,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.48173320293426514,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.4536658525466919,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.5406817197799683,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.4164004325866699,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.5421584844589233,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.4798150658607483,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.5557308793067932,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.37168997526168823,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.5636072158813477,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.42826998233795166,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.3628259301185608,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.43748483061790466,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.31741541624069214,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1,0.42252421379089355,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.4859551191329956,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,1,0.555321455001831,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.5436761379241943,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.46416735649108887,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.549562394618988,True
National Oilwell Varco EPS of -$1.01,0,0,0.39482367038726807,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.4886585772037506,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.46158355474472046,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.44220808148384094,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.43759238719940186,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.3852021098136902,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.48669058084487915,False
NAOV,2,2,0.28573936223983765,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.4314289689064026,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.38325005769729614,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,0,0.32280194759368896,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.4481113851070404,False
Flynas exercises options for A321XLR jets,2,1,0.3156495690345764,False
Extreme Networks stock up 2.6% premarket,1,1,0.40771785378456116,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.31570863723754883,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1,0.31900957226753235,False
"Guyana defends Exxon deal, attacks critics",2,1,0.33668291568756104,False
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.4334683418273926,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.502013087272644,False
