text,y_true,y_pred,confidence,correct
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.7535645961761475,True
My transfer didn't work,35,27,0.8275110721588135,False
I need to change my pin but I am on the road.,21,21,0.8616300225257874,True
What are the fees to get a physical card?,43,38,0.8392565250396729,False
How can I top up my Google Pay?,2,58,0.7444905638694763,False
what is the most i can top up?,60,60,0.9082096815109253,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.951993465423584,True
How do I top up with Apple Pay?,2,2,0.7838892340660095,True
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.8220190405845642,True
How do I get my top-up verification code?,71,71,0.8332616686820984,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.8585606813430786,True
Assist me please with card activation.,0,0,0.952872097492218,True
Is it possible to use my credit card to transfer money?,62,64,0.6773764491081238,False
How do I troubleshoot Google pay top up?,2,57,0.7777295112609863,False
My transfer is still coming up as pending.,48,48,0.829271137714386,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,27,0.7798342704772949,False
How much money can i top up?,60,60,0.913476288318634,True
is apple pay eligible for top up,2,2,0.8087899088859558,True
I need to know the cost and when I will receive a new card to replace an old one.,9,11,0.7125090956687927,False
I deposited a check but my balance is still the same.,6,6,0.7626603245735168,True
Do these virtual cards have any caps on using them?,29,37,0.8285362124443054,False
The atm won't give my card back!,18,18,0.8900436758995056,True
From where are you getting your exchange rates?,32,32,0.8624566793441772,True
What do I do if I think someone managed to get my card information?,22,22,0.8204866051673889,True
Why hasn't my card been delivered?,11,11,0.8580983281135559,True
why was my transfer declined,27,27,0.9161260724067688,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,0.667824387550354,False
I want to choose a different PIN.,21,21,0.9041858911514282,True
How long does it take for a money transfer to show?,48,67,0.7184744477272034,False
I want to reverse a purchase. Can I cancel it?,52,52,0.7694542407989502,True
What is the difference between standard and express delivery?,12,12,0.6692036986351013,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,13,0.7432973384857178,False
"what is source of my funds, need to verify",70,70,0.9281792044639587,True
I cannot find my credit card.,41,41,0.7790594100952148,True
Where can I obtain my virtual card?,40,40,0.8925859928131104,True
Can you tell me how to close my account?,55,55,0.7942013144493103,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.7942088842391968,False
Will my friend be able to top off my account?,62,4,0.7952913641929626,False
What is the point of an identity check?,74,74,0.8296855688095093,True
Why isn't a recent refund on my statement?,51,51,0.7981616854667664,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,64,0.7239264249801636,False
I need help getting the virtual card to work.,72,72,0.9506751298904419,True
I want to order another crad,39,43,0.7053166627883911,False
Why are there so many fees on my statement?,34,34,0.7731592655181885,True
Top up on my Google Pay isn't working.,2,59,0.7573592662811279,False
"My receipt shows an extra charge on my transfer, why is this?",64,64,0.8939880132675171,True
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.7772636413574219,True
I didn't get the right amount at the ATM.,75,75,0.8776520490646362,True
How do I activate a card I received?,0,0,0.9067694544792175,True
Why can't I see my topup in my wallet anymore?,62,61,0.7832127809524536,False
Are there any limits to how many disposable cards I can use?,29,29,0.9175885319709778,True
Where can I use my card?,10,10,0.8838004469871521,True
Can I get paid in another currency?,50,33,0.7516496777534485,False
I made a transaction but did it to the wrong account.,8,76,0.7605039477348328,False
Why was my Payment declined,25,25,0.8914379477500916,True
how secure is a disposable virtual card,37,37,0.8268636465072632,True
May I exchange currencies with this?,33,33,0.8949955701828003,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.8268653154373169,True
My ecchange rate was wrong for a cash transaction.,76,76,0.9066952466964722,True
What are the rules for transferring to a beneficiary?,7,7,0.6733005046844482,True
Where can I find the top-up verification code?,71,71,0.8510468006134033,True
Is there a specific type you need for identity verification?,69,69,0.803500771522522,True
Whats the delivery time to the United States?,12,12,0.7252119183540344,True
Why isn't my top up working using my saved American Express in ApplePay?,2,2,0.7555952072143555,True
Why do I have to verify the top-up?,71,71,0.9330495595932007,True
I don't have my access code for the app.,44,44,0.7349627614021301,True
Are you sure when the withdrawal will show?,46,46,0.805340051651001,True
how old do i need to be to get an account for myself,1,1,0.7505598664283752,True
What do I do if my card is expiring soon?,9,9,0.8749719858169556,True
Can you tell my why my card payment has been reverted.,53,53,0.9460327625274658,True
I'd like to use cash to top up. How do I find that option?,58,58,0.9077428579330444,True
Help me cancel my transaction,8,53,0.7141767740249634,False
Where is my new card? I have been waiting a week!,11,11,0.8626766800880432,True
how to activate card?,0,0,0.9620665907859802,True
Can you explain where I can find the auto-top option?,4,4,0.7518275380134583,True
Where can I exchange my money for EUR?,36,33,0.7764566540718079,False
Will I be charged if someone needs to send me money?,56,50,0.7780640721321106,False
Can you tell me why my top up was reverted?,61,61,0.966492235660553,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.8294395804405212,True
My transfer will not go through.,35,27,0.827349841594696,False
I think someone has access to my card numbers that shouldn't.,22,22,0.869043231010437,True
"I requested a refund, and never received it. What can I do?",51,52,0.8341684341430664,False
How do I send my account money through transfer?,65,65,0.7676734328269958,True
How do I interconvert between AUD and GBP?,33,32,0.7809863090515137,False
Can I purchase extra non-virtual cards?,39,43,0.7943003177642822,False
How do I top up my account with a cash payment?,58,58,0.8868560194969177,True
I have a strange cash withdrawal in my statement,20,20,0.8079519271850586,True
Can you get me my card fast?,12,38,0.8371749520301819,False
There is a fee on my account. Why?,15,34,0.7891725301742554,False
"Please help in finding my card PIN, thank you!",38,41,0.7484377026557922,False
"When I want to transfer money to my account, how can I do that?",65,65,0.8311833143234253,True
How can I top-ff my account using my Apple Watch?,2,4,0.7275364398956299,False
i need my card quick,12,38,0.8274409174919128,False
Is it possible to verify a top up?,71,71,0.9243897795677185,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.8644874095916748,True
Somehow I am missing my card.  What should I do?,41,41,0.8565155267715454,True
How do I retrieve my card from the machine?,18,18,0.8093544840812683,True
My app shows some cash I didn't get.,20,75,0.8041781783103943,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.8529526591300964,True
I should have received a refund however it is not showing on my statement,51,51,0.8219502568244934,True
What is the necessity of verifying the top up?,71,71,0.9299044013023376,True
How much am I charged for a SEPA transfer?,56,64,0.7776082754135132,False
can you check why I wasn't able to top up?,59,59,0.8717280626296997,True
Why don't I see my top up in my wallet?,62,47,0.7935223579406738,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.8308523297309875,False
I need to update my info.,30,30,0.8077412247657776,True
When does the money get transferred to my account,67,67,0.7520275712013245,True
I don't know what to do. Should I transfer funds. My account is out of money.,65,26,0.7309651374816895,False
Is my card broken?,14,14,0.8579151630401611,True
Why is it asking me to verify my identity,74,74,0.8902796506881714,True
What is the youngest age in order to have an account?,1,1,0.7417593598365784,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.8179268836975098,True
I bought some stuff this morning but the payment shows as pending,45,45,0.8383693099021912,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.7793310284614563,False
My virtual card isn't working. What do I do?,72,72,0.9545286893844604,True
How do I transfer money using a credit card?,62,64,0.6752654910087585,False
still waiting on that card,11,45,0.8368311524391174,False
I was charged for a cash withdrawal.,19,19,0.9621210694313049,True
Help me please!  My card was stolen!,41,41,0.8887892365455627,True
What do I have to do to get a Visa credit card?,73,73,0.7051069140434265,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.7086388468742371,True
I would rather the Mastercard.,73,73,0.8304315209388733,True
How old does my kids need to be to open an account?,1,1,0.6663888692855835,True
How can I speed up a transfer?  Mine is pending.,48,48,0.8062688112258911,True
Can I use American Express to add money into my account?,54,58,0.6670197248458862,False
I am waiting for a pending money transfer to process.,48,48,0.8282554149627686,True
Can you tell me what countries you operate in?,24,24,0.7229489088058472,True
Why isn't my PIN available yet?,38,49,0.7667984366416931,False
How long is my Europe transfer wait?,67,67,0.7819362878799438,True
"Your service is terrible,.  Delete my account,",55,55,0.7157179117202759,True
What is accepted in regards to cards and currencies?,54,54,0.9040358662605286,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.9071480631828308,True
I need to know your exchange rates.,32,32,0.9305578470230103,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.875514805316925,False
Where are cards delivered to?,43,12,0.811448335647583,False
I am awaiting my refund,51,51,0.7674940824508667,True
How do I exchange my GBP to AUD?,33,32,0.7505190372467041,False
Where is the virtual card?,40,40,0.90049809217453,True
The rate of exchange for my card payment is incorrect,17,17,0.9291042685508728,True
I would like to know why my transfer was declined.,27,27,0.9151145815849304,True
How do I find the exchange rate?,32,32,0.8790038824081421,True
Why didn't my transfer go through?,35,27,0.7789052128791809,False
Can I top up my account with a cheque?,58,58,0.9234446287155151,True
I'm unable to use contactless payments for purchases.,23,23,0.9306125640869141,True
I had to pay in order to do a transfer,64,64,0.8822805881500244,True
Is GBP a supported currency?,50,33,0.7699703574180603,False
Am I able to get a card in EU?,24,38,0.7669248580932617,False
What do I do if I think my card was improperly used?,22,22,0.8443951606750488,True
Does the card you sent have a way to track to it?,11,12,0.6954924464225769,False
I have a payment listed as cancelled.,53,53,0.73623126745224,True
The rate for a currency exchange was wrong when I bought something.,17,76,0.8805007338523865,False
Can I use my card anywere?,10,10,0.8898739218711853,True
Is it possible to get a transfer from SWIFT?,56,64,0.728488028049469,False
I made an out of country transfer and it hasn't went through yet.,5,66,0.752373456954956,False
"I'm out of money, can I add money with my bank?",65,58,0.7804802656173706,False
Do you know if I can use this for my salary?,50,50,0.7264997363090515,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8442601561546326,False
What is the current exchange rate for me?,32,32,0.8627959489822388,True
Are there fees for adding money using an international card,57,15,0.7523898482322693,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.7208995819091797,False
I didn't buy this twice,63,63,0.671836256980896,True
There is a withdrawal that isn't mind in the app.,20,20,0.8718506097793579,True
Would I be able to get a refund for something I bought?,52,52,0.7795188426971436,True
I thought cash withdrawals didn't have a fee,19,19,0.8728875517845154,True
"If you send me more cards, are there any charges?",39,15,0.7342801690101624,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.6502685546875,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,50,0.5808855295181274,False
Can I receive my salary in a currency other than what it is deposited in?,50,33,0.7433057427406311,False
What are the countries you operate in.,24,24,0.7125711441040039,True
Can I top-up as much as I want?,60,60,0.8796282410621643,True
My card won't work.,14,14,0.9220346212387085,True
How can I transfer money from an outside bank?,65,64,0.7268179059028625,False
Is there supposed to be a fee for the transfer I made?,64,64,0.8835176229476929,True
How many times can I use the disposable virtual card I have?,29,37,0.8143967986106873,False
I requested a refund from a store but it hasn't arrived.,51,51,0.7792819142341614,True
What is the fee to receive money?,56,50,0.818841278553009,False
Where is my deposit?,6,50,0.7158029079437256,False
I tired to deposit some cash into my account but it's not there,6,6,0.793053388595581,True
Some idiot stole my card.,41,22,0.8180446624755859,False
Can you look to make sure the exchange rate is correct,76,32,0.8407682180404663,False
How do I obtain a disposable virtual card?,37,37,0.943577229976654,True
I just got my new card but am not sure how to check its PIN.,38,38,0.6826357841491699,True
I'm unsure of a withdrawl in my statement.,20,20,0.7991476655006409,True
Why can't I use my virtual card for subscription services?,72,72,0.8718417882919312,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.8165889978408813,True
Why is identity verification mandatory?,74,74,0.8987708687782288,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.8174886703491211,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.9073389768600464,True
What is the process of card activation?,0,0,0.9094306826591492,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,19,0.8129591941833496,False
Is there currency exchange on this app?,33,33,0.9339012503623962,True
"I'm not in the UK, can I get a card?",24,38,0.7949870228767395,False
Is there a charge for topping up by transfer?,56,56,0.873245894908905,True
i want to track the card you sent,11,12,0.7296446561813354,False
"Please, how do I order a card?",43,43,0.8367367386817932,True
"I already have one of your cards, how do I link them?",13,13,0.9164604544639587,True
I relocated and need to change my personal details.,30,30,0.8178939819335938,True
What places will accept my card for payment?,10,10,0.876675546169281,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.9013828039169312,True
What do I need to do to get a refund?,52,52,0.8169799447059631,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.8185455799102783,True
I have an unauthorized transaction on my statement,16,34,0.801348865032196,False
Please help me!  I need to cancel a transaction.,8,53,0.7069148421287537,False
I think my top up did not work,59,57,0.8331201076507568,False
How do I reset my PIN?,49,21,0.8076775670051575,False
"I would like to activate my card to use now, can you help me?",0,0,0.9407557249069214,True
I need to verify my source of funds,70,70,0.9466172456741333,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.9055372476577759,True
The ATM gave me less cash than I requested,75,75,0.8731927275657654,True
how do I link a card I already have?,13,13,0.9259677529335022,True
When will the transfer go through?,48,67,0.8254930377006531,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,0.7118450999259949,True
The top-up verification code is missing,71,71,0.8560352921485901,True
How long does it take to process transfers from Europe?,67,67,0.7391911149024963,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.7341268658638,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.6886222958564758,True
virtual card is not working for me,72,72,0.9457651376724243,True
What currencies or cards do you support for topping up?,54,62,0.8531635403633118,False
Need to deposit a cheque into my account,58,6,0.8021560907363892,False
I made a deposit this morning but it is still pending?,6,45,0.7629433870315552,False
My card is about to expire.,9,9,0.9282119870185852,True
Why has my card payment been cancelled?,53,25,0.8245506286621094,False
Are there any fees if I use a European bank card for a top up?,57,56,0.8130629062652588,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,46,0.7879385352134705,True
Why did it decline my payment?,25,25,0.8815954923629761,True
I have to verify the source of my funds,70,70,0.9334550499916077,True
Why did I not get my cash back after I withdrew?,75,20,0.8397613167762756,False
How long will it take to activate my new card?,0,0,0.798835813999176,True
My card payment is showing pending.,45,45,0.9057084321975708,True
Can I have a second card?,39,13,0.7713105082511902,False
The app won't let me log in as myself.,68,68,0.717612624168396,True
Where is the auto top-up option?,4,4,0.9178930521011353,True
The cash I tried to draw from the ATM was not approved.,26,26,0.9203004240989685,True
"I need AUD not GBP, how do I change it?",33,33,0.7690814137458801,True
"If my card is about to expire, do I need to order a new one?",9,9,0.7802026271820068,True
I want to cancel a transfer right away! Can you help?,8,8,0.8539178371429443,True
Someone stopped my payment,53,16,0.8000705242156982,False
How can I get my card out of the damn ATM?,18,18,0.8292131423950195,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,45,0.8454044461250305,False
My card was used without my permission.,22,22,0.8676129579544067,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.8771382570266724,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,27,0.6573787927627563,False
What do I do when my card is about to expire?,9,9,0.8524705171585083,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,57,0.8195765018463135,False
how long do money transfers take?,66,67,0.8392223119735718,False
How do I get a visa card?,73,73,0.7323071956634521,True
Do you offer services for children to have money saving experience?,1,50,0.612800657749176,False
My address has updated and I need to change it.,30,30,0.6884028911590576,True
I didn't get all the cash I requested for at the ATM,75,75,0.8346465826034546,True
Why didn't the ATM give me my money?,26,18,0.8134661912918091,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.895642101764679,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.749194860458374,False
Cash withdrawal still pending?,46,46,0.9332439303398132,True
Will it automatically top-up if there isn't much money left?,4,4,0.884369969367981,True
What'll it charge me for a SEPA transfer?,56,64,0.8017989993095398,False
How long will it take for the transfer to reach my account?,67,67,0.8020796775817871,True
Is my card usable anywhere?,10,10,0.8669698238372803,True
How old do I have to be to open an account?,1,1,0.6925375461578369,True
How do I convert currencies with the app?,33,33,0.9022120237350464,True
The exchange rate was wrong when I bought something outside the country.,17,76,0.8667348027229309,False
I am not able to do contactless.,23,23,0.8985583782196045,True
I need to get some more physical cards.,39,38,0.8758276700973511,False
I got double charged for a payment so how do I fix that?,63,63,0.8855497241020203,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.7857587933540344,True
I need to activate my card can you do that now?,0,0,0.9301939010620117,True
If my transfer is from Europe how long will it take?,67,67,0.7457703948020935,True
Will salary be received through this?,50,50,0.7900325655937195,True
What do I need to show who I am?,69,74,0.7889232039451599,False
Is the top up feature available on the Apple Watch?,2,4,0.7679933905601501,False
I attempted to top up but the app denied it.,59,59,0.8573288321495056,True
Why do you need all this information about my Source of Funds?,70,70,0.8609434962272644,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.8669975399971008,True
Can i get a single use virtual card,37,37,0.8725557923316956,True
I got topped up but the application reverted it.,61,61,0.9152988195419312,True
How can I get a physical card,43,38,0.9471006989479065,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.740344226360321,True
I don't know where to look to find my PIN.,38,21,0.6943697333335876,False
What currencies are accepted for adding money?,54,54,0.7956944108009338,True
What locations are you in?,24,10,0.6902075409889221,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8379700779914856,True
How long does a transfer take from china?,67,67,0.7260934710502625,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.8625408411026001,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,50,0.6888530850410461,False
How do I report my card lost or stolen?,41,41,0.8675884008407593,True
What kind of currencies can I use to add money?,54,54,0.776032567024231,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.7939232587814331,True
Why does the top-up need verification?,71,71,0.9284330010414124,True
Why would I have a pending payment?,45,45,0.8243291974067688,True
What is the youngest someone can be to open an account?,1,1,0.6477602124214172,True
Why was the exchange rate wrong when I got cash,76,76,0.8877564668655396,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.8984721302986145,True
I think I see a withdraw I did not make.,20,20,0.8527467846870422,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.9079915881156921,True
I need help changing my last name on my account.,30,30,0.6878733038902283,True
Am I allowed to give my daughter one of my cards to use?,39,38,0.7082037329673767,False
I want my account deleted!,55,55,0.8142046928405762,True
Does every place of business accept this card?,10,10,0.8693447113037109,True
I'd like to have another card,39,39,0.8279243111610413,True
I still haven't seen a refund on my account,51,51,0.8247988224029541,True
I withdrew money but the full amount wasn't dispensed.,75,75,0.8554573655128479,True
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.7916920781135559,True
"Why does my transfer say ""pending""?",48,48,0.8378005623817444,True
I found an unauthorized card payment,16,22,0.8142479062080383,False
