text,y_true,y_pred,confidence,correct
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.12327343225479126,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,1,0.24243855476379395,False
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.21006637811660767,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.20259463787078857,True
has a lot of the virtues of eastwood at his best . ,1,1,0.09545725584030151,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.12588971853256226,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,1,0.09962929040193558,False
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.13170601427555084,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,0,0.1204318106174469,False
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0,0.19562381505966187,False
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.17086733877658844,True
"a tender , heartfelt family drama . ",1,0,0.20036956667900085,False
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.1664784550666809,True
the cold turkey would 've been a far better title . ,0,0,0.18619810044765472,True
manages to be both repulsively sadistic and mundane . ,0,0,0.18981541693210602,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.24228401482105255,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0,0.13941240310668945,False
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.14220783114433289,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0,0.13548360764980316,False
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.2382485270500183,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.1659451425075531,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,0,0.0914706289768219,True
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0,0.13529765605926514,False
"a fast , funny , highly enjoyable movie . ",1,1,0.18456652760505676,True
good old-fashioned slash-and-hack is back ! ,1,0,-0.018837900832295418,False
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.07939490675926208,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.2388622909784317,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,0,0.18381603062152863,False
uses high comedy to evoke surprising poignance . ,1,0,0.1685914397239685,False
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.09600640833377838,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.21987122297286987,True
among the year 's most intriguing explorations of alientation . ,1,1,0.055391065776348114,True
the movie fails to live up to the sum of its parts . ,0,0,0.27284276485443115,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.1901739090681076,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,0,0.15928761661052704,False
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.11700986325740814,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,0.06787499040365219,True
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,-0.03394688665866852,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.08418667316436768,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.04722772538661957,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.1598876565694809,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0,0.19598431885242462,False
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.2589844763278961,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,0,0.1776564121246338,False
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.11214052140712738,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.07671377062797546,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,0,0.1585436761379242,False
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.19313612580299377,True
"you wo n't like roger , but you will quickly recognize him . ",0,0,0.12021200358867645,True
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.2563988268375397,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.11041107028722763,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.22609353065490723,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,0.08115147054195404,True
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.08741174638271332,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.29493802785873413,True
why make a documentary about these marginal historical figures ? ,0,0,0.0372883677482605,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,0,0.08573600649833679,False
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.23633430898189545,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.1380678415298462,False
"a gripping movie , played with performances that are all understated and touching . ",1,0,0.13688723742961884,False
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,0,0.18732327222824097,False
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.0671723261475563,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.16910088062286377,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.17308469116687775,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.15888583660125732,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,0,0.06093396618962288,False
"scores no points for originality , wit , or intelligence . ",0,0,0.30511772632598877,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.14624279737472534,True
hilariously inept and ridiculous . ,1,0,0.10806881636381149,False
this movie is maddening . ,0,0,0.12991374731063843,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.2290058732032776,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.20176658034324646,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,0,0.09884005784988403,False
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0,0.23091605305671692,False
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,1,0.0203146580606699,False
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.11722414195537567,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,0,0.11668233573436737,False
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.14457163214683533,True
old-form moviemaking at its best . ,1,1,0.04429600387811661,True
turns potentially forgettable formula into something strangely diverting . ,1,0,0.1795087456703186,False
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.0759047120809555,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.214546799659729,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.06313694268465042,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.20829597115516663,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.08104241639375687,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.16530385613441467,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.3396417796611786,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.1186542734503746,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.09595614671707153,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.09745615720748901,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.09779122471809387,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.19644080102443695,True
looks and feels like a project better suited for the small screen . ,0,0,0.2203429937362671,True
"forced , familiar and thoroughly condescending . ",0,0,0.35766512155532837,True
that is a compliment to kuras and miller . ,1,1,0.0843694806098938,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.18586274981498718,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.2897203266620636,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.20780067145824432,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.24983587861061096,True
a solid film ... but more conscientious than it is truly stirring . ,1,0,0.14438626170158386,False
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.09920293092727661,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.22297748923301697,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,0,0.23915238678455353,False
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.12139089405536652,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.12703368067741394,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0,0.16675221920013428,False
overall very good for what it 's trying to do . ,1,1,0.17263425886631012,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.15922945737838745,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0,0.26743918657302856,False
the heavy-handed film is almost laughable as a consequence . ,0,0,0.19856855273246765,True
a solid examination of the male midlife crisis . ,1,0,0.06011402606964111,False
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.3102572560310364,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.1510639786720276,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.1119416356086731,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.14018762111663818,True
"like leon , it 's frustrating and still oddly likable . ",1,0,0.18367816507816315,False
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.3122403621673584,True
not exactly the bees knees ,0,0,0.05602721869945526,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.13900895416736603,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.11808006465435028,True
a woman 's pic directed with resonance by ilya chaiken . ,1,0,0.20197486877441406,False
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.14149880409240723,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,0,0.1526135504245758,True
the end result is a film that 's neither . ,0,0,0.20713916420936584,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.2205817997455597,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.09501474350690842,True
"it 's also , clearly , great fun . ",1,1,0.122321717441082,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.13430732488632202,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,0,0.03133474290370941,False
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.21261930465698242,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,0,0.08975953608751297,False
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.22527959942817688,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,0.10540848970413208,True
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.2417888641357422,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.1537010222673416,True
the film 's performances are thrilling . ,1,1,0.16155096888542175,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.05167544633150101,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.2729395031929016,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.15166381001472473,True
"the lower your expectations , the more you 'll enjoy it . ",0,0,0.22237703204154968,True
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.18766151368618011,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,0,0.07748602330684662,False
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,0,0.0719081461429596,False
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,0,0.15374116599559784,False
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.19891029596328735,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,0.0285281203687191,True
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,1,0.25216710567474365,False
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,0,0.20423883199691772,False
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,0,0.23739448189735413,False
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0,0.1684030294418335,False
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,1,0.12861958146095276,True
my thoughts were focused on the characters . ,1,0,0.1840275228023529,False
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.11466927826404572,False
"for starters , the story is just too slim . ",0,0,0.06995008885860443,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,0,0.15306732058525085,False
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.2112196683883667,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,0.22833198308944702,True
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.15281765162944794,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.03727811202406883,True
bad . ,0,0,0.3038806915283203,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,0,0.26744452118873596,False
falls neatly into the category of good stupid fun . ,1,0,0.080105721950531,False
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.1959410309791565,True
"smart , provocative and blisteringly funny . ",1,1,0.18934310972690582,True
"and the lesson , in the end , is nothing new . ",0,0,0.06751632690429688,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.25314509868621826,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,0,-0.024195581674575806,False
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,0,0.07653827965259552,True
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.2247733771800995,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.19477133452892303,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.22592616081237793,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.14773505926132202,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.235539972782135,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.2629208564758301,True
"all that 's missing is the spontaneity , originality and delight . ",0,0,0.19211320579051971,True
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,0,0.2024497240781784,False
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0,0.27620571851730347,False
my reaction in a word : disappointment . ,0,0,0.3866860270500183,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0,0.12206550687551498,False
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0,0.2544163167476654,False
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,0,0.009568603709340096,False
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.1619226634502411,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.13704814016819,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.10553839057683945,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.27832016348838806,True
this movie seems to have been written using mad-libs . ,0,0,0.16114076972007751,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.10357271134853363,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0,0.20877808332443237,False
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.10603117197751999,True
i 'd have to say the star and director are the big problems here . ,0,0,0.200690358877182,True
affleck and jackson are good sparring partners . ,1,0,0.013564389199018478,False
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.16750994324684143,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.08661936223506927,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.22216200828552246,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.1699114441871643,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,0,0.20483863353729248,False
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.05146542936563492,True
it appears that something has been lost in the translation to the screen . ,0,0,0.38451823592185974,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.11522479355335236,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.1308751255273819,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.2764638066291809,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,0,0.15136587619781494,False
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,1,0.1297188401222229,True
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.06596408784389496,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,0,0.0847105085849762,False
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.19118252396583557,False
one of the more intelligent children 's movies to hit theaters this year . ,1,0,0.14481700956821442,False
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.2113400101661682,True
blanchett 's performance confirms her power once again . ,1,1,0.10792544484138489,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.05131714046001434,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.2805575728416443,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.06262430548667908,True
rarely has so much money delivered so little entertainment . ,0,0,0.1184566542506218,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.10502813756465912,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.14342516660690308,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0,0.22467443346977234,False
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0,0.19633999466896057,True
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,0,0.11372803151607513,False
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.19589751958847046,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.06353937089443207,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.1664765626192093,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,0.08463810384273529,True
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,0,0.08866660296916962,False
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.17316436767578125,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.22789546847343445,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.16600152850151062,True
dense with characters and contains some thrilling moments . ,1,1,0.14766532182693481,True
as unseemly as its title suggests . ,1,0,0.2601267099380493,False
it 's like watching a nightmare made flesh . ,0,0,0.027942098677158356,True
"minority report is exactly what the title indicates , a report . ",1,0,0.2293618768453598,False
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.1636095643043518,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.20602470636367798,True
