text,y_true,y_pred,confidence,correct
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.6079980134963989,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.5800674557685852,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.6759287118911743,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.5400316715240479,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,0.6262205839157104,True
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.6051148176193237,True
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.6536306142807007,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,1,0.6485248804092407,False
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.6682619452476501,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.6332483291625977,True
has a lot of the virtues of eastwood at his best . ,1,1,0.6199849843978882,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.5974770784378052,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,1,0.6199210286140442,False
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.5709131360054016,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,0.5516518354415894,True
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,1,0.602291464805603,True
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.6541777849197388,True
"a tender , heartfelt family drama . ",1,1,0.6397994756698608,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.6355475187301636,True
the cold turkey would 've been a far better title . ,0,1,0.5888358354568481,False
manages to be both repulsively sadistic and mundane . ,0,0,0.6848415732383728,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.6349315047264099,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,1,0.5902249813079834,True
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.597520649433136,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0,0.5630068778991699,False
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.7066348791122437,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,1,0.6046666502952576,False
you wonder why enough was n't just a music video rather than a full-length movie . ,0,0,0.5407108068466187,True
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,1,0.6260151863098145,True
"a fast , funny , highly enjoyable movie . ",1,1,0.6253207921981812,True
good old-fashioned slash-and-hack is back ! ,1,1,0.6246053576469421,True
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.5458054542541504,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,1,0.6099293231964111,False
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.676059365272522,True
uses high comedy to evoke surprising poignance . ,1,1,0.6480029225349426,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.5545362234115601,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.7417738437652588,True
among the year 's most intriguing explorations of alientation . ,1,1,0.6523686647415161,True
the movie fails to live up to the sum of its parts . ,0,0,0.6117766499519348,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.679808497428894,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.598263144493103,True
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.6078056693077087,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,0.6160514950752258,True
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,1,0.5362134575843811,False
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.6219295263290405,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.6682659983634949,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.6136112213134766,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,1,0.6086032390594482,True
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.607353925704956,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,0.619840681552887,True
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.6049358248710632,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.5332729816436768,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.6677409410476685,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.6407531499862671,True
"you wo n't like roger , but you will quickly recognize him . ",0,1,0.5515209436416626,False
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.5208060145378113,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.5832409262657166,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.6571144461631775,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,0.6123471260070801,True
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.5755184888839722,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.6821000576019287,True
why make a documentary about these marginal historical figures ? ,0,0,0.533301591873169,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,0.5376651287078857,True
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,1,0.5406389236450195,False
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.5487816333770752,False
"a gripping movie , played with performances that are all understated and touching . ",1,1,0.6326349973678589,True
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.6168037056922913,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.5776963829994202,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.5986437797546387,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.5772901773452759,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.6989725828170776,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,0.5282893776893616,True
"scores no points for originality , wit , or intelligence . ",0,0,0.625505805015564,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.6007561683654785,True
hilariously inept and ridiculous . ,1,0,0.6799207925796509,False
this movie is maddening . ,0,0,0.6189634799957275,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.6538574695587158,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.5922324657440186,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,0.6294410228729248,True
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0,0.6366848945617676,False
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,1,0.6457909345626831,False
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.5911316871643066,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.5401756763458252,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.5678150653839111,True
old-form moviemaking at its best . ,1,1,0.6017760634422302,True
turns potentially forgettable formula into something strangely diverting . ,1,0,0.6317632794380188,False
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.5322346687316895,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.5901361703872681,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.6054508686065674,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.6239264011383057,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.6139432191848755,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.6203008890151978,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.7122063040733337,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.6057101488113403,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.5901638269424438,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.5534718632698059,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.6623765826225281,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.5839431285858154,True
looks and feels like a project better suited for the small screen . ,0,1,0.6081366539001465,False
"forced , familiar and thoroughly condescending . ",0,0,0.6524142026901245,True
that is a compliment to kuras and miller . ,1,1,0.6898971796035767,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.55079185962677,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.6915812492370605,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.5763486623764038,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.7121073007583618,True
a solid film ... but more conscientious than it is truly stirring . ,1,1,0.6216323375701904,True
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.5811142921447754,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.6057993173599243,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.6087638139724731,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,1,0.5185953378677368,False
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.6751761436462402,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,1,0.5862467288970947,True
overall very good for what it 's trying to do . ,1,1,0.6816504001617432,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.6333192586898804,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0,0.613197922706604,False
the heavy-handed film is almost laughable as a consequence . ,0,0,0.6611640453338623,True
a solid examination of the male midlife crisis . ,1,0,0.6160637736320496,False
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.7166959047317505,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.6116842031478882,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.5810272693634033,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.551724910736084,True
"like leon , it 's frustrating and still oddly likable . ",1,0,0.6126934289932251,False
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.6726763844490051,True
not exactly the bees knees ,0,0,0.5746958255767822,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.5812451839447021,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.5234047174453735,True
a woman 's pic directed with resonance by ilya chaiken . ,1,1,0.5628935098648071,True
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.542165219783783,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,0.6125166416168213,False
the end result is a film that 's neither . ,0,0,0.5952157974243164,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.6888567805290222,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.6033390760421753,True
"it 's also , clearly , great fun . ",1,1,0.6822514533996582,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.6018674373626709,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,0,0.5147354602813721,False
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.5651055574417114,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.5836629867553711,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.681904673576355,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,1,0.6122552156448364,False
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.691083550453186,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.6009739637374878,True
the film 's performances are thrilling . ,1,1,0.5954123735427856,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.6069055199623108,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.7049779891967773,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.6377720832824707,True
"the lower your expectations , the more you 'll enjoy it . ",0,1,0.6434705257415771,False
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,1,0.5413464307785034,False
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.6010891199111938,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,0,0.5456876754760742,False
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,0.6043891906738281,True
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.7003019452095032,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,0.5703520774841309,True
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,1,0.5735902786254883,False
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,0.5630432367324829,True
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,1,0.6461802124977112,True
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0,0.585492730140686,False
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,0,0.6370249390602112,False
my thoughts were focused on the characters . ,1,1,0.5803384184837341,True
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.5880715847015381,False
"for starters , the story is just too slim . ",0,0,0.6038108468055725,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.65352463722229,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.5554108023643494,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,0.5794762372970581,True
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.5872856378555298,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.593656063079834,True
bad . ,0,0,0.7275176048278809,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.6137162446975708,True
falls neatly into the category of good stupid fun . ,1,1,0.6875528693199158,True
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.612187922000885,True
"smart , provocative and blisteringly funny . ",1,1,0.6596009731292725,True
"and the lesson , in the end , is nothing new . ",0,0,0.5837872624397278,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.5732208490371704,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,1,0.5707840919494629,True
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.6642663478851318,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.5623744130134583,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.6153426766395569,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.6413559913635254,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.5969668626785278,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.6529148817062378,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.6461505889892578,True
"all that 's missing is the spontaneity , originality and delight . ",0,1,0.5906038284301758,False
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.5835854411125183,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0,0.6779037117958069,False
my reaction in a word : disappointment . ,0,0,0.7642436623573303,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,1,0.5561503767967224,True
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,1,0.6777079105377197,True
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,1,0.6512124538421631,True
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.5432536005973816,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.6626874208450317,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.5943219661712646,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.638824999332428,True
this movie seems to have been written using mad-libs . ,0,0,0.6162093877792358,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,1,0.6126552820205688,True
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,1,0.5870101451873779,True
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.5495265126228333,True
i 'd have to say the star and director are the big problems here . ,0,0,0.5581247806549072,True
affleck and jackson are good sparring partners . ,1,1,0.5614837408065796,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.6143853664398193,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.496252179145813,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.5675399303436279,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.6169923543930054,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,0.6542997360229492,True
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.5432710647583008,True
it appears that something has been lost in the translation to the screen . ,0,0,0.6594893932342529,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.6435097455978394,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.5951150059700012,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.6361638307571411,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.5845255851745605,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0,0.5984730124473572,False
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.5773493647575378,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,0,0.5987333059310913,False
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.6817816495895386,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.5331616401672363,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.5655409097671509,True
blanchett 's performance confirms her power once again . ,1,1,0.609718382358551,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.5801964998245239,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.6959783434867859,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.588147759437561,True
rarely has so much money delivered so little entertainment . ,0,0,0.5975117087364197,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.5397982597351074,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.5124554634094238,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,1,0.5726414918899536,True
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0,0.5516821146011353,True
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.6045095324516296,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.6209887266159058,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.5875835418701172,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.5687496662139893,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,0.6153668165206909,True
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,0,0.5714312195777893,False
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.6426814794540405,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.6295119524002075,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.5827935934066772,True
dense with characters and contains some thrilling moments . ,1,1,0.6457425355911255,True
as unseemly as its title suggests . ,1,0,0.6821130514144897,False
it 's like watching a nightmare made flesh . ,0,0,0.6430090665817261,True
"minority report is exactly what the title indicates , a report . ",1,1,0.6350885629653931,True
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.5997627973556519,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.6249682903289795,True
