text,y_true,y_pred,confidence,correct
There's a Direct Debit payment in my account that I didn't make,28,28,0.9092576503753662,True
Will this app exchange currencies?,33,33,0.8980647921562195,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,9,0.8641847968101501,False
There is a odd withdrawal on my account.,20,46,0.8938320875167847,False
Why doesn't the card payment work,25,14,0.9054427742958069,False
I completed a money transaction but the recipient hasn't received it,66,66,0.8974231481552124,True
Is there a problem with receiving my salary in GBP?,50,50,0.8692808151245117,True
Why didn`t my topup go through?,59,59,0.8920652866363525,True
Are there extra charges for exchanging currency?,31,31,0.882230818271637,True
I had a transfer blocked,7,27,0.8875805735588074,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.8980481624603271,True
Can you tell me why my refund is not showing in my statement?,51,51,0.8711555004119873,True
Is there a fee for exchanging currencies?,31,31,0.9010477662086487,True
What are the top up charges for US cards?,57,57,0.877777099609375,True
My attempted transfer failed.,35,35,0.9318957328796387,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.8531380891799927,True
My transfer didn't work,35,35,0.9132211208343506,True
I need to change my pin but I am on the road.,21,21,0.8882420659065247,True
What are the fees to get a physical card?,43,38,0.8912328481674194,False
How can I top up my Google Pay?,2,2,0.8329778909683228,True
what is the most i can top up?,60,60,0.9058550000190735,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.9124600291252136,True
How do I top up with Apple Pay?,2,62,0.8513332009315491,False
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.8586089611053467,True
How do I get my top-up verification code?,71,71,0.8841732740402222,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.8726000189781189,True
Assist me please with card activation.,0,0,0.9081605076789856,True
Is it possible to use my credit card to transfer money?,62,65,0.8519335389137268,False
How do I troubleshoot Google pay top up?,2,60,0.8571648597717285,False
My transfer is still coming up as pending.,48,48,0.9064248204231262,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,35,0.8547168374061584,False
How much money can i top up?,60,60,0.900036633014679,True
is apple pay eligible for top up,2,60,0.8566720485687256,False
I need to know the cost and when I will receive a new card to replace an old one.,9,12,0.8825880885124207,False
I deposited a check but my balance is still the same.,6,6,0.8702927827835083,True
Do these virtual cards have any caps on using them?,29,37,0.8632999062538147,False
The atm won't give my card back!,18,51,0.8846014142036438,False
From where are you getting your exchange rates?,32,32,0.8961232304573059,True
What do I do if I think someone managed to get my card information?,22,22,0.8774088621139526,True
Why hasn't my card been delivered?,11,14,0.8734421133995056,False
why was my transfer declined,27,27,0.8911334872245789,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,63,0.8424645066261292,False
I want to choose a different PIN.,21,21,0.911137580871582,True
How long does it take for a money transfer to show?,48,67,0.8635621666908264,False
I want to reverse a purchase. Can I cancel it?,52,8,0.8300197124481201,False
What is the difference between standard and express delivery?,12,12,0.8188034892082214,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,13,0.8548816442489624,False
"what is source of my funds, need to verify",70,70,0.9123584032058716,True
I cannot find my credit card.,41,16,0.8840939402580261,False
Where can I obtain my virtual card?,40,40,0.8884122371673584,True
Can you tell me how to close my account?,55,55,0.8576478362083435,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.8468348979949951,False
Will my friend be able to top off my account?,62,60,0.8863126635551453,False
What is the point of an identity check?,74,74,0.861377477645874,True
Why isn't a recent refund on my statement?,51,51,0.8868345022201538,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,41,0.8680746555328369,False
I need help getting the virtual card to work.,72,40,0.9157223105430603,False
I want to order another crad,39,43,0.8408595323562622,False
Why are there so many fees on my statement?,34,34,0.8722683787345886,True
Top up on my Google Pay isn't working.,2,23,0.909511148929596,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.8748114705085754,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.8695729970932007,True
I didn't get the right amount at the ATM.,75,75,0.9163521528244019,True
How do I activate a card I received?,0,0,0.8694217801094055,True
Why can't I see my topup in my wallet anymore?,62,59,0.864637553691864,False
Are there any limits to how many disposable cards I can use?,29,29,0.916895866394043,True
Where can I use my card?,10,10,0.8740442991256714,True
Can I get paid in another currency?,50,50,0.8592377305030823,True
I made a transaction but did it to the wrong account.,8,75,0.9109695553779602,False
Why was my Payment declined,25,25,0.8966946005821228,True
how secure is a disposable virtual card,37,37,0.881903886795044,True
May I exchange currencies with this?,33,31,0.8564705848693848,False
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.8430520296096802,True
My ecchange rate was wrong for a cash transaction.,76,76,0.9397419691085815,True
What are the rules for transferring to a beneficiary?,7,65,0.8456223607063293,False
Where can I find the top-up verification code?,71,71,0.8926694989204407,True
Is there a specific type you need for identity verification?,69,74,0.88398277759552,False
Whats the delivery time to the United States?,12,12,0.8664737939834595,True
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.8540449738502502,False
Why do I have to verify the top-up?,71,71,0.9270814657211304,True
I don't have my access code for the app.,44,68,0.877132773399353,False
Are you sure when the withdrawal will show?,46,46,0.8453004956245422,True
how old do i need to be to get an account for myself,1,1,0.8586133718490601,True
What do I do if my card is expiring soon?,9,9,0.8866295218467712,True
Can you tell my why my card payment has been reverted.,53,53,0.9033031463623047,True
I'd like to use cash to top up. How do I find that option?,58,62,0.8891468644142151,False
Help me cancel my transaction,8,8,0.8686132431030273,True
Where is my new card? I have been waiting a week!,11,45,0.8563086986541748,False
how to activate card?,0,0,0.8924949765205383,True
Can you explain where I can find the auto-top option?,4,4,0.8659868240356445,True
Where can I exchange my money for EUR?,36,32,0.8545687198638916,False
Will I be charged if someone needs to send me money?,56,50,0.874018669128418,False
Can you tell me why my top up was reverted?,61,61,0.9067993760108948,True
"I still have not received my new card, I ordered over a week ago.",11,16,0.8514025211334229,False
My transfer will not go through.,35,35,0.9174214005470276,True
I think someone has access to my card numbers that shouldn't.,22,22,0.8903233408927917,True
"I requested a refund, and never received it. What can I do?",51,52,0.8653386235237122,False
How do I send my account money through transfer?,65,65,0.8777297139167786,True
How do I interconvert between AUD and GBP?,33,32,0.8317707180976868,False
Can I purchase extra non-virtual cards?,39,40,0.8630340099334717,False
How do I top up my account with a cash payment?,58,58,0.8555189371109009,True
I have a strange cash withdrawal in my statement,20,19,0.879223108291626,False
Can you get me my card fast?,12,12,0.8687505722045898,True
There is a fee on my account. Why?,15,15,0.8670799732208252,True
"Please help in finding my card PIN, thank you!",38,21,0.8582041263580322,False
"When I want to transfer money to my account, how can I do that?",65,65,0.8822118043899536,True
How can I top-ff my account using my Apple Watch?,2,71,0.8378729224205017,False
i need my card quick,12,9,0.8656644821166992,False
Is it possible to verify a top up?,71,71,0.9185937643051147,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.8537866473197937,True
Somehow I am missing my card.  What should I do?,41,41,0.8644249439239502,True
How do I retrieve my card from the machine?,18,41,0.8455826640129089,False
My app shows some cash I didn't get.,20,75,0.8918490409851074,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.8830085396766663,True
I should have received a refund however it is not showing on my statement,51,51,0.88719242811203,True
What is the necessity of verifying the top up?,71,71,0.916752815246582,True
How much am I charged for a SEPA transfer?,56,64,0.8537941575050354,False
can you check why I wasn't able to top up?,59,59,0.881856381893158,True
Why don't I see my top up in my wallet?,62,59,0.863501250743866,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17,0.8767763376235962,True
I need to update my info.,30,30,0.8674182295799255,True
When does the money get transferred to my account,67,65,0.8743407130241394,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,65,0.858789324760437,True
Is my card broken?,14,14,0.8905150294303894,True
Why is it asking me to verify my identity,74,74,0.9141450524330139,True
What is the youngest age in order to have an account?,1,1,0.8412209153175354,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.8667221069335938,True
I bought some stuff this morning but the payment shows as pending,45,45,0.8628443479537964,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.8773072957992554,False
My virtual card isn't working. What do I do?,72,72,0.9059063196182251,True
How do I transfer money using a credit card?,62,65,0.8498809337615967,False
still waiting on that card,11,45,0.8526650071144104,False
I was charged for a cash withdrawal.,19,19,0.9628078937530518,True
Help me please!  My card was stolen!,41,41,0.8782933354377747,True
What do I have to do to get a Visa credit card?,73,40,0.8320505023002625,False
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.861470103263855,True
I would rather the Mastercard.,73,73,0.8736913204193115,True
How old does my kids need to be to open an account?,1,1,0.8389313817024231,True
How can I speed up a transfer?  Mine is pending.,48,67,0.8678155541419983,False
Can I use American Express to add money into my account?,54,50,0.823800802230835,False
I am waiting for a pending money transfer to process.,48,46,0.9187030792236328,False
Can you tell me what countries you operate in?,24,24,0.8601543307304382,True
Why isn't my PIN available yet?,38,49,0.8791795969009399,False
How long is my Europe transfer wait?,67,67,0.8554975986480713,True
"Your service is terrible,.  Delete my account,",55,55,0.8415471315383911,True
What is accepted in regards to cards and currencies?,54,54,0.8751789927482605,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.8623414039611816,True
I need to know your exchange rates.,32,32,0.9237440824508667,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8660759925842285,False
Where are cards delivered to?,43,10,0.843834400177002,False
I am awaiting my refund,51,45,0.8789723515510559,False
How do I exchange my GBP to AUD?,33,32,0.8347309231758118,False
Where is the virtual card?,40,40,0.8948649168014526,True
The rate of exchange for my card payment is incorrect,17,17,0.917100727558136,True
I would like to know why my transfer was declined.,27,27,0.9034957885742188,True
How do I find the exchange rate?,32,32,0.8821202516555786,True
Why didn't my transfer go through?,35,35,0.8901299834251404,True
Can I top up my account with a cheque?,58,58,0.8815802931785583,True
I'm unable to use contactless payments for purchases.,23,23,0.9205940961837769,True
I had to pay in order to do a transfer,64,64,0.9118862152099609,True
Is GBP a supported currency?,50,54,0.8616881370544434,False
Am I able to get a card in EU?,24,10,0.8472386598587036,False
What do I do if I think my card was improperly used?,22,14,0.8806495666503906,False
Does the card you sent have a way to track to it?,11,12,0.8619406819343567,False
I have a payment listed as cancelled.,53,25,0.8820627331733704,False
The rate for a currency exchange was wrong when I bought something.,17,17,0.9274960160255432,True
Can I use my card anywere?,10,10,0.8500471115112305,True
Is it possible to get a transfer from SWIFT?,56,65,0.8598609566688538,False
I made an out of country transfer and it hasn't went through yet.,5,66,0.8732105493545532,False
"I'm out of money, can I add money with my bank?",65,50,0.84749436378479,False
Do you know if I can use this for my salary?,50,50,0.8478843569755554,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8791854381561279,False
What is the current exchange rate for me?,32,32,0.8807428479194641,True
Are there fees for adding money using an international card,57,31,0.8506478667259216,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.8385791182518005,False
I didn't buy this twice,63,63,0.8253255486488342,True
There is a withdrawal that isn't mind in the app.,20,20,0.8744931817054749,True
Would I be able to get a refund for something I bought?,52,52,0.8556149005889893,True
I thought cash withdrawals didn't have a fee,19,19,0.8851906061172485,True
"If you send me more cards, are there any charges?",39,34,0.8493773341178894,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,67,0.8627031445503235,False
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.830708384513855,False
Can I receive my salary in a currency other than what it is deposited in?,50,50,0.865609347820282,True
What are the countries you operate in.,24,24,0.8525292277336121,True
Can I top-up as much as I want?,60,60,0.8996458053588867,True
My card won't work.,14,14,0.9219925403594971,True
How can I transfer money from an outside bank?,65,65,0.8359010815620422,True
Is there supposed to be a fee for the transfer I made?,64,64,0.8936035633087158,True
How many times can I use the disposable virtual card I have?,29,37,0.880038857460022,False
I requested a refund from a store but it hasn't arrived.,51,52,0.8917230367660522,False
What is the fee to receive money?,56,50,0.8921812772750854,False
Where is my deposit?,6,50,0.8243908286094666,False
I tired to deposit some cash into my account but it's not there,6,20,0.8675904870033264,False
Some idiot stole my card.,41,41,0.8958120346069336,True
Can you look to make sure the exchange rate is correct,76,32,0.8836609721183777,False
How do I obtain a disposable virtual card?,37,37,0.9104204773902893,True
I just got my new card but am not sure how to check its PIN.,38,21,0.8599818348884583,False
I'm unsure of a withdrawl in my statement.,20,46,0.8481308221817017,False
Why can't I use my virtual card for subscription services?,72,72,0.8734225630760193,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.8793139457702637,True
Why is identity verification mandatory?,74,74,0.8927326798439026,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.890830397605896,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.9158061146736145,True
What is the process of card activation?,0,0,0.8833922147750854,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.8656162619590759,True
Is there currency exchange on this app?,33,33,0.8857234120368958,True
"I'm not in the UK, can I get a card?",24,10,0.8416714668273926,False
Is there a charge for topping up by transfer?,56,56,0.8918769955635071,True
i want to track the card you sent,11,12,0.8767683506011963,False
"Please, how do I order a card?",43,43,0.8620534539222717,True
"I already have one of your cards, how do I link them?",13,13,0.8644946813583374,True
I relocated and need to change my personal details.,30,30,0.8898324370384216,True
What places will accept my card for payment?,10,10,0.882293164730072,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.8627324104309082,True
What do I need to do to get a refund?,52,52,0.8660867810249329,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.8658618330955505,True
I have an unauthorized transaction on my statement,16,34,0.8600453734397888,False
Please help me!  I need to cancel a transaction.,8,8,0.8573225736618042,True
I think my top up did not work,59,59,0.9124456644058228,True
How do I reset my PIN?,49,21,0.8509063124656677,False
"I would like to activate my card to use now, can you help me?",0,0,0.9026546478271484,True
I need to verify my source of funds,70,70,0.9472863078117371,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.9250719547271729,True
The ATM gave me less cash than I requested,75,75,0.8779313564300537,True
how do I link a card I already have?,13,13,0.8703286647796631,True
When will the transfer go through?,48,65,0.8592496514320374,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,50,0.8232904076576233,False
The top-up verification code is missing,71,59,0.9206745624542236,False
How long does it take to process transfers from Europe?,67,67,0.8746957778930664,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,9,0.8440985083580017,False
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.8538433313369751,True
virtual card is not working for me,72,72,0.9346396923065186,True
What currencies or cards do you support for topping up?,54,62,0.8911972045898438,False
Need to deposit a cheque into my account,58,65,0.8724110126495361,False
I made a deposit this morning but it is still pending?,6,46,0.8586421608924866,False
My card is about to expire.,9,9,0.9361395239830017,True
Why has my card payment been cancelled?,53,25,0.8754674196243286,False
Are there any fees if I use a European bank card for a top up?,57,62,0.8774068355560303,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,14,0.8655557036399841,False
Why did it decline my payment?,25,25,0.9008206129074097,True
I have to verify the source of my funds,70,70,0.9430583119392395,True
Why did I not get my cash back after I withdrew?,75,20,0.8813145160675049,False
How long will it take to activate my new card?,0,0,0.853660523891449,True
My card payment is showing pending.,45,45,0.9444737434387207,True
Can I have a second card?,39,39,0.8560808897018433,True
The app won't let me log in as myself.,68,68,0.8979066014289856,True
Where is the auto top-up option?,4,4,0.8875678181648254,True
The cash I tried to draw from the ATM was not approved.,26,26,0.9121673703193665,True
"I need AUD not GBP, how do I change it?",33,32,0.8362715244293213,False
"If my card is about to expire, do I need to order a new one?",9,9,0.8899237513542175,True
I want to cancel a transfer right away! Can you help?,8,8,0.8726526498794556,True
Someone stopped my payment,53,25,0.8873052000999451,False
How can I get my card out of the damn ATM?,18,18,0.8621332049369812,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,63,0.8425159454345703,True
My card was used without my permission.,22,15,0.8918049931526184,False
Are you able to explain the restrictions of the disposable cards?,29,29,0.9204070568084717,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,65,0.842258632183075,False
What do I do when my card is about to expire?,9,9,0.9000350832939148,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.8633270859718323,True
how long do money transfers take?,66,67,0.888564944267273,False
How do I get a visa card?,73,40,0.8480861186981201,False
Do you offer services for children to have money saving experience?,1,1,0.8450115323066711,True
My address has updated and I need to change it.,30,9,0.8595318794250488,False
I didn't get all the cash I requested for at the ATM,75,75,0.8847025036811829,True
Why didn't the ATM give me my money?,26,20,0.8706459999084473,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.8919620513916016,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,67,0.8483126759529114,False
Cash withdrawal still pending?,46,46,0.9237785339355469,True
Will it automatically top-up if there isn't much money left?,4,60,0.8782455921173096,False
What'll it charge me for a SEPA transfer?,56,64,0.8575794100761414,False
How long will it take for the transfer to reach my account?,67,67,0.8831610679626465,True
Is my card usable anywhere?,10,10,0.871631383895874,True
How old do I have to be to open an account?,1,1,0.8448428511619568,True
How do I convert currencies with the app?,33,33,0.8863698840141296,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.9236406087875366,True
I am not able to do contactless.,23,23,0.8966067433357239,True
I need to get some more physical cards.,39,38,0.9078154563903809,False
I got double charged for a payment so how do I fix that?,63,63,0.8684168457984924,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.8600566983222961,True
I need to activate my card can you do that now?,0,0,0.8928067088127136,True
If my transfer is from Europe how long will it take?,67,67,0.8849145174026489,True
Will salary be received through this?,50,50,0.8740546107292175,True
What do I need to show who I am?,69,69,0.8386350274085999,True
Is the top up feature available on the Apple Watch?,2,60,0.854482889175415,False
I attempted to top up but the app denied it.,59,59,0.9118771553039551,True
Why do you need all this information about my Source of Funds?,70,70,0.8731828331947327,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.8884802460670471,True
Can i get a single use virtual card,37,40,0.8809279203414917,False
I got topped up but the application reverted it.,61,61,0.927148163318634,True
How can I get a physical card,43,38,0.9114318490028381,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.8327827453613281,True
I don't know where to look to find my PIN.,38,21,0.8667998909950256,False
What currencies are accepted for adding money?,54,54,0.8445334434509277,True
What locations are you in?,24,10,0.8180635571479797,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8547065258026123,True
How long does a transfer take from china?,67,67,0.8630696535110474,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.8712794780731201,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,50,0.8425282835960388,False
How do I report my card lost or stolen?,41,41,0.8964516520500183,True
What kind of currencies can I use to add money?,54,54,0.8498702049255371,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.8714631795883179,True
Why does the top-up need verification?,71,71,0.9332292675971985,True
Why would I have a pending payment?,45,45,0.8728154301643372,True
What is the youngest someone can be to open an account?,1,1,0.8244149088859558,True
Why was the exchange rate wrong when I got cash,76,76,0.891347348690033,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.8726988434791565,True
I think I see a withdraw I did not make.,20,20,0.8744971752166748,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,17,0.9027975797653198,False
I need help changing my last name on my account.,30,65,0.8692957162857056,False
Am I allowed to give my daughter one of my cards to use?,39,29,0.8434731364250183,False
I want my account deleted!,55,55,0.8882823586463928,True
Does every place of business accept this card?,10,10,0.8732675313949585,True
I'd like to have another card,39,39,0.8758726716041565,True
I still haven't seen a refund on my account,51,51,0.9058401584625244,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.8911417722702026,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.8454940915107727,True
"Why does my transfer say ""pending""?",48,48,0.8789218664169312,True
I found an unauthorized card payment,16,25,0.8787450790405273,False
