text,y_true,y_pred,confidence,correct
I'm still waiting on my card to be delivered.,11,11,0.8709939122200012,True
Does the card you sent have a way to track to it?,11,11,0.7961726784706116,True
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,11,0.8398818373680115,True
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,11,0.8512399196624756,True
Is there tracking info available?,11,9,0.725725531578064,False
What is the tracking number for the card you sent?,11,11,0.7585961818695068,True
Where is the tracking number for the card you sent me?,11,11,0.7776139974594116,True
Why won't my card show up on the app?,13,14,0.7775328159332275,False
I would like to reactivate my card.,13,0,0.8747321367263794,False
Where do I link the new card?,13,13,0.8973538279533386,True
"I have received my card, can you help me put it in the app?",13,0,0.8281718492507935,False
How do I link a card that I already have?,13,13,0.926103413105011,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,38,0.7491488456726074,False
How do I re-add a card to the app?,13,13,0.8169987797737122,True
How do I add the card to my account?,13,0,0.8132238388061523,False
Can I put my old card back into the system? I just found it/,13,39,0.7793806791305542,False
"I have one of your cards already, how do I link it?",13,13,0.91701740026474,True
How do I link a new card?,13,13,0.9121184945106506,True
Can I link an existing card?,13,13,0.9072684049606323,True
How do I link one your card if I have one already?,13,13,0.9033029079437256,True
How do I add a card to the app?,13,62,0.8226687908172607,False
Can I link my new card?,13,13,0.9130643606185913,True
"Hello, I found the card I misplaced and I need to reactive it, how do I do that?",13,0,0.8385852575302124,False
Can you tell me how to link one of your cards that I already have?,13,13,0.9219882488250732,True
How do I view the card I received in the app?,13,38,0.7895442843437195,False
Where on the website do I go to link my card?,13,13,0.867428183555603,True
"I found my card, can I add it to the app?",13,13,0.8291066288948059,True
How do I link to my credit card with you?,13,13,0.8990747928619385,True
I've received my card so now I need to know how to sync it to the app.,13,13,0.8210271596908569,True
"I found my card, I would like to reactivate it.",13,0,0.8659682273864746,False
How do I link this new card?,13,13,0.9100961685180664,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,41,0.8275930881500244,False
how do I link an already existing card?,13,13,0.9178791046142578,True
The app doesn't show the card I received.,13,16,0.7608568668365479,False
how do I link a card I already have?,13,13,0.9235100150108337,True
I would like to link my card. How do I do it?,13,13,0.9193480610847473,True
Can you please show me where I can find the location to link my card?,13,13,0.8732436895370483,True
Where do I go if I want to link my new card?,13,13,0.897523045539856,True
Is there a way to make my old card usable with the app?,13,38,0.811201274394989,False
Can I reactivate a card I thought I lost?,13,41,0.8103712797164917,False
How do I link my card,13,13,0.9160719513893127,True
Where do I need to go in the app to enter my card info?,13,62,0.8458025455474854,False
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.8774070143699646,True
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,41,0.8370375633239746,False
"I already have one of your cards, how do I link them?",13,13,0.9175060391426086,True
How do I link my replacement card?,13,13,0.8936726450920105,True
Can I link another card to my account?,13,13,0.8850789070129395,True
I need to know your exchange rates.,32,32,0.9198976755142212,True
What exchange rates do you offer?,32,32,0.92287278175354,True
How did you come up with your exchange rates?,32,32,0.8717875480651855,True
Where do you guys acquire your exchange rate?,32,32,0.8980293869972229,True
How do I find the exchange rate?,32,32,0.8922594785690308,True
What are your international exchange rates?,32,32,0.9058948755264282,True
How often do your exchange rates change,32,32,0.8689074516296387,True
Please advise what is the exchange rate,32,32,0.9090412855148315,True
How are exchange rates calculated?,32,32,0.872328519821167,True
what are exchange rates based on,32,32,0.8717920780181885,True
what are exchange rates,32,32,0.9099200963973999,True
What are the most current exchange rates?,32,32,0.9043178558349609,True
Can you explain your exchange rate policy to me?,32,32,0.8914730548858643,True
Is it a good time to exchange?,32,32,0.7404989004135132,True
What is the exchange rate like on this app?,32,32,0.9160240888595581,True
Do you have a list of exchange rates?,32,32,0.9189046621322632,True
Can you tell me where you get your exchange rates?,32,32,0.9044554829597473,True
Will I get a curreng foreign exchange rate?,32,32,0.8912332653999329,True
What currencies is an exchange rate calculated in?,32,32,0.9085609912872314,True
Where do you get your exchange rates from?,32,32,0.8877899646759033,True
What is the base of the exchange rates?,32,32,0.8825694918632507,True
What exchange rate do you use?,32,32,0.9293714761734009,True
The exchange rates are?,32,32,0.9457299709320068,True
What do you base your exchange rates on?,32,32,0.8819714784622192,True
What foreign exchange rate will you use?,32,32,0.9036088585853577,True
How much will I get with the exchange rate?,32,32,0.9003366231918335,True
The exchange rate would be?,32,32,0.9373372793197632,True
What is the exchange rate like?,32,32,0.9329285025596619,True
How do your exchange rates work?,32,32,0.9129972457885742,True
what is the exchange rate?,32,32,0.9169841408729553,True
Where did your guys exchange rates come from?,32,32,0.8853954076766968,True
How are you determining your exchange rates?,32,32,0.8799450397491455,True
I'm trying to figure out the current exchange rate.,32,32,0.9106706380844116,True
From where are you getting your exchange rates?,32,32,0.8974481225013733,True
Can you tell me the foreign exchange rate?,32,32,0.9146480560302734,True
why do your exchange rates change,32,32,0.8466354608535767,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.910850465297699,True
What is my foreign exchange rate?,32,32,0.886998176574707,True
when does the rate get determined,32,67,0.7003990411758423,False
What is the current exchange rate for me?,32,32,0.8876028060913086,True
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.9057193398475647,True
I made a currency exchange and think I was charged more than I should of been.,17,76,0.8260741233825684,False
the card payment exchange rate is wrong,17,17,0.9501672983169556,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.8332202434539795,True
The exchange rate on my purchase is wrong.,17,17,0.9111092686653137,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.8375892043113708,False
"I bought something, but the exchange rate looks wrong.",17,17,0.8798474073410034,True
The rate applied to my foreign purchase was incorrect,17,17,0.8777646422386169,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.9052596092224121,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.8080074787139893,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.8673432469367981,True
The rate of exchange for my card payment is incorrect,17,17,0.9260715246200562,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.8872976303100586,True
Why is the exchange rate wrong when I purchase something abroad?,17,32,0.8438569903373718,False
I bought an item and noticed the exchange rate was not correct.,17,17,0.9063284993171692,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.8975561857223511,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,0.901674211025238,True
Why is your exchange rate for my card payment wrong,17,17,0.9058837294578552,True
Why am I being charged more ?,17,34,0.7955309152603149,False
I purchased an item and the exchange rate I was given was incorrect.,17,17,0.9225485920906067,True
I don't think my card payment exchange rate is correct.,17,17,0.8978022933006287,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8190510272979736,True
They charged me wrong for a currency exchange on a purchase.,17,17,0.9085147380828857,True
I believe my card payment exchange rate is incorrect.,17,17,0.9211034178733826,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.9252380132675171,True
The exchange rate seems off on this transaction,17,76,0.8597211241722107,False
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,0.8860923647880554,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.818717360496521,False
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,76,0.7889947295188904,False
I wasn't applied the correct exchange rate for an item I bought,17,17,0.8832461833953857,True
the conversion value for my card payments is incorrect.,17,17,0.8563809394836426,True
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.8749030828475952,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.9073281288146973,True
The incorrect rate was used in my foreign purchase,17,17,0.8831433057785034,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.8706722259521484,True
Why is my exchange rate wrong for an item I bought?,17,17,0.8648591041564941,True
How can I check the exchange rate applied to my transaction?,17,32,0.8688427209854126,False
Your exchange rate is totally wrong for my card payment,17,17,0.935367226600647,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8702232837677002,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.8901109099388123,True
My statement has a dollar I have been charged showing up on it.,34,34,0.851459264755249,True
Why is there a fee for an extra pound in my statement?,34,34,0.8771300315856934,True
I'm not okay with this fee on my statement.,34,34,0.8008310794830322,True
Why is there an extra dollar charged to my account?,34,34,0.8768255114555359,True
There is a fee I don't recognize on my statement.,34,34,0.8434626460075378,True
I would like a refund on the extra pound I was charged.,34,52,0.8257080316543579,False
Can you explain what this random $1 charge is?,34,34,0.7497038841247559,True
What is this $1 charge on my statement?,34,34,0.8385030031204224,True
Why does my statement have these extra charges?,34,34,0.9086458683013916,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,0.7266733050346375,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.871087908744812,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.8610178232192993,True
When will the $1 transaction be credited to me?,34,67,0.7522189617156982,False
Where did this fee come from?,34,31,0.7454316020011902,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.9110084772109985,True
There is an extra $1 charge,34,34,0.8529055118560791,True
I need information about an extra €1 fee in my statement.,34,34,0.8906509876251221,True
Why is there an extra 1 pound charge on my card?,34,34,0.8472387194633484,True
Why are there so many fees on my statement?,34,34,0.8343113660812378,True
What would be the reason there's an extra fee on my statement?,34,34,0.906570315361023,True
Where did this 1 euro fee come from?,34,31,0.7274060249328613,False
I got a extra €1 fee in my statement,34,34,0.8845607042312622,True
I have a 1 euro fee on my statement.,34,34,0.7750526666641235,True
Why was I overcharged a pound!?,34,34,0.7814849019050598,True
"Something went wrong, I was charged an extra pound?",34,34,0.8557162880897522,True
Where did the extra fee on my statement come from?,34,34,0.8966710567474365,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8498797416687012,True
I am seeing an extra fee on my statement what is that for?,34,34,0.9051546454429626,True
What is this €1 fee in my statement?,34,34,0.8120806217193604,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.8739911913871765,True
For some reason my account's been charged an extra dollar.,34,34,0.8844550251960754,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.767781138420105,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.8160528540611267,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.904838502407074,True
"$1 extra has been charged on my statement, why is that?",34,34,0.9060213565826416,True
What is the extra  €1 fee in my statement,34,34,0.8900229930877686,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,20,0.7630179524421692,False
What is the €1 fee for?,34,31,0.7706643342971802,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.8585669994354248,True
Can you please check why I am having this extra fee on my statement.,34,34,0.9076530933380127,True
My withdrawl is still pending.  Why?,46,46,0.9002090692520142,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,26,0.8039031028747559,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.9363521933555603,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,20,0.7901021242141724,False
How long does the cash withdrawal take to pend?,46,46,0.8236918449401855,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.8911722898483276,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,46,0.8234356641769409,True
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.8544843792915344,True
Why is my withdrawal still pending?,46,46,0.9021071195602417,True
Are you sure when the withdrawal will show?,46,67,0.7558764815330505,False
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,26,0.8211723566055298,False
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.840549111366272,True
My cash in the ATM is still pending,46,46,0.8549541234970093,True
my atm cash out is still pending,46,46,0.9024276733398438,True
I am still waiting for a cash withdrawal to show,46,46,0.8918057680130005,True
Is my pending cash withdrawal processed?,46,46,0.8899827003479004,True
how long til my cash out goes through?,46,67,0.7713753581047058,False
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.905992865562439,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,20,0.7944345474243164,False
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,46,0.8037514090538025,True
Why do I have a pending cash withdrawal?,46,46,0.9281784296035767,True
I have a pending cash withdrawal,46,46,0.9419292211532593,True
I made a withdrawal from my account but it has not posted?,46,46,0.7865607738494873,True
Is my cash withdrawal pending?,46,46,0.9292850494384766,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.9195101857185364,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.9092521667480469,True
My cash withdrawal is still showing as pending.,46,46,0.9403743147850037,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,46,0.822902262210846,True
Why does my account have a pending cash withdrawal?,46,46,0.9289166927337646,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.8851475715637207,True
Cash withdrawal still pending?,46,46,0.9500069618225098,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.8402574062347412,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,14,0.7509282827377319,False
Why does it say pending cash withdrawal on my statement?,46,46,0.9096935391426086,True
How long with my cash withdrawal stay pending for?,46,46,0.885978102684021,True
Where's accounting for my cash withdrawal?,46,19,0.8341528177261353,False
My account was charged for a withdraw I tried to make that was decline.,46,19,0.868634819984436,False
how long does it take to post atm with drawl,46,67,0.7896561622619629,False
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,46,0.833253026008606,True
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,45,0.804539144039154,False
"If I request that my funds be held, what currencies do you use?",36,54,0.8331599831581116,False
I want to know how many different currencies my money can be in,36,54,0.794437050819397,False
Do you support all fiat currencies?,36,36,0.9262785911560059,True
Does your system support multiple currency.,36,54,0.8685380816459656,False
What currencies can I hold money in?,36,54,0.8537052869796753,False
Do you support any currency?,36,36,0.8936803936958313,True
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,28,0.7139503955841064,False
What currencies do you do exchanges for?,36,32,0.875500500202179,False
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8568760752677917,True
What fiat currencies are used for holding transactions?,36,54,0.8542298078536987,False
Where can I exchange my money for EUR?,36,33,0.8233055472373962,False
Is it permissible to hold money in multiple currencies?,36,36,0.7819268107414246,True
Can I exchange to EUR?,36,33,0.8369572162628174,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,54,0.8976758718490601,False
Do you offer additional currency options?,36,54,0.8486979603767395,False
How do I change currencies to euros?,36,33,0.7843958735466003,False
What fiat currencies are supported for holding and exchange?,36,54,0.9071110486984253,False
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.88631272315979,True
Will you handle EUR?,36,36,0.7946319580078125,True
Can I hold money in other currencies?,36,54,0.8138285875320435,False
What options do I have for holding currencies?,36,54,0.8206212520599365,False
Do you happen to do exchanges of EUR?,36,32,0.8349875211715698,False
Do you accept exchanges to EUR?,36,32,0.8302799463272095,False
Can you tell me what currency I can have?,36,54,0.8565419316291809,False
Am I able to exchange currencies?,36,33,0.8924213647842407,False
What currencies are used in your exchange?,36,32,0.8703110814094543,False
Which fiat currencies do you support?,36,54,0.9159228205680847,False
Which country's currency do you support?,36,54,0.8760391473770142,False
I want to make a currency exchange to EU.,36,33,0.8340611457824707,False
Can I exchange and hold all fiat currencies?,36,33,0.8618922233581543,False
What kind of currency can I hold money in?,36,54,0.8252080678939819,False
Can I exchange currencies?,36,33,0.8991259932518005,False
Do you work with all fiat currencies?,36,36,0.8647720813751221,True
Can I hold money in multiple currencies?,36,54,0.7958260178565979,False
How man currencies can I hold?,36,54,0.7549337148666382,False
Besides USD what other currencies can I have?,36,54,0.7944543361663818,False
How do I accept exchanges to EU?,36,33,0.7834217548370361,False
What kind of fiat currency can I used for holding and exchange?,36,36,0.8541511297225952,True
Do you support the exchange of EUR from my currency.,36,36,0.8430757522583008,True
What countries can I travel to and have access to their currencies?,36,54,0.7992900013923645,False
I need my card now!,12,39,0.8343958854675293,False
my card was not in the mail again can you advise?,12,11,0.8342247009277344,False
i need my card quick,12,39,0.8494548797607422,False
How long will it take to get to me?,12,67,0.8075140714645386,False
I'm just wondering when my card will get here.,12,11,0.9318604469299316,False
Can you get me my card fast?,12,39,0.841010332107544,False
How long will it take to deliver something to US?,12,12,0.8043226003646851,True
"I live in the US, how long will it take for delivery?",12,12,0.8100223541259766,True
When can I expect my card to be delivered to the US?,12,11,0.8812243342399597,False
I need my card quickly,12,39,0.8588860630989075,False
Does delivery to the US take long?,12,12,0.7654349207878113,True
How long will it take to arrive?,12,67,0.8364218473434448,False
Can I have my card delivered on a specific day?,12,11,0.8680691719055176,False
What is the difference between standard and express delivery?,12,12,0.6866049766540527,True
Can it be delivered by a specific date?,12,12,0.77950519323349,True
May I choose when it's delivered?,12,11,0.7951112985610962,False
I need it delivered on a certain date.,12,11,0.775259792804718,False
When should I expect my card?,12,11,0.9005333781242371,False
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8658081293106079,False
How long will it take for the card to arrive?,12,11,0.915111780166626,False
How fast can you deliver?,12,12,0.799343466758728,True
"Ordered awhile back, what is the ETA in the US?",12,12,0.7887285947799683,True
How long should I expect for the card to arrive?,12,11,0.9196573495864868,False
Whats the delivery time to the United States?,12,12,0.8098185062408447,True
When will the card arrive?,12,11,0.9579613208770752,False
Send my card as soon as you are able to.,12,11,0.8121229410171509,False
When are cards delivered?,12,11,0.9020623564720154,False
How long does shipping take to get to a US destination?,12,67,0.7722209095954895,False
Can I get my card expedited?,12,39,0.804823637008667,False
How long until my card is delivered?,12,12,0.9042812585830688,True
I need my card to come as soon as possible.,12,11,0.8375999927520752,False
When can I expect to receive my new card?,12,11,0.8702265024185181,False
I am waiting for my card to arrive.,12,11,0.8816612362861633,False
I need my card as soon as possible.,12,39,0.8098556399345398,False
I need it delivered by Saturday.,12,12,0.6915946006774902,True
What's the U.S. Delivery time?,12,12,0.840072751045227,True
When will my card arrive?,12,11,0.9457402229309082,False
can I choose a date for delivery?,12,12,0.7669010162353516,True
Can I make sure my card is delivered on a specific day?,12,11,0.8863058686256409,False
Can I have it be delivered at a certain time?,12,12,0.821843147277832,True
"When traveling, can I auto top-up my card at certain times?",4,4,0.8792234659194946,True
Is there a limit when using auto top-up?,4,60,0.9230902194976807,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.9063074588775635,True
"I'm running out of money, can I  auto top up?",4,4,0.926510751247406,True
How do I use auto top up?,4,4,0.9380061626434326,True
Can it automatically top-up money if there isn't much left?,4,4,0.9043391942977905,True
If there isn't much money left can it automatically top-up?,4,4,0.8977218866348267,True
"I read about the auto-top up function, but can't find it in the app.",4,4,0.907656729221344,True
Can I have it add money at certain time intervals when I travel?,4,4,0.7782388925552368,True
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,0.8574299812316895,True
"Where can I find the ""auto-top"" feature?",4,4,0.8070065975189209,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8802943825721741,True
Is there an auto top-up option?,4,4,0.9610185623168945,True
where is theft-top option?,4,42,0.7396095991134644,False
Are there limits on auto top-up?,4,60,0.9259673357009888,False
can you assist me with the auto top up ?,4,4,0.9376911520957947,True
Do you have any limit on the auto top-up?,4,60,0.9308308362960815,False
Why are there limits on auto top-up?,4,60,0.9072175621986389,False
How can I top up automatically?,4,4,0.9606560468673706,True
How do I make sure I don't run out of money on my card while traveling?,4,9,0.7173094749450684,False
What's the limit on automatic top-up?,4,60,0.9355465769767761,False
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,4,0.8863052129745483,True
Where is the auto top-up option?,4,4,0.9335007667541504,True
Can I have a auto top-up when my account is short?,4,4,0.8928736448287964,True
Do you have an auto top-up option?,4,4,0.9516333341598511,True
Can I space out how often money is transferred along my travels?,4,67,0.7844852805137634,False
Will it automatically top-up money if there isn't a lot left?,4,4,0.879098653793335,True
Can I have it add money automatically in certain intervals?,4,4,0.8802425265312195,True
Can I set up an automatic top-up for travel.,4,4,0.9172967672348022,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.8904926776885986,True
how do I top up my money automatically,4,4,0.9171329736709595,True
Can I be topped up once I hit a certain balance?,4,60,0.8357117176055908,False
Will it automatically top-up if there isn't much money left?,4,4,0.8808423280715942,True
Is there any way to Auto top-up?,4,4,0.9673957228660583,True
Can you explain where I can find the auto-top option?,4,4,0.7847212553024292,True
What is the auto top up function and where can I find that at?,4,4,0.9350036978721619,True
Is there a way to top-up automatically?,4,4,0.9687032699584961,True
"Is there a top-up feature, if there isn't a lot of money left?",4,4,0.8756297826766968,True
What is the highest limit for Auto Top?,4,60,0.8420690298080444,False
How do I enable auto-top up?,4,4,0.9503868818283081,True
I've tried my card a bunch of times and it never worked.,14,14,0.7844233512878418,True
I can't get my card to work.,14,14,0.8678817749023438,True
My card appears to be broken how can I fix it?,14,14,0.8283782005310059,True
How do I know why my card isn't working?,14,14,0.8713145852088928,True
My card broke.,14,14,0.8300999999046326,True
My card won't work.,14,14,0.8895598649978638,True
Why is my card not working?,14,14,0.8621620535850525,True
Can you please identify the problem with my bank card?,14,14,0.8361861705780029,True
How do I unblock my card using the app?,14,0,0.7911850810050964,False
My card does not work,14,14,0.8583571314811707,True
How can I get my physical card to work?,14,38,0.9303282499313354,False
Can someone assist me by explaining why my card is not working?,14,14,0.878052830696106,True
Help me.  My card doesn't work.,14,14,0.8797574043273926,True
Can a card stop working?,14,14,0.8139685988426208,True
I think my card is broken,14,14,0.8534886837005615,True
Why isn't my card working?,14,14,0.8627574443817139,True
My card isn't working anymore.,14,14,0.879227340221405,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.8300730586051941,False
My card doesn't work.,14,14,0.8921767473220825,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8435108661651611,True
My actual card isn't working.,14,14,0.9048033952713013,True
Is my card broken?,14,14,0.8307464122772217,True
I broke my card,14,41,0.7859565019607544,False
My card stopped working,14,14,0.8166912198066711,True
"My card is broke, what do I do?",14,14,0.8409925699234009,True
"I tried using my card today and it's not working, can you help me?",14,14,0.8653435707092285,True
My card stopped working when I use it,14,14,0.8030715584754944,True
I can't use my card.,14,14,0.8226720094680786,True
Need help with my card. It's not working.,14,14,0.8805158138275146,True
I cannot use my card.,14,14,0.809963583946228,True
The card I've got seems to be broken.,14,14,0.8462523818016052,True
My card isn't working,14,14,0.8862470388412476,True
My card suddenly quit working.,14,14,0.8345158100128174,True
I have tried to use my card several times and it does not work.,14,14,0.856475830078125,True
The card I have doesn't work.,14,14,0.8878998756408691,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.8048317432403564,True
How can i check if my card is working?,14,0,0.7786169648170471,False
Nothing goes through on my card.,14,14,0.7902572751045227,True
How do I find out why my card won't work?,14,14,0.8579319715499878,True
"Could it be that I deactivated my card, its not working?",14,14,0.8080052733421326,True
May I exchange currencies with this?,33,33,0.9036856889724731,True
Tell me how I can exchange between different currency.,33,33,0.9111173152923584,True
Can I change from one currency to another?,33,33,0.8533321619033813,True
How do I change GBP to AUD?,33,33,0.7207374572753906,True
Will this app exchange currencies?,33,33,0.9475648999214172,True
How do I convert currencies with the app?,33,33,0.9272140264511108,True
How are currencies exchanged?,33,33,0.8774650692939758,True
Can I exchange currencies with this app?,33,33,0.9630007743835449,True
How do I make an exchange from one currency to another?,33,33,0.900522768497467,True
How do I interconvert between AUD and GBP?,33,32,0.7552554607391357,False
What all currencies can be exchanged?,33,32,0.8440535068511963,False
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.9149588346481323,True
If I wanted to make a change from GBP to AUD what is the process?,33,32,0.749660313129425,False
Can I get some money exchanged?,33,33,0.8729467988014221,True
Is it possible to change to another currency?,33,33,0.8557733297348022,True
How do I exchange my GBP to AUD?,33,33,0.7577489614486694,True
How would I use my money in a different country?,33,33,0.7321534752845764,True
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.9407835006713867,True
Can I change to another currency?,33,33,0.8586301207542419,True
"I need AUD not GBP, how do I change it?",33,33,0.7952495813369751,True
What is the best way to exchange currency?,33,33,0.8802122473716736,True
If I need GBP instead of AUD what do I do?,33,32,0.761569619178772,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9642190933227539,True
"I might need AUD instead of GBP, how to change?",33,33,0.7892106771469116,True
How do I go through the process of currency exchange?,33,33,0.8715894818305969,True
Change currency,33,33,0.8693270683288574,True
Can am I able to exchange currencies?,33,33,0.8886508345603943,True
Where do I go to change GBP?,33,33,0.7356722354888916,True
What currency's can i exchange for?,33,32,0.8492944240570068,False
What currencies will this app exchange?,33,33,0.9348273277282715,True
Can this app help me exchange currencies?,33,33,0.9569792747497559,True
