text,y_true,y_pred,confidence,correct
Guyana is set to become a top oil producer with a newly-discovered offshore oil field. Insights via @CMEGroup https://t.co/RMDfHqqRm4,1,1,0.5620514154434204,True
"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,1,0.5019345879554749,False
$ICPT - FDA OKs Intercept’s NDA for obeticholic acid; shares up 5% premarket https://t.co/VgfLhFDoWm,1,1,0.746880292892456,True
Foroohar: 2020 Election Poses Risk To Silicon Valley Tech Giants. Get more updates here: https://t.co/9UzZfKJoGd #business #finance #economy,2,1,0.6495833396911621,False
"Retail Loans To Double To Rs 96 Lakh-Crore In Five Years, Says Crisil",2,1,0.629507303237915,False
Duke University was built on a tobacco fortune. Now a tense showdown over college vaping and its health risks is ro… https://t.co/W38Vt442IL,2,1,0.5854443311691284,False
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,0,0.6487564444541931,True
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.5673477053642273,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.4694069027900696,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,2,0.6538845300674438,True
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.4543493390083313,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,1,0.5688755512237549,False
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.49972379207611084,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.7552995681762695,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.6513393521308899,True
FSCT,2,1,0.5235110521316528,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,0,0.5672522783279419,True
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.5229421257972717,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,1,0.5922147035598755,False
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,0,0.5677716732025146,False
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.6100860834121704,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,1,0.7258108258247375,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.7685715556144714,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.6435593366622925,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.598385214805603,False
Kaya Holdings reports Q3 results,2,1,0.4884968400001526,False
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.4927186369895935,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,1,0.6049612164497375,True
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.5872633457183838,False
Parts with passports: how free trade drives GM's engines,2,1,0.5248863697052002,False
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.7141137719154358,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,0,0.6589744687080383,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.7124971151351929,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.5077708959579468,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.49564462900161743,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.6242995262145996,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.7340389490127563,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.6483280658721924,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,1,0.49867039918899536,False
ChoiceOne Financial Services reports Q4 results,2,1,0.5131160020828247,False
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.5485031604766846,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,1,0.5352485775947571,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.6107316017150879,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.716727614402771,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.5522239208221436,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.6541759371757507,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,1,0.6564075946807861,False
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.6447715163230896,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.7095353603363037,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,1,0.6592704057693481,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.49628525972366333,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.5765700936317444,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.5381376147270203,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,1,0.4517422914505005,False
Futures extend declines after January jobs data,0,0,0.6609160900115967,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.5048210620880127,False
$RTTR waking up !!!!!!!!!!,2,1,0.5895758867263794,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,1,0.5085718631744385,False
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.580818772315979,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.5969736576080322,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.6003375053405762,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.5867204070091248,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.5579859614372253,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.6284595727920532,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.5512800812721252,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.5729625225067139,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.6094809770584106,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.5871896743774414,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.7046079039573669,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.6989184617996216,False
Stocks open lower on trade deal skepticism,0,0,0.6616957187652588,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.5969110727310181,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.6038063764572144,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,1,0.6824004054069519,False
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.543928861618042,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.5618266463279724,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.5845129489898682,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.5960264205932617,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.661328911781311,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.6595512628555298,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.5864235758781433,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.622140109539032,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.6332149505615234,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1,0.5054557919502258,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,1,0.6301567554473877,False
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.5390926599502563,False
Southwest Airlines declares $0.18 dividend,2,1,0.5201216340065002,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,0,0.6407235264778137,False
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.6033231019973755,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.6518994569778442,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.5667883157730103,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1,0.6920499801635742,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.5879279375076294,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.6724738478660583,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.6227202415466309,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.5156905055046082,False
PTVCA,2,1,0.4584823250770569,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.653535008430481,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.6577003002166748,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.5982505083084106,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.6862152814865112,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.637284517288208,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.6265717148780823,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.7238726019859314,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1,0.5824724435806274,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.6301976442337036,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.5704373717308044,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.7473325133323669,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.4742647409439087,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.5101563930511475,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,2,0.5673388242721558,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.6920211315155029,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.6970489025115967,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.6857233047485352,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.55754554271698,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,1,0.7519400119781494,False
MGM officially in pursuit of Osaka casino,2,1,0.4849246144294739,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.5966646075248718,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,1,0.5623809099197388,False
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.6029826998710632,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.5631637573242188,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.4358973503112793,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.5786622762680054,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.6807167530059814,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.5917773842811584,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.6934781074523926,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.5890839099884033,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.6381238102912903,False
Why Carnival Stock Lost 14% in January,0,0,0.5929141044616699,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.5714932084083557,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.6413677930831909,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.7438432574272156,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.44427913427352905,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.6514420509338379,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.5602084398269653,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.570654034614563,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,1,0.6783609986305237,False
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.6080602407455444,True
GE brings in shipper Maersk's CFO as finance chief,2,1,0.506264328956604,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,2,0.496921569108963,True
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.7141438126564026,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.5515691041946411,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,1,0.5727763175964355,False
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.5879881381988525,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.5987087488174438,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.5242465138435364,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.5641316175460815,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.5148892998695374,False
GoDaddy announces board changes,2,1,0.4044531285762787,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.5909037590026855,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.6977862119674683,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.6046817302703857,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,0,0.6074565649032593,True
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.5295058488845825,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1,0.5536792278289795,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.6423568725585938,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.6738773584365845,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.5905824303627014,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.6237614154815674,True
Barrick to sell Super Pit mine share for $750M,2,0,0.5021236538887024,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.5842967629432678,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.5944499969482422,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.5359535217285156,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.5559130907058716,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.5773219466209412,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.57970130443573,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.6808738708496094,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.6908406019210815,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,0,0.5326434373855591,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.5997958779335022,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,1,0.6275012493133545,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.680673360824585,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.6296429634094238,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1,0.7600276470184326,False
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.5983986854553223,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1,0.5262937545776367,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.5815352201461792,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,1,0.6873907446861267,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.5099508762359619,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.6634372472763062,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.6662694215774536,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.621103823184967,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,1,0.6791099309921265,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.6389611959457397,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,1,0.6859956979751587,False
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,1,0.53436279296875,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.5699371695518494,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.5619906187057495,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.7072831392288208,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.6249344348907471,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.7108639478683472,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,0,0.6142570972442627,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.6961544156074524,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,1,0.5791223049163818,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.6294739842414856,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.6182371973991394,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.5083979368209839,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1,0.5603030920028687,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.6348559856414795,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,2,0.6398526430130005,True
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.7196524739265442,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.5598000288009644,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.6647867560386658,True
National Oilwell Varco EPS of -$1.01,0,0,0.5763245224952698,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.5932189226150513,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.6961812973022461,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.5700191855430603,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.6199047565460205,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,1,0.5483139753341675,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.5486827492713928,False
NAOV,2,2,0.5546743869781494,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.5929967164993286,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,0,0.6609160900115967,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,0,0.5471528172492981,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.5022898316383362,False
Flynas exercises options for A321XLR jets,2,1,0.482394278049469,False
Extreme Networks stock up 2.6% premarket,1,1,0.6190973520278931,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.5433251857757568,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,0,0.5469821095466614,False
"Guyana defends Exxon deal, attacks critics",2,2,0.5433229804039001,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.5770543217658997,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,1,0.6236214637756348,False
