text,y_true,y_pred,confidence,correct
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.22170008718967438,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.39307767152786255,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.4393455982208252,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.47265952825546265,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.4584449529647827,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.37081941962242126,False
Stocks open lower on trade deal skepticism,0,0,0.587161660194397,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.38298875093460083,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.4420495331287384,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,1,0.3536726236343384,False
Why You're Probably Underestimating How Much You'll Need in Retirement,2,1,0.4541991949081421,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,0,0.5051122903823853,False
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.4681987166404724,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.29332005977630615,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.47543925046920776,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.4264398217201233,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.4829016625881195,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.4770342707633972,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.3375871777534485,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,0,0.3302084803581238,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.5095536708831787,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.45487383008003235,False
Southwest Airlines declares $0.18 dividend,2,0,0.3857935667037964,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.43792158365249634,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.45297837257385254,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.35987603664398193,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.47086507081985474,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1,0.3272707760334015,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.5050804615020752,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.42358484864234924,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.3850451707839966,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.4448174834251404,False
PTVCA,2,1,0.36966896057128906,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.45230230689048767,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.43591082096099854,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.4911882281303406,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,0,0.4505190849304199,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.3346326947212219,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.3589927554130554,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.4262063205242157,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1,0.3181518316268921,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.49325239658355713,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,0,0.45729029178619385,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.4214445948600769,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.27584242820739746,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.4135555624961853,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.284391850233078,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.33414945006370544,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.5969215631484985,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.4178430438041687,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.4552707374095917,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,1,0.41711151599884033,False
MGM officially in pursuit of Osaka casino,2,1,0.33231860399246216,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.3164471387863159,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.3946579396724701,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.4002525508403778,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.37077611684799194,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.3366422653198242,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.4395909309387207,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.49109792709350586,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,1,0.296366423368454,False
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.4407864809036255,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.307645708322525,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.4410465359687805,False
Why Carnival Stock Lost 14% in January,0,0,0.44922351837158203,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.43442994356155396,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.47586846351623535,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.5976337790489197,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.31633028388023376,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.4503464996814728,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.4785822629928589,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.43285512924194336,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,1,0.37291470170021057,False
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,0,0.258574903011322,False
GE brings in shipper Maersk's CFO as finance chief,2,1,0.36882758140563965,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.3875361979007721,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.5310724377632141,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,0,0.32892045378685,False
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.2534266710281372,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.464533269405365,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.25903379917144775,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,1,0.3522336483001709,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.4337419271469116,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.3821422755718231,False
GoDaddy announces board changes,2,1,0.37221837043762207,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.4555867314338684,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.34778261184692383,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.38737913966178894,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.39102596044540405,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.3500714898109436,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,0,0.3600500226020813,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.392627477645874,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.4850326478481293,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.41060012578964233,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,1,0.40559518337249756,False
Barrick to sell Super Pit mine share for $750M,2,0,0.40028345584869385,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.4452607333660126,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.47295787930488586,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,0,0.29192695021629333,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.4332215189933777,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,0,0.3805605471134186,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.35098713636398315,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.3869762420654297,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.4981266260147095,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,1,0.46257728338241577,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.34475845098495483,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,0,0.2673628330230713,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.503750205039978,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.4928804039955139,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1,0.4356860816478729,False
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.4484077990055084,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1,0.3611146807670593,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.32416707277297974,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.30812668800354004,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.26987147331237793,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.4247708022594452,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.4161166250705719,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.45806628465652466,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,1,0.39622098207473755,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.3297421932220459,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.36576974391937256,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.30322012305259705,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,1,0.35445693135261536,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.4426193833351135,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.47303611040115356,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.5222326517105103,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.39620107412338257,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,0,0.4575192332267761,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.4504331946372986,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.17089250683784485,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.5206823348999023,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.47104185819625854,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.41392719745635986,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,0,0.4745994210243225,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.45342493057250977,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.37882524728775024,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.4258241653442383,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.3533726930618286,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.38228702545166016,True
National Oilwell Varco EPS of -$1.01,0,0,0.4292501211166382,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,0,0.26009538769721985,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.33355242013931274,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.31609490513801575,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.46914586424827576,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,1,0.42681679129600525,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,0,0.28380921483039856,False
NAOV,2,0,0.4457438588142395,False
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.34071314334869385,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,0,0.48599278926849365,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,1,0.37357115745544434,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.29609453678131104,False
Flynas exercises options for A321XLR jets,2,1,0.384055495262146,False
Extreme Networks stock up 2.6% premarket,1,1,0.46403923630714417,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.4167090356349945,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,0,0.421278178691864,False
"Guyana defends Exxon deal, attacks critics",2,0,0.3769221007823944,False
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.4554624557495117,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,1,0.31017494201660156,False
