text,y_true,y_pred,confidence,correct
I made a transfer 12 hours ago. Why is it still listed as pending?,48,48,0.8704221844673157,True
can you limit my top up?,60,60,0.9493759274482727,True
Why can't I get my virtual card to work?,72,72,0.9446741938591003,True
What steps must I follow to get a Visa credit card?,73,73,0.7719761729240417,True
Can I transfer money to a beneficiery?,7,65,0.8124748468399048,False
Can you help with a transfer to an account,7,65,0.9322630167007446,False
Do you support all fiat currencies?,36,36,0.9262784719467163,True
My transfer didn't go through.,35,35,0.9027340412139893,True
How do I add the card to my account?,13,0,0.8132239580154419,False
I am still waiting for a cash withdrawal to show,46,46,0.89180588722229,True
What places can I use my card?,10,10,0.8222315907478333,True
How do I open up an account for my child?,1,0,0.6829242706298828,False
can you tell me what cards and currencies you take?,54,54,0.9266448616981506,True
Why didn't my balance change after I transferred some money?,5,5,0.8356809020042419,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8702232241630554,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.8451380133628845,True
My top-up isn't working.,59,59,0.9173716902732849,True
Where do I need to live to get support?,24,3,0.7087454199790955,False
Delete this account!,55,55,0.8725764155387878,True
There is an extra $1 charge,34,34,0.8529057502746582,True
app does not recognize me,68,68,0.7073423266410828,True
What are the fees for a physical card?,43,38,0.8676730990409851,False
Is there a limit to top-ups?,60,60,0.9681917428970337,True
Please explain why the transfers shows up as pending?,48,48,0.9068183898925781,True
How do I know which ATMs will accept this card?,3,3,0.8407889008522034,True
Is my cash withdrawal pending?,46,46,0.9292850494384766,True
Why do you require so many identity details?,74,74,0.8708586096763611,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.8213099837303162,True
Still waiting on a refund.,51,51,0.8072617053985596,True
Why is there a transaction that shows multiple times?,63,63,0.8463274240493774,True
I was taking out funds and was unable to regain my card.,18,26,0.8158361911773682,False
My credit card cancelled a payment for a purchase.,53,53,0.8281813859939575,True
Can I get a physical card through this app?,43,38,0.9424368739128113,False
I made a mistake and need to cancel a transaction,8,8,0.8350543975830078,True
"I need to verify my identity, but how do I do that?",69,69,0.9347132444381714,True
I need to cancel an incorrect transaction.,8,8,0.8159793615341187,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.8264251351356506,True
whats your exchange rate,31,32,0.8986876606941223,False
How do I get my paycheck through this?,50,50,0.7344287633895874,True
How can i check if my card is working?,14,0,0.7786166667938232,False
What is the top-ups limit?,60,60,0.9729270935058594,True
I would like to link my card. How do I do it?,13,13,0.919347882270813,True
Where do I go if I want to link my new card?,13,13,0.8975229263305664,True
How can I start using my card?,0,0,0.8518901467323303,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,65,0.7403362989425659,False
The app reverted what I topped up.,61,61,0.9489555358886719,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8568761944770813,True
Can you tell me if my top-up has been cancelled?,61,61,0.8176202774047852,True
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.7856294512748718,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.8160527348518372,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,38,0.7491488456726074,False
The transfer I did hasn't arrived,66,66,0.8413503170013428,True
Can I top up using an international card,57,62,0.8485671281814575,False
How do I deal with a blocked PIN?,49,49,0.8934133648872375,True
Why was I charged a fee for withdrawing cash?,19,19,0.920596182346344,True
I payed with a card and was charged an extra fee,15,15,0.9044356942176819,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.8393173813819885,True
How long do card transactions take to clear?,45,67,0.7961746454238892,False
I don't like that I have to fill out so much information about my identity.,74,74,0.7227369546890259,True
I need to update my current address,30,30,0.7771825194358826,True
I would like to change my pin.,21,21,0.9471628069877625,True
Why is there an extra 1 pound charge on my card?,34,34,0.8472387194633484,True
How do I link my replacement card?,13,13,0.8936725854873657,True
How long will this card payment stay pending?,45,45,0.8399358987808228,True
What countries are you currently in?,24,24,0.718798041343689,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.8724095821380615,True
Will this app exchange currencies?,33,33,0.9475648403167725,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,15,0.788520336151123,False
There is a odd withdrawal on my account.,20,19,0.8077197670936584,False
Why doesn't the card payment work,25,25,0.825266420841217,True
I completed a money transaction but the recipient hasn't received it,66,66,0.8320976495742798,True
Is there a problem with receiving my salary in GBP?,50,50,0.7697753310203552,True
Why didn`t my topup go through?,59,59,0.8831292986869812,True
Are there extra charges for exchanging currency?,31,31,0.8838203549385071,True
I had a transfer blocked,7,27,0.8208079934120178,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.9603703022003174,True
Can you tell me why my refund is not showing in my statement?,51,51,0.9067962169647217,True
Is there a fee for exchanging currencies?,31,31,0.8857848644256592,True
What are the top up charges for US cards?,57,57,0.8498095870018005,True
My attempted transfer failed.,35,35,0.9407181739807129,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.7871822118759155,True
My transfer didn't work,35,35,0.8970999121665955,True
I need to change my pin but I am on the road.,21,21,0.8260172009468079,True
What are the fees to get a physical card?,43,38,0.8999242186546326,False
How can I top up my Google Pay?,2,62,0.8024809956550598,False
what is the most i can top up?,60,60,0.8750945329666138,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.974702000617981,True
How do I top up with Apple Pay?,2,2,0.8292920589447021,True
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.8452366590499878,True
How do I get my top-up verification code?,71,71,0.8400120735168457,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.8772101998329163,True
Assist me please with card activation.,0,0,0.9471059441566467,True
Is it possible to use my credit card to transfer money?,62,54,0.754094660282135,False
How do I troubleshoot Google pay top up?,2,59,0.8191795945167542,False
My transfer is still coming up as pending.,48,48,0.9294812679290771,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,27,0.8208730220794678,False
How much money can i top up?,60,60,0.8723421692848206,True
is apple pay eligible for top up,2,2,0.8258585929870605,True
I need to know the cost and when I will receive a new card to replace an old one.,9,9,0.8090851902961731,True
I deposited a check but my balance is still the same.,6,6,0.8001320362091064,True
Do these virtual cards have any caps on using them?,29,40,0.8535773158073425,False
The atm won't give my card back!,18,26,0.7697937488555908,False
From where are you getting your exchange rates?,32,32,0.8974482417106628,True
What do I do if I think someone managed to get my card information?,22,22,0.8728463053703308,True
Why hasn't my card been delivered?,11,11,0.8362829685211182,True
why was my transfer declined,27,27,0.9145190119743347,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,53,0.7850973606109619,True
I want to choose a different PIN.,21,21,0.8888663649559021,True
How long does it take for a money transfer to show?,48,67,0.870203971862793,False
I want to reverse a purchase. Can I cancel it?,52,52,0.78589928150177,True
What is the difference between standard and express delivery?,12,12,0.6866050362586975,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,39,0.8364654779434204,True
"what is source of my funds, need to verify",70,70,0.9434052109718323,True
I cannot find my credit card.,41,41,0.7744829654693604,True
Where can I obtain my virtual card?,40,40,0.9393178820610046,True
Can you tell me how to close my account?,55,55,0.889451265335083,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,46,0.7753170132637024,False
Will my friend be able to top off my account?,62,4,0.7675926685333252,False
What is the point of an identity check?,74,74,0.8844761252403259,True
Why isn't a recent refund on my statement?,51,51,0.884658932685852,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,41,0.8106477856636047,False
I need help getting the virtual card to work.,72,40,0.9474930763244629,False
I want to order another crad,39,39,0.7468966841697693,True
Why are there so many fees on my statement?,34,34,0.8343115448951721,True
Top up on my Google Pay isn't working.,2,59,0.817127525806427,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.8530858755111694,False
It will be fine to use at any establishment that accepts Mastercard.,10,73,0.7131015062332153,False
I didn't get the right amount at the ATM.,75,75,0.8514477610588074,True
How do I activate a card I received?,0,0,0.9294174909591675,True
Why can't I see my topup in my wallet anymore?,62,59,0.7934669852256775,False
Are there any limits to how many disposable cards I can use?,29,29,0.937311053276062,True
Where can I use my card?,10,10,0.8294020891189575,True
Can I get paid in another currency?,50,33,0.796185314655304,False
I made a transaction but did it to the wrong account.,8,75,0.8090336322784424,False
Why was my Payment declined,25,25,0.8783887624740601,True
how secure is a disposable virtual card,37,37,0.8816888332366943,True
May I exchange currencies with this?,33,33,0.9036856889724731,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.8582116365432739,True
My ecchange rate was wrong for a cash transaction.,76,76,0.8942040801048279,True
What are the rules for transferring to a beneficiary?,7,65,0.8156596422195435,False
Where can I find the top-up verification code?,71,71,0.8542190194129944,True
Is there a specific type you need for identity verification?,69,69,0.8894157409667969,True
Whats the delivery time to the United States?,12,12,0.8098185658454895,True
Why isn't my top up working using my saved American Express in ApplePay?,2,2,0.788425087928772,True
Why do I have to verify the top-up?,71,71,0.9307658672332764,True
I don't have my access code for the app.,44,44,0.781397819519043,True
Are you sure when the withdrawal will show?,46,67,0.7558764815330505,False
how old do i need to be to get an account for myself,1,1,0.8002787828445435,True
What do I do if my card is expiring soon?,9,9,0.8480195999145508,True
Can you tell my why my card payment has been reverted.,53,53,0.93266761302948,True
I'd like to use cash to top up. How do I find that option?,58,58,0.8902066946029663,True
Help me cancel my transaction,8,8,0.846907377243042,True
Where is my new card? I have been waiting a week!,11,11,0.8352394104003906,True
how to activate card?,0,0,0.9563612341880798,True
Can you explain where I can find the auto-top option?,4,4,0.7847212553024292,True
Where can I exchange my money for EUR?,36,33,0.8233056664466858,False
Will I be charged if someone needs to send me money?,56,50,0.8153179287910461,False
Can you tell me why my top up was reverted?,61,61,0.9490609765052795,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.8057918548583984,True
My transfer will not go through.,35,35,0.8847432732582092,True
I think someone has access to my card numbers that shouldn't.,22,22,0.8260848522186279,True
"I requested a refund, and never received it. What can I do?",51,52,0.8287413716316223,False
How do I send my account money through transfer?,65,65,0.8503447771072388,True
How do I interconvert between AUD and GBP?,33,32,0.7552555799484253,False
Can I purchase extra non-virtual cards?,39,40,0.8577235341072083,False
How do I top up my account with a cash payment?,58,58,0.8847490549087524,True
I have a strange cash withdrawal in my statement,20,20,0.8056617975234985,True
Can you get me my card fast?,12,39,0.8410102725028992,False
There is a fee on my account. Why?,15,34,0.80890953540802,False
"Please help in finding my card PIN, thank you!",38,9,0.7508196234703064,False
"When I want to transfer money to my account, how can I do that?",65,65,0.8753511905670166,True
How can I top-ff my account using my Apple Watch?,2,2,0.6862420439720154,True
i need my card quick,12,39,0.8494550585746765,False
Is it possible to verify a top up?,71,71,0.9447726011276245,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.8864468336105347,True
Somehow I am missing my card.  What should I do?,41,41,0.8478604555130005,True
How do I retrieve my card from the machine?,18,38,0.7772702574729919,False
My app shows some cash I didn't get.,20,75,0.8166932463645935,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.9063073396682739,True
I should have received a refund however it is not showing on my statement,51,51,0.9079614877700806,True
What is the necessity of verifying the top up?,71,71,0.9246466159820557,True
How much am I charged for a SEPA transfer?,56,64,0.799869954586029,False
can you check why I wasn't able to top up?,59,59,0.911091148853302,True
Why don't I see my top up in my wallet?,62,47,0.7847199440002441,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.808007538318634,False
I need to update my info.,30,30,0.8249111175537109,True
When does the money get transferred to my account,67,67,0.80072021484375,True
I don't know what to do. Should I transfer funds. My account is out of money.,65,65,0.7772848010063171,True
Is my card broken?,14,14,0.8307464122772217,True
Why is it asking me to verify my identity,74,74,0.9368338584899902,True
What is the youngest age in order to have an account?,1,1,0.8177042603492737,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.8969842195510864,True
I bought some stuff this morning but the payment shows as pending,45,45,0.8703383207321167,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.7801747918128967,False
My virtual card isn't working. What do I do?,72,72,0.9573078751564026,True
How do I transfer money using a credit card?,62,65,0.7719500064849854,False
still waiting on that card,11,11,0.8201955556869507,True
I was charged for a cash withdrawal.,19,19,0.9669817686080933,True
Help me please!  My card was stolen!,41,41,0.9100710153579712,True
What do I have to do to get a Visa credit card?,73,73,0.7774261832237244,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.7787189483642578,True
I would rather the Mastercard.,73,73,0.8363441824913025,True
How old does my kids need to be to open an account?,1,1,0.7819726467132568,True
How can I speed up a transfer?  Mine is pending.,48,48,0.8245401382446289,True
Can I use American Express to add money into my account?,54,58,0.7431224584579468,False
I am waiting for a pending money transfer to process.,48,48,0.894943356513977,True
Can you tell me what countries you operate in?,24,24,0.7630899548530579,True
Why isn't my PIN available yet?,38,49,0.7953000664710999,False
How long is my Europe transfer wait?,67,67,0.8554676175117493,True
"Your service is terrible,.  Delete my account,",55,55,0.859178364276886,True
What is accepted in regards to cards and currencies?,54,54,0.9149434566497803,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.9090684056282043,True
I need to know your exchange rates.,32,32,0.9198976755142212,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.865808367729187,False
Where are cards delivered to?,43,11,0.8391149044036865,False
I am awaiting my refund,51,51,0.7547396421432495,True
How do I exchange my GBP to AUD?,33,33,0.7577488422393799,True
Where is the virtual card?,40,40,0.9189197421073914,True
The rate of exchange for my card payment is incorrect,17,17,0.9260716438293457,True
I would like to know why my transfer was declined.,27,27,0.9133047461509705,True
How do I find the exchange rate?,32,32,0.8922592401504517,True
Why didn't my transfer go through?,35,35,0.8510668873786926,True
Can I top up my account with a cheque?,58,58,0.9287004470825195,True
I'm unable to use contactless payments for purchases.,23,23,0.9156261086463928,True
I had to pay in order to do a transfer,64,64,0.8508216738700867,True
Is GBP a supported currency?,50,36,0.8070308566093445,False
Am I able to get a card in EU?,24,38,0.7767288088798523,False
What do I do if I think my card was improperly used?,22,14,0.8473336100578308,False
Does the card you sent have a way to track to it?,11,11,0.7961724996566772,True
I have a payment listed as cancelled.,53,53,0.8044865727424622,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.8872973918914795,True
Can I use my card anywere?,10,10,0.827288806438446,True
Is it possible to get a transfer from SWIFT?,56,65,0.7839450836181641,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.8011770844459534,False
"I'm out of money, can I add money with my bank?",65,58,0.7825782299041748,False
Do you know if I can use this for my salary?,50,50,0.7032890319824219,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8187174797058105,False
What is the current exchange rate for me?,32,32,0.8876027464866638,True
Are there fees for adding money using an international card,57,15,0.7667204141616821,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.8030045628547668,False
I didn't buy this twice,63,63,0.6344329118728638,True
There is a withdrawal that isn't mind in the app.,20,20,0.8803345561027527,True
Would I be able to get a refund for something I bought?,52,52,0.8333128690719604,True
I thought cash withdrawals didn't have a fee,19,19,0.8204537630081177,True
"If you send me more cards, are there any charges?",39,39,0.7699145078659058,True
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,67,0.7658198475837708,False
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,11,0.682447075843811,False
Can I receive my salary in a currency other than what it is deposited in?,50,33,0.7702573537826538,False
What are the countries you operate in.,24,24,0.7925362586975098,True
Can I top-up as much as I want?,60,60,0.8769220113754272,True
My card won't work.,14,14,0.8895601034164429,True
How can I transfer money from an outside bank?,65,65,0.7918850183486938,True
Is there supposed to be a fee for the transfer I made?,64,64,0.9023131132125854,True
How many times can I use the disposable virtual card I have?,29,37,0.8719958662986755,False
I requested a refund from a store but it hasn't arrived.,51,51,0.8266770839691162,True
What is the fee to receive money?,56,50,0.8688124418258667,False
Where is my deposit?,6,70,0.7245908975601196,False
I tired to deposit some cash into my account but it's not there,6,6,0.7574295997619629,True
Some idiot stole my card.,41,41,0.8383207321166992,True
Can you look to make sure the exchange rate is correct,76,32,0.8938115239143372,False
How do I obtain a disposable virtual card?,37,37,0.9697750210762024,True
I just got my new card but am not sure how to check its PIN.,38,0,0.7627911567687988,False
I'm unsure of a withdrawl in my statement.,20,20,0.7733679413795471,True
Why can't I use my virtual card for subscription services?,72,72,0.8866153955459595,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.8515617251396179,True
Why is identity verification mandatory?,74,74,0.9542290568351746,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.8494471311569214,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.902568519115448,True
What is the process of card activation?,0,0,0.9151265025138855,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.8517312407493591,True
Is there currency exchange on this app?,33,33,0.9538038372993469,True
"I'm not in the UK, can I get a card?",24,39,0.7765318751335144,False
Is there a charge for topping up by transfer?,56,56,0.8579340577125549,True
i want to track the card you sent,11,11,0.7877529263496399,True
"Please, how do I order a card?",43,43,0.888794481754303,True
"I already have one of your cards, how do I link them?",13,13,0.9175064563751221,True
I relocated and need to change my personal details.,30,30,0.8725806474685669,True
What places will accept my card for payment?,10,10,0.8593529462814331,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.9367609024047852,True
What do I need to do to get a refund?,52,52,0.8486019372940063,True
Why is the exchange rate wrong when I purchase something abroad?,17,32,0.8438571691513062,False
I have an unauthorized transaction on my statement,16,22,0.740506649017334,False
Please help me!  I need to cancel a transaction.,8,8,0.8524054884910583,True
I think my top up did not work,59,59,0.9270716905593872,True
How do I reset my PIN?,49,21,0.8527910709381104,False
"I would like to activate my card to use now, can you help me?",0,0,0.9406352639198303,True
I need to verify my source of funds,70,70,0.9618799686431885,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.9096357822418213,True
The ATM gave me less cash than I requested,75,75,0.7961671948432922,True
how do I link a card I already have?,13,13,0.923509955406189,True
When will the transfer go through?,48,67,0.884596049785614,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,16,0.6793065667152405,False
The top-up verification code is missing,71,71,0.8031789660453796,True
How long does it take to process transfers from Europe?,67,67,0.8423406481742859,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.8204436898231506,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.7834799885749817,True
virtual card is not working for me,72,72,0.9745423793792725,True
What currencies or cards do you support for topping up?,54,54,0.9109259843826294,True
Need to deposit a cheque into my account,58,58,0.8235999345779419,True
I made a deposit this morning but it is still pending?,6,47,0.7908768057823181,False
My card is about to expire.,9,9,0.8922111988067627,True
Why has my card payment been cancelled?,53,25,0.8384692668914795,False
Are there any fees if I use a European bank card for a top up?,57,57,0.820276141166687,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,14,0.7509284019470215,False
Why did it decline my payment?,25,25,0.8868237137794495,True
I have to verify the source of my funds,70,70,0.9593584537506104,True
Why did I not get my cash back after I withdrew?,75,20,0.8026279807090759,False
How long will it take to activate my new card?,0,0,0.83986896276474,True
My card payment is showing pending.,45,45,0.9376348257064819,True
Can I have a second card?,39,39,0.8420184254646301,True
The app won't let me log in as myself.,68,68,0.7899712324142456,True
Where is the auto top-up option?,4,4,0.9335008859634399,True
The cash I tried to draw from the ATM was not approved.,26,26,0.84755539894104,True
"I need AUD not GBP, how do I change it?",33,33,0.7952494025230408,True
"If my card is about to expire, do I need to order a new one?",9,9,0.8468294143676758,True
I want to cancel a transfer right away! Can you help?,8,8,0.9270727634429932,True
Someone stopped my payment,53,25,0.7892165184020996,False
How can I get my card out of the damn ATM?,18,18,0.7687292695045471,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,25,0.7951992750167847,False
My card was used without my permission.,22,41,0.803696870803833,False
Are you able to explain the restrictions of the disposable cards?,29,29,0.9169403314590454,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,50,0.7172889113426208,False
What do I do when my card is about to expire?,9,9,0.8765878081321716,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.8617771863937378,True
how long do money transfers take?,66,67,0.9147175550460815,False
How do I get a visa card?,73,40,0.7530259490013123,False
Do you offer services for children to have money saving experience?,1,1,0.7068901062011719,True
My address has updated and I need to change it.,30,30,0.7708920836448669,True
I didn't get all the cash I requested for at the ATM,75,75,0.784992516040802,True
Why didn't the ATM give me my money?,26,20,0.7776999473571777,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.9110084176063538,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.7648765444755554,False
Cash withdrawal still pending?,46,46,0.9500066041946411,True
Will it automatically top-up if there isn't much money left?,4,4,0.8808425068855286,True
What'll it charge me for a SEPA transfer?,56,64,0.8090434670448303,False
How long will it take for the transfer to reach my account?,67,67,0.9048573970794678,True
Is my card usable anywhere?,10,10,0.8422967791557312,True
How old do I have to be to open an account?,1,1,0.7979147434234619,True
How do I convert currencies with the app?,33,33,0.9272140264511108,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.8332202434539795,True
I am not able to do contactless.,23,23,0.8765037059783936,True
I need to get some more physical cards.,39,38,0.9136905670166016,False
I got double charged for a payment so how do I fix that?,63,63,0.8637194037437439,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.8520780205726624,True
I need to activate my card can you do that now?,0,0,0.9270896315574646,True
If my transfer is from Europe how long will it take?,67,67,0.8717132806777954,True
Will salary be received through this?,50,50,0.7648845314979553,True
What do I need to show who I am?,69,69,0.7459876537322998,True
Is the top up feature available on the Apple Watch?,2,4,0.7915935516357422,False
I attempted to top up but the app denied it.,59,59,0.9112587571144104,True
Why do you need all this information about my Source of Funds?,70,70,0.8236804604530334,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.8838016986846924,True
Can i get a single use virtual card,37,40,0.9154039621353149,False
I got topped up but the application reverted it.,61,61,0.9388895034790039,True
How can I get a physical card,43,38,0.9545199871063232,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.8442813158035278,True
I don't know where to look to find my PIN.,38,21,0.742017388343811,False
What currencies are accepted for adding money?,54,54,0.8758189678192139,True
What locations are you in?,24,10,0.700986385345459,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8802943825721741,True
How long does a transfer take from china?,67,67,0.8314991593360901,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.8701454997062683,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,41,0.7507442831993103,False
How do I report my card lost or stolen?,41,41,0.8964847326278687,True
What kind of currencies can I use to add money?,54,54,0.856456995010376,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.7877739667892456,True
Why does the top-up need verification?,71,71,0.9212169647216797,True
Why would I have a pending payment?,45,45,0.8493694067001343,True
What is the youngest someone can be to open an account?,1,1,0.7715172171592712,True
Why was the exchange rate wrong when I got cash,76,76,0.8938518762588501,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.9041140079498291,True
I think I see a withdraw I did not make.,20,20,0.792647659778595,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.8933234214782715,True
I need help changing my last name on my account.,30,30,0.791942298412323,True
Am I allowed to give my daughter one of my cards to use?,39,39,0.7648436427116394,True
I want my account deleted!,55,55,0.8956478834152222,True
Does every place of business accept this card?,10,10,0.8548056483268738,True
I'd like to have another card,39,39,0.9088653326034546,True
I still haven't seen a refund on my account,51,51,0.8973835110664368,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.7980536818504333,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,58,0.7764061689376831,False
"Why does my transfer say ""pending""?",48,48,0.9114728569984436,True
I found an unauthorized card payment,16,16,0.8240100741386414,True
Where do you guys acquire your exchange rate?,32,32,0.8980295658111572,True
