text,y_true,y_pred,confidence,correct
"U.S. economy is in a contraction, says Larry Kudlow, adding that it could reopen in four to eight weeks https://t.co/tgwRWgau7k",0,1,0.25377607345581055,False
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,1,0.2146274894475937,False
DOJ moves to scrap decades-old movie distribution rules,2,2,0.08422166109085083,True
Trump Fed nominee Shelton hits bipartisan skepticism in Senate hearing #economy #MarketScreener… https://t.co/4n59nUtFe3,2,0,0.28776758909225464,False
Inter Pipeline declares CAD 0.1425 dividend,2,1,0.1964353770017624,False
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.11487989872694016,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.12308377772569656,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.35193854570388794,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.2382390946149826,True
FSCT,2,1,0.13440725207328796,False
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,0,0.2067985236644745,True
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,0,0.21395352482795715,True
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,2,0.15903261303901672,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,2,0.21876993775367737,True
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.16853410005569458,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,0,0.22848376631736755,False
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,1,0.2664201259613037,True
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.249351367354393,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.14266178011894226,False
Kaya Holdings reports Q3 results,2,2,0.2499619871377945,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,0,0.11482637375593185,True
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,2,0.23898902535438538,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,1,0.2619894742965698,False
Parts with passports: how free trade drives GM's engines,2,2,0.22391363978385925,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.38577133417129517,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,1,0.23991596698760986,False
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.2635325789451599,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.1685257852077484,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.1889752894639969,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.3452106714248657,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.2714797258377075,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.2906324863433838,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,0,0.08065737038850784,False
ChoiceOne Financial Services reports Q4 results,2,2,0.28353530168533325,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,1,0.14144065976142883,False
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,0,0.20355743169784546,False
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.22775238752365112,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.3380952477455139,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.212380051612854,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,1,0.3152685761451721,True
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.1922025978565216,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.2894090414047241,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.25907281041145325,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,0,0.19694797694683075,False
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.10074777901172638,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,1,0.24125899374485016,True
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.12643881142139435,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,2,0.14915168285369873,True
Futures extend declines after January jobs data,0,0,0.28879937529563904,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.10171929746866226,False
$RTTR waking up !!!!!!!!!!,2,0,0.1638638824224472,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.10878375172615051,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.16295671463012695,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.23360991477966309,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.2346065640449524,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.29820337891578674,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.17710477113723755,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.2938157618045807,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.08886364847421646,False
Boeing started at buy with $375 stock price target at Benchmark,1,0,0.2673496901988983,False
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.14183840155601501,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.23907551169395447,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,2,0.267017126083374,False
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.25178685784339905,False
Stocks open lower on trade deal skepticism,0,0,0.327910840511322,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.22238561511039734,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.2499445080757141,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.24657151103019714,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.18648116290569305,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.24023078382015228,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.16783249378204346,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.195631206035614,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.2554241120815277,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.23201343417167664,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.23660677671432495,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.16037733852863312,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.2306586503982544,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,0,0.11331504583358765,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.28848135471343994,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.19551289081573486,False
Southwest Airlines declares $0.18 dividend,2,2,0.18633899092674255,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.2836993932723999,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,0,0.258851021528244,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.2027723640203476,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.12356188893318176,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,2,0.2689765989780426,True
"Tesla's stock falls again, extends pullback to 22%",0,0,0.24024008214473724,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,2,0.35227450728416443,True
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.22401845455169678,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,0,0.18344458937644958,False
PTVCA,2,1,0.06870440393686295,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.24829517304897308,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.22391387820243835,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.2538294494152069,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.3028632700443268,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,2,0.21014955639839172,True
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.20546749234199524,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.27047160267829895,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,2,0.23991909623146057,True
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.21781617403030396,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,0,0.1328555941581726,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.31134656071662903,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,2,0.09532135725021362,True
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.1790010929107666,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.14635364711284637,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.17368058860301971,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.3199945092201233,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.27289605140686035,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.19960792362689972,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,1,0.287461519241333,False
MGM officially in pursuit of Osaka casino,2,2,0.11767714470624924,True
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.22249118983745575,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,1,0.21723942458629608,False
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.2275005280971527,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,2,0.1288919746875763,False
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.10764510184526443,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.26520854234695435,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,1,0.26208221912384033,False
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.2820778787136078,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.3250017762184143,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.21011410653591156,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.21631589531898499,False
Why Carnival Stock Lost 14% in January,0,0,0.2516711354255676,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.24610891938209534,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.2760975956916809,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.3020962178707123,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.09381003677845001,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,2,0.2915879487991333,True
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,1,0.1844634711742401,False
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.19723227620124817,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.2837171256542206,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.13420827686786652,True
GE brings in shipper Maersk's CFO as finance chief,2,0,0.16853196918964386,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.1391454041004181,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,2,0.2747080326080322,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.2123243510723114,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.22265689074993134,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.20910868048667908,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.21172326803207397,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.1928432434797287,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.19530600309371948,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.09339817613363266,False
GoDaddy announces board changes,2,0,0.10160402953624725,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.2816208302974701,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,0,0.17346273362636566,False
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.17757415771484375,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.1741652488708496,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,2,0.0926632210612297,True
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.17363454401493073,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.2217126488685608,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,0,0.23726308345794678,False
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.23595599830150604,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,1,0.2547181248664856,False
Barrick to sell Super Pit mine share for $750M,2,0,0.17844119668006897,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,2,0.2204761505126953,True
3 Lord Abbett Funds to Snap Up Now,2,1,0.1483253538608551,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,2,0.1589125543832779,True
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.21522444486618042,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.20830240845680237,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.17123199999332428,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.23737981915473938,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.27243512868881226,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,0,0.15831513702869415,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.24249714612960815,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,2,0.24935215711593628,True
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.2830531597137451,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.19893622398376465,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.28229016065597534,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.18246744573116302,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,2,0.15487951040267944,True
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.16503965854644775,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,2,0.22636477649211884,True
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.12663725018501282,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.30965471267700195,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.2629545032978058,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.24622683227062225,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.26673057675361633,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.2029952108860016,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.2517871856689453,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,2,0.2311588078737259,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,2,0.24391523003578186,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.14086118340492249,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.28161078691482544,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.1939399242401123,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.2651441693305969,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.23700515925884247,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.3035435080528259,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.17594969272613525,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.18493591248989105,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.2802283763885498,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,2,0.1854230761528015,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1,0.2073293924331665,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.2977619767189026,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.26324737071990967,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.2645661234855652,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,2,0.07751654088497162,True
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.21403898298740387,True
National Oilwell Varco EPS of -$1.01,0,2,0.16529414057731628,False
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,2,0.24786214530467987,True
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,0,0.2642081081867218,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.12938512861728668,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.24498169124126434,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.18863506615161896,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.17878565192222595,False
NAOV,2,2,0.13377010822296143,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.08657823503017426,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,0,0.22525520622730255,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,1,0.16102562844753265,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.17740602791309357,False
Flynas exercises options for A321XLR jets,2,1,0.08811257779598236,False
Extreme Networks stock up 2.6% premarket,1,1,0.189401775598526,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.14555181562900543,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1,0.1469247192144394,False
"Guyana defends Exxon deal, attacks critics",2,0,0.18644452095031738,False
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.22621360421180725,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,1,0.30189335346221924,False
