text,y_true,y_pred,confidence,correct
Why didn't my balance change after I transferred some money?,5,5,0.7250490188598633,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.614757239818573,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.6298335790634155,True
My top-up isn't working.,59,59,0.7035616636276245,True
Where do I need to live to get support?,24,3,0.37834393978118896,False
Delete this account!,55,55,0.469882071018219,True
There is an extra $1 charge,34,34,0.589716911315918,True
app does not recognize me,68,68,0.43893179297447205,True
What are the fees for a physical card?,43,38,0.65190589427948,False
Is there a limit to top-ups?,60,60,0.719190239906311,True
Please explain why the transfers shows up as pending?,48,48,0.6944483518600464,True
How do I know which ATMs will accept this card?,3,10,0.5790616273880005,False
Is my cash withdrawal pending?,46,46,0.8379908204078674,True
Why do you require so many identity details?,74,74,0.5822603702545166,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.6602907776832581,True
Still waiting on a refund.,51,51,0.620296061038971,True
Why is there a transaction that shows multiple times?,63,63,0.6002509593963623,True
I was taking out funds and was unable to regain my card.,18,41,0.5762878656387329,False
My credit card cancelled a payment for a purchase.,53,25,0.6321282982826233,False
Can I get a physical card through this app?,43,38,0.7280646562576294,False
I made a mistake and need to cancel a transaction,8,8,0.5552003979682922,True
"I need to verify my identity, but how do I do that?",69,69,0.7040263414382935,True
I need to cancel an incorrect transaction.,8,8,0.575828492641449,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,25,0.5758382081985474,True
whats your exchange rate,31,32,0.6167576909065247,False
How do I get my paycheck through this?,50,50,0.39140498638153076,True
How can i check if my card is working?,14,14,0.6019188761711121,True
What is the top-ups limit?,60,60,0.7657428979873657,True
I would like to link my card. How do I do it?,13,13,0.731856107711792,True
Where do I go if I want to link my new card?,13,13,0.6806550025939941,True
How can I start using my card?,0,0,0.6061265468597412,True
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.5147128105163574,False
The app reverted what I topped up.,61,61,0.6624230146408081,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.6178618669509888,True
Can you tell me if my top-up has been cancelled?,61,59,0.5773433446884155,False
Why can't I use my American Express with Apple Pay to top up my account?,2,58,0.5012754797935486,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.5779486298561096,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,14,0.48768436908721924,False
The transfer I did hasn't arrived,66,66,0.6465275287628174,True
Can I top up using an international card,57,62,0.5915700197219849,False
How do I deal with a blocked PIN?,49,49,0.7999393939971924,True
Why was I charged a fee for withdrawing cash?,19,19,0.7553385496139526,True
I payed with a card and was charged an extra fee,15,15,0.7474576234817505,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,63,0.6474685668945312,True
How long do card transactions take to clear?,45,45,0.4840727746486664,True
I don't like that I have to fill out so much information about my identity.,74,69,0.5763686895370483,False
I need to update my current address,30,30,0.38939470052719116,True
I would like to change my pin.,21,21,0.7234885692596436,True
Why is there an extra 1 pound charge on my card?,34,34,0.5624076724052429,True
How do I link my replacement card?,13,13,0.5869418382644653,True
How long will this card payment stay pending?,45,45,0.7668973207473755,True
What countries are you currently in?,24,24,0.4585121273994446,True
There's a Direct Debit payment in my account that I didn't make,28,28,0.697401225566864,True
Will this app exchange currencies?,33,33,0.7887647151947021,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.495597243309021,False
There is a odd withdrawal on my account.,20,20,0.5715458393096924,True
Why doesn't the card payment work,25,14,0.6409764289855957,False
I completed a money transaction but the recipient hasn't received it,66,66,0.6870071887969971,True
Is there a problem with receiving my salary in GBP?,50,50,0.44370248913764954,True
Why didn`t my topup go through?,59,59,0.5567470788955688,True
Are there extra charges for exchanging currency?,31,31,0.6348313689231873,True
I had a transfer blocked,7,27,0.5659999847412109,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.7935267090797424,True
Can you tell me why my refund is not showing in my statement?,51,51,0.699366569519043,True
Is there a fee for exchanging currencies?,31,31,0.6266494393348694,True
What are the top up charges for US cards?,57,57,0.6792849898338318,True
My attempted transfer failed.,35,35,0.7390227317810059,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.5100610852241516,True
My transfer didn't work,35,35,0.6558216214179993,True
I need to change my pin but I am on the road.,21,21,0.5643152594566345,True
What are the fees to get a physical card?,43,38,0.7197287678718567,False
How can I top up my Google Pay?,2,58,0.5586379766464233,False
what is the most i can top up?,60,60,0.6334248185157776,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.8032865524291992,True
How do I top up with Apple Pay?,2,2,0.6096773743629456,True
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.6779412627220154,True
How do I get my top-up verification code?,71,71,0.6513147354125977,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.6780350208282471,True
Assist me please with card activation.,0,0,0.7109650373458862,True
Is it possible to use my credit card to transfer money?,62,65,0.4546038508415222,False
How do I troubleshoot Google pay top up?,2,57,0.5273259282112122,False
My transfer is still coming up as pending.,48,48,0.7717540264129639,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,35,0.5662386417388916,False
How much money can i top up?,60,58,0.567406415939331,False
is apple pay eligible for top up,2,57,0.5618338584899902,False
I need to know the cost and when I will receive a new card to replace an old one.,9,9,0.5316210985183716,True
I deposited a check but my balance is still the same.,6,6,0.658342182636261,True
Do these virtual cards have any caps on using them?,29,40,0.5688890814781189,False
The atm won't give my card back!,18,18,0.47060397267341614,True
From where are you getting your exchange rates?,32,32,0.6683222055435181,True
What do I do if I think someone managed to get my card information?,22,22,0.6315544843673706,True
Why hasn't my card been delivered?,11,14,0.5914329290390015,False
why was my transfer declined,27,27,0.7439311742782593,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,51,0.5179387331008911,False
I want to choose a different PIN.,21,21,0.6806859374046326,True
How long does it take for a money transfer to show?,48,67,0.534925639629364,False
I want to reverse a purchase. Can I cancel it?,52,8,0.5277543067932129,False
What is the difference between standard and express delivery?,12,12,0.2774772346019745,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,13,0.6001311540603638,False
"what is source of my funds, need to verify",70,70,0.8042284846305847,True
I cannot find my credit card.,41,41,0.5454361438751221,True
Where can I obtain my virtual card?,40,40,0.7543638348579407,True
Can you tell me how to close my account?,55,55,0.5557712316513062,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,6,0.48554474115371704,True
Will my friend be able to top off my account?,62,60,0.4936552047729492,False
What is the point of an identity check?,74,74,0.5881140828132629,True
Why isn't a recent refund on my statement?,51,51,0.6063088774681091,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,65,0.49016034603118896,False
I need help getting the virtual card to work.,72,72,0.8124974370002747,True
I want to order another crad,39,43,0.33028024435043335,False
Why are there so many fees on my statement?,34,34,0.5524686574935913,True
Top up on my Google Pay isn't working.,2,59,0.5979398488998413,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.5641353130340576,False
It will be fine to use at any establishment that accepts Mastercard.,10,73,0.4675331711769104,False
I didn't get the right amount at the ATM.,75,75,0.5984801650047302,True
How do I activate a card I received?,0,0,0.7216863632202148,True
Why can't I see my topup in my wallet anymore?,62,59,0.531537652015686,False
Are there any limits to how many disposable cards I can use?,29,29,0.7612869143486023,True
Where can I use my card?,10,10,0.5806281566619873,True
Can I get paid in another currency?,50,33,0.4812847375869751,False
I made a transaction but did it to the wrong account.,8,75,0.5597183108329773,False
Why was my Payment declined,25,25,0.6456312537193298,True
how secure is a disposable virtual card,37,37,0.7573312520980835,True
May I exchange currencies with this?,33,33,0.5806553959846497,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.549327552318573,True
My ecchange rate was wrong for a cash transaction.,76,76,0.7077423334121704,True
What are the rules for transferring to a beneficiary?,7,66,0.5234830975532532,False
Where can I find the top-up verification code?,71,71,0.6622880697250366,True
Is there a specific type you need for identity verification?,69,74,0.6518580317497253,False
Whats the delivery time to the United States?,12,12,0.46051809191703796,True
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.5261682271957397,False
Why do I have to verify the top-up?,71,71,0.7692294716835022,True
I don't have my access code for the app.,44,68,0.44699525833129883,False
Are you sure when the withdrawal will show?,46,20,0.500008761882782,False
how old do i need to be to get an account for myself,1,1,0.3274601101875305,True
What do I do if my card is expiring soon?,9,9,0.7156969904899597,True
Can you tell my why my card payment has been reverted.,53,53,0.7752403020858765,True
I'd like to use cash to top up. How do I find that option?,58,58,0.7275194525718689,True
Help me cancel my transaction,8,8,0.6026153564453125,True
Where is my new card? I have been waiting a week!,11,11,0.5265213847160339,True
how to activate card?,0,0,0.7660422325134277,True
Can you explain where I can find the auto-top option?,4,4,0.6287490725517273,True
Where can I exchange my money for EUR?,36,33,0.4974553883075714,False
Will I be charged if someone needs to send me money?,56,50,0.5462737083435059,False
Can you tell me why my top up was reverted?,61,61,0.7739550471305847,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.534047544002533,True
My transfer will not go through.,35,35,0.654761791229248,True
I think someone has access to my card numbers that shouldn't.,22,22,0.6219136118888855,True
"I requested a refund, and never received it. What can I do?",51,51,0.6072225570678711,True
How do I send my account money through transfer?,65,65,0.6103047132492065,True
How do I interconvert between AUD and GBP?,33,33,0.3844238817691803,True
Can I purchase extra non-virtual cards?,39,40,0.5629798173904419,False
How do I top up my account with a cash payment?,58,58,0.6720271110534668,True
I have a strange cash withdrawal in my statement,20,20,0.6219624280929565,True
Can you get me my card fast?,12,11,0.5335894823074341,False
There is a fee on my account. Why?,15,15,0.5223203301429749,True
"Please help in finding my card PIN, thank you!",38,49,0.44494420289993286,False
"When I want to transfer money to my account, how can I do that?",65,65,0.629467785358429,True
How can I top-ff my account using my Apple Watch?,2,62,0.42021384835243225,False
i need my card quick,12,41,0.5060242414474487,False
Is it possible to verify a top up?,71,71,0.7960960865020752,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.5530617237091064,True
Somehow I am missing my card.  What should I do?,41,41,0.5773853063583374,True
How do I retrieve my card from the machine?,18,41,0.545624852180481,False
My app shows some cash I didn't get.,20,75,0.5966686606407166,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.5941282510757446,False
I should have received a refund however it is not showing on my statement,51,51,0.6513928771018982,True
What is the necessity of verifying the top up?,71,71,0.8242220878601074,True
How much am I charged for a SEPA transfer?,56,64,0.5485172867774963,False
can you check why I wasn't able to top up?,59,59,0.6176406145095825,True
Why don't I see my top up in my wallet?,62,71,0.5330595374107361,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.5753758549690247,False
I need to update my info.,30,30,0.521416962146759,True
When does the money get transferred to my account,67,65,0.56937175989151,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,65,0.5955780744552612,True
Is my card broken?,14,14,0.6888332366943359,True
Why is it asking me to verify my identity,74,74,0.739223301410675,True
What is the youngest age in order to have an account?,1,1,0.4371652603149414,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.7031895518302917,True
I bought some stuff this morning but the payment shows as pending,45,45,0.6065557599067688,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.5282891988754272,False
My virtual card isn't working. What do I do?,72,72,0.8504191637039185,True
How do I transfer money using a credit card?,62,65,0.48157113790512085,False
still waiting on that card,11,45,0.5417324304580688,False
I was charged for a cash withdrawal.,19,19,0.8684830665588379,True
Help me please!  My card was stolen!,41,41,0.6394287943840027,True
What do I have to do to get a Visa credit card?,73,73,0.4832247495651245,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.49991852045059204,True
I would rather the Mastercard.,73,73,0.5768362283706665,True
How old does my kids need to be to open an account?,1,1,0.4033714532852173,True
How can I speed up a transfer?  Mine is pending.,48,48,0.7052097320556641,True
Can I use American Express to add money into my account?,54,50,0.42584148049354553,False
I am waiting for a pending money transfer to process.,48,48,0.7026479840278625,True
Can you tell me what countries you operate in?,24,24,0.46309852600097656,True
Why isn't my PIN available yet?,38,49,0.5579099059104919,False
How long is my Europe transfer wait?,67,67,0.5602771043777466,True
"Your service is terrible,.  Delete my account,",55,55,0.5092477798461914,True
What is accepted in regards to cards and currencies?,54,54,0.6373021602630615,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.6400634050369263,True
I need to know your exchange rates.,32,32,0.7420579195022583,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.6098202466964722,False
Where are cards delivered to?,43,10,0.5383570790290833,False
I am awaiting my refund,51,51,0.546284556388855,True
How do I exchange my GBP to AUD?,33,33,0.4220200181007385,True
Where is the virtual card?,40,72,0.7529216408729553,False
The rate of exchange for my card payment is incorrect,17,17,0.7326753735542297,True
I would like to know why my transfer was declined.,27,27,0.7159829139709473,True
How do I find the exchange rate?,32,32,0.6542598009109497,True
Why didn't my transfer go through?,35,66,0.6473524570465088,False
Can I top up my account with a cheque?,58,58,0.7045321464538574,True
I'm unable to use contactless payments for purchases.,23,23,0.7799538373947144,True
I had to pay in order to do a transfer,64,64,0.6074820160865784,True
Is GBP a supported currency?,50,54,0.5619932413101196,False
Am I able to get a card in EU?,24,38,0.4859274625778198,False
What do I do if I think my card was improperly used?,22,22,0.611729085445404,True
Does the card you sent have a way to track to it?,11,12,0.4941105544567108,False
I have a payment listed as cancelled.,53,25,0.510055422782898,False
The rate for a currency exchange was wrong when I bought something.,17,17,0.6614633202552795,True
Can I use my card anywere?,10,0,0.5026164650917053,False
Is it possible to get a transfer from SWIFT?,56,27,0.40976810455322266,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.5651755332946777,False
"I'm out of money, can I add money with my bank?",65,50,0.42152857780456543,False
Do you know if I can use this for my salary?,50,24,0.3353630006313324,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.6138617396354675,False
What is the current exchange rate for me?,32,32,0.5826079845428467,True
Are there fees for adding money using an international card,57,15,0.48856303095817566,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.47647374868392944,False
I didn't buy this twice,63,63,0.5201968550682068,True
There is a withdrawal that isn't mind in the app.,20,20,0.5787323713302612,True
Would I be able to get a refund for something I bought?,52,52,0.4908123016357422,True
I thought cash withdrawals didn't have a fee,19,20,0.6537923812866211,False
"If you send me more cards, are there any charges?",39,15,0.4515393376350403,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.437346488237381,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,51,0.45982635021209717,True
Can I receive my salary in a currency other than what it is deposited in?,50,50,0.44653815031051636,True
What are the countries you operate in.,24,24,0.4828929305076599,True
Can I top-up as much as I want?,60,60,0.6227313280105591,True
My card won't work.,14,14,0.7350181937217712,True
How can I transfer money from an outside bank?,65,5,0.48030969500541687,False
Is there supposed to be a fee for the transfer I made?,64,64,0.6351361274719238,True
How many times can I use the disposable virtual card I have?,29,37,0.7234362363815308,False
I requested a refund from a store but it hasn't arrived.,51,51,0.6030310392379761,True
What is the fee to receive money?,56,50,0.6389239430427551,False
Where is my deposit?,6,6,0.426998108625412,True
I tired to deposit some cash into my account but it's not there,6,6,0.5674282312393188,True
Some idiot stole my card.,41,41,0.6726005673408508,True
Can you look to make sure the exchange rate is correct,76,32,0.607043981552124,False
How do I obtain a disposable virtual card?,37,37,0.8522336483001709,True
I just got my new card but am not sure how to check its PIN.,38,21,0.4720577597618103,False
I'm unsure of a withdrawl in my statement.,20,20,0.4939531981945038,True
Why can't I use my virtual card for subscription services?,72,72,0.6847664713859558,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.7448968291282654,True
Why is identity verification mandatory?,74,74,0.7225017547607422,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.6720078587532043,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.7434406876564026,True
What is the process of card activation?,0,0,0.7272670269012451,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.5158318877220154,True
Is there currency exchange on this app?,33,33,0.7738953232765198,True
"I'm not in the UK, can I get a card?",24,38,0.4892313480377197,False
Is there a charge for topping up by transfer?,56,56,0.6492301821708679,True
i want to track the card you sent,11,12,0.5479984879493713,False
"Please, how do I order a card?",43,43,0.6911773681640625,True
"I already have one of your cards, how do I link them?",13,13,0.6779757738113403,True
I relocated and need to change my personal details.,30,30,0.6250475645065308,True
What places will accept my card for payment?,10,10,0.647473931312561,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.6310891509056091,True
What do I need to do to get a refund?,52,52,0.6182618737220764,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.5627142786979675,True
I have an unauthorized transaction on my statement,16,34,0.47358590364456177,False
Please help me!  I need to cancel a transaction.,8,8,0.6118801832199097,True
I think my top up did not work,59,59,0.6785470247268677,True
How do I reset my PIN?,49,21,0.6186221241950989,False
"I would like to activate my card to use now, can you help me?",0,0,0.6985325813293457,True
I need to verify my source of funds,70,70,0.8422609567642212,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.6567198038101196,True
The ATM gave me less cash than I requested,75,75,0.5474353432655334,True
how do I link a card I already have?,13,13,0.6672643423080444,True
When will the transfer go through?,48,67,0.6219108700752258,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,50,0.43989142775535583,False
The top-up verification code is missing,71,71,0.6402894854545593,True
How long does it take to process transfers from Europe?,67,67,0.6276955604553223,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.6076090335845947,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.5024160742759705,True
virtual card is not working for me,72,72,0.836383044719696,True
What currencies or cards do you support for topping up?,54,54,0.5981528162956238,True
Need to deposit a cheque into my account,58,6,0.5363364219665527,False
I made a deposit this morning but it is still pending?,6,48,0.47936373949050903,False
My card is about to expire.,9,9,0.7665477395057678,True
Why has my card payment been cancelled?,53,45,0.6499764323234558,False
Are there any fees if I use a European bank card for a top up?,57,57,0.5986647605895996,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,14,0.5289493203163147,False
Why did it decline my payment?,25,25,0.6679781675338745,True
I have to verify the source of my funds,70,70,0.8373113870620728,True
Why did I not get my cash back after I withdrew?,75,20,0.5505829453468323,False
How long will it take to activate my new card?,0,0,0.5851036310195923,True
My card payment is showing pending.,45,45,0.8406935334205627,True
Can I have a second card?,39,39,0.49390512704849243,True
The app won't let me log in as myself.,68,68,0.5566021800041199,True
Where is the auto top-up option?,4,4,0.6863746047019958,True
The cash I tried to draw from the ATM was not approved.,26,20,0.5299796462059021,False
"I need AUD not GBP, how do I change it?",33,33,0.42380276322364807,True
"If my card is about to expire, do I need to order a new one?",9,9,0.6141580939292908,True
I want to cancel a transfer right away! Can you help?,8,8,0.6768995523452759,True
Someone stopped my payment,53,16,0.5411365628242493,False
How can I get my card out of the damn ATM?,18,18,0.5896236896514893,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,25,0.6208948493003845,False
My card was used without my permission.,22,22,0.5954853296279907,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.78499436378479,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.4403972327709198,True
What do I do when my card is about to expire?,9,9,0.7362502813339233,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,57,0.5595158934593201,False
how long do money transfers take?,66,67,0.6058380007743835,False
How do I get a visa card?,73,38,0.5259047746658325,False
Do you offer services for children to have money saving experience?,1,1,0.4007375240325928,True
My address has updated and I need to change it.,30,21,0.4307880997657776,False
I didn't get all the cash I requested for at the ATM,75,75,0.510290265083313,True
Why didn't the ATM give me my money?,26,18,0.5025659203529358,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.7087368369102478,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,51,0.497516393661499,False
Cash withdrawal still pending?,46,46,0.7813750505447388,True
Will it automatically top-up if there isn't much money left?,4,58,0.5337347984313965,False
What'll it charge me for a SEPA transfer?,56,64,0.5315850377082825,False
How long will it take for the transfer to reach my account?,67,67,0.6062619686126709,True
Is my card usable anywhere?,10,10,0.5493009686470032,True
How old do I have to be to open an account?,1,1,0.43723517656326294,True
How do I convert currencies with the app?,33,33,0.7535985708236694,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.6205889582633972,True
I am not able to do contactless.,23,23,0.6473185420036316,True
I need to get some more physical cards.,39,38,0.6518160104751587,False
I got double charged for a payment so how do I fix that?,63,63,0.6292673349380493,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.5259901285171509,True
I need to activate my card can you do that now?,0,0,0.7015226483345032,True
If my transfer is from Europe how long will it take?,67,67,0.6012105345726013,True
Will salary be received through this?,50,50,0.5040016174316406,True
What do I need to show who I am?,69,74,0.4675449728965759,False
Is the top up feature available on the Apple Watch?,2,4,0.5942606329917908,False
I attempted to top up but the app denied it.,59,59,0.5826012492179871,True
Why do you need all this information about my Source of Funds?,70,70,0.6105383634567261,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.5669268369674683,True
Can i get a single use virtual card,37,40,0.6856353282928467,False
I got topped up but the application reverted it.,61,61,0.6057325005531311,True
How can I get a physical card,43,38,0.8160737752914429,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.5777120590209961,True
I don't know where to look to find my PIN.,38,21,0.5674518942832947,False
What currencies are accepted for adding money?,54,54,0.491619735956192,True
What locations are you in?,24,10,0.42103642225265503,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.6248279809951782,True
How long does a transfer take from china?,67,67,0.5954604744911194,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.7262623310089111,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,50,0.517179012298584,False
How do I report my card lost or stolen?,41,41,0.7274116277694702,True
What kind of currencies can I use to add money?,54,54,0.5093734860420227,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.5010980367660522,True
Why does the top-up need verification?,71,71,0.7811926603317261,True
Why would I have a pending payment?,45,45,0.676110029220581,True
What is the youngest someone can be to open an account?,1,1,0.42603370547294617,True
Why was the exchange rate wrong when I got cash,76,76,0.6326774954795837,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.5876198410987854,True
I think I see a withdraw I did not make.,20,20,0.5485039949417114,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,17,0.5975096225738525,False
I need help changing my last name on my account.,30,30,0.5181991457939148,True
Am I allowed to give my daughter one of my cards to use?,39,29,0.4531867802143097,False
I want my account deleted!,55,55,0.5740736126899719,True
Does every place of business accept this card?,10,10,0.5985100269317627,True
I'd like to have another card,39,39,0.5230094194412231,True
I still haven't seen a refund on my account,51,51,0.7194081544876099,True
I withdrew money but the full amount wasn't dispensed.,75,26,0.5047499537467957,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.6289756298065186,True
"Why does my transfer say ""pending""?",48,48,0.7185696363449097,True
I found an unauthorized card payment,16,16,0.6342904567718506,True
