text,y_true,y_pred,confidence,correct
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,2,0.7365944385528564,False
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,0,0.6417616605758667,False
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,2,0.6886202096939087,True
Futures extend declines after January jobs data,0,0,0.7830140590667725,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,0,0.6959111094474792,False
$RTTR waking up !!!!!!!!!!,2,1,0.7356080412864685,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,1,0.618313729763031,False
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.6805859208106995,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,0,0.7571426630020142,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.7322667837142944,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.7529788613319397,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.6598682999610901,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.6968703866004944,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.6459063291549683,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.7169455289840698,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.6631318926811218,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.7222622632980347,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.7230215072631836,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,2,0.6871557831764221,True
Stocks open lower on trade deal skepticism,0,1,0.8107745051383972,False
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.5935500860214233,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.6021965742111206,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.7744314074516296,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.7659149169921875,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.7194194793701172,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.700271725654602,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.7486301064491272,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.7420817613601685,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.6947423219680786,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.6852351427078247,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.6950017213821411,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.6348053216934204,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1,0.6827271580696106,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.7450656294822693,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.6819534301757812,False
Southwest Airlines declares $0.18 dividend,2,1,0.6735842227935791,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.7738938331604004,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,2,0.7135316133499146,True
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.7440863847732544,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,0,0.6436681151390076,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,2,0.7191963195800781,True
"Tesla's stock falls again, extends pullback to 22%",0,0,0.7246043682098389,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,2,0.7980468273162842,True
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.7216209173202515,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,0,0.6365192532539368,False
PTVCA,2,1,0.7163092494010925,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.7734906673431396,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.7061524391174316,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,1,0.7872808575630188,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.8092069029808044,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,0,0.7484774589538574,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.626288115978241,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.6973334550857544,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,0,0.6854944229125977,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.7672392129898071,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,0,0.6457444429397583,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.7954431772232056,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.5317932963371277,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,2,0.6704744100570679,True
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.625317394733429,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.6573900580406189,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.7725673317909241,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.8069235682487488,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.758002519607544,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,1,0.7550762295722961,False
MGM officially in pursuit of Osaka casino,2,1,0.6338573694229126,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,2,0.7316522598266602,True
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.761918842792511,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.7321111559867859,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,1,0.6529303789138794,False
"Ford names Jim Farley COO, Hinrichs to retire",2,2,0.6382517218589783,True
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.6996786594390869,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.7148980498313904,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.7840219140052795,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,0,0.7003383636474609,True
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.6225921511650085,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.6338214874267578,False
Why Carnival Stock Lost 14% in January,0,0,0.7204804420471191,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,1,0.7126467227935791,False
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.6618822813034058,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.8289505243301392,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,2,0.6021138429641724,True
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,1,0.7251308560371399,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.7503831386566162,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.7108825445175171,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.6251675486564636,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.6482610106468201,True
GE brings in shipper Maersk's CFO as finance chief,2,2,0.6515204906463623,True
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,0,0.6436983346939087,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.766602098941803,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.661194920539856,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.7196085453033447,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,2,0.7113041877746582,False
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.5609397292137146,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,1,0.6991851329803467,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.6909810304641724,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,2,0.6274029612541199,True
GoDaddy announces board changes,2,1,0.6676889657974243,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,2,0.635433554649353,True
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,1,0.5923711061477661,True
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,2,0.7390371561050415,True
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.7263467311859131,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.6828651428222656,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1,0.7307969927787781,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.7591932415962219,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.7086268663406372,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,0,0.6887935996055603,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,0,0.7425031661987305,False
Barrick to sell Super Pit mine share for $750M,2,1,0.6603561043739319,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,2,0.7105895280838013,True
3 Lord Abbett Funds to Snap Up Now,2,1,0.7614012956619263,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.6754182577133179,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,2,0.7104710340499878,True
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.6800276637077332,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,2,0.6127327084541321,True
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.7097098231315613,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,1,0.770491898059845,False
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,1,0.7222339510917664,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.7679367065429688,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,0,0.7181450128555298,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.7502488493919373,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.7824495434761047,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.7623809576034546,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,1,0.6643218994140625,False
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,0,0.6448918581008911,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,0,0.7800107002258301,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.7970346808433533,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.5798110365867615,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,2,0.7644706964492798,True
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.7806591391563416,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.7000110149383545,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,1,0.7118300199508667,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.764166533946991,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.7331756949424744,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,2,0.6886125802993774,False
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,1,0.7549349665641785,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.7340814471244812,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.7760823965072632,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.8002005219459534,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.7679972648620605,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,1,0.7193715572357178,False
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.7787571549415588,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.6855965852737427,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.6689612865447998,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.7595411539077759,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,2,0.6894028782844543,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,0,0.6901052594184875,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.6712328195571899,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.7279025912284851,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.8329792022705078,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.730657696723938,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.7497978806495667,True
National Oilwell Varco EPS of -$1.01,0,1,0.6623219847679138,False
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.6688981056213379,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.6718796491622925,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,0,0.6828649044036865,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.6807682514190674,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.6894769072532654,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.6696001887321472,False
NAOV,2,0,0.7076494693756104,False
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.7307614088058472,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,0,0.7888818979263306,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,0,0.7211744785308838,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.7187001705169678,False
Flynas exercises options for A321XLR jets,2,1,0.6172800064086914,False
Extreme Networks stock up 2.6% premarket,1,1,0.7210699319839478,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,0,0.6571527123451233,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,2,0.6426343321800232,True
"Guyana defends Exxon deal, attacks critics",2,0,0.664049506187439,False
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.6766126751899719,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.7019164562225342,False
