text,y_true,y_pred,confidence,correct
How do I view the card I received in the app?,13,38,0.7399324774742126,False
Where on the website do I go to link my card?,13,13,0.8552850484848022,True
"I found my card, can I add it to the app?",13,13,0.7891649007797241,True
How do I link to my credit card with you?,13,13,0.8618829846382141,True
I've received my card so now I need to know how to sync it to the app.,13,13,0.7720764875411987,True
"I found my card, I would like to reactivate it.",13,0,0.8377267122268677,False
How do I link this new card?,13,13,0.8965330123901367,True
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,41,0.7012131214141846,False
how do I link an already existing card?,13,13,0.9010374546051025,True
The app doesn't show the card I received.,13,38,0.7791153788566589,False
how do I link a card I already have?,13,13,0.9012537598609924,True
I would like to link my card. How do I do it?,13,13,0.9090255498886108,True
Can you please show me where I can find the location to link my card?,13,13,0.846550703048706,True
Where do I go if I want to link my new card?,13,13,0.8833838701248169,True
Is there a way to make my old card usable with the app?,13,14,0.7370373606681824,False
Can I reactivate a card I thought I lost?,13,41,0.7814866900444031,False
How do I link my card,13,13,0.9002700448036194,True
Where do I need to go in the app to enter my card info?,13,13,0.7504698038101196,True
I have found my lost or stolen card. Is there a way I can link the card with my account through my app again?,13,13,0.7454990148544312,True
"Could you help me reactivate my card? It was previously lost, but I found it this morning in my jacket.",13,0,0.7467047572135925,False
"I already have one of your cards, how do I link them?",13,13,0.8633973598480225,True
How do I link my replacement card?,13,13,0.823157012462616,True
Can I link another card to my account?,13,13,0.8720632791519165,True
I need to know your exchange rates.,32,32,0.9263896346092224,True
What exchange rates do you offer?,32,32,0.9108421802520752,True
How did you come up with your exchange rates?,32,32,0.8250354528427124,True
Where do you guys acquire your exchange rate?,32,32,0.8600680828094482,True
How do I find the exchange rate?,32,32,0.8884379267692566,True
What are your international exchange rates?,32,32,0.909876823425293,True
How often do your exchange rates change,32,32,0.846743643283844,True
Please advise what is the exchange rate,32,32,0.9159558415412903,True
How are exchange rates calculated?,32,32,0.8094069957733154,True
what are exchange rates based on,32,32,0.8397310376167297,True
what are exchange rates,32,32,0.8900269269943237,True
What are the most current exchange rates?,32,32,0.924180269241333,True
Can you explain your exchange rate policy to me?,32,32,0.8035699129104614,True
Is it a good time to exchange?,32,32,0.738603949546814,True
What is the exchange rate like on this app?,32,33,0.8674418926239014,False
Do you have a list of exchange rates?,32,32,0.9417316913604736,True
Can you tell me where you get your exchange rates?,32,32,0.8573882579803467,True
Will I get a curreng foreign exchange rate?,32,32,0.8668709397315979,True
What currencies is an exchange rate calculated in?,32,32,0.8477227687835693,True
Where do you get your exchange rates from?,32,32,0.8565994501113892,True
What is the base of the exchange rates?,32,32,0.8634700179100037,True
What exchange rate do you use?,32,32,0.8982910513877869,True
The exchange rates are?,32,32,0.9320665001869202,True
What do you base your exchange rates on?,32,32,0.8331523537635803,True
What foreign exchange rate will you use?,32,32,0.8915343284606934,True
How much will I get with the exchange rate?,32,32,0.8044070601463318,True
The exchange rate would be?,32,32,0.8903209567070007,True
What is the exchange rate like?,32,32,0.9061711430549622,True
How do your exchange rates work?,32,32,0.8579258918762207,True
what is the exchange rate?,32,32,0.9207808971405029,True
Where did your guys exchange rates come from?,32,32,0.8405358195304871,True
How are you determining your exchange rates?,32,32,0.8444384932518005,True
I'm trying to figure out the current exchange rate.,32,32,0.9168713688850403,True
From where are you getting your exchange rates?,32,32,0.8809635639190674,True
Can you tell me the foreign exchange rate?,32,32,0.9224832057952881,True
why do your exchange rates change,32,32,0.7915469408035278,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8140803575515747,True
What is my foreign exchange rate?,32,32,0.8508232235908508,True
when does the rate get determined,32,32,0.6101915240287781,True
What is the current exchange rate for me?,32,32,0.8962811827659607,True
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.8783983588218689,True
I made a currency exchange and think I was charged more than I should of been.,17,76,0.8738734126091003,False
the card payment exchange rate is wrong,17,17,0.932056725025177,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.851474404335022,True
The exchange rate on my purchase is wrong.,17,17,0.8860954642295837,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.7965666055679321,False
"I bought something, but the exchange rate looks wrong.",17,17,0.8665748834609985,True
The rate applied to my foreign purchase was incorrect,17,17,0.849498987197876,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.8864177465438843,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.8487699031829834,False
You did not apply the correct exchange rate for an item that I bought.,17,17,0.8663948774337769,True
The rate of exchange for my card payment is incorrect,17,17,0.9304092526435852,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.8673935532569885,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.7754318118095398,True
I bought an item and noticed the exchange rate was not correct.,17,17,0.8791353106498718,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.880463719367981,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,0.8773797154426575,True
Why is your exchange rate for my card payment wrong,17,17,0.9014710187911987,True
Why am I being charged more ?,17,34,0.7757209539413452,False
I purchased an item and the exchange rate I was given was incorrect.,17,17,0.8780761361122131,True
I don't think my card payment exchange rate is correct.,17,17,0.9108701944351196,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8620441555976868,True
They charged me wrong for a currency exchange on a purchase.,17,17,0.903023898601532,True
I believe my card payment exchange rate is incorrect.,17,17,0.930520236492157,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.8468225598335266,True
The exchange rate seems off on this transaction,17,76,0.8636250495910645,False
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,0.8649709224700928,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8540880680084229,False
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,76,0.838029146194458,False
I wasn't applied the correct exchange rate for an item I bought,17,17,0.8537529706954956,True
the conversion value for my card payments is incorrect.,17,17,0.8500531911849976,True
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.9017012715339661,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.9047753810882568,True
The incorrect rate was used in my foreign purchase,17,17,0.8721654415130615,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.8096500635147095,True
Why is my exchange rate wrong for an item I bought?,17,17,0.8097994327545166,True
How can I check the exchange rate applied to my transaction?,17,32,0.8060351610183716,False
Your exchange rate is totally wrong for my card payment,17,17,0.9250259399414062,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8292237520217896,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.8898956179618835,True
My statement has a dollar I have been charged showing up on it.,34,34,0.8445831537246704,True
Why is there a fee for an extra pound in my statement?,34,34,0.7970597147941589,True
I'm not okay with this fee on my statement.,34,34,0.8624784350395203,True
Why is there an extra dollar charged to my account?,34,34,0.8634836673736572,True
There is a fee I don't recognize on my statement.,34,34,0.9020529389381409,True
I would like a refund on the extra pound I was charged.,34,52,0.7721149921417236,False
Can you explain what this random $1 charge is?,34,34,0.7414357662200928,True
What is this $1 charge on my statement?,34,34,0.799001932144165,True
Why does my statement have these extra charges?,34,34,0.865273118019104,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,0.7862368822097778,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8007936477661133,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.8037914633750916,True
When will the $1 transaction be credited to me?,34,5,0.6944150328636169,False
Where did this fee come from?,34,64,0.8076543807983398,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.8756749033927917,True
There is an extra $1 charge,34,34,0.8019036054611206,True
I need information about an extra €1 fee in my statement.,34,34,0.8547286987304688,True
Why is there an extra 1 pound charge on my card?,34,34,0.8003605604171753,True
Why are there so many fees on my statement?,34,34,0.8039671778678894,True
What would be the reason there's an extra fee on my statement?,34,34,0.869455873966217,True
Where did this 1 euro fee come from?,34,64,0.8140034675598145,False
I got a extra €1 fee in my statement,34,34,0.8647136688232422,True
I have a 1 euro fee on my statement.,34,64,0.7832276821136475,False
Why was I overcharged a pound!?,34,34,0.7396747469902039,True
"Something went wrong, I was charged an extra pound?",34,34,0.7874436974525452,True
Where did the extra fee on my statement come from?,34,34,0.8639693856239319,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8300415277481079,True
I am seeing an extra fee on my statement what is that for?,34,34,0.8735973834991455,True
What is this €1 fee in my statement?,34,34,0.7614884972572327,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.8423806428909302,True
For some reason my account's been charged an extra dollar.,34,34,0.8586392402648926,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.754479169845581,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.65432208776474,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.8618595004081726,True
"$1 extra has been charged on my statement, why is that?",34,34,0.8848496079444885,True
What is the extra  €1 fee in my statement,34,34,0.863456130027771,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,53,0.7953253984451294,False
What is the €1 fee for?,34,64,0.7934354543685913,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.7715339064598083,True
Can you please check why I am having this extra fee on my statement.,34,34,0.8804018497467041,True
My withdrawl is still pending.  Why?,46,46,0.8783245086669922,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,26,0.8137046694755554,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.8951457142829895,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,20,0.7686217427253723,False
How long does the cash withdrawal take to pend?,46,46,0.897136390209198,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.8859426379203796,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,20,0.7672229409217834,False
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.8147968053817749,True
Why is my withdrawal still pending?,46,46,0.8477118611335754,True
Are you sure when the withdrawal will show?,46,46,0.7709632515907288,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,20,0.7961727380752563,False
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.7509089708328247,True
My cash in the ATM is still pending,46,46,0.8492201566696167,True
my atm cash out is still pending,46,46,0.8847784399986267,True
I am still waiting for a cash withdrawal to show,46,46,0.8734051585197449,True
Is my pending cash withdrawal processed?,46,46,0.8995000123977661,True
how long til my cash out goes through?,46,46,0.7535720467567444,True
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.7687969207763672,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,20,0.7948545813560486,False
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,45,0.7547625303268433,False
Why do I have a pending cash withdrawal?,46,46,0.9114730954170227,True
I have a pending cash withdrawal,46,46,0.9352423548698425,True
I made a withdrawal from my account but it has not posted?,46,20,0.821130096912384,False
Is my cash withdrawal pending?,46,46,0.9130768775939941,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.8819205164909363,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.8827234506607056,True
My cash withdrawal is still showing as pending.,46,46,0.9301887154579163,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,46,0.7667359113693237,True
Why does my account have a pending cash withdrawal?,46,46,0.8976552486419678,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.7858131527900696,True
Cash withdrawal still pending?,46,46,0.90688157081604,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.7636206150054932,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.7959803342819214,False
Why does it say pending cash withdrawal on my statement?,46,46,0.8469572067260742,True
How long with my cash withdrawal stay pending for?,46,46,0.8732033967971802,True
Where's accounting for my cash withdrawal?,46,20,0.8640382289886475,False
My account was charged for a withdraw I tried to make that was decline.,46,19,0.8063325881958008,False
how long does it take to post atm with drawl,46,46,0.7402679920196533,True
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,20,0.8334285020828247,False
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,45,0.780454695224762,False
"If I request that my funds be held, what currencies do you use?",36,36,0.6660423278808594,True
I want to know how many different currencies my money can be in,36,54,0.8113272190093994,False
Do you support all fiat currencies?,36,36,0.9305181503295898,True
Does your system support multiple currency.,36,36,0.8127783536911011,True
What currencies can I hold money in?,36,54,0.8160573244094849,False
Do you support any currency?,36,36,0.8888756632804871,True
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,45,0.6913291215896606,False
What currencies do you do exchanges for?,36,33,0.8343528509140015,False
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8634605407714844,True
What fiat currencies are used for holding transactions?,36,36,0.8659512400627136,True
Where can I exchange my money for EUR?,36,33,0.6983522176742554,False
Is it permissible to hold money in multiple currencies?,36,36,0.6684184670448303,True
Can I exchange to EUR?,36,33,0.8573278784751892,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,0.9137490391731262,True
Do you offer additional currency options?,36,36,0.8077231645584106,True
How do I change currencies to euros?,36,33,0.7685981392860413,False
What fiat currencies are supported for holding and exchange?,36,36,0.8915473818778992,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.910449206829071,True
Will you handle EUR?,36,36,0.7670431733131409,True
Can I hold money in other currencies?,36,36,0.7795931100845337,True
What options do I have for holding currencies?,36,36,0.7200434803962708,True
Do you happen to do exchanges of EUR?,36,32,0.8004593253135681,False
Do you accept exchanges to EUR?,36,33,0.8215514421463013,False
Can you tell me what currency I can have?,36,54,0.8237453699111938,False
Am I able to exchange currencies?,36,33,0.8967854976654053,False
What currencies are used in your exchange?,36,32,0.8346213698387146,False
Which fiat currencies do you support?,36,36,0.9088630080223083,True
Which country's currency do you support?,36,36,0.8267569541931152,True
I want to make a currency exchange to EU.,36,33,0.8084807991981506,False
Can I exchange and hold all fiat currencies?,36,36,0.8371658325195312,True
What kind of currency can I hold money in?,36,36,0.7734354138374329,True
Can I exchange currencies?,36,33,0.9013277888298035,False
Do you work with all fiat currencies?,36,36,0.9012476801872253,True
Can I hold money in multiple currencies?,36,36,0.7665485143661499,True
How man currencies can I hold?,36,54,0.7400976419448853,False
Besides USD what other currencies can I have?,36,36,0.7938719391822815,True
How do I accept exchanges to EU?,36,33,0.6504120826721191,False
What kind of fiat currency can I used for holding and exchange?,36,36,0.8265293836593628,True
Do you support the exchange of EUR from my currency.,36,33,0.8083964586257935,False
What countries can I travel to and have access to their currencies?,36,33,0.7605141401290894,False
I need my card now!,12,38,0.8195727467536926,False
my card was not in the mail again can you advise?,12,11,0.8119006752967834,False
i need my card quick,12,11,0.8059282898902893,False
How long will it take to get to me?,12,11,0.7889964580535889,False
I'm just wondering when my card will get here.,12,11,0.9428565502166748,False
Can you get me my card fast?,12,11,0.8471490144729614,False
How long will it take to deliver something to US?,12,11,0.6890677213668823,False
"I live in the US, how long will it take for delivery?",12,11,0.7441154718399048,False
When can I expect my card to be delivered to the US?,12,11,0.8647363185882568,False
I need my card quickly,12,11,0.8164462447166443,False
Does delivery to the US take long?,12,11,0.6800867915153503,False
How long will it take to arrive?,12,11,0.8421563506126404,False
Can I have my card delivered on a specific day?,12,11,0.8367371559143066,False
What is the difference between standard and express delivery?,12,12,0.6071916818618774,True
Can it be delivered by a specific date?,12,11,0.7136499881744385,False
May I choose when it's delivered?,12,11,0.7836856842041016,False
I need it delivered on a certain date.,12,11,0.7718900442123413,False
When should I expect my card?,12,11,0.9278228282928467,False
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8761492371559143,False
How long will it take for the card to arrive?,12,11,0.9486067295074463,False
How fast can you deliver?,12,12,0.7679455876350403,True
"Ordered awhile back, what is the ETA in the US?",12,11,0.7300059199333191,False
How long should I expect for the card to arrive?,12,11,0.9323387742042542,False
Whats the delivery time to the United States?,12,12,0.7042238712310791,True
When will the card arrive?,12,11,0.945387065410614,False
Send my card as soon as you are able to.,12,11,0.8037443161010742,False
When are cards delivered?,12,11,0.8945901393890381,False
How long does shipping take to get to a US destination?,12,11,0.6296508312225342,False
Can I get my card expedited?,12,12,0.7699281573295593,True
How long until my card is delivered?,12,11,0.9278896450996399,False
I need my card to come as soon as possible.,12,11,0.8587610721588135,False
When can I expect to receive my new card?,12,11,0.8851973414421082,False
I am waiting for my card to arrive.,12,11,0.8899089694023132,False
I need my card as soon as possible.,12,11,0.842387318611145,False
I need it delivered by Saturday.,12,11,0.6938765645027161,False
What's the U.S. Delivery time?,12,11,0.70311039686203,False
When will my card arrive?,12,11,0.9490436911582947,False
can I choose a date for delivery?,12,11,0.7518349289894104,False
Can I make sure my card is delivered on a specific day?,12,11,0.8453516960144043,False
Can I have it be delivered at a certain time?,12,11,0.7479677796363831,False
"When traveling, can I auto top-up my card at certain times?",4,4,0.7812161445617676,True
Is there a limit when using auto top-up?,4,4,0.8754931688308716,True
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.8538571000099182,True
"I'm running out of money, can I  auto top up?",4,4,0.9330186247825623,True
How do I use auto top up?,4,4,0.9221789240837097,True
Can it automatically top-up money if there isn't much left?,4,4,0.913713812828064,True
If there isn't much money left can it automatically top-up?,4,4,0.8989380598068237,True
"I read about the auto-top up function, but can't find it in the app.",4,4,0.8491418361663818,True
Can I have it add money at certain time intervals when I travel?,4,4,0.7890676856040955,True
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,0.8339151740074158,True
"Where can I find the ""auto-top"" feature?",4,4,0.7562611699104309,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8566955327987671,True
Is there an auto top-up option?,4,4,0.9521777629852295,True
where is theft-top option?,4,42,0.6066760420799255,False
Are there limits on auto top-up?,4,60,0.8886293768882751,False
can you assist me with the auto top up ?,4,4,0.9389687180519104,True
Do you have any limit on the auto top-up?,4,60,0.8790103793144226,False
Why are there limits on auto top-up?,4,60,0.8768789768218994,False
How can I top up automatically?,4,4,0.9335687756538391,True
How do I make sure I don't run out of money on my card while traveling?,4,10,0.5856013894081116,False
What's the limit on automatic top-up?,4,4,0.886022686958313,True
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,4,0.863301694393158,True
Where is the auto top-up option?,4,4,0.8801350593566895,True
Can I have a auto top-up when my account is short?,4,4,0.8955532908439636,True
Do you have an auto top-up option?,4,4,0.9477120637893677,True
Can I space out how often money is transferred along my travels?,4,65,0.663424015045166,False
Will it automatically top-up money if there isn't a lot left?,4,4,0.8817636966705322,True
Can I have it add money automatically in certain intervals?,4,4,0.837787926197052,True
Can I set up an automatic top-up for travel.,4,4,0.8810606002807617,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.8769464492797852,True
how do I top up my money automatically,4,4,0.9052107930183411,True
Can I be topped up once I hit a certain balance?,4,4,0.8750290870666504,True
Will it automatically top-up if there isn't much money left?,4,4,0.8905413746833801,True
Is there any way to Auto top-up?,4,4,0.9418635368347168,True
Can you explain where I can find the auto-top option?,4,4,0.7365751266479492,True
What is the auto top up function and where can I find that at?,4,4,0.8723610639572144,True
Is there a way to top-up automatically?,4,4,0.9450510144233704,True
"Is there a top-up feature, if there isn't a lot of money left?",4,4,0.8327271938323975,True
What is the highest limit for Auto Top?,4,60,0.8018991947174072,False
How do I enable auto-top up?,4,4,0.9363477230072021,True
I've tried my card a bunch of times and it never worked.,14,14,0.7774181365966797,True
I can't get my card to work.,14,14,0.9224942922592163,True
My card appears to be broken how can I fix it?,14,14,0.8619835376739502,True
How do I know why my card isn't working?,14,14,0.8582937121391296,True
My card broke.,14,14,0.8530948758125305,True
My card won't work.,14,14,0.9399397969245911,True
Why is my card not working?,14,14,0.8956801295280457,True
Can you please identify the problem with my bank card?,14,14,0.8872818946838379,True
How do I unblock my card using the app?,14,14,0.7027223706245422,True
My card does not work,14,14,0.9208487272262573,True
How can I get my physical card to work?,14,38,0.8384975790977478,False
Can someone assist me by explaining why my card is not working?,14,14,0.8700525760650635,True
Help me.  My card doesn't work.,14,14,0.922787606716156,True
Can a card stop working?,14,14,0.8550703525543213,True
I think my card is broken,14,14,0.9201698899269104,True
Why isn't my card working?,14,14,0.9075919389724731,True
My card isn't working anymore.,14,14,0.9433374404907227,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.8548909425735474,False
My card doesn't work.,14,14,0.9471119046211243,True
How can I resolve a problem where my card won't go through at all?,14,25,0.7949640154838562,False
My actual card isn't working.,14,14,0.9420152902603149,True
Is my card broken?,14,14,0.8902641534805298,True
I broke my card,14,41,0.863092303276062,False
My card stopped working,14,14,0.9031260013580322,True
"My card is broke, what do I do?",14,14,0.8846820592880249,True
"I tried using my card today and it's not working, can you help me?",14,14,0.8848309516906738,True
My card stopped working when I use it,14,14,0.8581299781799316,True
I can't use my card.,14,14,0.9125643968582153,True
Need help with my card. It's not working.,14,14,0.940565288066864,True
I cannot use my card.,14,14,0.9070398211479187,True
The card I've got seems to be broken.,14,14,0.8969804048538208,True
My card isn't working,14,14,0.9359309673309326,True
My card suddenly quit working.,14,14,0.8979566097259521,True
I have tried to use my card several times and it does not work.,14,14,0.8272093534469604,True
The card I have doesn't work.,14,14,0.9339740872383118,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.7974811792373657,True
How can i check if my card is working?,14,14,0.7776033878326416,True
Nothing goes through on my card.,14,14,0.8520110845565796,True
How do I find out why my card won't work?,14,14,0.835095226764679,True
"Could it be that I deactivated my card, its not working?",14,14,0.7974777221679688,True
May I exchange currencies with this?,33,33,0.8772121071815491,True
Tell me how I can exchange between different currency.,33,33,0.8635087609291077,True
Can I change from one currency to another?,33,33,0.8611358404159546,True
How do I change GBP to AUD?,33,33,0.693142831325531,True
Will this app exchange currencies?,33,33,0.884645402431488,True
How do I convert currencies with the app?,33,33,0.8875848054885864,True
How are currencies exchanged?,33,32,0.8083332180976868,False
Can I exchange currencies with this app?,33,33,0.9505998492240906,True
How do I make an exchange from one currency to another?,33,33,0.876679539680481,True
How do I interconvert between AUD and GBP?,33,32,0.7548948526382446,False
What all currencies can be exchanged?,33,33,0.8257206678390503,True
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.8864084482192993,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.7692460417747498,True
Can I get some money exchanged?,33,33,0.8619211912155151,True
Is it possible to change to another currency?,33,33,0.8497853875160217,True
How do I exchange my GBP to AUD?,33,32,0.677239179611206,False
How would I use my money in a different country?,33,33,0.6602789163589478,True
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.8858047723770142,True
Can I change to another currency?,33,33,0.8372875452041626,True
"I need AUD not GBP, how do I change it?",33,33,0.7711787223815918,True
What is the best way to exchange currency?,33,33,0.762032687664032,True
If I need GBP instead of AUD what do I do?,33,33,0.7586782574653625,True
I was wondering whether exchanging currencies can be done on this app.,33,33,0.909631609916687,True
"I might need AUD instead of GBP, how to change?",33,33,0.7747609615325928,True
How do I go through the process of currency exchange?,33,33,0.7941749691963196,True
Change currency,33,33,0.8478059768676758,True
Can am I able to exchange currencies?,33,33,0.8769879341125488,True
Where do I go to change GBP?,33,33,0.7479378581047058,True
What currency's can i exchange for?,33,33,0.8133617639541626,True
What currencies will this app exchange?,33,33,0.8999245762825012,True
Can this app help me exchange currencies?,33,33,0.9419781565666199,True
