text,y_true,y_pred,confidence,correct
"Look up words in the website given - and buy some CDs with German lessons (available via Amazon or in a good bookstore, probably), listen DVDs in German...",0,3,0.8173797130584717,False
"John W Barringer III ""President and Traveling Freight Agent"" of the Monon (Chicago, Indianopolis and Louisville Railway) which is now part of CSX",3,9,0.7736309766769409,False
"Roger Clemens, with 7. Randy Johnson is next with 5. It was much tougher to win multiple Cy Youngs when they were first handed out (1956-1966) as only one was given for all of the major leagues. In 1967 baseball began giving out one for each league.",5,5,0.7679479122161865,True
,6,4,0.7875911593437195,False
"There always working on crazy inventive stuff.  \nEver hear of that Virtual reality helmet type idea.\nWell, there is a product in one of the Equopean countries out there right now, that works with all of that locations buildings.  where you walk around the area and it actually transforms the outer real area into an older type setting to show how the location was long ago.\n\nNanotechnology is going ot get really sophisticated.  I mean dogs and cats now are being implanted.\n\ni say theres way too many different applications that will be perfected, in all areas of life.\n\nSoldiers will each truly become an army of one, with what they are working on now.  Each soldier communicating data in real time to everyone from their commander to the intel officers\nMissiles will get much much smaller and much more accurate then they are now.  I mean they already have a gun that looks around corners for you.\n\nThey are working on computer based guns that will target only enemies -- like a missile searching for the right target.\nAnd these are beingperfected now.\nCan you imagine something like a 240b with its 7.62 rounds hunting specific targets.  \nTalk about GIT SUM\n\nAutomated robotics are already being incorproated in todays war, but imagine a truck that drives itself.\nwell thats being perfected today...so I could only imagine that we wil have bradley tanks, and mounted humvies being remotely controlled or even man less.\n\nAs far as personal computing.  Unimaginable speeds with unlimited storage all interconnected on the internet.\nEverything will be in high definition, and internet connection even from a cell phone will significantly magnify.\n\nCars that drive themself will be possible.  Heck, Lexus already has a car that parks its self.\n\nFaster, more powerful, smaller.\nRobotics and nano technologies will be as popular as remote contol cars and cell phones are right now, and our children will be 10 times smarter than we were at their age.\n\nAND -- the games will be so sophisticated, with unbelievable graphics..and interaction.\ntoo bad I wont be around.\n\nOh and space exploration willl be available to the public on a more cost effective basis.\n\nJust a few thoughts\nJust a terrible shame I wont be around for all the awesome stuff\nMaybe I should freeze myself.\nha!\nWith my luck, no one would ever thaw me out\nTheyd probably find my bones and have proof man did evolve from the ape\nj/k",4,4,0.8300909399986267,True
I am not sure your best way to find out is to give them a call...C,8,2,0.822615385055542,False
"at 38 years of age I finally went back to school to get my degree, now at 40 I am in a great nursing program and will graduate in 3 semesters and 7 + 1/2  weeks. I hope to enjoy spending the rest of my life caring for people. There is a light at the end of the tunnel.",6,2,0.793809175491333,False
,5,4,0.7875911593437195,False
Pubalgie et au lieu de dire des conneries à la mode Bush renseigne toi ignare... tu serais pas du psg par hasard..lol,5,8,0.8005794286727905,False
"err...  yeah...\n\nThanks for the random 2 points!\n\nAnd good grief... is it really THAT difficult to use real words like ""that"" and not ""dat""?",8,4,0.8043826818466187,False
"One could say the same for advertising. Or sports. Or just about anything. \n\nPicking up religion, and examining every misuse of it is not the right way to look at religion. If a butterfly falls in your cup of coffee and make it undrinkable, would we conclude that butterflies were created to spoil coffee? \n\nButterflies do much more than die in cups of coffee, and coffee is rendered undrinkable for a hundred other reasons.\n\nThe point is, nitpicking on religion is not logical. I am not poor. Religion gives me hope too. That should kill this line of argument. \n\nReligion isn't something that people invented in the past 1500 years to kill each other. Religion is a way to understand life - the totality of life. There are many ""problems"" with applied religion, the biggest one is that people are selective in following religion, and then blame it all on faith.\n\nA writer once said that cultures are not based on customs. Cultures are different based on how people answer the question about life AND after life. In other words, how people answer the questions: WHO AM I? WHERE DID I COME FROM? WHAT AM I DOING HERE? WHERE WILL I GO WHEN I DIE? WHAT WILL HAPPEN THERE?\n\nTo me, that is also the definition of religion: a set of answers to the above questions. To apply such a big thing on individual examples is misunderstanding religion. Secondly, if people behave in this world as if there's no tomorrow, and someone else suffers from their acts - why blame it on any faith?\n\nReligion, esp Abrahamic faiths, are much much more than getting fascinated with nature. In Abrahamic tradition, that is just the beginning. Prophet Abraham started with observing nature, and was disappointed that the stars, moon, and the Sun all ""vanished."" So he said, ""If this thing sets, it cannot be my God!"" \n\nGod and religion are larger than people trying to use them as some kinds of solutions to everyday problems. Without changing the fundamental mindset - without answering these five questions above - one cannot understand and practice religion. And cannot blame the human faults on God.",0,0,0.8214240670204163,True
"Electromagnetic radiation is a form of energy that occurs in waves. As such, different types have different wavelengths and frequencies. The highest energy (smallest wavelength and greatest frequency) is Gamma rays. Next is infrared rays. Decreasing in energy, next is ultraviolet rays. Then comes the range of light that we can see, called accordingly, visible light. With lower energy than that is microwaves and radio waves which have the longest wavelengths and shortest frequencies.",3,1,0.8159499764442444,False
Thats between You and God.,0,8,0.7848243117332458,False
"In 1537, Copernicus decided that by finding pi, (22/7 or 3.14) you could find the perimeter of a circle by simply using his formula 2*3.14=r*r ... therefore creating the theory of numeric revolution.  Davinci understood this and then created the ""code"" and by that time, Dan Brown published his book and the Catholics lost their damn mind by allowing their priests to molest young boys.\n\nHope that answered your question young lady.",1,1,0.8123329877853394,True
"One answer to get you on your way is to use AJAX.  This is something that allows Javascript to asyncronously read in XML files and then use the contents to display things in the browser.  In Javascript terms, it is called XMLHttpRequest.  You could use a search engine to look up XMLHttpRequest and you will surely find something.",4,4,0.8277994990348816,True
At 13 years of age you must already be full of ideas! Please have some that will make this world better =),6,3,0.8168105483055115,False
"Camden, New Jersey Ranks as Most Dangerous",9,7,0.7580740451812744,False
"Try checking out your local library for some fitness info.  The web can be something of a challenge.  You might find a fitness magazine you like & see if they have a web-site.\n\nYou can safely use about 1-2 pounds a week, but really need to fix the diet issue.  You don't talk about what you drink - so, NO soda, NO sugary drinks.  Drink plenty of water to stay hydrated.\n\nDitch the Chinese (sauces can be really bad) and use the Pizza as an occassional treat (1-2 pieces only).  Do eat as many veggies & fruits as you can.  Whole grain breads.  Lean meats, like chicken (no skin, not deep fried).\n\nRead labels!  Know what's in your food!\n\nGood Luck!",2,2,0.8249876499176025,True
"you really should put more details in. \n\nbut just from the top of my head, you can tell if a girl likes you if she's sending you the right signals. does she laugh at your jokes, even the corny ones? does she find excuses to touch you, like brushing lint off your sleeve? does she enjoy spending alone time with you? if yes, then she probably does. if not, then she might just see you as a friend.\n\ndon't be presumptious though. to get a straight answer, either talk to her, and find out if she has feelings for you; or you could do something drastic like kiss her on the lips, and see how she reacts. play it cool though. don't freak her out in case she DOESN'T like you.",8,8,0.7844613790512085,True
,2,4,0.7875911593437195,False
"hello again.  thank you for choosing my previous answer as 'best answer'.  so sorry to hear you are still having problems.\n\ni, too would recommend replacing the cyan printhead.  it should run no more than $34.  Item number is HP c4921a.  Some printer units out there usually do not print ANYTHING if there carts/printheads are bad.  but they usually refuse to move at all.\nto replace the machine with the updated one would run you about $200.- $250.  so you need 2 decide if you want 2 put more in2 this 1, or scrap the idea and get a new 1.  i'd hate to see you be only $34 away from having the printer work flawlessly, and on the other hand, you don't want 2 nickle and dime you in2 the $200. price where you could have gotten a brand new one.\ndouble check with HP, i think they can be a great asset.  i think they also have a buy back program, where they will buy your old machine back.  they only give $50, but i'm not sure if this is limited to handheld units or not.\ngood luck - have fun!! - hope this helps.",4,4,0.7962576150894165,True
"The University of New England has a medical school for DO's and has a great reputation. It is located in Biddeford, Maine, right on the coast. Incredibly beautiful campus!!\n\nI hope this helps.",3,3,0.7798215746879578,True
"In order to be moving in a direction, you need to have a starting point, waypoints to verify that you are indeed traveling in the right direction, and a destination. without these, you are wandering about aimlessly. Can the Dems please specify what ""Direction"" are we headed?  \nI hope they can keep this little reminder in their lobes. The difference between a rut and a grave, is the amount of time you spend in it. \nAct quickly Dems, or the quagmire of Iraq will surely draw you in and never release you.\n\nThe Dems Number one complaint is Iraq. \nActually, people voted Democrat , thinking they were going to resolve the Iraq problem\nYet the new speaker of the House said this of the first one hundred hours.\nIf you honor Democratic candidates with your vote today, in the first hundred hours of a Democratic Congress: We will restore civility, integrity, and fiscal responsibility to the House of Representatives. We will start by cleaning up Congress, breaking the link between lobbyists and legislation and commit to pay-as-you-go, no new deficit spending.\n\nWe will make our nation safer and we will begin by implementing the recommendations of the independent, bipartisan 9/11 Commission.\n\nWe will make our economy fairer, and we will begin by raising the minimum wage. We will not pass a pay raise for Congress until there is an increase in the minimum wage.\n\nWe will make health care more affordable for all Americans, and we will begin by fixing the Medicare prescription drug program, putting seniors first by negotiating lower drug prices. We will also promote stem cell research to offer real hope to the millions of American families who suffer from devastating diseases.\n\nWe will broaden college opportunity, and we will begin by cutting interest rates for student loans in half.\n\nWe will energize America by achieving energy independence, and we will begin by rolling back the multi-billion dollar subsidies for Big Oil.\n\nWe will guarantee a dignified retirement, and we will begin by fighting any attempt to privatize Social Security.\n\nWhat about Iraq? The crux of the Democrats platform?",9,9,0.8097138404846191,True
"I would like a detailed knowledge of Gerontology(The study of ageing). This interests me, because it`s a process that happens to us all-if we are fortunate.\nI think, in some societies, older people (65plus)are often marginalised and not valued as much as they should be.\nSomeone once described the Older Generation as \n""our future selves"" and that truism is for me, the bottom line.",3,8,0.8185746073722839,False
i know what song you are talking about but i don't know the name either..the best thing i can tell you to do is get a copy of home alone and when the start showing the credits towards the end of the movie (the very end too!)write down all the song titles and do a search on the web....that's how i find songs that i like from movies,7,7,0.7939469814300537,True
Brandon Flowers got married earlier this year. He's not. Sad day... :(,0,8,0.7889665365219116,False
Radio shows.,7,7,0.7917299866676331,True
"So, you are back again. See I am here to welcome you.",4,8,0.8039190769195557,False
I concur with the first two answers.,4,8,0.8049925565719604,False
"Mo Pete gave back what he got and got tossed, but ""Superstar"" Vince (I threw games) Carter didn't and he did the exact same thing...",5,5,0.800715446472168,True
"Why not? And for the same reason as China.  The population will soon exceed that of China, and the rate of economic growth in India has far outpaced that of the 1st world nations lately.\n\nIt hasn't happened yet, but I think it is just a matter of time.",9,6,0.8116782903671265,False
"Numerous females on ""the Pill"" have these symptoms and it is just a matter of determining what hormone works for your body chemistry. It is a rather common side effect of many birth control products and the physician may instruct you to stay on them for a little longer  so that the hormone levels may equalize or even may prescribe a different contraceptive. This is definitely a mal-effect  of the pill your using and you should seek for an alternate method to prevent unwanted pregnancies other than your current method.  \n\ngood luck",2,2,0.8167180418968201,True
Sometimes they replay it on Sundays. Check out the tvguide website.,7,7,0.8147836923599243,True
"""A certain amount of free fluid in the pelvis, behind the uterus, is normal at certain points in your cycle; after ovulation, a small amount of fluid released with the egg collects behind the uterus and is eventually reabsorbed by the body. A larger amount of fluid may indicate a ruptured ovarian cyst. Pain is usually present in this instance, but most often resolves on its own within a few days. Infection is another possibility, but in this case symptoms such as pain and fever are often significant.""\n\nPerhaps you should get a second opinion.",2,2,0.8163887858390808,True
depends on how much you and your friends drink and if you trust them and if their clumsy,6,8,0.8324819207191467,False
NO!u will end up the bad guy.best u can do is try talking 2 them seperately but if this is the way they have been 4 years it probably will not change anything.I have a sister who has been in a abusive relationship 4 over 30 years everything we did 2 help her only caused her 2 stop talking 2 the family an cause a really wide gap between us.I actually stuck up 4 her and beat the crap out of him.she has not spoken 2 be in 10 years.,8,8,0.8176184892654419,True
"You definitely cannot be ""locked up"" for smoking a cigar...the most you'd get is a ticket if it is indeed illegal there.  Here, it is illegal for a minor to purchase...not to smoke tobacco.",9,9,0.7942031621932983,True
5:35 AM in Tennessee...)(,3,2,0.8078073263168335,False
"If you are bothering about the experience, I can't say, but if you want to get the job done, I might help you.  I am in the BPO industry based in India, and have worked in a wide range of critical jobs.  Let me see if there is something that we can do together.  My email address is aseem.kumar@yahoo.co.in.  Detail me about your resources and plans, and I will try to help you out with the optimal options.  Your data shall remain confidential with me.\n\nLooking for prospects together.\n\nSincere regards,\nAseem Kumar,\nGurgaon, India",6,6,0.8147216439247131,True
I don't think you can.\n\nI think you need Excel.\n\n///,4,4,0.8102075457572937,True
We aren't required to have long beards. We are encouraged to. This is so that women or men(who have homosexual tendencies) do not get aroused. I guess it's sort of a turn off for women. We don't keep long hairs. You're probably thinking of Sikhs.,0,0,0.7969452738761902,True
Thats Big English my brother,3,5,0.778762698173523,False
"Make sure you have Javascript enabled, possibly cookies as well.",4,4,0.8299739956855774,True
You will apply for it!,6,6,0.765442967414856,True
ia have :) medium brest :) or if you wanna know the size email me:)),8,2,0.8115730285644531,False
"If he is worth persuing, he'll be worth persuing after the season. The fact that he follows rules is a good thing. He has the quality of being faithful which should be valued. If he can be true to his team, he'll be more likely to be true to you too.",8,8,0.8059950470924377,True
"Personal realization of a lack of accountability.\n""Hey, I can get a little extra out of this without anyone realizing it.""",9,8,0.8161670565605164,False
Complicated invitation process according to rankings.,5,8,0.7889942526817322,False
"I felt exactly as you do prior to leaving my husband.  I cared for him, but was not deep in love with him any longer due to the trouble in our marriage for such a long time that didn't seem to be changing.  He resented me terribly for leaving and then just continues to try to punish me through the kids.  But I've never been happier outside of the deceitful, devious things my ex does, to be apart from him.  I have dated since my marriage ended and am not dating currently and again I have never been happier.  My point... that you don't have to be with someone to be happy.  I understand how you feel when you say it bothers you to see her cry, but if you are not going to be able to reciprocate the love she has for you, better to let her go and find someone that will.  Her crying and pain will eventually stop.  If you have kids, think about them if you decide to split.  Do not use them as pawns to get to your spouse.  If they do, know there is nothing you can do, but to tell your kids the truth, depending on the age, and continue to let them know you love them.  In the long run they will know the truth.  My children are starting to move away from their father as when they go to visit him, he constantly says bad things about me.  I do not talk of him.  And hey he is the one with the live in girlfriend.  Ironic don't you think.  In that he is with someone, I don't care, and he is the one that pushes the kids away because he can't stop saying nasty things about me.  Good Luck to you in whatever you decide to do, it may take time, but everything will be ok.",8,8,0.8040679097175598,True
"I believe there is a craigslist.com in Quebec.  This is geared towards advertising merchandise in local areas, which is better for you if you're selling furniture.  The listings are free.  I sold some stuff in my area on craigslist and it worked very well!",6,6,0.7957705855369568,True
"Best players?  Depends on what you're looking for in a player.  \nGoalies, some of the best are Martin Brodeur, Roberto Luongo and Mikka Kipprusof\nAmong forwars, some of the ""best would include Jaromir Jagr, Joe Thornton, Dany Heatley, Ilya Kovalchuk, Pavel Datsyuk.  Some top defensemen in the NHL are Zdeno Chara, Wade Redden, Bryan McCabe, Ed Jovonoski, Scott Niedermayer.\nThere's really a ton of ""great"" players, I've skipped over so many.\nAs for ""your team"", depends on what league you're looking to follow.  If you're looking to follow an NHL team, Comcast and Outdoor Life network carry games, as does NBC during the playoffs.  In Canada, games are found on CBC and TSN.  If you're really hardcore, you can get NHL Centre Ice which carries pretty much every NHL game.\nIf you're looking for something a little more local, odds are there's a junior, semio pro or minor hockey team in your area.  check out NHL.com, they have links to hockey federations around the world, as well as semi-pro leagues.",5,5,0.8051095008850098,True
money.,4,6,0.8109347224235535,False
,4,4,0.7875911593437195,True
Yes you can. I have a client whose doctor told her to increase her protein. Protein and water is the two main ingredients to losing weight. \n\nLink to help.,2,2,0.815207839012146,True
"It's going to depend on the web site you're working with.  Some use the IP address of the sender to decide who gets credit for the click.  In this case, the auction site would get the credit.  Others let you embed sender info in the link, in which case your plan may work.\n\nI'd warn you, though, that most web sites where you can post things (including yahoo answers) have specific rules against what you're trying to do.  And most people who browse those sites get annoyed at people who are doing what you're talking about doing.   You won't win many friends this way.",6,4,0.7959728837013245,False
Jr. wears Gargoyle sunglasses.,5,7,0.7441360950469971,False
"i agree single man looking for a mate in the suburbs .is not really a valid question.\ndo you want to buy my car.-----oops\ni repair moon mobiles on the dark side of the moon ---sorry\n\nbut seriously i am single and live in Antarctica ,any Eskimo maidens want to migrate,dam \n\nbut i do know what you mean and there are a lot of other \ntype questions that are more like anouncements \n\nor questions that just say ,banana, or brother or sister\nand we have to figure out the rest of the question .\n\nplease people if you cannot think of a question,\n this is not a sin ,\nsave the five points and answer a few ,\ngive some input with your opinion instead.\n\nor is this to much to ask \n\nanybody has a female crocodile for my male??????(believe it or not ,that is for real)",8,8,0.8222332000732422,True
"It would depend on your state.\n\nIn GA for example, only the driver of a car has to give proff of his ID ( hopefully a drivers licence)\n\nAnyone else can merely say they don't have one on them, or merely say no. There is no law in GA anyway that anyone has to provide ID to the police.  They are required to give them their name and birthdate if asked.\n\nOf course being black in a all white area is most likely it.\n\nalso the time of day or night, for example at 3 am, it is alot different than at 3 pm.",9,8,0.7853430509567261,False
"Depends on the director. Clint Eastwood, apparently, is happy with only one or two takes. Stanley Kubrick and Terence Mallick have reputations of demanding loads of takes for even the smallest thing.",7,7,0.8001692295074463,True
i liked the part when gaberilla and troy start to practice the song we're soarning flying it's cool!!,7,7,0.8041111826896667,True
"Like being hit by a car, if you can imagine that.",9,5,0.7946189641952515,False
No everyone is allowed to give to the charity of their choice and deduct it from their taxes.  You mentioned that you gave to charities.  It is deductable..  doesn't have to be religious,0,8,0.7916042804718018,False
"Non-violent resistance. I believe the protesters used to go into places, simply sit down, and refuse to budge. I've seen news coverage of the police lifting them and carrying them out bodily, still sitting.\n\nThink of the Freedom Riders (They peacefully integrated segregated busses, until they were forcibly removed), or the lunch counter sit ins.\n\nMarches. This showed the strength-in-numbers of the people who supported the cause, and rallied others to the cause. It also called public attention to the injustices.\n\nSpeeches. Dr King was an impassioned, eloquent speaker.\n\nI was a young child when all this was going on, but it had a profound effect on me. The emotional impact was HUGE.\n\nHow can you beat up somebody who simply wants to SIT ON A BUS??\n\nHow can you hate someone who wants only to SIT AT A LUNCH COUNTER??\n\nLOOK at that HUGE number of people marching in the street! They look like ANYBODY - some well dressed (like for church, or a business office, some in jeans or shorts and a t-shirt, they are old, young, women with babies, little kids, teenagers...). WHY would ANYBODY call them names, or hit them with billy-clubs, or beat them and kick them??\n\nAnd, even after the beatings and abuse, they CAME BACK, and did it AGAIN, and even MORE people joined them! \n\nSome of my first-grade teachers told us about going ""Down South"" for some of these demonstations. I was too young to really understand what they were talking about, but was left with the impression that this cause was vitally important, and very *exciting* and that people were doing something good about something very bad.\n\nListen to a tape of Dr King's ""I Have A Dream Speech."" Simply reading the text won't do. The impact is awesome.\n\nhttp://en.wikipedia.org/wiki/Martin_Luther_King_Jr",3,7,0.8095059990882874,False
"I truly think that the Hardy Boys should get back together again, and Lita should get back with them. They really did good when they were together. They really, and I mean REALLY were good hardcore tag team partners.\n\nAnd I think Edge & Christian should really get back together too.They make good tag team partners. But as everyone knows, the WWE (which I think should've stayed the WWF) just changed.\n\nI hate how Lita and Edge are together. And The Hardy Boys splitting up was like splitting up a family.\n\nP.S. I can't find Lita with The Hardy Boys.",5,7,0.7821705341339111,False
Check your system clock and calendar working normally.\nIf not change the battery of motherboard. \nI hope this will do\nregards,4,4,0.8195832967758179,True
"oh well ... during the pregnancy, all the hormonal things, moodiness, bitchiness, a lot of weight gain (which is unhealthy for both you and baby as well as hard to get rid of afterward) ... but it would have been hard to make me leave ... LOL that beautiful increase in breast size and the hormonal increased desire for sex kept me right there with her!  Also, guys sort of like to be the Knight in Shining Armor sometimes, and ride around getting her pickles and stuff ... makes them think they're gallant. Never thought about leaving mine while she was incubating our two shorties, LOL.",8,8,0.8078693151473999,True
"Do you mean football or am I off the pace here? One of the England centre-backs will probably get the number 5 shirt number. John Terry wore the number 5 shirt during Euro 2004, but Rio Ferdinand wore it during World Cup 2002.",5,5,0.8063908219337463,True
"Amen is a universal word, and it comes from Hebrew. Every religion has it's own beliefs, Islam has that particular belief of 'amen' and angels. See explanation below and follow the other links to get information on the history and use of the word AMEN. \n\nFrom Wikipedia,\n\nThe word Amen (Tiberian Hebrew אמן ’Āmēn ""So be it; truly"", Standard Hebrew אמן Amen, Arabic آمين ’Āmīn) is a declaration of affirmation found in the Hebrew Bible and in the Qur'an. It has always been in use within Islam. It has been generally adopted in Christian worship as a concluding formula for prayers and hymns. In Islam, it is the standard ending to suras. Common English translations of the word amen include: ""Verily"", ""Truly"", ""So be it"", and ""Let it be"".\nhttp://en.wikipedia.org/wiki/Amen",0,1,0.7834042906761169,False
"The answer is 1.\nSolution:\n5^n is alway something like: 5*5*5*....*5\nand can never be perfectly divisible by 2, since none of its prime factors is 2, so you know it´s not zero. Therefor, there will always be a remainder. This remainder must be necessarily less that 2, because if it were greater than or equal to 2, then you could ""fit in another 2"" into the quotient. It can then only be 1.\n \nAs a rule, any number that cannot be perfectly divided by 2 yield a remainder of one. Think about it this way, if you have a group of people and you wanna form several pairs, either you have a perfect match or you have 1 person left, if you had another person left, you´d pair them up.",1,1,0.8060940504074097,True
"I think the guy that answered before me, does not have a leg to stand on.  He attacks your grammatical mistakes to make himself feel superior.  The funny part about this guy is he probably could not order food or find a bathroom in another country.\n\nI would like to see this guy make his argument in French or Spanish or any language besides his oh soo comfortable english.  Then you could bash him just like he tries to do with you.\n\nPeople like this talk trash in the comfort of their own homes, i would guess this guy does not get around much and probably never leaves country.  The only thing this guy knows is what the nightly news tells him.",9,4,0.8075582981109619,False
A square is a rectangle but a rectangle cannot be a square so when the question says a square has one side of 5 units that means that all four sides have that same length.\n\nanswer = 25 units,1,1,0.8111003637313843,True
"They have already done well, and after not being part of the World Cup for 32 years, just to be here was a good performance. \n\nI believe we favourites to get through to the 2nd round, due to the fact that we do not NEED to win. This tilts the chances slightly in our favour, but do not underestimate Croatia, who have a tough team and are proven at the World Cup (semi finalists in 1998 and have qualified every time they have attempted - 1998, 2002 and 2006)\n\nAustralia will likely face Italy, Ghana or Czech Republic in the 2nd round (assuming they finish 2nd in their group, USA cannot top their group). \n\nIf they play Czech Republic, they will almost definately lose (although Guus is a genius and a hate to write him off).\n\nIf they face Italy, they will be massive underdogs. While Italy don't look impressive, we know that they are famous for under performing.\n\nIf they face Ghana, I believe we are favourites. That is not to underestimate Ghana, who have a very good midfield and are extremely athletic. But we have some top defenders and are coached by the KING.",5,5,0.7877516746520996,True
'Our House' by Crosby Stills Nash and Young from the Album Deja Vu,8,8,0.7853329181671143,True
Steroids and growth hormons may work.,1,2,0.8170185089111328,False
spray perfume on her (cense = perfume),7,8,0.8071664571762085,False
Stay safe there. I dont understand why anyone would willingly join to fight this war but it is your decision and its your life. So good luck to you.,9,2,0.805306077003479,False
doesnt matter what marks you got in failed subject but in how many attempts you took to clear that subject. Moreover MBA colleges look at your score in the entrance test first and then your academic track record where in they count the number of attempts and not marks. Marks are considered when you clear it in first attempt.,3,3,0.8029893636703491,True
Calm down!,8,7,0.790643036365509,False
"Dear, in ""Cysteine 180"" the ""180"" refers to the position of that Cys in a particular protein... It´s like living in N.Y.C., and asking ""who lives in No. 1405 Apt. C?"" It depends on the street! \n\nso, what´s the protein?",1,2,0.8199220895767212,False
"A malignant spirit that inhabited the Bell cave until Mr. Bell built his house nearby, when it moved in.",0,1,0.7624079585075378,False
It was on the 5th of May and there were many Mexicans there to celebrate.,3,7,0.7855451703071594,False
"Nope...dictatorship doesn't work. The power usually gets to their head...as it did with Hitler. \n\nOn a personal note:\nI loved ""It."" I watched it when it first aired on television, and have the tape of it which I still watch up to this day. Although I developed a sligh fear of clowns because of Pennywise.",0,7,0.7958053946495056,False
Sorry but every insurance policy has a suicid cluse so that means if you do do the deed then they will get no money.  if you do try it to and it dose not work then it is insurance frud and this is illegal.\nohh ya i forgot btw suicid is illegel and it is punishable by death. (LOL)jk it is the blue collar comidy tour joke.,6,2,0.8004483580589294,False
"yes baby death is the only way out..but, you can only be happy when you are alive so it is still the best alternative",8,8,0.7965751886367798,True
"He was 39\nJanuary 15, 1929–April 4, 1968",4,1,0.79595947265625,False
"It's from the Latin word ""Libra""...",3,1,0.8100733160972595,False
awe a first timer!! well iwas there once lol. like in april. the best way is to drink  A LOT of water and it takes about 30 days... so yeah i mean i was blood test and i thought they would find out but they didn;t cas thats not what they were  looking for lol.. but what ever its for i wish you the best.,8,2,0.8236969709396362,False
Go on with your life.  Get together with someone else.  Jealousy is a powerful tool.,8,8,0.8238982558250427,True
I can't think of any city or state that would arrest someone for owning a plastic toy that shoots a little plastic bb but as long as it has a blaze orange tip and you don't carry it around then you don't have anything to worry about.,5,9,0.7985355854034424,False
"Absolutely!  I bounce off the walls if I have too much candy or sweets.  It's great to eat some sugar before cleaning the house! :)  No fun, though for others around me because I babble like crazy.  I have never outgrown these sugar highs & no, I'm not diabetic.",2,2,0.8071141242980957,True
Here is a list for you to choose from:\nhttp://groups.yahoo.com/search?query=fortune+teller&submit=Search,0,8,0.8170584440231323,False
God is in the Details,0,8,0.7660320997238159,False
I like burts bees,2,8,0.7796424627304077,False
2/3 = .66 and 1/2 = .5 so 2/3 is more,1,1,0.8115568161010742,True
,8,4,0.7875911593437195,False
"what do you mean?\nwhat is a horizontal equality equation?\n\nyou could try\n\nx +2 =4 find x, but instead of writing x you write a square that needs to be filled in\n\nx",1,1,0.8208498954772949,True
no you shouldnt trade arod,5,8,0.7569224834442139,False
"Halfway, after that they dog is coming out of the bush",7,5,0.7892236709594727,False
