text,y_true,y_pred,confidence,correct
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,0,0.39112210273742676,True
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,1,0.5132361054420471,True
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,1,0.4740936756134033,True
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.6423147320747375,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.489811509847641,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,1,0.4755634665489197,True
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.5097061395645142,True
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,1,0.4770924746990204,False
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0,0.4841763973236084,True
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.5649570822715759,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.5445072054862976,True
has a lot of the virtues of eastwood at his best . ,1,1,0.5538173913955688,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.4779062569141388,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,1,0.5107402205467224,False
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.46029505133628845,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,0.4311498701572418,True
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0,0.4111107587814331,False
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.4697574973106384,True
"a tender , heartfelt family drama . ",1,1,0.5678361654281616,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.4314340353012085,True
the cold turkey would 've been a far better title . ,0,0,0.4459516406059265,True
manages to be both repulsively sadistic and mundane . ,0,0,0.5078624486923218,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.4677261412143707,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,1,0.48434606194496155,True
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.4313929080963135,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,0,0.46055012941360474,False
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.5871163606643677,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.46655166149139404,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,0,0.37403756380081177,True
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,1,0.5014969110488892,True
"a fast , funny , highly enjoyable movie . ",1,1,0.6109273433685303,True
good old-fashioned slash-and-hack is back ! ,1,1,0.4604043960571289,True
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.5427602529525757,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.39509570598602295,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.5195115208625793,True
uses high comedy to evoke surprising poignance . ,1,1,0.5322589874267578,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.5276327133178711,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.5145376920700073,True
among the year 's most intriguing explorations of alientation . ,1,1,0.3960917294025421,True
the movie fails to live up to the sum of its parts . ,0,0,0.5150885581970215,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.5900695323944092,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.45326778292655945,True
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.5398420691490173,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,0.5268739461898804,True
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,0.4172109365463257,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.4037814736366272,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.454897940158844,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.5579394102096558,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,1,0.49043750762939453,True
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.49311700463294983,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,0.5137901306152344,True
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.4962468147277832,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.5159628391265869,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.5205163359642029,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.4715406894683838,True
"you wo n't like roger , but you will quickly recognize him . ",0,1,0.46057361364364624,False
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.4123328924179077,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.5004804134368896,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,1,0.5015233755111694,False
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,0.47676074504852295,True
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.43730834126472473,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.5371279716491699,True
why make a documentary about these marginal historical figures ? ,0,0,0.32073909044265747,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,0.4203941822052002,True
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.48011454939842224,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,1,0.41709280014038086,True
"a gripping movie , played with performances that are all understated and touching . ",1,1,0.5213760137557983,True
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.5595760345458984,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.43870288133621216,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.4515937268733978,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.42505958676338196,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.5436631441116333,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,0.47484806180000305,True
"scores no points for originality , wit , or intelligence . ",0,0,0.5382441878318787,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.5389969348907471,True
hilariously inept and ridiculous . ,1,0,0.5377347469329834,False
this movie is maddening . ,0,0,0.6207431554794312,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.5458487868309021,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.3945462107658386,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,0.5291981101036072,True
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,1,0.5166178941726685,True
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,1,0.4910117983818054,False
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.4910590648651123,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.45797643065452576,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.4327426850795746,True
old-form moviemaking at its best . ,1,1,0.4858974814414978,True
turns potentially forgettable formula into something strangely diverting . ,1,1,0.464402973651886,True
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.45827516913414,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.5307350754737854,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.4799700975418091,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.5237235426902771,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.5299568176269531,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.5810489654541016,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.6320189237594604,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.4482167959213257,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.5135949850082397,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.37247490882873535,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.5185303092002869,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.4569132626056671,True
looks and feels like a project better suited for the small screen . ,0,1,0.5135867595672607,False
"forced , familiar and thoroughly condescending . ",0,0,0.6438445448875427,True
that is a compliment to kuras and miller . ,1,1,0.5472128987312317,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.41530027985572815,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.5262269377708435,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.42345768213272095,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.4428257346153259,True
a solid film ... but more conscientious than it is truly stirring . ,1,1,0.4938639998435974,True
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.4316040873527527,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.42795330286026,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.5434229373931885,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.382219135761261,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.46807152032852173,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,1,0.43675893545150757,True
overall very good for what it 's trying to do . ,1,1,0.6411932706832886,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.5604798793792725,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0,0.47350960969924927,False
the heavy-handed film is almost laughable as a consequence . ,0,0,0.48420923948287964,True
a solid examination of the male midlife crisis . ,1,1,0.5096640586853027,True
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.5777574181556702,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.4904059171676636,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.39784345030784607,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.4300106167793274,True
"like leon , it 's frustrating and still oddly likable . ",1,0,0.5427530407905579,False
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.45664849877357483,True
not exactly the bees knees ,0,0,0.47596389055252075,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.5272994041442871,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.39739519357681274,True
a woman 's pic directed with resonance by ilya chaiken . ,1,1,0.5056629180908203,True
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.4174000024795532,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,0,0.4217982888221741,True
the end result is a film that 's neither . ,0,0,0.490254282951355,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.5731638669967651,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.47587165236473083,True
"it 's also , clearly , great fun . ",1,1,0.6396390199661255,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.4346248209476471,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,1,0.48394307494163513,True
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.4637147784233093,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.4926838278770447,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.4850701093673706,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,1,0.4508732557296753,False
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.5315467715263367,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.4985724091529846,True
the film 's performances are thrilling . ,1,1,0.5939426422119141,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.48151302337646484,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.5286160707473755,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.5337051749229431,True
"the lower your expectations , the more you 'll enjoy it . ",0,1,0.5642194747924805,False
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.42608416080474854,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.5181186199188232,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,1,0.4849749505519867,True
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,0.4630627930164337,True
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.5652797818183899,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,1,0.35096150636672974,False
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0,0.4724904000759125,True
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,0.5350656509399414,True
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,1,0.5821439027786255,True
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,1,0.39558953046798706,True
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,1,0.4294052720069885,True
my thoughts were focused on the characters . ,1,1,0.6166632771492004,True
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,1,0.3980255722999573,True
"for starters , the story is just too slim . ",0,0,0.5228251218795776,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.6042079925537109,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.34823542833328247,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,0.450259804725647,True
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.4786103069782257,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.4555003345012665,True
bad . ,0,0,0.669978141784668,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.5035213828086853,True
falls neatly into the category of good stupid fun . ,1,1,0.5512841939926147,True
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.48500901460647583,True
"smart , provocative and blisteringly funny . ",1,1,0.5739224553108215,True
"and the lesson , in the end , is nothing new . ",0,0,0.4217478036880493,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.5021477937698364,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,1,0.444919228553772,True
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.5080577731132507,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.5235728025436401,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.478201299905777,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.5536611080169678,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.4727296829223633,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.5097898840904236,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.4809364676475525,True
"all that 's missing is the spontaneity , originality and delight . ",0,0,0.48022687435150146,True
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.41941016912460327,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,1,0.5590082406997681,True
my reaction in a word : disappointment . ,0,0,0.6845417022705078,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,1,0.4280689060688019,True
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0,0.5481967926025391,False
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,1,0.4845779538154602,True
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.3952677249908447,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.5616579055786133,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.4643666446208954,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.5821322202682495,True
this movie seems to have been written using mad-libs . ,0,1,0.4957652688026428,False
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.41621652245521545,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,1,0.44094789028167725,True
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.424102246761322,True
i 'd have to say the star and director are the big problems here . ,0,0,0.5190942287445068,True
affleck and jackson are good sparring partners . ,1,1,0.4389078617095947,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,1,0.46225064992904663,True
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,1,0.38899099826812744,True
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.42506691813468933,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.5168227553367615,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,0.44639846682548523,True
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.3794310688972473,True
it appears that something has been lost in the translation to the screen . ,0,0,0.5823532342910767,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.5615122318267822,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.4490535855293274,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.5491951107978821,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.5351165533065796,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,1,0.4749172627925873,True
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.43655598163604736,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,1,0.491677463054657,True
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.5062856078147888,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.44415977597236633,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.5008122324943542,True
blanchett 's performance confirms her power once again . ,1,1,0.48302337527275085,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.44641363620758057,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.5260469913482666,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,1,0.37892186641693115,False
rarely has so much money delivered so little entertainment . ,0,0,0.44330185651779175,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.4088461697101593,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.4225597381591797,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,1,0.48677724599838257,True
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0,0.49001970887184143,True
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.4845539629459381,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.48480290174484253,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.43136709928512573,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.5208444595336914,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,1,0.4179888367652893,False
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,1,0.3999332785606384,True
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.49658554792404175,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.5082394480705261,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.4179098904132843,True
dense with characters and contains some thrilling moments . ,1,1,0.5913054943084717,True
as unseemly as its title suggests . ,1,0,0.5703282356262207,False
it 's like watching a nightmare made flesh . ,0,0,0.5057480335235596,True
"minority report is exactly what the title indicates , a report . ",1,1,0.598244845867157,True
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.4707549214363098,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.5746774077415466,True
