text,y_true,y_pred,confidence,correct
Why was my Payment declined,25,25,0.8308310508728027,True
how secure is a disposable virtual card,37,37,0.7435678243637085,True
May I exchange currencies with this?,33,33,0.8024972677230835,True
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.7666834592819214,True
My ecchange rate was wrong for a cash transaction.,76,76,0.8903923630714417,True
What are the rules for transferring to a beneficiary?,7,65,0.6624068021774292,False
Where can I find the top-up verification code?,71,71,0.819212019443512,True
Is there a specific type you need for identity verification?,69,74,0.7672545909881592,False
Whats the delivery time to the United States?,12,11,0.6576405167579651,False
Why isn't my top up working using my saved American Express in ApplePay?,2,59,0.7583572268486023,False
Why do I have to verify the top-up?,71,71,0.8949060440063477,True
I don't have my access code for the app.,44,44,0.7375629544258118,True
Are you sure when the withdrawal will show?,46,46,0.7342762351036072,True
how old do i need to be to get an account for myself,1,1,0.6555759906768799,True
What do I do if my card is expiring soon?,9,9,0.8466116189956665,True
Can you tell my why my card payment has been reverted.,53,53,0.9032036066055298,True
I'd like to use cash to top up. How do I find that option?,58,58,0.8589741587638855,True
Help me cancel my transaction,8,8,0.7790656685829163,True
Where is my new card? I have been waiting a week!,11,11,0.7962719202041626,True
how to activate card?,0,0,0.8098363876342773,True
Can you explain where I can find the auto-top option?,4,4,0.7009608149528503,True
Where can I exchange my money for EUR?,36,33,0.7528378963470459,False
Will I be charged if someone needs to send me money?,56,31,0.7750428915023804,False
Can you tell me why my top up was reverted?,61,61,0.8958763480186462,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.7856407761573792,True
My transfer will not go through.,35,35,0.8725509643554688,True
I think someone has access to my card numbers that shouldn't.,22,22,0.8366111516952515,True
"I requested a refund, and never received it. What can I do?",51,51,0.8411421179771423,True
How do I send my account money through transfer?,65,65,0.8168017864227295,True
How do I interconvert between AUD and GBP?,33,33,0.6362435221672058,True
Can I purchase extra non-virtual cards?,39,40,0.7584524750709534,False
How do I top up my account with a cash payment?,58,58,0.8384511470794678,True
I have a strange cash withdrawal in my statement,20,19,0.8484315872192383,False
Can you get me my card fast?,12,11,0.7941111326217651,False
There is a fee on my account. Why?,15,15,0.8246068358421326,True
"Please help in finding my card PIN, thank you!",38,21,0.7837856411933899,False
"When I want to transfer money to my account, how can I do that?",65,65,0.8364711999893188,True
How can I top-ff my account using my Apple Watch?,2,71,0.6747294068336487,False
i need my card quick,12,38,0.810289740562439,False
Is it possible to verify a top up?,71,71,0.8917819857597351,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.7907300591468811,True
Somehow I am missing my card.  What should I do?,41,41,0.8329916596412659,True
How do I retrieve my card from the machine?,18,41,0.773826003074646,False
My app shows some cash I didn't get.,20,75,0.831186830997467,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.7705963850021362,True
I should have received a refund however it is not showing on my statement,51,51,0.8856216073036194,True
What is the necessity of verifying the top up?,71,71,0.8893853425979614,True
How much am I charged for a SEPA transfer?,56,64,0.7175394296646118,False
can you check why I wasn't able to top up?,59,59,0.8191174268722534,True
Why don't I see my top up in my wallet?,62,47,0.7667186856269836,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.7800090909004211,False
I need to update my info.,30,30,0.8051096796989441,True
When does the money get transferred to my account,67,67,0.7863901257514954,True
I don't know what to do. Should I transfer funds. My account is out of money.,65,65,0.7622214555740356,True
Is my card broken?,14,14,0.841201901435852,True
Why is it asking me to verify my identity,74,74,0.8905256986618042,True
What is the youngest age in order to have an account?,1,1,0.6436662077903748,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.7824530005455017,True
I bought some stuff this morning but the payment shows as pending,45,45,0.8640220165252686,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.7643451690673828,False
My virtual card isn't working. What do I do?,72,72,0.9304390549659729,True
How do I transfer money using a credit card?,62,65,0.7233567833900452,False
still waiting on that card,11,45,0.824221134185791,False
I was charged for a cash withdrawal.,19,19,0.951443612575531,True
Help me please!  My card was stolen!,41,41,0.8870356678962708,True
What do I have to do to get a Visa credit card?,73,73,0.7043923139572144,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.7565277218818665,True
I would rather the Mastercard.,73,73,0.8033391237258911,True
How old does my kids need to be to open an account?,1,1,0.6573494076728821,True
How can I speed up a transfer?  Mine is pending.,48,48,0.8302529454231262,True
Can I use American Express to add money into my account?,54,65,0.6687498092651367,False
I am waiting for a pending money transfer to process.,48,48,0.9234893918037415,True
Can you tell me what countries you operate in?,24,24,0.6515401005744934,True
Why isn't my PIN available yet?,38,49,0.7686343193054199,False
How long is my Europe transfer wait?,67,67,0.7578265070915222,True
"Your service is terrible,.  Delete my account,",55,55,0.7782890200614929,True
What is accepted in regards to cards and currencies?,54,54,0.8033629655838013,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.8037647008895874,True
I need to know your exchange rates.,32,32,0.9001148343086243,True
How long does it take to get my card? Can I choose when to receive it?,12,11,0.8520602583885193,False
Where are cards delivered to?,43,11,0.7634637951850891,False
I am awaiting my refund,51,51,0.8231667876243591,True
How do I exchange my GBP to AUD?,33,33,0.6753469109535217,True
Where is the virtual card?,40,40,0.8023210167884827,True
The rate of exchange for my card payment is incorrect,17,17,0.9216290712356567,True
I would like to know why my transfer was declined.,27,27,0.890907883644104,True
How do I find the exchange rate?,32,32,0.828223466873169,True
Why didn't my transfer go through?,35,35,0.823736310005188,True
Can I top up my account with a cheque?,58,58,0.8174882531166077,True
I'm unable to use contactless payments for purchases.,23,23,0.878713846206665,True
I had to pay in order to do a transfer,64,64,0.8956473469734192,True
Is GBP a supported currency?,50,36,0.7360095977783203,False
Am I able to get a card in EU?,24,54,0.721913754940033,False
What do I do if I think my card was improperly used?,22,14,0.8151280879974365,False
Does the card you sent have a way to track to it?,11,11,0.7423695921897888,True
I have a payment listed as cancelled.,53,53,0.8184294700622559,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.8844528794288635,True
Can I use my card anywere?,10,10,0.7537463903427124,True
Is it possible to get a transfer from SWIFT?,56,65,0.7038959264755249,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.790073573589325,False
"I'm out of money, can I add money with my bank?",65,58,0.7221444845199585,False
Do you know if I can use this for my salary?,50,50,0.6755895614624023,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,17,0.7586678862571716,True
What is the current exchange rate for me?,32,32,0.8356977105140686,True
Are there fees for adding money using an international card,57,15,0.7273464202880859,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,19,0.7237812876701355,False
I didn't buy this twice,63,63,0.6499106884002686,True
There is a withdrawal that isn't mind in the app.,20,19,0.7801494598388672,False
Would I be able to get a refund for something I bought?,52,52,0.8012877702713013,True
I thought cash withdrawals didn't have a fee,19,19,0.8138018846511841,True
"If you send me more cards, are there any charges?",39,15,0.7531238794326782,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.7661944031715393,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,51,0.698788046836853,True
Can I receive my salary in a currency other than what it is deposited in?,50,50,0.6554850339889526,True
What are the countries you operate in.,24,24,0.6660853624343872,True
Can I top-up as much as I want?,60,60,0.8177235126495361,True
My card won't work.,14,14,0.9058343768119812,True
How can I transfer money from an outside bank?,65,65,0.7343689799308777,True
Is there supposed to be a fee for the transfer I made?,64,64,0.8690677285194397,True
How many times can I use the disposable virtual card I have?,29,37,0.8034693598747253,False
I requested a refund from a store but it hasn't arrived.,51,51,0.8226841688156128,True
What is the fee to receive money?,56,50,0.7604950666427612,False
Where is my deposit?,6,65,0.69466233253479,False
I tired to deposit some cash into my account but it's not there,6,6,0.748081624507904,True
Some idiot stole my card.,41,41,0.8758072853088379,True
Can you look to make sure the exchange rate is correct,76,32,0.80438232421875,False
How do I obtain a disposable virtual card?,37,37,0.8616617918014526,True
I just got my new card but am not sure how to check its PIN.,38,21,0.785173773765564,False
I'm unsure of a withdrawl in my statement.,20,20,0.7350762486457825,True
Why can't I use my virtual card for subscription services?,72,72,0.7992967963218689,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.8282930254936218,True
Why is identity verification mandatory?,74,74,0.8244271874427795,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.8100774884223938,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.8893759250640869,True
What is the process of card activation?,0,0,0.7700045108795166,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,20,0.7480273246765137,True
Is there currency exchange on this app?,33,33,0.8716809749603271,True
"I'm not in the UK, can I get a card?",24,39,0.7136131525039673,False
Is there a charge for topping up by transfer?,56,56,0.8366272449493408,True
i want to track the card you sent,11,11,0.7706699371337891,True
"Please, how do I order a card?",43,43,0.8305122256278992,True
"I already have one of your cards, how do I link them?",13,13,0.7816001176834106,True
I relocated and need to change my personal details.,30,30,0.8009013533592224,True
What places will accept my card for payment?,10,10,0.8205352425575256,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.8045453429222107,True
What do I need to do to get a refund?,52,52,0.8291260004043579,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.8049452900886536,True
I have an unauthorized transaction on my statement,16,34,0.775018572807312,False
Please help me!  I need to cancel a transaction.,8,8,0.8022560477256775,True
I think my top up did not work,59,59,0.876853346824646,True
How do I reset my PIN?,49,21,0.8324270248413086,False
"I would like to activate my card to use now, can you help me?",0,0,0.8127402663230896,True
I need to verify my source of funds,70,70,0.9106618165969849,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.8960255980491638,True
The ATM gave me less cash than I requested,75,75,0.8084977269172668,True
how do I link a card I already have?,13,13,0.7860369086265564,True
When will the transfer go through?,48,67,0.8032289147377014,False
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,66,0.6884592771530151,False
The top-up verification code is missing,71,71,0.8096935749053955,True
How long does it take to process transfers from Europe?,67,67,0.809600830078125,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.7775382399559021,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.7250985503196716,True
virtual card is not working for me,72,72,0.9436331987380981,True
What currencies or cards do you support for topping up?,54,54,0.8066129088401794,True
Need to deposit a cheque into my account,58,58,0.7843801379203796,True
I made a deposit this morning but it is still pending?,6,48,0.8300929665565491,False
My card is about to expire.,9,9,0.9209036231040955,True
Why has my card payment been cancelled?,53,53,0.8523908257484436,True
Are there any fees if I use a European bank card for a top up?,57,57,0.7649888396263123,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.8022480607032776,False
Why did it decline my payment?,25,25,0.8488094806671143,True
I have to verify the source of my funds,70,70,0.9079041481018066,True
Why did I not get my cash back after I withdrew?,75,20,0.784874677658081,False
How long will it take to activate my new card?,0,11,0.7654780745506287,False
My card payment is showing pending.,45,45,0.9463372826576233,True
Can I have a second card?,39,39,0.796889066696167,True
The app won't let me log in as myself.,68,68,0.7629726529121399,True
Where is the auto top-up option?,4,4,0.7773967981338501,True
The cash I tried to draw from the ATM was not approved.,26,26,0.8553165197372437,True
"I need AUD not GBP, how do I change it?",33,33,0.6982129216194153,True
"If my card is about to expire, do I need to order a new one?",9,9,0.7939196825027466,True
I want to cancel a transfer right away! Can you help?,8,8,0.8234317302703857,True
Someone stopped my payment,53,53,0.8087038397789001,True
How can I get my card out of the damn ATM?,18,18,0.8303329348564148,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,53,0.7424852848052979,False
My card was used without my permission.,22,22,0.8294634819030762,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.8324344158172607,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,35,0.6578559279441833,True
What do I do when my card is about to expire?,9,9,0.8484842777252197,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,59,0.8018932938575745,True
how long do money transfers take?,66,67,0.8458334803581238,False
How do I get a visa card?,73,40,0.7234383821487427,False
Do you offer services for children to have money saving experience?,1,1,0.5831002593040466,True
My address has updated and I need to change it.,30,30,0.7413583397865295,True
I didn't get all the cash I requested for at the ATM,75,75,0.7991544604301453,True
Why didn't the ATM give me my money?,26,20,0.7916866540908813,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.8694638013839722,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.7147424221038818,False
Cash withdrawal still pending?,46,46,0.912815272808075,True
Will it automatically top-up if there isn't much money left?,4,4,0.7538250684738159,True
What'll it charge me for a SEPA transfer?,56,64,0.7190786600112915,False
How long will it take for the transfer to reach my account?,67,67,0.8332388401031494,True
Is my card usable anywhere?,10,10,0.7863998413085938,True
How old do I have to be to open an account?,1,1,0.6745069622993469,True
How do I convert currencies with the app?,33,33,0.8371362090110779,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.8460499048233032,True
I am not able to do contactless.,23,23,0.8446761965751648,True
I need to get some more physical cards.,39,38,0.8463366031646729,False
I got double charged for a payment so how do I fix that?,63,63,0.8432637453079224,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,65,0.835667073726654,True
I need to activate my card can you do that now?,0,0,0.8098589777946472,True
If my transfer is from Europe how long will it take?,67,67,0.8090360760688782,True
Will salary be received through this?,50,50,0.698603093624115,True
What do I need to show who I am?,69,69,0.714096188545227,True
Is the top up feature available on the Apple Watch?,2,71,0.6667495369911194,False
I attempted to top up but the app denied it.,59,59,0.8493340015411377,True
Why do you need all this information about my Source of Funds?,70,70,0.7373829483985901,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.8511759042739868,True
Can i get a single use virtual card,37,40,0.8088864684104919,False
I got topped up but the application reverted it.,61,61,0.9252915382385254,True
How can I get a physical card,43,38,0.8479636907577515,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,19,0.7711654305458069,True
I don't know where to look to find my PIN.,38,21,0.7961022257804871,False
What currencies are accepted for adding money?,54,54,0.7388333082199097,True
What locations are you in?,24,10,0.5720410943031311,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,59,0.7481545805931091,False
How long does a transfer take from china?,67,67,0.7598890066146851,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.8362014293670654,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,66,0.7139785289764404,False
How do I report my card lost or stolen?,41,41,0.8320579528808594,True
What kind of currencies can I use to add money?,54,54,0.7300086617469788,True
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.7381473183631897,True
Why does the top-up need verification?,71,71,0.8803889751434326,True
Why would I have a pending payment?,45,45,0.8033560514450073,True
What is the youngest someone can be to open an account?,1,1,0.6049725413322449,True
Why was the exchange rate wrong when I got cash,76,76,0.894361138343811,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.7617000937461853,True
I think I see a withdraw I did not make.,20,20,0.7836976051330566,True
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.8804467916488647,True
I need help changing my last name on my account.,30,30,0.7212558388710022,True
Am I allowed to give my daughter one of my cards to use?,39,10,0.7111762762069702,False
I want my account deleted!,55,55,0.8410969972610474,True
Does every place of business accept this card?,10,10,0.7539494037628174,True
I'd like to have another card,39,39,0.8693277835845947,True
I still haven't seen a refund on my account,51,51,0.8789737224578857,True
I withdrew money but the full amount wasn't dispensed.,75,20,0.7992679476737976,False
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.7365108132362366,True
"Why does my transfer say ""pending""?",48,48,0.8763534426689148,True
I found an unauthorized card payment,16,15,0.8420521020889282,False
