text,y_true,y_pred,confidence,correct
can you limit my top up?,60,60,0.9720689058303833,True
Why can't I get my virtual card to work?,72,72,0.9731264710426331,True
What steps must I follow to get a Visa credit card?,73,73,0.9625686407089233,True
Can I transfer money to a beneficiery?,7,50,0.9607036709785461,False
Can you help with a transfer to an account,7,65,0.9761137962341309,False
Do you support all fiat currencies?,36,36,0.9711390733718872,True
My transfer didn't go through.,35,27,0.971939742565155,False
How do I add the card to my account?,13,40,0.9634774327278137,False
I am still waiting for a cash withdrawal to show,46,46,0.9684301018714905,True
What places can I use my card?,10,10,0.9644685387611389,True
How do I open up an account for my child?,1,65,0.9518766403198242,False
can you tell me what cards and currencies you take?,54,54,0.9663327932357788,True
Why didn't my balance change after I transferred some money?,5,5,0.9695643186569214,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.9615815877914429,True
How many tries do I have to enter my pin before I'm blocked?,49,49,0.9636987447738647,True
My top-up isn't working.,59,59,0.9625967741012573,True
Where do I need to live to get support?,24,24,0.9485998153686523,True
Delete this account!,55,55,0.968005895614624,True
There is an extra $1 charge,34,34,0.9709261655807495,True
app does not recognize me,68,68,0.9594542980194092,True
What are the fees for a physical card?,43,38,0.9649757146835327,False
Is there a limit to top-ups?,60,60,0.9714454412460327,True
Please explain why the transfers shows up as pending?,48,48,0.9678165912628174,True
How do I know which ATMs will accept this card?,3,3,0.9585557579994202,True
Is my cash withdrawal pending?,46,46,0.9777553081512451,True
Why do you require so many identity details?,74,74,0.9667060375213623,True
I don't recognize a debit payment that was made and would like to find out about the payment.,28,28,0.9551985859870911,True
Still waiting on a refund.,51,52,0.9640238285064697,False
Why is there a transaction that shows multiple times?,63,63,0.9598617553710938,True
I was taking out funds and was unable to regain my card.,18,26,0.9574306607246399,False
My credit card cancelled a payment for a purchase.,53,25,0.9676146507263184,False
Can I get a physical card through this app?,43,38,0.9717370271682739,False
I made a mistake and need to cancel a transaction,8,8,0.9615159034729004,True
"I need to verify my identity, but how do I do that?",69,69,0.9736695289611816,True
I need to cancel an incorrect transaction.,8,8,0.9625629186630249,True
"My latest payment was declined, I was told everything was back to working order. What happened?",25,53,0.9488034248352051,False
whats your exchange rate,31,32,0.9746567010879517,False
How do I get my paycheck through this?,50,50,0.9571347236633301,True
How can i check if my card is working?,14,14,0.9649166464805603,True
What is the top-ups limit?,60,60,0.9746922254562378,True
I would like to link my card. How do I do it?,13,13,0.9722284078598022,True
Where do I go if I want to link my new card?,13,13,0.9695461392402649,True
How can I start using my card?,0,40,0.963970422744751,False
I made a mistake when I did a transfer so now what can I do to fix that?,8,35,0.9475852847099304,False
The app reverted what I topped up.,61,61,0.9729721546173096,True
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.9616851806640625,True
Can you tell me if my top-up has been cancelled?,61,47,0.9613819718360901,False
Why can't I use my American Express with Apple Pay to top up my account?,2,2,0.9400315880775452,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.937874972820282,True
"I received my new card, but I don't see it in the app anywhere.  What do I do?",13,0,0.943626880645752,False
The transfer I did hasn't arrived,66,66,0.9675137996673584,True
Can I top up using an international card,57,62,0.9632819294929504,False
How do I deal with a blocked PIN?,49,49,0.977449357509613,True
Why was I charged a fee for withdrawing cash?,19,19,0.9709826707839966,True
I payed with a card and was charged an extra fee,15,15,0.9727618098258972,True
Hello. I checked my transactions and saw I was double charged on my card for a restaurant visit. I would like to get my money back.,63,17,0.9501683712005615,False
How long do card transactions take to clear?,45,12,0.9528604745864868,False
I don't like that I have to fill out so much information about my identity.,74,30,0.946662187576294,False
I need to update my current address,30,30,0.9528677463531494,True
I would like to change my pin.,21,21,0.9750404357910156,True
Why is there an extra 1 pound charge on my card?,34,34,0.9645977020263672,True
How do I link my replacement card?,13,13,0.9683303236961365,True
How long will this card payment stay pending?,45,45,0.9683253765106201,True
What countries are you currently in?,24,24,0.9537655115127563,True
There's a Direct Debit payment in my account that I didn't make,28,56,0.9550638794898987,False
Will this app exchange currencies?,33,33,0.975856602191925,True
"Please put a freeze on my card,  I am worried there has been some payments on it and I don't know what for.",16,45,0.9449810981750488,False
There is a odd withdrawal on my account.,20,46,0.955618143081665,False
Why doesn't the card payment work,25,16,0.9609791040420532,False
I completed a money transaction but the recipient hasn't received it,66,5,0.9623381495475769,False
Is there a problem with receiving my salary in GBP?,50,50,0.9446973204612732,True
Why didn`t my topup go through?,59,59,0.9616692066192627,True
Are there extra charges for exchanging currency?,31,31,0.958965539932251,True
I had a transfer blocked,7,27,0.9678738117218018,False
I would like to create a disposable virtual card. How do I go about doing that?,37,37,0.9768025279045105,True
Can you tell me why my refund is not showing in my statement?,51,51,0.9691516160964966,True
Is there a fee for exchanging currencies?,31,31,0.9640442132949829,True
What are the top up charges for US cards?,57,57,0.9675887227058411,True
My attempted transfer failed.,35,35,0.9777863025665283,True
"I received my American Express card, but I am having problems making it work with Apple pay.  Can you help me with this problem?",2,2,0.9450184106826782,True
My transfer didn't work,35,35,0.9661949872970581,True
I need to change my pin but I am on the road.,21,21,0.9519048929214478,True
What are the fees to get a physical card?,43,38,0.9630360007286072,False
How can I top up my Google Pay?,2,2,0.9569380879402161,True
what is the most i can top up?,60,60,0.9687221646308899,True
"Is there anyway, I can get a disposable virtual card?",37,37,0.9778821468353271,True
How do I top up with Apple Pay?,2,2,0.9672101140022278,True
My phone is lost.  What do I do to prevent someone from using the app?,42,42,0.9611157178878784,True
How do I get my top-up verification code?,71,71,0.9683818817138672,True
"I thought cash withdrawals were free? Why have I been charged a fee? Also, how much is this fee?",19,19,0.9525856971740723,True
Assist me please with card activation.,0,0,0.9669470191001892,True
Is it possible to use my credit card to transfer money?,62,73,0.952846348285675,False
How do I troubleshoot Google pay top up?,2,2,0.9499115943908691,True
My transfer is still coming up as pending.,48,48,0.970329999923706,True
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,20,0.9449926614761353,False
How much money can i top up?,60,60,0.9592424631118774,True
is apple pay eligible for top up,2,2,0.9537765383720398,True
I need to know the cost and when I will receive a new card to replace an old one.,9,12,0.9528665542602539,False
I deposited a check but my balance is still the same.,6,6,0.9568180441856384,True
Do these virtual cards have any caps on using them?,29,40,0.9560040235519409,False
The atm won't give my card back!,18,18,0.957673966884613,True
From where are you getting your exchange rates?,32,32,0.9703041315078735,True
What do I do if I think someone managed to get my card information?,22,22,0.9630753993988037,True
Why hasn't my card been delivered?,11,66,0.9581372737884521,False
why was my transfer declined,27,27,0.9790601134300232,True
I'm not sure why my account has been refunded a payment for an item I've already received about 2 weeks ago. Can you please tell me what is going on?,53,52,0.9415706396102905,False
I want to choose a different PIN.,21,21,0.9718412160873413,True
How long does it take for a money transfer to show?,48,5,0.9536247253417969,False
I want to reverse a purchase. Can I cancel it?,52,52,0.9578429460525513,True
What is the difference between standard and express delivery?,12,12,0.9449649453163147,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,40,0.9429823160171509,False
"what is source of my funds, need to verify",70,70,0.972632884979248,True
I cannot find my credit card.,41,41,0.9581223726272583,True
Where can I obtain my virtual card?,40,40,0.9742894768714905,True
Can you tell me how to close my account?,55,55,0.9702671766281128,True
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,5,0.9442095756530762,False
Will my friend be able to top off my account?,62,60,0.952276349067688,False
What is the point of an identity check?,74,74,0.9686216711997986,True
Why isn't a recent refund on my statement?,51,51,0.9622061252593994,True
"I am missing some funds from my account - I tried to transfer them using my credit card number, and it disappeared.",62,5,0.9482192993164062,False
I need help getting the virtual card to work.,72,72,0.9720359444618225,True
I want to order another crad,39,43,0.9544442296028137,False
Why are there so many fees on my statement?,34,15,0.9564015865325928,False
Top up on my Google Pay isn't working.,2,23,0.9483363628387451,False
"My receipt shows an extra charge on my transfer, why is this?",64,34,0.962361216545105,False
It will be fine to use at any establishment that accepts Mastercard.,10,10,0.9340565204620361,True
I didn't get the right amount at the ATM.,75,75,0.9686622619628906,True
How do I activate a card I received?,0,0,0.9707263708114624,True
Why can't I see my topup in my wallet anymore?,62,5,0.9473522901535034,False
Are there any limits to how many disposable cards I can use?,29,29,0.9703140258789062,True
Where can I use my card?,10,38,0.9648740887641907,False
Can I get paid in another currency?,50,32,0.9580976963043213,False
I made a transaction but did it to the wrong account.,8,75,0.9632150530815125,False
Why was my Payment declined,25,25,0.9726340174674988,True
how secure is a disposable virtual card,37,37,0.9655972719192505,True
May I exchange currencies with this?,33,32,0.9660720825195312,False
Hello I changed my mind and really need a refund on one of things I bought recently. Can you please cancel the transaction and get my money back. Please it's urgent.,52,52,0.9511746764183044,True
My ecchange rate was wrong for a cash transaction.,76,76,0.9763295650482178,True
What are the rules for transferring to a beneficiary?,7,65,0.9529717564582825,False
Where can I find the top-up verification code?,71,71,0.9706016778945923,True
Is there a specific type you need for identity verification?,69,69,0.9671787619590759,True
Whats the delivery time to the United States?,12,12,0.9547011852264404,True
Why isn't my top up working using my saved American Express in ApplePay?,2,23,0.9475094079971313,False
Why do I have to verify the top-up?,71,71,0.9694833159446716,True
I don't have my access code for the app.,44,44,0.9555602073669434,True
Are you sure when the withdrawal will show?,46,46,0.9400226473808289,True
how old do i need to be to get an account for myself,1,1,0.9509537816047668,True
What do I do if my card is expiring soon?,9,9,0.9723213911056519,True
Can you tell my why my card payment has been reverted.,53,53,0.973968505859375,True
I'd like to use cash to top up. How do I find that option?,58,58,0.9642176628112793,True
Help me cancel my transaction,8,8,0.9639641642570496,True
Where is my new card? I have been waiting a week!,11,11,0.9583326578140259,True
how to activate card?,0,0,0.9733216762542725,True
Can you explain where I can find the auto-top option?,4,4,0.9522442817687988,True
Where can I exchange my money for EUR?,36,32,0.9603788256645203,False
Will I be charged if someone needs to send me money?,56,56,0.9537931680679321,True
Can you tell me why my top up was reverted?,61,61,0.9742697477340698,True
"I still have not received my new card, I ordered over a week ago.",11,11,0.94983971118927,True
My transfer will not go through.,35,35,0.9660670161247253,True
I think someone has access to my card numbers that shouldn't.,22,22,0.9528723955154419,True
"I requested a refund, and never received it. What can I do?",51,52,0.9603910446166992,False
How do I send my account money through transfer?,65,33,0.9561821818351746,False
How do I interconvert between AUD and GBP?,33,32,0.9561395645141602,False
Can I purchase extra non-virtual cards?,39,40,0.9569825530052185,False
How do I top up my account with a cash payment?,58,58,0.9699914455413818,True
I have a strange cash withdrawal in my statement,20,19,0.9623285531997681,False
Can you get me my card fast?,12,40,0.9667289853096008,False
There is a fee on my account. Why?,15,64,0.958877682685852,False
"Please help in finding my card PIN, thank you!",38,38,0.9611978530883789,True
"When I want to transfer money to my account, how can I do that?",65,33,0.9550928473472595,False
How can I top-ff my account using my Apple Watch?,2,2,0.9415920972824097,True
i need my card quick,12,38,0.9708285331726074,False
Is it possible to verify a top up?,71,71,0.9704419374465942,True
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,25,0.9569404721260071,True
Somehow I am missing my card.  What should I do?,41,41,0.9622660279273987,True
How do I retrieve my card from the machine?,18,38,0.9612560868263245,False
My app shows some cash I didn't get.,20,75,0.9622473120689392,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.9550592303276062,False
I should have received a refund however it is not showing on my statement,51,51,0.9651389718055725,True
What is the necessity of verifying the top up?,71,71,0.971065878868103,True
How much am I charged for a SEPA transfer?,56,64,0.959976077079773,False
can you check why I wasn't able to top up?,59,59,0.9654765129089355,True
Why don't I see my top up in my wallet?,62,5,0.9524080753326416,False
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,76,0.9548073410987854,False
I need to update my info.,30,30,0.9632998704910278,True
When does the money get transferred to my account,67,50,0.9582173824310303,False
I don't know what to do. Should I transfer funds. My account is out of money.,65,50,0.9430732727050781,False
Is my card broken?,14,14,0.966708242893219,True
Why is it asking me to verify my identity,74,74,0.9692438840866089,True
What is the youngest age in order to have an account?,1,1,0.9537814259529114,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,37,37,0.9465771913528442,True
I bought some stuff this morning but the payment shows as pending,45,45,0.964656412601471,True
"When I got cash, I'm pretty sure there was a glitch that overcharged me.",19,75,0.9637057185173035,False
My virtual card isn't working. What do I do?,72,72,0.979254961013794,True
How do I transfer money using a credit card?,62,58,0.9572670459747314,False
still waiting on that card,11,11,0.9562417268753052,True
I was charged for a cash withdrawal.,19,19,0.9833767414093018,True
Help me please!  My card was stolen!,41,41,0.9693770408630371,True
What do I have to do to get a Visa credit card?,73,73,0.9648981094360352,True
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,6,0.9447600841522217,True
I would rather the Mastercard.,73,73,0.9628515243530273,True
How old does my kids need to be to open an account?,1,1,0.9515471458435059,True
How can I speed up a transfer?  Mine is pending.,48,48,0.9605932831764221,True
Can I use American Express to add money into my account?,54,73,0.9530333876609802,False
I am waiting for a pending money transfer to process.,48,46,0.9685603380203247,False
Can you tell me what countries you operate in?,24,24,0.9615864157676697,True
Why isn't my PIN available yet?,38,49,0.9591227769851685,False
How long is my Europe transfer wait?,67,67,0.9625604152679443,True
"Your service is terrible,.  Delete my account,",55,55,0.9616066217422485,True
What is accepted in regards to cards and currencies?,54,54,0.9741232991218567,True
Transactions on my card look really weird. I've been charged twice for a couple things this week! Please check this and return the double charged ones.,63,63,0.9550127983093262,True
I need to know your exchange rates.,32,32,0.9767649173736572,True
How long does it take to get my card? Can I choose when to receive it?,12,12,0.9532109498977661,True
Where are cards delivered to?,43,38,0.9579145908355713,False
I am awaiting my refund,51,52,0.9719542264938354,False
How do I exchange my GBP to AUD?,33,32,0.9563957452774048,False
Where is the virtual card?,40,40,0.9757431745529175,True
The rate of exchange for my card payment is incorrect,17,17,0.9780218005180359,True
I would like to know why my transfer was declined.,27,27,0.9783433675765991,True
How do I find the exchange rate?,32,32,0.9748186469078064,True
Why didn't my transfer go through?,35,27,0.9655632972717285,False
Can I top up my account with a cheque?,58,58,0.9656699895858765,True
I'm unable to use contactless payments for purchases.,23,23,0.9697209596633911,True
I had to pay in order to do a transfer,64,64,0.9734191298484802,True
Is GBP a supported currency?,50,36,0.963038444519043,False
Am I able to get a card in EU?,24,38,0.9542335867881775,False
What do I do if I think my card was improperly used?,22,14,0.9610971212387085,False
Does the card you sent have a way to track to it?,11,40,0.9552902579307556,False
I have a payment listed as cancelled.,53,45,0.9655712246894836,False
The rate for a currency exchange was wrong when I bought something.,17,17,0.9708430171012878,True
Can I use my card anywere?,10,10,0.9595434069633484,True
Is it possible to get a transfer from SWIFT?,56,65,0.9536632299423218,False
I made an out of country transfer and it hasn't went through yet.,5,48,0.9529603719711304,False
"I'm out of money, can I add money with my bank?",65,58,0.9528115391731262,False
Do you know if I can use this for my salary?,50,65,0.9490863084793091,False
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.9579368829727173,False
What is the current exchange rate for me?,32,32,0.9736281037330627,True
Are there fees for adding money using an international card,57,54,0.9538388252258301,False
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,76,76,0.9292846918106079,True
I didn't buy this twice,63,63,0.9385037422180176,True
There is a withdrawal that isn't mind in the app.,20,46,0.9546311497688293,False
Would I be able to get a refund for something I bought?,52,52,0.9639266729354858,True
I thought cash withdrawals didn't have a fee,19,19,0.9552204012870789,True
"If you send me more cards, are there any charges?",39,54,0.9464164972305298,False
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,45,0.9415973424911499,True
"I am waiting patiently for a week now for the seller to get back to me and there has been no response, could you please help me further with getting my money back.  Thank you.",51,52,0.9493995308876038,False
Can I receive my salary in a currency other than what it is deposited in?,50,50,0.9489966034889221,True
What are the countries you operate in.,24,24,0.9637804627418518,True
Can I top-up as much as I want?,60,60,0.9601401090621948,True
My card won't work.,14,72,0.9727157950401306,False
How can I transfer money from an outside bank?,65,33,0.9555327892303467,False
Is there supposed to be a fee for the transfer I made?,64,64,0.9689146876335144,True
How many times can I use the disposable virtual card I have?,29,37,0.9633780121803284,False
I requested a refund from a store but it hasn't arrived.,51,52,0.9612823128700256,False
What is the fee to receive money?,56,50,0.9665040969848633,False
Where is my deposit?,6,46,0.9567180871963501,False
I tired to deposit some cash into my account but it's not there,6,5,0.958584725856781,False
Some idiot stole my card.,41,41,0.963764488697052,True
Can you look to make sure the exchange rate is correct,76,32,0.9678957462310791,False
How do I obtain a disposable virtual card?,37,37,0.9815890789031982,True
I just got my new card but am not sure how to check its PIN.,38,21,0.9526268839836121,False
I'm unsure of a withdrawl in my statement.,20,65,0.9481347799301147,False
Why can't I use my virtual card for subscription services?,72,72,0.95648193359375,True
"My beneficiary is not allowed, please may I have answer as to why this is?",7,7,0.9612414240837097,True
Why is identity verification mandatory?,74,74,0.9716309905052185,True
"Since my card is about to expire, what do I do to get a new one?",9,9,0.9663358330726624,True
The rate of exchange isn't right for my cash withdrawal.,76,76,0.9732170701026917,True
What is the process of card activation?,0,0,0.9661670923233032,True
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20,75,0.9524353742599487,False
Is there currency exchange on this app?,33,33,0.9752748012542725,True
"I'm not in the UK, can I get a card?",24,38,0.951224684715271,False
Is there a charge for topping up by transfer?,56,56,0.965775728225708,True
i want to track the card you sent,11,40,0.9594106674194336,False
"Please, how do I order a card?",43,43,0.9736196994781494,True
"I already have one of your cards, how do I link them?",13,13,0.9639634490013123,True
I relocated and need to change my personal details.,30,30,0.959817111492157,True
What places will accept my card for payment?,10,10,0.960195779800415,True
"Hi I'm a new customer and tried topping up for the first time today, seems it's not working, the thing shows up as pending since half an hour already! Please fix it!",47,47,0.9416260719299316,True
What do I need to do to get a refund?,52,52,0.9734179973602295,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.9557015895843506,True
I have an unauthorized transaction on my statement,16,19,0.9560947418212891,False
Please help me!  I need to cancel a transaction.,8,8,0.9672317504882812,True
I think my top up did not work,59,59,0.9670301675796509,True
How do I reset my PIN?,49,21,0.9686169624328613,False
"I would like to activate my card to use now, can you help me?",0,0,0.9691846370697021,True
I need to verify my source of funds,70,70,0.9785021543502808,True
I took out cash abroad and the exchange rate isn't correct.,76,76,0.9702707529067993,True
The ATM gave me less cash than I requested,75,75,0.9632057547569275,True
how do I link a card I already have?,13,13,0.96827232837677,True
When will the transfer go through?,48,48,0.9585145115852356,True
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,52,52,0.930696964263916,True
The top-up verification code is missing,71,71,0.9668033123016357,True
How long does it take to process transfers from Europe?,67,67,0.9593759775161743,True
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,22,0.9518661499023438,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",55,55,0.9467651844024658,True
virtual card is not working for me,72,72,0.9757829308509827,True
What currencies or cards do you support for topping up?,54,54,0.9684948921203613,True
Need to deposit a cheque into my account,58,58,0.9642171263694763,True
I made a deposit this morning but it is still pending?,6,46,0.9538857340812683,False
My card is about to expire.,9,9,0.9775251150131226,True
Why has my card payment been cancelled?,53,25,0.9708388447761536,False
Are there any fees if I use a European bank card for a top up?,57,56,0.9520629048347473,False
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,25,0.9505984783172607,False
Why did it decline my payment?,25,25,0.9647043347358704,True
I have to verify the source of my funds,70,70,0.976842999458313,True
Why did I not get my cash back after I withdrew?,75,20,0.9578624963760376,False
How long will it take to activate my new card?,0,12,0.9576002359390259,False
My card payment is showing pending.,45,45,0.9817229509353638,True
Can I have a second card?,39,39,0.9623861908912659,True
The app won't let me log in as myself.,68,68,0.9572946429252625,True
Where is the auto top-up option?,4,4,0.9699937105178833,True
The cash I tried to draw from the ATM was not approved.,26,26,0.9671162366867065,True
"I need AUD not GBP, how do I change it?",33,33,0.9476138353347778,True
"If my card is about to expire, do I need to order a new one?",9,9,0.9656407237052917,True
I want to cancel a transfer right away! Can you help?,8,8,0.9751951694488525,True
Someone stopped my payment,53,25,0.9662110209465027,False
How can I get my card out of the damn ATM?,18,18,0.9619901776313782,True
"Looks like my card payment was duplicated. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63,25,0.9400777220726013,False
My card was used without my permission.,22,22,0.9544766545295715,True
Are you able to explain the restrictions of the disposable cards?,29,29,0.9732606410980225,True
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35,28,0.9343468546867371,False
What do I do when my card is about to expire?,9,9,0.9730803966522217,True
What's the deal? My card was just denied for top up. Why is it not going through?,59,16,0.9475751519203186,False
how long do money transfers take?,66,67,0.9598482847213745,False
How do I get a visa card?,73,73,0.9686431884765625,True
Do you offer services for children to have money saving experience?,1,1,0.9400920867919922,True
My address has updated and I need to change it.,30,30,0.9538431167602539,True
I didn't get all the cash I requested for at the ATM,75,75,0.9643362760543823,True
Why didn't the ATM give me my money?,26,26,0.9617528915405273,True
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.9602670669555664,True
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,46,0.9359216690063477,False
Cash withdrawal still pending?,46,46,0.9760377407073975,True
Will it automatically top-up if there isn't much money left?,4,62,0.9530355334281921,False
What'll it charge me for a SEPA transfer?,56,64,0.9592839479446411,False
How long will it take for the transfer to reach my account?,67,67,0.9603148102760315,True
Is my card usable anywhere?,10,38,0.9596083164215088,False
How old do I have to be to open an account?,1,1,0.9543645977973938,True
How do I convert currencies with the app?,33,33,0.9732160568237305,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.9649480581283569,True
I am not able to do contactless.,23,23,0.9688699245452881,True
I need to get some more physical cards.,39,38,0.9664492011070251,False
I got double charged for a payment so how do I fix that?,63,63,0.9634121060371399,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,65,46,0.9496430158615112,False
I need to activate my card can you do that now?,0,0,0.9647675156593323,True
If my transfer is from Europe how long will it take?,67,67,0.9571865797042847,True
Will salary be received through this?,50,50,0.9561259746551514,True
What do I need to show who I am?,69,69,0.9666441679000854,True
Is the top up feature available on the Apple Watch?,2,4,0.9429532289505005,False
I attempted to top up but the app denied it.,59,59,0.9627346396446228,True
Why do you need all this information about my Source of Funds?,70,70,0.9585204720497131,True
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,76,76,0.9615041017532349,True
Can i get a single use virtual card,37,40,0.975877046585083,False
I got topped up but the application reverted it.,61,61,0.9743338227272034,True
How can I get a physical card,43,38,0.9799325466156006,False
"Hi, I am calling about a recent transaction that has happened on my account.  I recently went to the ATM, and tried to make a withdrawal on my account.  I just happened to check my transaction slip and noticed a fee for my withdrawal.  How can I resolve this, I didn't know fees were charged for this type of action.",19,76,0.9464077949523926,False
I don't know where to look to find my PIN.,38,21,0.9594888687133789,False
What currencies are accepted for adding money?,54,33,0.9618211388587952,False
What locations are you in?,24,10,0.9438737630844116,False
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.9510397911071777,True
How long does a transfer take from china?,67,67,0.9628417491912842,True
"Since my pin is blocked, would you help me unblock it?",49,49,0.9717164635658264,True
I was contacted by a seller with a message that they never received my money. I am 100% sure it was taken from my account so I definitely need this sorted out soon.,53,52,0.9330360889434814,False
How do I report my card lost or stolen?,41,41,0.9738132357597351,True
What kind of currencies can I use to add money?,54,33,0.9627391695976257,False
I am not able to use the app since I forgot my phone at the hotel I was staying at.,42,42,0.9420226812362671,True
Why does the top-up need verification?,71,71,0.9707961082458496,True
Why would I have a pending payment?,45,45,0.9709639549255371,True
What is the youngest someone can be to open an account?,1,1,0.9515268206596375,True
Why was the exchange rate wrong when I got cash,76,76,0.9681692123413086,True
Is it possible to receive a Visa and a MasterCard?,73,73,0.9674916863441467,True
I think I see a withdraw I did not make.,20,27,0.945099949836731,False
I used an ATM in a foreign currency but the rate applied is wrong!,76,76,0.9717585444450378,True
I need help changing my last name on my account.,30,30,0.9577323794364929,True
Am I allowed to give my daughter one of my cards to use?,39,40,0.9400844573974609,False
I want my account deleted!,55,55,0.9756864309310913,True
Does every place of business accept this card?,10,10,0.9541109800338745,True
I'd like to have another card,39,40,0.9679244756698608,False
I still haven't seen a refund on my account,51,51,0.9649380445480347,True
I withdrew money but the full amount wasn't dispensed.,75,75,0.9609413146972656,True
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,6,0.9520309567451477,True
"Why does my transfer say ""pending""?",48,48,0.974173903465271,True
I found an unauthorized card payment,16,15,0.9663934111595154,False
