text,y_true,y_pred,confidence,correct
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.9155056476593018,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,0,0.9227375388145447,True
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.9215242862701416,True
a subtle and well-crafted ( for the most part ) chiller . ,1,1,0.9366470575332642,True
has a lot of the virtues of eastwood at his best . ,1,1,0.9260641932487488,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.9208061099052429,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,0,0.9067360758781433,True
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.9020568132400513,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,0.8953751921653748,True
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,0,0.8967528343200684,False
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.9139418601989746,True
"a tender , heartfelt family drama . ",1,1,0.9274391531944275,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.9222362041473389,True
the cold turkey would 've been a far better title . ,0,0,0.9300490617752075,True
manages to be both repulsively sadistic and mundane . ,0,0,0.9366568326950073,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.9145381450653076,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,1,0.9030438661575317,True
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.9132289290428162,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,1,0.896690845489502,True
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.9289864301681519,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.9045381546020508,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,1,0.9025389552116394,False
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,1,0.904075562953949,True
"a fast , funny , highly enjoyable movie . ",1,1,0.9309384822845459,True
good old-fashioned slash-and-hack is back ! ,1,1,0.9226065874099731,True
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.9178534150123596,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.9044675827026367,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.9024282693862915,True
uses high comedy to evoke surprising poignance . ,1,1,0.9301050901412964,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.8821923732757568,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.9385932683944702,True
among the year 's most intriguing explorations of alientation . ,1,0,0.9200329780578613,False
the movie fails to live up to the sum of its parts . ,0,0,0.9433719515800476,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.920558750629425,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.9109588861465454,True
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.911840558052063,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,0.9062314033508301,True
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,0.897537350654602,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.9134496450424194,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.9096986055374146,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.8939849138259888,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,0,0.8905760645866394,False
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.9207983613014221,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,0.9098095297813416,True
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.8964316844940186,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.8997169733047485,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.9215821027755737,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.9150564074516296,True
"you wo n't like roger , but you will quickly recognize him . ",0,0,0.9223697185516357,True
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.9225044846534729,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.897025465965271,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.9007363319396973,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,1,0.9093941450119019,False
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.8915787935256958,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.9308133721351624,True
why make a documentary about these marginal historical figures ? ,0,0,0.9070602655410767,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,0.8945426940917969,True
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.913877546787262,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.9034672379493713,False
"a gripping movie , played with performances that are all understated and touching . ",1,1,0.914910078048706,True
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.9132890105247498,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.8951284885406494,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.9176603555679321,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.9063302278518677,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.9424362182617188,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,0.9036811590194702,True
"scores no points for originality , wit , or intelligence . ",0,0,0.9495161771774292,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.9307763576507568,True
hilariously inept and ridiculous . ,1,0,0.9417073726654053,False
this movie is maddening . ,0,0,0.9396744966506958,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.9007798433303833,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.8974053263664246,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,0.9164547920227051,True
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,1,0.9016563296318054,True
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,0,0.9124473333358765,True
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.9122650623321533,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.8870205879211426,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.9074798226356506,True
old-form moviemaking at its best . ,1,1,0.9224859476089478,True
turns potentially forgettable formula into something strangely diverting . ,1,1,0.9186584949493408,True
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.8903554677963257,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.9112836122512817,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.9130908250808716,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.9178527593612671,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.8998907804489136,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.9069024324417114,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.9465633630752563,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.9245009422302246,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.9119212627410889,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.8831586837768555,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.9145259261131287,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.8903260231018066,True
looks and feels like a project better suited for the small screen . ,0,1,0.9205117225646973,False
"forced , familiar and thoroughly condescending . ",0,0,0.9432245492935181,True
that is a compliment to kuras and miller . ,1,1,0.9433459043502808,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.9286133050918579,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.9268333315849304,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.9311888217926025,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.9011797904968262,True
a solid film ... but more conscientious than it is truly stirring . ,1,1,0.915014386177063,True
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.9174118041992188,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.9179108142852783,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.8992125988006592,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.8932477831840515,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.9152889251708984,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,1,0.89849454164505,True
overall very good for what it 's trying to do . ,1,1,0.9473799467086792,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.9091709852218628,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,1,0.8969730138778687,True
the heavy-handed film is almost laughable as a consequence . ,0,0,0.9310165643692017,True
a solid examination of the male midlife crisis . ,1,0,0.9143524169921875,False
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.9391076564788818,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.9009631872177124,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.9163839817047119,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.8875306844711304,True
"like leon , it 's frustrating and still oddly likable . ",1,1,0.9262518286705017,True
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.9138824343681335,True
not exactly the bees knees ,0,0,0.9426274299621582,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.9098502397537231,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.8806436061859131,True
a woman 's pic directed with resonance by ilya chaiken . ,1,1,0.9168536067008972,True
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.893266499042511,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,0.8915789723396301,False
the end result is a film that 's neither . ,0,0,0.9259917736053467,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.9448639154434204,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.9056265354156494,True
"it 's also , clearly , great fun . ",1,1,0.9345452189445496,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.9186959266662598,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,1,0.9003897309303284,True
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.9213358163833618,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.8976003527641296,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.9070053696632385,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,0.9208456873893738,True
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.9119011759757996,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.9316986799240112,True
the film 's performances are thrilling . ,1,1,0.92779541015625,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.9234431385993958,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.9324932098388672,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.9172400236129761,True
"the lower your expectations , the more you 'll enjoy it . ",0,1,0.9274657964706421,False
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.9015177488327026,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.8951192498207092,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,0,0.8923110961914062,False
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,0.9059887528419495,True
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.9249868392944336,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,0.8899227380752563,True
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0,0.9170169830322266,True
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,0.8925223350524902,True
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,0,0.906226396560669,False
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0,0.901010274887085,False
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,1,0.9195270538330078,True
my thoughts were focused on the characters . ,1,1,0.9333139657974243,True
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.9036778211593628,False
"for starters , the story is just too slim . ",0,0,0.9343769550323486,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.9134383797645569,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.9011251926422119,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,0,0.8795672655105591,False
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.8857628107070923,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.9125092625617981,True
bad . ,0,0,0.9570194482803345,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.9113684892654419,True
falls neatly into the category of good stupid fun . ,1,1,0.9292075634002686,True
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.9155458807945251,True
"smart , provocative and blisteringly funny . ",1,1,0.9287919998168945,True
"and the lesson , in the end , is nothing new . ",0,0,0.9221116304397583,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.9146143794059753,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,1,0.8766496181488037,True
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.9067573547363281,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.9384461641311646,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.9138810038566589,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.9177809953689575,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.8895279169082642,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.9036373496055603,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.9047260284423828,True
"all that 's missing is the spontaneity , originality and delight . ",0,0,0.9222593903541565,True
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.9028081297874451,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,1,0.9090479612350464,True
my reaction in a word : disappointment . ,0,0,0.9669132232666016,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0,0.8848889470100403,False
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,1,0.9301893711090088,True
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,1,0.8968563079833984,True
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.8928418159484863,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.9393395185470581,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.9076869487762451,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.9270818829536438,True
this movie seems to have been written using mad-libs . ,0,0,0.9243969917297363,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.9060660600662231,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0,0.900071382522583,False
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.9033805131912231,True
i 'd have to say the star and director are the big problems here . ,0,0,0.9273937940597534,True
affleck and jackson are good sparring partners . ,1,1,0.9033971428871155,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.8974570631980896,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.8780164122581482,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.9340336918830872,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.9362131953239441,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,0,0.9075381755828857,False
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.9067630767822266,True
it appears that something has been lost in the translation to the screen . ,0,0,0.9322753548622131,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.9251501560211182,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.9103621244430542,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.9159632325172424,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.9008451700210571,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,1,0.8955544233322144,True
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.8932020664215088,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,1,0.9096593260765076,True
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.9240685701370239,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.9026780128479004,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.9235137701034546,True
blanchett 's performance confirms her power once again . ,1,1,0.9114735722541809,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.8837125301361084,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.9179717302322388,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.8890365958213806,True
rarely has so much money delivered so little entertainment . ,0,0,0.9280292987823486,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.9098304510116577,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.912254273891449,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,1,0.9031671285629272,True
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,1,0.9076652526855469,False
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.9166513681411743,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.8985996246337891,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.9027167558670044,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.9022367596626282,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,0.8998611569404602,True
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,0,0.8657809495925903,False
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.9239881038665771,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.9065972566604614,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.9013676047325134,True
dense with characters and contains some thrilling moments . ,1,1,0.9282551407814026,True
as unseemly as its title suggests . ,1,0,0.9538701176643372,False
it 's like watching a nightmare made flesh . ,0,0,0.9300456047058105,True
"minority report is exactly what the title indicates , a report . ",1,0,0.9322502613067627,False
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.9117870330810547,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.9226168394088745,True
