text,y_true,y_pred,confidence,correct
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,1,0.4057052731513977,False
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,1,0.41765835881233215,False
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.43737441301345825,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.4280518591403961,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.38482552766799927,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.3782680034637451,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.38694408535957336,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.3991113603115082,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.28589531779289246,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,1,0.3833431601524353,True
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,1,0.3751346468925476,True
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1,0.5069233179092407,False
Stocks open lower on trade deal skepticism,0,0,0.5155211091041565,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,1,0.48074448108673096,True
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.34981468319892883,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,1,0.49973034858703613,False
Why You're Probably Underestimating How Much You'll Need in Retirement,2,0,0.34940850734710693,False
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,1,0.3904690146446228,True
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.31037241220474243,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,1,0.46493834257125854,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.4271928071975708,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.4954041838645935,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.4139631986618042,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.47764700651168823,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,1,0.4779506325721741,False
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,1,0.4337292015552521,False
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,1,0.4463610053062439,False
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.3130122125148773,False
Southwest Airlines declares $0.18 dividend,2,1,0.3566650450229645,False
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.505878746509552,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,1,0.3623601794242859,False
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,1,0.4934316873550415,False
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,1,0.38315582275390625,False
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,1,0.499899297952652,False
"Tesla's stock falls again, extends pullback to 22%",0,0,0.39791762828826904,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,0,0.5434481501579285,False
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.4412982165813446,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,1,0.3270304799079895,False
PTVCA,2,1,0.25030577182769775,False
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,1,0.5094466805458069,False
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,1,0.47279757261276245,False
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,0,0.35716360807418823,False
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,1,0.5658585429191589,False
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,1,0.4259127676486969,False
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,1,0.4684954285621643,False
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.5838841199874878,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,1,0.4270729422569275,False
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.45032185316085815,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,1,0.34662801027297974,False
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.5647079348564148,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,1,0.37025269865989685,False
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,0,0.26511773467063904,False
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,0,0.3674055337905884,False
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.487914115190506,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.5171788930892944,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.5328220725059509,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.29503291845321655,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,0,0.4911459684371948,False
MGM officially in pursuit of Osaka casino,2,1,0.3044379949569702,False
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.4327210783958435,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.4735014736652374,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,1,0.40467360615730286,False
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,0,0.482371062040329,True
"Ford names Jim Farley COO, Hinrichs to retire",2,0,0.2886287271976471,False
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.4611184298992157,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.5840228796005249,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.5075225830078125,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,1,0.5155276656150818,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,1,0.44719210267066956,False
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,1,0.4854007065296173,False
Why Carnival Stock Lost 14% in January,0,0,0.2974669635295868,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.5253785848617554,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.4356202483177185,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.5835942625999451,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,1,0.31489577889442444,False
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,0,0.5178730487823486,False
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,0,0.35827651619911194,True
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.3564540147781372,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,1,0.45712846517562866,False
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,1,0.4256743788719177,False
GE brings in shipper Maersk's CFO as finance chief,2,1,0.31552645564079285,False
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,1,0.3035059869289398,False
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,1,0.5134774446487427,False
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.3351241946220398,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.43018612265586853,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.3824118971824646,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,1,0.4434981346130371,False
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.3711497485637665,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.3765537440776825,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,0,0.2521384358406067,False
GoDaddy announces board changes,2,1,0.3183129131793976,False
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.3397422134876251,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,2,0.41810375452041626,False
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,1,0.3810403347015381,False
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,1,0.47751474380493164,False
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,1,0.4014895558357239,False
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,1,0.4833763539791107,False
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,1,0.4743541181087494,False
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,1,0.47709015011787415,True
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.4198291003704071,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,1,0.3899049460887909,False
Barrick to sell Super Pit mine share for $750M,2,0,0.31018635630607605,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,1,0.35474807024002075,False
3 Lord Abbett Funds to Snap Up Now,2,1,0.3280661702156067,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,1,0.428060382604599,False
Corbyn effect? British utility debt boosted by nationalisation bet,2,1,0.39874058961868286,False
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,1,0.4224672317504883,False
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.4464948773384094,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.4536864757537842,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.5480703711509705,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,1,0.32712605595588684,False
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,1,0.34500375390052795,False
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,0,0.48670172691345215,False
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.44281718134880066,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.45487433671951294,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,1,0.5139780640602112,False
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.43035006523132324,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,1,0.4115498661994934,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,1,0.5170775651931763,False
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,0,0.5780573487281799,False
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1,0.38892385363578796,False
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,0,0.5373681783676147,False
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,0,0.4968627691268921,False
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.41815951466560364,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.47025731205940247,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,0,0.4667491912841797,False
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.48616093397140503,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.4544020891189575,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,0,0.5406816601753235,True
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.4164004623889923,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,0,0.5421587228775024,True
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.47981494665145874,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.5557308793067932,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.37168991565704346,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,0,0.5636074542999268,False
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.42845261096954346,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.36282604932785034,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.4374846816062927,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,0,0.3174154758453369,False
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,1,0.422524094581604,False
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,1,0.4859549403190613,False
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,1,0.555321455001831,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.5436756014823914,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.46224236488342285,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.5495623350143433,True
National Oilwell Varco EPS of -$1.01,0,0,0.3948236107826233,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,1,0.4887266755104065,False
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1,0.4615834355354309,False
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,1,0.44628962874412537,False
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.4375920593738556,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,0,0.3852020800113678,False
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,1,0.4866902828216553,False
NAOV,2,2,0.28573930263519287,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1,0.43142881989479065,False
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.3832499384880066,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,0,0.3228021264076233,False
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.4481111764907837,False
Flynas exercises options for A321XLR jets,2,1,0.31564953923225403,False
Extreme Networks stock up 2.6% premarket,1,1,0.40771782398223877,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.3157086670398712,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,1,0.3190096616744995,False
"Guyana defends Exxon deal, attacks critics",2,1,0.33668291568756104,False
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,1,0.4334682524204254,False
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,0,0.502013087272644,False
