text,y_true,y_pred,confidence,correct
"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,1,0.13715343177318573,True
"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,1,0.3234967589378357,False
"a gorgeous , witty , seductive movie . ",1,1,0.2381266951560974,True
"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,0,0.21219918131828308,True
"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,0,0.29191386699676514,True
a sequence of ridiculous shoot - 'em - up scenes . ,0,0,0.16620443761348724,True
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,1,0.2518031597137451,True
"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,1,0.24223583936691284,False
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,0,0.2166185826063156,False
"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,0,0.22875767946243286,False
"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,1,0.2802380323410034,True
"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,1,0.16867372393608093,True
the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,0,0.27035027742385864,False
holm ... embodies the character with an effortlessly regal charisma . ,1,1,0.1855648159980774,True
"the title not only describes its main characters , but the lazy people behind the camera as well . ",0,0,0.19724440574645996,True
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,1,0.2676211893558502,False
a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,0,0,0.30258238315582275,True
a subtle and well-crafted ( for the most part ) chiller . ,1,0,0.1833951622247696,False
has a lot of the virtues of eastwood at his best . ,1,1,0.2164914906024933,True
it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,0,0.13673995435237885,True
"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,1,0.10148927569389343,False
"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ",1,1,0.21326844394207,True
"mr. tsai is a very original artist in his medium , and what time is it there ? ",1,1,0.11487095057964325,True
sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,1,0.1898554563522339,True
so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,0,0,0.21191717684268951,True
"a tender , heartfelt family drama . ",1,1,0.22475793957710266,True
... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,0,0.22719474136829376,True
the cold turkey would 've been a far better title . ,0,0,0.20349320769309998,True
manages to be both repulsively sadistic and mundane . ,0,0,0.32702070474624634,True
"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ",0,0,0.21920564770698547,True
"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ",1,0,0.22664004564285278,False
"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,0,0.15288956463336945,True
the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,1,1,0.17300044000148773,True
"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,1,0.27890878915786743,True
"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,0,0.22003313899040222,True
you wonder why enough was n't just a music video rather than a full-length movie . ,0,1,0.12581953406333923,False
"if you 're hard up for raunchy college humor , this is your ticket right here . ",1,0,0.18933263421058655,False
"a fast , funny , highly enjoyable movie . ",1,1,0.2329370379447937,True
good old-fashioned slash-and-hack is back ! ,1,1,0.1178928092122078,True
"this one is definitely one to skip , even for horror movie fanatics . ",0,0,0.19868919253349304,True
"for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . ",0,0,0.2524803876876831,True
"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ",1,1,0.24179263412952423,True
uses high comedy to evoke surprising poignance . ,1,1,0.23478227853775024,True
"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . ",1,0,0.15740583837032318,False
a string of rehashed sight gags based in insipid vulgarity . ,0,0,0.2677500247955322,True
among the year 's most intriguing explorations of alientation . ,1,0,0.11745469272136688,False
the movie fails to live up to the sum of its parts . ,0,0,0.22434192895889282,True
the son 's room is a triumph of gentility that earns its moments of pathos . ,1,1,0.26134198904037476,True
"there is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine . ",1,1,0.24980072677135468,True
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.18204164505004883,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,0,0.22136995196342468,False
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,0.1255185753107071,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.13104291260242462,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.13457587361335754,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.20674285292625427,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,1,0.2802308201789856,True
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.214554563164711,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,0,0.27388113737106323,False
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.22841361165046692,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.11330218613147736,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.1651093065738678,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.21951979398727417,True
"you wo n't like roger , but you will quickly recognize him . ",0,1,0.18842348456382751,False
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.2825298309326172,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.21325001120567322,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.2961901128292084,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,1,0.14012283086776733,False
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.1683540940284729,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.33798837661743164,True
why make a documentary about these marginal historical figures ? ,0,0,0.11969324946403503,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,0.18792814016342163,True
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.249546617269516,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.11918389797210693,False
"a gripping movie , played with performances that are all understated and touching . ",1,0,0.22924378514289856,False
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.28287479281425476,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.1779201626777649,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,0,0.23515665531158447,False
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.2107805609703064,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.2581769526004791,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,0,0.19136178493499756,False
"scores no points for originality , wit , or intelligence . ",0,0,0.3424866199493408,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.16758491098880768,True
hilariously inept and ridiculous . ,1,0,0.18897387385368347,False
this movie is maddening . ,0,0,0.17132191359996796,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.28915950655937195,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.17588400840759277,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,0.16175568103790283,True
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,0,0.303859680891037,False
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,1,0.20726698637008667,False
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.15064063668251038,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.1635669320821762,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.21441158652305603,True
old-form moviemaking at its best . ,1,1,0.14421629905700684,True
turns potentially forgettable formula into something strangely diverting . ,1,0,0.21545866131782532,False
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.1650630235671997,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,0,0.20297187566757202,False
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.13383372128009796,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.31262820959091187,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.19266623258590698,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.2709410786628723,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.30303120613098145,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.1409761756658554,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,0,0.2365799844264984,False
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.13650745153427124,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.19353170692920685,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.2304709404706955,True
looks and feels like a project better suited for the small screen . ,0,0,0.14367340505123138,True
"forced , familiar and thoroughly condescending . ",0,0,0.35347968339920044,True
that is a compliment to kuras and miller . ,1,1,0.18874703347682953,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.15102148056030273,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.25626030564308167,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.22262448072433472,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.2285924255847931,True
a solid film ... but more conscientious than it is truly stirring . ,1,0,0.18845482170581818,False
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.16878604888916016,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.1801743507385254,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.23510262370109558,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.13619059324264526,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.15440139174461365,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,0,0.1862596869468689,False
overall very good for what it 's trying to do . ,1,1,0.19616352021694183,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.18433599174022675,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,0,0.2344273328781128,False
the heavy-handed film is almost laughable as a consequence . ,0,0,0.21956728398799896,True
a solid examination of the male midlife crisis . ,1,0,0.15102151036262512,False
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.3168264627456665,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.14077797532081604,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.18026980757713318,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.14425347745418549,True
"like leon , it 's frustrating and still oddly likable . ",1,0,0.2469407171010971,False
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.15708574652671814,True
not exactly the bees knees ,0,0,0.09099555015563965,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.19053412973880768,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.10622002184391022,True
a woman 's pic directed with resonance by ilya chaiken . ,1,0,0.16599470376968384,False
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.09905180335044861,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,0.2229924499988556,False
the end result is a film that 's neither . ,0,0,0.284713476896286,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.25689220428466797,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.14488403499126434,True
"it 's also , clearly , great fun . ",1,1,0.24794408679008484,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.11915216594934464,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,1,0.1420658528804779,True
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.17749238014221191,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.11648605763912201,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,0,0.29389840364456177,False
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,0.1485700160264969,True
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.2606522738933563,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.14633645117282867,True
the film 's performances are thrilling . ,1,1,0.19269077479839325,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.2307267189025879,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.17141981422901154,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.22764107584953308,True
"the lower your expectations , the more you 'll enjoy it . ",0,0,0.2842128872871399,True
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.261889785528183,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.12590636312961578,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,1,0.19113151729106903,True
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,0.2251458615064621,True
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.279586523771286,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,1,0.054132867604494095,False
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,1,0.23442742228507996,False
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,0,0.20897728204727173,False
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,1,0.32386690378189087,True
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,0,0.18710772693157196,False
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,0,0.270285427570343,False
my thoughts were focused on the characters . ,1,0,0.22063526511192322,False
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.24954397976398468,False
"for starters , the story is just too slim . ",0,0,0.17602327466011047,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.3250960409641266,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.18290191888809204,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,0,0.21667374670505524,False
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.2613869905471802,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.1365426480770111,True
bad . ,0,0,0.3413873016834259,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.2567082345485687,True
falls neatly into the category of good stupid fun . ,1,0,0.25909268856048584,False
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.15795370936393738,True
"smart , provocative and blisteringly funny . ",1,1,0.2424549013376236,True
"and the lesson , in the end , is nothing new . ",0,0,0.257027804851532,True
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.28382614254951477,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,1,0.16652239859104156,True
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.3069614768028259,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.27131372690200806,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.21705520153045654,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.23003560304641724,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,0,0.18402156233787537,False
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.27902138233184814,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.28040260076522827,True
"all that 's missing is the spontaneity , originality and delight . ",0,1,0.22259625792503357,False
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.245408296585083,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,0,0.3147062659263611,False
my reaction in a word : disappointment . ,0,0,0.5012749433517456,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0,0.19709447026252747,False
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0,0.24272780120372772,False
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,1,0.2029278576374054,True
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.1358744502067566,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.1865096092224121,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.169754296541214,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.2488088458776474,True
this movie seems to have been written using mad-libs . ,0,0,0.219969242811203,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.173721581697464,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,0,0.2636987566947937,False
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.20984962582588196,True
i 'd have to say the star and director are the big problems here . ,0,0,0.17057955265045166,True
affleck and jackson are good sparring partners . ,1,1,0.106452077627182,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.21467261016368866,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.14249905943870544,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.09529618918895721,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.21058577299118042,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,0.20341311395168304,True
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.09031990170478821,True
it appears that something has been lost in the translation to the screen . ,0,0,0.21381573379039764,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.21131974458694458,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.19382882118225098,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.21499162912368774,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.2189328968524933,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0,0.1992083191871643,False
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.18632766604423523,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,1,0.14103737473487854,True
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.2949817478656769,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.07754640281200409,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.232717826962471,True
blanchett 's performance confirms her power once again . ,1,1,0.22436729073524475,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.18007361888885498,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.28105658292770386,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.15905171632766724,True
rarely has so much money delivered so little entertainment . ,0,0,0.15566666424274445,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.15324991941452026,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.26409775018692017,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,0,0.17662271857261658,False
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,0,0.2851482033729553,True
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.18749409914016724,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.26938652992248535,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,0,0.1848154067993164,False
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.21031397581100464,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,0.12776964902877808,True
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,0,0.2412712275981903,False
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.21756824851036072,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.2604750096797943,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.17587964236736298,True
dense with characters and contains some thrilling moments . ,1,1,0.23171478509902954,True
as unseemly as its title suggests . ,1,0,0.32326561212539673,False
it 's like watching a nightmare made flesh . ,0,0,0.1873437762260437,True
"minority report is exactly what the title indicates , a report . ",1,1,0.2914450168609619,True
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.22800520062446594,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.16040873527526855,True
