text,y_true,y_pred,confidence,correct
Will I get a curreng foreign exchange rate?,32,32,0.8661775588989258,True
What currencies is an exchange rate calculated in?,32,32,0.866348147392273,True
Where do you get your exchange rates from?,32,32,0.8885143995285034,True
What is the base of the exchange rates?,32,32,0.8710262775421143,True
What exchange rate do you use?,32,32,0.8832321166992188,True
The exchange rates are?,32,32,0.8983608484268188,True
What do you base your exchange rates on?,32,32,0.8767474293708801,True
What foreign exchange rate will you use?,32,32,0.8794965147972107,True
How much will I get with the exchange rate?,32,32,0.8901078701019287,True
The exchange rate would be?,32,32,0.884723424911499,True
What is the exchange rate like?,32,32,0.8739474415779114,True
How do your exchange rates work?,32,32,0.8660945892333984,True
what is the exchange rate?,32,32,0.8801745176315308,True
Where did your guys exchange rates come from?,32,32,0.8723084926605225,True
How are you determining your exchange rates?,32,32,0.8795108795166016,True
I'm trying to figure out the current exchange rate.,32,32,0.916192352771759,True
From where are you getting your exchange rates?,32,32,0.8961231112480164,True
Can you tell me the foreign exchange rate?,32,32,0.8911754488945007,True
why do your exchange rates change,32,32,0.8693835735321045,True
What kind of foreign exchange rate will I get when I exchange my money?,32,32,0.8732336759567261,True
What is my foreign exchange rate?,32,32,0.8772816061973572,True
when does the rate get determined,32,67,0.8057974576950073,False
What is the current exchange rate for me?,32,32,0.8807429075241089,True
I purchased something in a foreign currency but the rate applied is wrong,17,17,0.9023642539978027,True
I made a currency exchange and think I was charged more than I should of been.,17,17,0.8866294026374817,True
the card payment exchange rate is wrong,17,17,0.9331469535827637,True
The exchange rate was wrong when I bought something outside the country.,17,17,0.9236404895782471,True
The exchange rate on my purchase is wrong.,17,17,0.9251272678375244,True
This rate is too low. Are you sure your using the right exchange rate.,17,32,0.8847776055335999,False
"I bought something, but the exchange rate looks wrong.",17,17,0.9174198508262634,True
The rate applied to my foreign purchase was incorrect,17,17,0.8858389258384705,True
I bought something in a foreign currency but the rate applied is wrong!,17,17,0.9020109176635742,True
My exchange went wrong. I swapped Russian Ruble for UK pounds and was charged too much.,17,17,0.8767764568328857,True
You did not apply the correct exchange rate for an item that I bought.,17,17,0.9152501821517944,True
The rate of exchange for my card payment is incorrect,17,17,0.9171006679534912,True
The rate for a currency exchange was wrong when I bought something.,17,17,0.9274961948394775,True
Why is the exchange rate wrong when I purchase something abroad?,17,17,0.8658618927001953,True
I bought an item and noticed the exchange rate was not correct.,17,17,0.9249419569969177,True
I bought something overseas and the wrong exchange rate is on my statement.,17,17,0.914203405380249,True
The exchange rate for my transaction last Saturday seems to have been wrong I got charged extra.  Please fix.,17,17,0.8985385894775391,True
Why is your exchange rate for my card payment wrong,17,17,0.9040001630783081,True
Why am I being charged more ?,17,34,0.886347234249115,False
I purchased an item and the exchange rate I was given was incorrect.,17,17,0.9293057918548584,True
I don't think my card payment exchange rate is correct.,17,17,0.9189072847366333,True
"When I made a purchase last Saturday, I was charged extra. Did I receive the right exchange rate?",17,17,0.8784311413764954,True
They charged me wrong for a currency exchange on a purchase.,17,17,0.9455722570419312,True
I believe my card payment exchange rate is incorrect.,17,17,0.9259213209152222,True
"Hi, I have been overcharged for my payment last Saturday. I guess exchange rate was wrong.",17,17,0.8988656401634216,True
The exchange rate seems off on this transaction,17,17,0.8922231793403625,True
"The exchange rate given to me wasn't correct, after i purchased an item",17,17,0.8963950872421265,True
"Hi, I don't think your exchange rate is right. I need you to check the official interbank exchange please.",17,32,0.8791855573654175,False
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17,17,0.8592300415039062,True
I wasn't applied the correct exchange rate for an item I bought,17,17,0.9070781469345093,True
the conversion value for my card payments is incorrect.,17,17,0.917815625667572,True
The wrong exchange rate was used when I bought something with a foriegn currency.,17,17,0.9278552532196045,True
I paid for something in foreign currency but noticed the exchange rate is incorrect.,17,17,0.9306297898292542,True
The incorrect rate was used in my foreign purchase,17,17,0.8958108425140381,True
Why was the exchange rate incorrect for an item I recently bought?,17,17,0.8869563937187195,True
Why is my exchange rate wrong for an item I bought?,17,17,0.8806256055831909,True
How can I check the exchange rate applied to my transaction?,17,32,0.866868793964386,False
Your exchange rate is totally wrong for my card payment,17,17,0.896913468837738,True
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,17,0.8690035343170166,True
I go the wrong exchange rate applied to my purchase in a foreign country.,17,17,0.9197073578834534,True
My statement has a dollar I have been charged showing up on it.,34,34,0.9019731879234314,True
Why is there a fee for an extra pound in my statement?,34,34,0.8917016386985779,True
I'm not okay with this fee on my statement.,34,34,0.8930287957191467,True
Why is there an extra dollar charged to my account?,34,34,0.8838809132575989,True
There is a fee I don't recognize on my statement.,34,34,0.892665445804596,True
I would like a refund on the extra pound I was charged.,34,52,0.8839802742004395,False
Can you explain what this random $1 charge is?,34,31,0.8309010863304138,False
What is this $1 charge on my statement?,34,34,0.8706069588661194,True
Why does my statement have these extra charges?,34,34,0.9086942076683044,True
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,0.8244674801826477,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.8698699474334717,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.8707460165023804,True
When will the $1 transaction be credited to me?,34,50,0.8501583933830261,False
Where did this fee come from?,34,64,0.8626817464828491,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.891961932182312,True
There is an extra $1 charge,34,34,0.8891952633857727,True
I need information about an extra €1 fee in my statement.,34,34,0.9056736826896667,True
Why is there an extra 1 pound charge on my card?,34,34,0.8585155606269836,True
Why are there so many fees on my statement?,34,34,0.8722684979438782,True
What would be the reason there's an extra fee on my statement?,34,34,0.9030795097351074,True
Where did this 1 euro fee come from?,34,64,0.8314754962921143,False
I got a extra €1 fee in my statement,34,34,0.9040566086769104,True
I have a 1 euro fee on my statement.,34,34,0.871697187423706,True
Why was I overcharged a pound!?,34,34,0.8608761429786682,True
"Something went wrong, I was charged an extra pound?",34,34,0.8740857839584351,True
Where did the extra fee on my statement come from?,34,34,0.9018576741218567,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.8837335109710693,True
I am seeing an extra fee on my statement what is that for?,34,34,0.9021623134613037,True
What is this €1 fee in my statement?,34,34,0.8674054145812988,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.8608509302139282,True
For some reason my account's been charged an extra dollar.,34,34,0.9174860715866089,True
There is a transaction for $1 and I don't know why it was charged.,34,16,0.8654470443725586,False
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.8452014327049255,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.9071442484855652,True
"$1 extra has been charged on my statement, why is that?",34,34,0.9029654264450073,True
What is the extra  €1 fee in my statement,34,34,0.881636917591095,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,51,0.8600214123725891,False
What is the €1 fee for?,34,31,0.8341048955917358,False
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.8566697835922241,True
Can you please check why I am having this extra fee on my statement.,34,34,0.9015790224075317,True
My withdrawl is still pending.  Why?,46,46,0.8925416469573975,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,25,0.8629577159881592,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.91944819688797,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,50,0.8475290536880493,False
How long does the cash withdrawal take to pend?,46,46,0.8616636395454407,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.8750779628753662,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,46,0.8554286956787109,True
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.8503735661506653,True
Why is my withdrawal still pending?,46,46,0.8872572779655457,True
Are you sure when the withdrawal will show?,46,46,0.8453004360198975,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.841762900352478,False
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.8576077818870544,True
My cash in the ATM is still pending,46,46,0.908507764339447,True
my atm cash out is still pending,46,46,0.9033054113388062,True
I am still waiting for a cash withdrawal to show,46,46,0.9187113046646118,True
Is my pending cash withdrawal processed?,46,46,0.8986496925354004,True
how long til my cash out goes through?,46,46,0.8491953015327454,True
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.8726603388786316,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,23,0.8581751585006714,False
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,45,0.8464831113815308,False
Why do I have a pending cash withdrawal?,46,46,0.905074417591095,True
I have a pending cash withdrawal,46,46,0.9358164072036743,True
I made a withdrawal from my account but it has not posted?,46,20,0.8774765133857727,False
Is my cash withdrawal pending?,46,46,0.9261929988861084,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.9017536640167236,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.8972318172454834,True
My cash withdrawal is still showing as pending.,46,46,0.9229455590248108,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,45,0.8691496253013611,False
Why does my account have a pending cash withdrawal?,46,46,0.8943126201629639,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.8687260150909424,True
Cash withdrawal still pending?,46,46,0.9237783551216125,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.8548747301101685,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,14,0.8655557632446289,False
Why does it say pending cash withdrawal on my statement?,46,46,0.8852362036705017,True
How long with my cash withdrawal stay pending for?,46,46,0.8934355974197388,True
Where's accounting for my cash withdrawal?,46,46,0.8735641241073608,True
My account was charged for a withdraw I tried to make that was decline.,46,76,0.9029563069343567,False
how long does it take to post atm with drawl,46,67,0.8361279964447021,False
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,20,0.8628578186035156,False
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,8,0.8515375852584839,False
"If I request that my funds be held, what currencies do you use?",36,54,0.8723127841949463,False
I want to know how many different currencies my money can be in,36,54,0.880487322807312,False
Do you support all fiat currencies?,36,36,0.902175784111023,True
Does your system support multiple currency.,36,54,0.9009057283401489,False
What currencies can I hold money in?,36,54,0.8538408279418945,False
Do you support any currency?,36,54,0.882277250289917,False
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,50,0.8417888879776001,False
What currencies do you do exchanges for?,36,31,0.8735154867172241,False
"In terms of holding and exchange, what fiat currencies do you use.",36,36,0.8783628940582275,True
What fiat currencies are used for holding transactions?,36,36,0.8548374176025391,True
Where can I exchange my money for EUR?,36,32,0.8545686602592468,False
Is it permissible to hold money in multiple currencies?,36,54,0.859086275100708,False
Can I exchange to EUR?,36,32,0.8711485862731934,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,0.9038103222846985,True
Do you offer additional currency options?,36,54,0.862108588218689,False
How do I change currencies to euros?,36,32,0.8533081412315369,False
What fiat currencies are supported for holding and exchange?,36,54,0.8802672624588013,False
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.8725928664207458,True
Will you handle EUR?,36,32,0.8560330271720886,False
Can I hold money in other currencies?,36,54,0.8514904975891113,False
What options do I have for holding currencies?,36,54,0.8479128479957581,False
Do you happen to do exchanges of EUR?,36,32,0.8794811367988586,False
Do you accept exchanges to EUR?,36,32,0.8757425546646118,False
Can you tell me what currency I can have?,36,54,0.8569452166557312,False
Am I able to exchange currencies?,36,32,0.8834483623504639,False
What currencies are used in your exchange?,36,32,0.8835009336471558,False
Which fiat currencies do you support?,36,36,0.906957745552063,True
Which country's currency do you support?,36,36,0.8760892152786255,True
I want to make a currency exchange to EU.,36,33,0.8990738391876221,False
Can I exchange and hold all fiat currencies?,36,36,0.8549928665161133,True
What kind of currency can I hold money in?,36,54,0.8459067344665527,False
Can I exchange currencies?,36,32,0.8700796961784363,False
Do you work with all fiat currencies?,36,36,0.8774294257164001,True
Can I hold money in multiple currencies?,36,54,0.8504464626312256,False
How man currencies can I hold?,36,54,0.8461159467697144,False
Besides USD what other currencies can I have?,36,54,0.8570288419723511,False
How do I accept exchanges to EU?,36,31,0.862141489982605,False
What kind of fiat currency can I used for holding and exchange?,36,36,0.857239305973053,True
Do you support the exchange of EUR from my currency.,36,36,0.8891193866729736,True
What countries can I travel to and have access to their currencies?,36,54,0.853381872177124,False
I need my card now!,12,9,0.8652439713478088,False
my card was not in the mail again can you advise?,12,25,0.8519009351730347,False
i need my card quick,12,9,0.8656644225120544,False
How long will it take to get to me?,12,67,0.8486688137054443,False
I'm just wondering when my card will get here.,12,11,0.9229962229728699,False
Can you get me my card fast?,12,12,0.8687507510185242,True
How long will it take to deliver something to US?,12,12,0.8443259000778198,True
"I live in the US, how long will it take for delivery?",12,12,0.8598377704620361,True
When can I expect my card to be delivered to the US?,12,11,0.8937467336654663,False
I need my card quickly,12,9,0.8731428384780884,False
Does delivery to the US take long?,12,12,0.8391550183296204,True
How long will it take to arrive?,12,67,0.844406247138977,False
Can I have my card delivered on a specific day?,12,12,0.8750191926956177,True
What is the difference between standard and express delivery?,12,12,0.8188034296035767,True
Can it be delivered by a specific date?,12,12,0.8571224212646484,True
May I choose when it's delivered?,12,12,0.8415918946266174,True
I need it delivered on a certain date.,12,12,0.8795942068099976,True
When should I expect my card?,12,11,0.8866711258888245,False
How long does it take to get my card? Can I choose when to receive it?,12,11,0.866075873374939,False
How long will it take for the card to arrive?,12,11,0.8849856853485107,False
How fast can you deliver?,12,12,0.839024007320404,True
"Ordered awhile back, what is the ETA in the US?",12,12,0.8446807861328125,True
How long should I expect for the card to arrive?,12,12,0.8914459943771362,True
Whats the delivery time to the United States?,12,12,0.8664741516113281,True
When will the card arrive?,12,11,0.9150367379188538,False
Send my card as soon as you are able to.,12,11,0.8621623516082764,False
When are cards delivered?,12,11,0.871350109577179,False
How long does shipping take to get to a US destination?,12,12,0.8311911821365356,True
Can I get my card expedited?,12,12,0.863571286201477,True
How long until my card is delivered?,12,11,0.8865166902542114,False
I need my card to come as soon as possible.,12,11,0.8970469236373901,False
When can I expect to receive my new card?,12,11,0.8849789500236511,False
I am waiting for my card to arrive.,12,45,0.924452543258667,False
I need my card as soon as possible.,12,9,0.8802168369293213,False
I need it delivered by Saturday.,12,12,0.8479335308074951,True
What's the U.S. Delivery time?,12,12,0.8682659864425659,True
When will my card arrive?,12,11,0.912846565246582,False
can I choose a date for delivery?,12,12,0.8336509466171265,True
Can I make sure my card is delivered on a specific day?,12,12,0.8725900053977966,True
Can I have it be delivered at a certain time?,12,12,0.8555853366851807,True
"When traveling, can I auto top-up my card at certain times?",4,62,0.8723912835121155,False
Is there a limit when using auto top-up?,4,60,0.9121666550636292,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,4,0.883008599281311,True
"I'm running out of money, can I  auto top up?",4,60,0.883104681968689,False
How do I use auto top up?,4,4,0.8786352276802063,True
Can it automatically top-up money if there isn't much left?,4,60,0.8781861066818237,False
If there isn't much money left can it automatically top-up?,4,4,0.8732175230979919,True
"I read about the auto-top up function, but can't find it in the app.",4,4,0.8965132236480713,True
Can I have it add money at certain time intervals when I travel?,4,50,0.8528084754943848,False
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,0.8522877097129822,True
"Where can I find the ""auto-top"" feature?",4,4,0.866592288017273,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,4,0.8547066450119019,True
Is there an auto top-up option?,4,4,0.893345057964325,True
where is theft-top option?,4,60,0.8115182518959045,False
Are there limits on auto top-up?,4,60,0.914069652557373,False
can you assist me with the auto top up ?,4,4,0.890114426612854,True
Do you have any limit on the auto top-up?,4,60,0.9042722582817078,False
Why are there limits on auto top-up?,4,60,0.9061263799667358,False
How can I top up automatically?,4,4,0.8908393383026123,True
How do I make sure I don't run out of money on my card while traveling?,4,9,0.8374086022377014,False
What's the limit on automatic top-up?,4,60,0.908713161945343,False
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,62,0.8770773410797119,False
Where is the auto top-up option?,4,4,0.8875677585601807,True
Can I have a auto top-up when my account is short?,4,60,0.8735653162002563,False
Do you have an auto top-up option?,4,4,0.8902239203453064,True
Can I space out how often money is transferred along my travels?,4,50,0.8493907451629639,False
Will it automatically top-up money if there isn't a lot left?,4,60,0.8781529068946838,False
Can I have it add money automatically in certain intervals?,4,4,0.8560413718223572,True
Can I set up an automatic top-up for travel.,4,4,0.8933150172233582,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.8647883534431458,True
how do I top up my money automatically,4,4,0.872168779373169,True
Can I be topped up once I hit a certain balance?,4,60,0.8869373798370361,False
Will it automatically top-up if there isn't much money left?,4,60,0.8782452344894409,False
Is there any way to Auto top-up?,4,4,0.8910569548606873,True
Can you explain where I can find the auto-top option?,4,4,0.865986704826355,True
What is the auto top up function and where can I find that at?,4,4,0.8909813165664673,True
Is there a way to top-up automatically?,4,4,0.8985785841941833,True
"Is there a top-up feature, if there isn't a lot of money left?",4,60,0.878584623336792,False
What is the highest limit for Auto Top?,4,60,0.8618535995483398,False
How do I enable auto-top up?,4,4,0.8871814608573914,True
I've tried my card a bunch of times and it never worked.,14,14,0.8754897713661194,True
I can't get my card to work.,14,14,0.9187754392623901,True
My card appears to be broken how can I fix it?,14,14,0.8678246140480042,True
How do I know why my card isn't working?,14,14,0.8821689486503601,True
My card broke.,14,14,0.8872861266136169,True
My card won't work.,14,14,0.9219923615455627,True
Why is my card not working?,14,14,0.9072281718254089,True
Can you please identify the problem with my bank card?,14,14,0.8635627627372742,True
How do I unblock my card using the app?,14,14,0.836980938911438,True
My card does not work,14,14,0.921312153339386,True
How can I get my physical card to work?,14,38,0.8816429376602173,False
Can someone assist me by explaining why my card is not working?,14,14,0.8852880001068115,True
Help me.  My card doesn't work.,14,14,0.8976113200187683,True
Can a card stop working?,14,14,0.8580396771430969,True
I think my card is broken,14,14,0.8915692567825317,True
Why isn't my card working?,14,14,0.9144794344902039,True
My card isn't working anymore.,14,14,0.9230659008026123,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.8727277517318726,False
My card doesn't work.,14,14,0.9316038489341736,True
How can I resolve a problem where my card won't go through at all?,14,14,0.8714439272880554,True
My actual card isn't working.,14,72,0.9293145537376404,False
Is my card broken?,14,14,0.8905150294303894,True
I broke my card,14,41,0.8688768744468689,False
My card stopped working,14,14,0.8883166313171387,True
"My card is broke, what do I do?",14,14,0.8741277456283569,True
"I tried using my card today and it's not working, can you help me?",14,14,0.8811596035957336,True
My card stopped working when I use it,14,14,0.8835703730583191,True
I can't use my card.,14,14,0.903095006942749,True
Need help with my card. It's not working.,14,14,0.8936541676521301,True
I cannot use my card.,14,14,0.9043341875076294,True
The card I've got seems to be broken.,14,14,0.9058579206466675,True
My card isn't working,14,14,0.9257700443267822,True
My card suddenly quit working.,14,14,0.8975813388824463,True
I have tried to use my card several times and it does not work.,14,14,0.9069468379020691,True
The card I have doesn't work.,14,14,0.9283465147018433,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.8583447337150574,True
How can i check if my card is working?,14,14,0.8686529397964478,True
Nothing goes through on my card.,14,16,0.8719737529754639,False
How do I find out why my card won't work?,14,14,0.879361629486084,True
"Could it be that I deactivated my card, its not working?",14,14,0.8836690783500671,True
May I exchange currencies with this?,33,31,0.85647052526474,False
Tell me how I can exchange between different currency.,33,32,0.8966188430786133,False
Can I change from one currency to another?,33,32,0.8616467714309692,False
How do I change GBP to AUD?,33,32,0.8275290727615356,False
Will this app exchange currencies?,33,33,0.8980646133422852,True
How do I convert currencies with the app?,33,33,0.8863699436187744,True
How are currencies exchanged?,33,31,0.8647463917732239,False
Can I exchange currencies with this app?,33,33,0.8923701643943787,True
How do I make an exchange from one currency to another?,33,31,0.8556376695632935,False
How do I interconvert between AUD and GBP?,33,32,0.8317708373069763,False
What all currencies can be exchanged?,33,31,0.8535665273666382,False
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.8673336505889893,True
If I wanted to make a change from GBP to AUD what is the process?,33,31,0.8506534695625305,False
Can I get some money exchanged?,33,31,0.8818662166595459,False
Is it possible to change to another currency?,33,32,0.8601449131965637,False
How do I exchange my GBP to AUD?,33,32,0.8347307443618774,False
How would I use my money in a different country?,33,50,0.8501994013786316,False
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.8931721448898315,True
Can I change to another currency?,33,32,0.8602954149246216,False
"I need AUD not GBP, how do I change it?",33,32,0.8362717628479004,False
What is the best way to exchange currency?,33,32,0.8546035289764404,False
If I need GBP instead of AUD what do I do?,33,32,0.8396355509757996,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.9116023778915405,True
"I might need AUD instead of GBP, how to change?",33,32,0.8395546078681946,False
How do I go through the process of currency exchange?,33,31,0.8679817914962769,False
Change currency,33,33,0.8564497232437134,True
Can am I able to exchange currencies?,33,32,0.8750592470169067,False
Where do I go to change GBP?,33,32,0.8323953151702881,False
What currency's can i exchange for?,33,32,0.8706955313682556,False
What currencies will this app exchange?,33,33,0.8936325311660767,True
Can this app help me exchange currencies?,33,33,0.8949583768844604,True
