text,y_true,y_pred,confidence,correct
"""A certain amount of free fluid in the pelvis, behind the uterus, is normal at certain points in your cycle; after ovulation, a small amount of fluid released with the egg collects behind the uterus and is eventually reabsorbed by the body. A larger amount of fluid may indicate a ruptured ovarian cyst. Pain is usually present in this instance, but most often resolves on its own within a few days. Infection is another possibility, but in this case symptoms such as pain and fever are often significant.""\n\nPerhaps you should get a second opinion.",2,2,0.5801677703857422,True
depends on how much you and your friends drink and if you trust them and if their clumsy,6,8,0.596723735332489,False
NO!u will end up the bad guy.best u can do is try talking 2 them seperately but if this is the way they have been 4 years it probably will not change anything.I have a sister who has been in a abusive relationship 4 over 30 years everything we did 2 help her only caused her 2 stop talking 2 the family an cause a really wide gap between us.I actually stuck up 4 her and beat the crap out of him.she has not spoken 2 be in 10 years.,8,8,0.5757343769073486,True
"You definitely cannot be ""locked up"" for smoking a cigar...the most you'd get is a ticket if it is indeed illegal there.  Here, it is illegal for a minor to purchase...not to smoke tobacco.",9,9,0.5523964166641235,True
5:35 AM in Tennessee...)(,3,5,0.5183969140052795,False
"If you are bothering about the experience, I can't say, but if you want to get the job done, I might help you.  I am in the BPO industry based in India, and have worked in a wide range of critical jobs.  Let me see if there is something that we can do together.  My email address is aseem.kumar@yahoo.co.in.  Detail me about your resources and plans, and I will try to help you out with the optimal options.  Your data shall remain confidential with me.\n\nLooking for prospects together.\n\nSincere regards,\nAseem Kumar,\nGurgaon, India",6,6,0.6966261863708496,True
I don't think you can.\n\nI think you need Excel.\n\n///,4,4,0.5823693871498108,True
We aren't required to have long beards. We are encouraged to. This is so that women or men(who have homosexual tendencies) do not get aroused. I guess it's sort of a turn off for women. We don't keep long hairs. You're probably thinking of Sikhs.,0,0,0.5955847501754761,True
Thats Big English my brother,3,7,0.5082599520683289,False
"Make sure you have Javascript enabled, possibly cookies as well.",4,4,0.5648558139801025,True
You will apply for it!,6,7,0.5566823482513428,False
ia have :) medium brest :) or if you wanna know the size email me:)),8,2,0.5745156407356262,False
"If he is worth persuing, he'll be worth persuing after the season. The fact that he follows rules is a good thing. He has the quality of being faithful which should be valued. If he can be true to his team, he'll be more likely to be true to you too.",8,5,0.6089323163032532,False
"Personal realization of a lack of accountability.\n""Hey, I can get a little extra out of this without anyone realizing it.""",9,7,0.5598597526550293,False
Complicated invitation process according to rankings.,5,5,0.5903481245040894,True
"I felt exactly as you do prior to leaving my husband.  I cared for him, but was not deep in love with him any longer due to the trouble in our marriage for such a long time that didn't seem to be changing.  He resented me terribly for leaving and then just continues to try to punish me through the kids.  But I've never been happier outside of the deceitful, devious things my ex does, to be apart from him.  I have dated since my marriage ended and am not dating currently and again I have never been happier.  My point... that you don't have to be with someone to be happy.  I understand how you feel when you say it bothers you to see her cry, but if you are not going to be able to reciprocate the love she has for you, better to let her go and find someone that will.  Her crying and pain will eventually stop.  If you have kids, think about them if you decide to split.  Do not use them as pawns to get to your spouse.  If they do, know there is nothing you can do, but to tell your kids the truth, depending on the age, and continue to let them know you love them.  In the long run they will know the truth.  My children are starting to move away from their father as when they go to visit him, he constantly says bad things about me.  I do not talk of him.  And hey he is the one with the live in girlfriend.  Ironic don't you think.  In that he is with someone, I don't care, and he is the one that pushes the kids away because he can't stop saying nasty things about me.  Good Luck to you in whatever you decide to do, it may take time, but everything will be ok.",8,8,0.5654622316360474,True
"I believe there is a craigslist.com in Quebec.  This is geared towards advertising merchandise in local areas, which is better for you if you're selling furniture.  The listings are free.  I sold some stuff in my area on craigslist and it worked very well!",6,6,0.6030333042144775,True
"Best players?  Depends on what you're looking for in a player.  \nGoalies, some of the best are Martin Brodeur, Roberto Luongo and Mikka Kipprusof\nAmong forwars, some of the ""best would include Jaromir Jagr, Joe Thornton, Dany Heatley, Ilya Kovalchuk, Pavel Datsyuk.  Some top defensemen in the NHL are Zdeno Chara, Wade Redden, Bryan McCabe, Ed Jovonoski, Scott Niedermayer.\nThere's really a ton of ""great"" players, I've skipped over so many.\nAs for ""your team"", depends on what league you're looking to follow.  If you're looking to follow an NHL team, Comcast and Outdoor Life network carry games, as does NBC during the playoffs.  In Canada, games are found on CBC and TSN.  If you're really hardcore, you can get NHL Centre Ice which carries pretty much every NHL game.\nIf you're looking for something a little more local, odds are there's a junior, semio pro or minor hockey team in your area.  check out NHL.com, they have links to hockey federations around the world, as well as semi-pro leagues.",5,5,0.613868236541748,True
money.,4,6,0.6872912645339966,False
,4,7,0.6473178863525391,False
Yes you can. I have a client whose doctor told her to increase her protein. Protein and water is the two main ingredients to losing weight. \n\nLink to help.,2,2,0.5874539613723755,True
"It's going to depend on the web site you're working with.  Some use the IP address of the sender to decide who gets credit for the click.  In this case, the auction site would get the credit.  Others let you embed sender info in the link, in which case your plan may work.\n\nI'd warn you, though, that most web sites where you can post things (including yahoo answers) have specific rules against what you're trying to do.  And most people who browse those sites get annoyed at people who are doing what you're talking about doing.   You won't win many friends this way.",6,6,0.5502345561981201,True
Jr. wears Gargoyle sunglasses.,5,7,0.4341106712818146,False
"i agree single man looking for a mate in the suburbs .is not really a valid question.\ndo you want to buy my car.-----oops\ni repair moon mobiles on the dark side of the moon ---sorry\n\nbut seriously i am single and live in Antarctica ,any Eskimo maidens want to migrate,dam \n\nbut i do know what you mean and there are a lot of other \ntype questions that are more like anouncements \n\nor questions that just say ,banana, or brother or sister\nand we have to figure out the rest of the question .\n\nplease people if you cannot think of a question,\n this is not a sin ,\nsave the five points and answer a few ,\ngive some input with your opinion instead.\n\nor is this to much to ask \n\nanybody has a female crocodile for my male??????(believe it or not ,that is for real)",8,0,0.7107644081115723,False
"It would depend on your state.\n\nIn GA for example, only the driver of a car has to give proff of his ID ( hopefully a drivers licence)\n\nAnyone else can merely say they don't have one on them, or merely say no. There is no law in GA anyway that anyone has to provide ID to the police.  They are required to give them their name and birthdate if asked.\n\nOf course being black in a all white area is most likely it.\n\nalso the time of day or night, for example at 3 am, it is alot different than at 3 pm.",9,0,0.5721536874771118,False
"Depends on the director. Clint Eastwood, apparently, is happy with only one or two takes. Stanley Kubrick and Terence Mallick have reputations of demanding loads of takes for even the smallest thing.",7,7,0.6098570823669434,True
i liked the part when gaberilla and troy start to practice the song we're soarning flying it's cool!!,7,7,0.6092501282691956,True
"Like being hit by a car, if you can imagine that.",9,7,0.5242975950241089,False
No everyone is allowed to give to the charity of their choice and deduct it from their taxes.  You mentioned that you gave to charities.  It is deductable..  doesn't have to be religious,0,0,0.524108350276947,True
"Non-violent resistance. I believe the protesters used to go into places, simply sit down, and refuse to budge. I've seen news coverage of the police lifting them and carrying them out bodily, still sitting.\n\nThink of the Freedom Riders (They peacefully integrated segregated busses, until they were forcibly removed), or the lunch counter sit ins.\n\nMarches. This showed the strength-in-numbers of the people who supported the cause, and rallied others to the cause. It also called public attention to the injustices.\n\nSpeeches. Dr King was an impassioned, eloquent speaker.\n\nI was a young child when all this was going on, but it had a profound effect on me. The emotional impact was HUGE.\n\nHow can you beat up somebody who simply wants to SIT ON A BUS??\n\nHow can you hate someone who wants only to SIT AT A LUNCH COUNTER??\n\nLOOK at that HUGE number of people marching in the street! They look like ANYBODY - some well dressed (like for church, or a business office, some in jeans or shorts and a t-shirt, they are old, young, women with babies, little kids, teenagers...). WHY would ANYBODY call them names, or hit them with billy-clubs, or beat them and kick them??\n\nAnd, even after the beatings and abuse, they CAME BACK, and did it AGAIN, and even MORE people joined them! \n\nSome of my first-grade teachers told us about going ""Down South"" for some of these demonstations. I was too young to really understand what they were talking about, but was left with the impression that this cause was vitally important, and very *exciting* and that people were doing something good about something very bad.\n\nListen to a tape of Dr King's ""I Have A Dream Speech."" Simply reading the text won't do. The impact is awesome.\n\nhttp://en.wikipedia.org/wiki/Martin_Luther_King_Jr",3,0,0.5827803015708923,False
"I truly think that the Hardy Boys should get back together again, and Lita should get back with them. They really did good when they were together. They really, and I mean REALLY were good hardcore tag team partners.\n\nAnd I think Edge & Christian should really get back together too.They make good tag team partners. But as everyone knows, the WWE (which I think should've stayed the WWF) just changed.\n\nI hate how Lita and Edge are together. And The Hardy Boys splitting up was like splitting up a family.\n\nP.S. I can't find Lita with The Hardy Boys.",5,8,0.6181529760360718,False
Check your system clock and calendar working normally.\nIf not change the battery of motherboard. \nI hope this will do\nregards,4,4,0.5972543954849243,True
"oh well ... during the pregnancy, all the hormonal things, moodiness, bitchiness, a lot of weight gain (which is unhealthy for both you and baby as well as hard to get rid of afterward) ... but it would have been hard to make me leave ... LOL that beautiful increase in breast size and the hormonal increased desire for sex kept me right there with her!  Also, guys sort of like to be the Knight in Shining Armor sometimes, and ride around getting her pickles and stuff ... makes them think they're gallant. Never thought about leaving mine while she was incubating our two shorties, LOL.",8,8,0.5887517333030701,True
"Do you mean football or am I off the pace here? One of the England centre-backs will probably get the number 5 shirt number. John Terry wore the number 5 shirt during Euro 2004, but Rio Ferdinand wore it during World Cup 2002.",5,5,0.6546921133995056,True
"Amen is a universal word, and it comes from Hebrew. Every religion has it's own beliefs, Islam has that particular belief of 'amen' and angels. See explanation below and follow the other links to get information on the history and use of the word AMEN. \n\nFrom Wikipedia,\n\nThe word Amen (Tiberian Hebrew אמן ’Āmēn ""So be it; truly"", Standard Hebrew אמן Amen, Arabic آمين ’Āmīn) is a declaration of affirmation found in the Hebrew Bible and in the Qur'an. It has always been in use within Islam. It has been generally adopted in Christian worship as a concluding formula for prayers and hymns. In Islam, it is the standard ending to suras. Common English translations of the word amen include: ""Verily"", ""Truly"", ""So be it"", and ""Let it be"".\nhttp://en.wikipedia.org/wiki/Amen",0,0,0.5512690544128418,True
"The answer is 1.\nSolution:\n5^n is alway something like: 5*5*5*....*5\nand can never be perfectly divisible by 2, since none of its prime factors is 2, so you know it´s not zero. Therefor, there will always be a remainder. This remainder must be necessarily less that 2, because if it were greater than or equal to 2, then you could ""fit in another 2"" into the quotient. It can then only be 1.\n \nAs a rule, any number that cannot be perfectly divided by 2 yield a remainder of one. Think about it this way, if you have a group of people and you wanna form several pairs, either you have a perfect match or you have 1 person left, if you had another person left, you´d pair them up.",1,1,0.4965597093105316,True
"I think the guy that answered before me, does not have a leg to stand on.  He attacks your grammatical mistakes to make himself feel superior.  The funny part about this guy is he probably could not order food or find a bathroom in another country.\n\nI would like to see this guy make his argument in French or Spanish or any language besides his oh soo comfortable english.  Then you could bash him just like he tries to do with you.\n\nPeople like this talk trash in the comfort of their own homes, i would guess this guy does not get around much and probably never leaves country.  The only thing this guy knows is what the nightly news tells him.",9,0,0.5941197872161865,False
A square is a rectangle but a rectangle cannot be a square so when the question says a square has one side of 5 units that means that all four sides have that same length.\n\nanswer = 25 units,1,5,0.42098575830459595,False
"They have already done well, and after not being part of the World Cup for 32 years, just to be here was a good performance. \n\nI believe we favourites to get through to the 2nd round, due to the fact that we do not NEED to win. This tilts the chances slightly in our favour, but do not underestimate Croatia, who have a tough team and are proven at the World Cup (semi finalists in 1998 and have qualified every time they have attempted - 1998, 2002 and 2006)\n\nAustralia will likely face Italy, Ghana or Czech Republic in the 2nd round (assuming they finish 2nd in their group, USA cannot top their group). \n\nIf they play Czech Republic, they will almost definately lose (although Guus is a genius and a hate to write him off).\n\nIf they face Italy, they will be massive underdogs. While Italy don't look impressive, we know that they are famous for under performing.\n\nIf they face Ghana, I believe we are favourites. That is not to underestimate Ghana, who have a very good midfield and are extremely athletic. But we have some top defenders and are coached by the KING.",5,5,0.5460082292556763,True
'Our House' by Crosby Stills Nash and Young from the Album Deja Vu,8,7,0.558265209197998,False
Steroids and growth hormons may work.,1,2,0.5859536528587341,False
spray perfume on her (cense = perfume),7,7,0.5175923705101013,True
Stay safe there. I dont understand why anyone would willingly join to fight this war but it is your decision and its your life. So good luck to you.,9,2,0.5478435158729553,False
doesnt matter what marks you got in failed subject but in how many attempts you took to clear that subject. Moreover MBA colleges look at your score in the entrance test first and then your academic track record where in they count the number of attempts and not marks. Marks are considered when you clear it in first attempt.,3,3,0.578191876411438,True
Calm down!,8,7,0.5972181558609009,False
"Dear, in ""Cysteine 180"" the ""180"" refers to the position of that Cys in a particular protein... It´s like living in N.Y.C., and asking ""who lives in No. 1405 Apt. C?"" It depends on the street! \n\nso, what´s the protein?",1,2,0.6594812870025635,False
"A malignant spirit that inhabited the Bell cave until Mr. Bell built his house nearby, when it moved in.",0,8,0.4835518002510071,False
It was on the 5th of May and there were many Mexicans there to celebrate.,3,7,0.5444495677947998,False
"Nope...dictatorship doesn't work. The power usually gets to their head...as it did with Hitler. \n\nOn a personal note:\nI loved ""It."" I watched it when it first aired on television, and have the tape of it which I still watch up to this day. Although I developed a sligh fear of clowns because of Pennywise.",0,9,0.5867229700088501,False
Sorry but every insurance policy has a suicid cluse so that means if you do do the deed then they will get no money.  if you do try it to and it dose not work then it is insurance frud and this is illegal.\nohh ya i forgot btw suicid is illegel and it is punishable by death. (LOL)jk it is the blue collar comidy tour joke.,6,9,0.5486341714859009,False
"yes baby death is the only way out..but, you can only be happy when you are alive so it is still the best alternative",8,2,0.5589035749435425,False
"He was 39\nJanuary 15, 1929–April 4, 1968",4,7,0.5117445588111877,False
"It's from the Latin word ""Libra""...",3,7,0.5097817182540894,False
awe a first timer!! well iwas there once lol. like in april. the best way is to drink  A LOT of water and it takes about 30 days... so yeah i mean i was blood test and i thought they would find out but they didn;t cas thats not what they were  looking for lol.. but what ever its for i wish you the best.,8,2,0.5988321304321289,False
Go on with your life.  Get together with someone else.  Jealousy is a powerful tool.,8,8,0.6600775718688965,True
I can't think of any city or state that would arrest someone for owning a plastic toy that shoots a little plastic bb but as long as it has a blaze orange tip and you don't carry it around then you don't have anything to worry about.,5,7,0.5320839881896973,False
"Absolutely!  I bounce off the walls if I have too much candy or sweets.  It's great to eat some sugar before cleaning the house! :)  No fun, though for others around me because I babble like crazy.  I have never outgrown these sugar highs & no, I'm not diabetic.",2,2,0.5791688561439514,True
Here is a list for you to choose from:\nhttp://groups.yahoo.com/search?query=fortune+teller&submit=Search,0,7,0.6366723775863647,False
God is in the Details,0,4,0.5070234537124634,False
I like burts bees,2,7,0.5746762752532959,False
2/3 = .66 and 1/2 = .5 so 2/3 is more,1,8,0.49934718012809753,False
,8,7,0.6473178267478943,False
"what do you mean?\nwhat is a horizontal equality equation?\n\nyou could try\n\nx +2 =4 find x, but instead of writing x you write a square that needs to be filled in\n\nx",1,1,0.5418320894241333,True
no you shouldnt trade arod,5,6,0.4300284683704376,False
"Halfway, after that they dog is coming out of the bush",7,5,0.4663456082344055,False
