text,y_true,y_pred,confidence,correct
UPDATE 1-BT will maintain ties with skills group if it drops Prince Andrew as patron,2,2,0.30897387862205505,True
"Coronavirus case tally: 565 deaths, 28,256 cases",2,0,0.22398780286312103,False
U.K. Flash PMIs - Uncertainty Driving Economy Into Recessionary Territory. Subscribe to Seeking Alpha for more:… https://t.co/5R3pl0m4Ik,0,0,0.3879787027835846,True
$MTH - Meritage Homes 1Q20 orders rise 23% Y/Y; shares up ~20% https://t.co/wByVa9hi30,1,1,0.3590434491634369,True
FSCT,2,2,0.3710051476955414,True
Survey: 1 in 6 shoppers are still paying off last year's holiday debt https://t.co/AA08zAofod by @SJAsymkos https://t.co/di37aiduNS,0,2,0.2886393070220947,False
"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,2,0.32796362042427063,False
Do you qualify as a business owner? Here's what you need to know before applying for a business credit card. https://t.co/DDDXvyqMSp,2,2,0.27609631419181824,True
"Sorrento Therapeutics, Inc. Received and Rejected Unsolicited All Cash Acquisition Proposal  https://t.co/3qcx6CAeCD",2,2,0.3200451135635376,True
"Largest coal plant in the West shuts down, dealing financial losses to Native American tribes",0,0,0.3291453421115875,True
"Spanish companies, households snap up state-backed emergency credit  #Stock #MarketScreener https://t.co/o9iBDZEijE https://t.co/FQyY8WaORo",2,2,0.40113434195518494,True
"RECAP 11/22 TRUMPSAYS:
China deal is coming along very well

Live Breaking trading news
https://t.co/yChRCoaR8v",1,2,0.3510962128639221,False
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,1,0.422661155462265,True
"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",2,1,0.21488533914089203,False
Kaya Holdings reports Q3 results,2,2,0.38223811984062195,True
San Francisco Faces Budget Gap as $6 Billion Can’t Meet Costs,0,2,0.31735697388648987,False
Zimbabwe to the IMF: “Our fundamentals are now sound” https://t.co/HSSo4iqk7M,1,2,0.41695094108581543,False
Edited Transcript of TTMI earnings conference call or presentation 30-Oct-19 8:30pm GMT,2,2,0.36261558532714844,True
Parts with passports: how free trade drives GM's engines,2,2,0.3208020031452179,True
"Highlight: ""You're seeing some level of optimism, just because we've come way off the lows,"" @colonymktstrat says.… https://t.co/CdkwSBZK9H",1,1,0.5551837086677551,True
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,2,2,0.40645527839660645,True
UMich Consumer Confidence Surges In Early December Read https://t.co/u0HvOhY3Ri,1,1,0.39976346492767334,True
Google Stadia review: The game streaming service works — but it’s missing key features,2,2,0.2958405911922455,True
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,0,0.3267659544944763,True
"Dennis Gartman, who’s closing down his daily newsletter, had some parting advice for investors: sell https://t.co/GwcaDQjWJJ",2,0,0.33353808522224426,False
"Stocks rose after China moves to step up intellectual property protection, a step that investors hope may address k… https://t.co/8zp2mKCwub",1,1,0.41099509596824646,True
Oil futures fall below $50 a barrel to settle at lowest in more than a year https://t.co/2bTUny1QEA,0,0,0.42279452085494995,True
The Aliera Companies Holds Holiday Drive to Support Toys for Tots,2,2,0.259957492351532,True
ChoiceOne Financial Services reports Q4 results,2,2,0.43083620071411133,True
$INTI - Inhibitor Therapeutics to start prostate cancer treatment trial https://t.co/hKmHpHCXGJ,2,2,0.2809605002403259,True
"Joe Leahy: The elections in Hong Kong are unlikely to put a stop to the months of often violent demonstrations
https://t.co/qkkbaHCyhm",2,2,0.23814107477664948,True
"As Kohl's shares plunge, Cramer calls out CEO for glossing over why earnings missed estimates",0,0,0.3906814157962799,True
Sentiment among U.S. small businesses collapsed in March by the most on record https://t.co/KnB8Bq8MtF https://t.co/stAz2xPazT,0,0,0.4348955452442169,True
$UBER shares down 3.7% after company loses London licence over safety failures https://t.co/mwRK6XOrbS https://t.co/l7lFNGWDRh,0,0,0.3415079712867737,True
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,2,0.36748048663139343,False
"Sensex, Nifty Halt Four-Day Gaining Streak As RIL, HDFC Drag",0,0,0.35633498430252075,True
Highlight: @jessicaasmith8 on new legislation related to insider trading: “Right now there is no specific insider t… https://t.co/DKxVVEWgIK,2,2,0.336927592754364,True
"$ZS (+3.6% pre) BofA/Merrill Lynch Upgrades Zscaler (ZS) to Buy; Cyber Security Opportunity Too Big to Ignore, $68… https://t.co/CJBmEfW5tG",1,1,0.38571664690971375,True
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,2,0.3104264438152313,True
Giuliani associate wants to testify that Nunes aides hid Ukraine meetings from Schiff https://t.co/C6piHsuV86,2,2,0.27504584193229675,True
$ICPT: Intercept Pharma reports publication of positive results from Phase 3 REGENERATE https://t.co/Md0lhRJikS,1,2,0.29811206459999084,False
$MTN - Vail Resorts missing snow in early part of season https://t.co/K76oI960UO,2,2,0.36901819705963135,True
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,0,0.16639403998851776,False
Futures extend declines after January jobs data,0,0,0.44866108894348145,True
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,1,0.1925693303346634,False
$RTTR waking up !!!!!!!!!!,2,1,0.28131452202796936,False
Ayala Yields Control of Manila Water to Billionaire Razon,2,2,0.2914523780345917,True
TikTok takes on Facebook in US advertising push https://t.co/xvVfQHl8Uj,2,2,0.2659134566783905,True
Edited Transcript of PLC.TO earnings conference call or presentation 13-Nov-19 2:30pm GMT,2,2,0.36671727895736694,True
GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,1,1,0.38975808024406433,True
Morgan Stanley sees GM doubling in bull case scenario,1,1,0.45235633850097656,True
CyberOptics Fourth Quarter 2019 Earnings Conference Call Scheduled for February 19,2,1,0.3264576196670532,False
Is CBIZ's (NYSE:CBZ) Share Price Gain Of 200% Well Earned?,2,1,0.38256141543388367,False
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,0,0.19017018377780914,False
Boeing started at buy with $375 stock price target at Benchmark,1,1,0.361142635345459,True
"Hedge Funds Cashed Out Of Simpson Manufacturing Co, Inc. (SSD) Too Early",2,0,0.3694528043270111,False
Firan Technology Group Corporation (TSE:FTG) Is Employing Capital Very Effectively,1,2,0.34170031547546387,False
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,2,0.3996431529521942,False
Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,2,0.4082413613796234,True
Stocks open lower on trade deal skepticism,0,0,0.49280989170074463,True
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,2,0.3232828378677368,False
Is Autolus Therapeutics plc (AUTL) A Good Stock To Buy?,2,1,0.34427568316459656,False
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,2,0.312838077545166,True
Why You're Probably Underestimating How Much You'll Need in Retirement,2,2,0.3343130648136139,True
Nio Shares Continue Higher Despite Predictions Of Record Plunge In Chinese Auto Sales,1,0,0.3869377374649048,False
Hedge Funds Are Buying Costamare Inc (CMRE),1,1,0.3709148168563843,True
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,0,0.2447069138288498,False
Adobe Hits New Highs on Earnings - Here’s What the Charts Say - TheStreet,1,1,0.366618812084198,True
$BXRX - Baudax Bio +7% premarket on Anjeso launch in U.S. https://t.co/2hI5uKFCHw,1,1,0.3272026479244232,True
Spanish Farmers Rise Up Against Unfair Prices Amidst The Worst Agri-Food Crisis In Decades,0,0,0.3088999092578888,True
Pound Jumps To The Highest This Year As Boris Johnson Heads For Majority,1,1,0.380195289850235,True
Standard Cognition Partners with Mars Wrigley to Help Retailers Optimize Impulse Item Sales in Autonomous Checkout… https://t.co/vWZz4yXeU3,2,2,0.2800144851207733,True
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,2,0.2151886373758316,True
The Euro Is A Structural Short As BoJo’s Landslide Victory Ensures The U.K.’s Exit From the E.U.,0,0,0.35631263256073,True
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,2,1,0.31904059648513794,False
Southwest Airlines declares $0.18 dividend,2,2,0.3564777672290802,True
AGF Announces Closure and Liquidation of AGFiQ U.S. Market Neutral Size Fund  https://t.co/lOOBLANzmz,2,2,0.46813786029815674,True
"Should You Buy Weis Markets, Inc. (WMK)?",2,2,0.3757885992527008,True
$AN - AutoNation Q4 2019 Earnings Preview https://t.co/6dXenvxdEY,2,2,0.36992746591567993,True
"Trump Attends Army-Navy Game, Tells Players to ‘Make a Fortune’",2,2,0.26604771614074707,True
INVESCO Perpetual UK Smaller Investment Trust : Dividend Declaration  #Stock #MarketScreener https://t.co/ImzY3UWZed https://t.co/xPxZGkhcdl,2,2,0.4397610127925873,True
"Tesla's stock falls again, extends pullback to 22%",0,0,0.39581966400146484,True
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,2,0.4113713800907135,True
@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,2,1,0.33157622814178467,False
Japan’s Abe Says Olympics Won’t Be Postponed Amid Virus Fears,2,2,0.3468584418296814,True
PTVCA,2,2,0.30681195855140686,True
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,2,0.41908279061317444,True
TriStar Gold : Working with GoldSpot Discoveries at CDS and Announces Brokered Private Pla... #TriStarGold #economy… https://t.co/SY3soXR2Qq,2,2,0.37418490648269653,True
Two Firms Are Clashing About the Fate of U.S. Small-Cap Stocks,2,2,0.39417678117752075,True
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,2,2,0.4398260712623596,True
Highlight: Fed Chair Jerome Powell shares a few words about Paul Volcker: “He accomplished many things during his l… https://t.co/9GRYrEObjt,2,2,0.31860625743865967,True
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",2,2,0.31293898820877075,True
$ACST adding. Big catalyst coming up very soon. Stock has been under accumulation. CaPre (TRILOGY 1 and 2) Hypertri... https://t.co/0ZJuIuHVN9,1,1,0.39484450221061707,True
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,2,0.37280768156051636,True
Stock Market Update: AMD's price target raised to $47 at Cowen,1,1,0.4278677999973297,True
Canada readies Alberta aid package as Frontier deadline nears - Reuters,2,2,0.3860834836959839,True
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,1,0.382768452167511,True
Encantos Partners With Award-Winning Chef Aliya LeeKong to Develop New Food-Inspired Preschool Brand ISSA’S EDIBLE ADVENTURES™,2,2,0.18590706586837769,True
"Sunniva President, Board Director Resign Weeks After CFO Departure",2,2,0.29401105642318726,True
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,2,2,0.26909610629081726,True
"Tesla $TSLA with 1400 January 2022 $1280 calls bought to open $33.50 to $36 for around $5M

And with that, I am off... https://t.co/uiJ0iHFoUw",1,1,0.30364054441452026,True
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,0,0.5246352553367615,True
Stocks hit lows of the day as oil plunges briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/WS7bbpWEQh,0,0,0.4109531342983246,True
2 Top Small-Cap Stocks to Buy In February,2,1,0.36154669523239136,False
$MTB - M&T Bank: Too Soon To Call The Turn. Read more and get updates on any stock! https://t.co/Ys82ZwdFPl #business #economy #stocks,2,2,0.3102002739906311,True
MGM officially in pursuit of Osaka casino,2,2,0.320460706949234,True
'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,2,0,0.25326430797576904,False
"Zoom shares slip over security concerns, rising competition https://t.co/9LgzbL552F https://t.co/VSENzzofYP",0,0,0.37605857849121094,True
Edited Transcript of MAGS earnings conference call or presentation 18-Nov-19 3:00pm GMT,2,2,0.37600284814834595,True
BREAKING: FDA issues ban on some fruit and mint flavored vaping products https://t.co/MxWx3AqSi8,0,2,0.3166682720184326,False
"Ford names Jim Farley COO, Hinrichs to retire",2,2,0.26577702164649963,True
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1,0.4149048924446106,True
Look to go short $ES if it goes offered below 3107.50 or if the a.m. open is below 3107.50 and goes offered below t… https://t.co/YM6WBkERZ3,0,0,0.4011654257774353,True
This sustainable fund already doesn't invest in fossil fuels. Now it wants all portfolio companies to align with th... https://t.co/vcxPmt4JUL,2,2,0.32902759313583374,True
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,2,0.4307081997394562,False
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,2,2,0.25779998302459717,True
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,2,2,0.33680203557014465,True
Why Carnival Stock Lost 14% in January,0,0,0.34917181730270386,True
Goldman Sachs sees China lowering its economic growth target for 2020 to 'around 6%' https://t.co/L4v0LbULsq,0,0,0.36981886625289917,True
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,1,0.4300938844680786,True
"Trader Warns ""The Rally Is Crumbling Below The Surface"" https://t.co/kdxXwZGizy",0,0,0.4977344274520874,True
EVI Industries to acquire Commercial Laundry Equipment Company,2,2,0.26637738943099976,True
$XSLV - The Low Vol Mix In The New 60/40. https://t.co/iceGLtsIvz #trading #stocks #stockmarket,2,2,0.41407448053359985,True
"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,2,0.3552995026111603,False
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,1,0.3550262749195099,False
"Q&A: Geoff McHale, VP, Data Client Partnerships #QuotientTechnology #Stock #MarketScreener https://t.co/kdb8g3Ri6O https://t.co/Djio99jAe1",2,2,0.4084208011627197,True
"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",2,2,0.21844635903835297,True
GE brings in shipper Maersk's CFO as finance chief,2,2,0.35442396998405457,True
Trump Tax Fight Faces New Urgency After Impeachment Acquittal,2,2,0.33383622765541077,True
Natural Gas Finally Starting To Buckle Against The Broader Market Liquidation. https://t.co/I7Uxy9MOlT #stocks #stockmarket #business,0,0,0.41988587379455566,True
Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,2,0.3782787024974823,True
Rolls-Royce touts nuclear reactors as the most effective way of powering the production of carbon-neutral synthetic… https://t.co/dV4owYaY0v,2,2,0.26353609561920166,True
"If You Had Bought Century Communities (NYSE:CCS) Stock Five Years Ago, You Could Pocket A 61% Gain Today",1,1,0.3549935817718506,True
"$JBSS - John B. Sanfilippo & Son, Inc. (JBSS) CEO Jeffrey Sanfilippo on Q2 2020 Results - Earnings Call Transcript.... https://t.co/6vtzuGJJVc",2,2,0.3046773672103882,True
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,0,0.257462739944458,False
Building permits rise 5% in October to 1.461 million rate,1,1,0.34497904777526855,True
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,2,0.27306532859802246,True
GoDaddy announces board changes,2,2,0.3271022140979767,True
"Is Viking Therapeutics, Inc. (VKTX) A Good Stock To Buy?",2,1,0.3815906345844269,False
$ONVO - Organovo stockholders nix Tarveda merger; shares up 2% after hours https://t.co/3tGA8kVpl2,1,2,0.3313784897327423,False
"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",2,2,0.3080148696899414,True
Larry Kudlow says Dec. 15 tariffs are 'still on the table' https://t.co/ft8Avs632w,0,0,0.3501071035861969,True
Rocket Lab passes key milestone in quest to recover and reuse rockets like SpaceX https://t.co/3lZ0V5SJjV,2,2,0.2552398145198822,True
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,2,0.299844354391098,True
Zijin Mining : Announcement in Relation to Listing of A Shares Issued under the Public Iss... #ZijinMining #Stock… https://t.co/GJHpHm4moY,2,2,0.38393163681030273,True
GBP/USD – Pound Soars as Conservatives Cruise to Majority,1,2,0.3770502209663391,False
Kelley Blue Book publisher on Tesla CyberTruck: 'People are going to think about this truck' https://t.co/m1VhRuLX5R https://t.co/cTHboEEJBp,2,1,0.3387116491794586,False
Edited Transcript of MPAA earnings conference call or presentation 12-Nov-19 6:00pm GMT,2,2,0.4056486487388611,True
Barrick to sell Super Pit mine share for $750M,2,0,0.35073360800743103,False
Hedge fund Two Sigma builds private equity power with $1.2bn debut Sightway Capital fund close,2,2,0.3711106479167938,True
3 Lord Abbett Funds to Snap Up Now,2,1,0.3663158714771271,False
$ATRO - Astronics unveils universal radio field test solution https://t.co/diC9vddtwB,2,2,0.32141047716140747,True
Corbyn effect? British utility debt boosted by nationalisation bet,2,2,0.35457170009613037,True
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,2,2,0.4055992662906647,True
"Moncler, the Italian maker of luxury puffy ski jackets, is holding a board meeting to discuss the company’s strateg… https://t.co/6MZQW1iMLl",2,1,0.28659093379974365,False
"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1,0.32642361521720886,True
$BEN - Franklin Resources drops after November AUM signals 'red alert' https://t.co/9iC6zMxMXy,0,0,0.4420866072177887,True
Roche's Small Spark Deal Holds a Big Regulatory Warning,2,2,0.3463144302368164,True
"Should You Be Worried About Mistras Group, Inc.'s (NYSE:MG) 1.5% Return On Equity?",2,2,0.32928943634033203,True
HKScan Oyj:OMIEN OSAKKEIDEN HANKINTA 25.11.2019 #Stock #MarketScreener https://t.co/pJy7Wb5xzZ https://t.co/iZcxHLUncR,2,2,0.351152241230011,True
Fannie boosts 2020 real GDP outlook on housing strength,1,1,0.38432076573371887,True
$TXN highs out of a long base and above 8 and 21 MAs,1,1,0.45731353759765625,True
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,2,0.36522769927978516,True
WWE -3.1% amid two-notch cut at Wells Fargo,0,0,0.38090065121650696,True
"Watch: Trump speaks on human trafficking amid coronavirus outbreak, impeachment trial https://t.co/E7C92PFxPz",2,0,0.2522769272327423,False
"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",2,2,0.2609175443649292,True
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,2,0.2993427515029907,True
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,2,0.264800488948822,True
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,2,0.4026888310909271,True
Strike Resources : Pause in Trading #StrikeResources #Stock #MarketScreener https://t.co/YQIpscfvjm https://t.co/lw25uJ3hGn,2,2,0.45393335819244385,True
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,1,0.4546206295490265,True
A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,0,0.3473859429359436,False
"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,2,0.38962966203689575,True
"Damned if they do, damned if they don't: Investors are punishing major oil companies for new crude reserves-and cle… https://t.co/mILVq1M0cW",0,0,0.35321322083473206,True
Barclays assigns only a 20% chance that studies on a Gilead antiviral drug being done in China will succeed against… https://t.co/lIgDhy1Gli,0,0,0.29687124490737915,True
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,2,0.34555259346961975,False
Amazon blames holiday delivery delays on winter storms and high demand https://t.co/TjLnFZBE44,0,0,0.2995150089263916,True
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,2,0.4352401793003082,False
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,1,0.39973872900009155,False
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,1,0.34534716606140137,False
VIS Containers Manufacturing (ATH:VIS) Has Debt But No Earnings; Should You Worry?,2,2,0.3520740866661072,True
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,2,0.4284389615058899,True
Hong Kong’s anti-government demonstrations have exposed deep schisms within the territory’s Catholic church. ‘We ar… https://t.co/YOiFws0mPz,2,0,0.17561021447181702,False
Activision Blizzard’s Revenue To See Double-Digit Decline In 2019?,2,0,0.37419751286506653,False
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,1,0.39056265354156494,True
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,2,2,0.3246594965457916,True
China likely considering disaster clause in Phase 1 deal with U.S.: Global Times,2,2,0.34781116247177124,True
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,2,2,0.363124817609787,True
Top economist lowers recession risk for 2020 but says hurdles remain via @TradingNation) https://t.co/0uYhHyIugr,2,0,0.37821632623672485,False
Conditions for stock picking are improving as shares of big U.S. companies have begun to diverge https://t.co/Xrl2GkXhyW,1,1,0.375822514295578,True
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,0,0.2095818817615509,False
"9:45 am (it's early) $SPY 272.99 1,520 STOCKS are up from the open vs 1,700  that are down from the open. $IWM 116.87",1,1,0.3543570339679718,True
National Oilwell Varco EPS of -$1.01,0,0,0.3844369053840637,True
$NGL - NGL Energy Partners (NGL) Presents At RBC Capital Markets Midstream Conference - Slideshow. Keep reading:… https://t.co/KxjcrlAlcX,2,2,0.37178030610084534,True
Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,2,0.345164954662323,True
"From the turkey and casseroles to the mashed potatoes, here's a helpful guide detailing the TSA-approved items you… https://t.co/nHdZIH6Zoj",2,2,0.14820078015327454,True
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,1,0.4226839244365692,True
Russia Asks for Time as OPEC+ Technocrats Recommend Oil Cut,2,2,0.34785372018814087,True
$ES - Eversource Energy declares $0.535 dividend https://t.co/hgU90swNYW,2,2,0.32955920696258545,True
NAOV,2,2,0.33903080224990845,True
Here’s how to get married in style https://t.co/BLvOGQSyrR,2,2,0.2503422200679779,True
The Consumer Economy Continues to Shrug Off Industry’s Woes,1,2,0.4055372476577759,False
America’s Reluctance To Tax Wealth Has Its Roots In Slavery,2,2,0.30507218837738037,True
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,1,0.2035694718360901,False
Flynas exercises options for A321XLR jets,2,2,0.3456107974052429,True
Extreme Networks stock up 2.6% premarket,1,1,0.4211662709712982,True
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,1,0.31556206941604614,False
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,2,0.3433317542076111,True
"Guyana defends Exxon deal, attacks critics",2,2,0.360727995634079,True
Alibaba on track to raise $12.9 billion in Hong Kong listing - CNN,2,2,0.3746372163295746,True
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,2,2,0.3413129150867462,True
