text,y_true,y_pred,confidence,correct
this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,0,0.7735044956207275,True
the draw ( for `` big bad love '' ) is a solid performance by arliss howard . ,1,1,0.7666357755661011,True
"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,0,0.7553561925888062,True
it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,0,0.7705297470092773,True
"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ",1,1,0.766584038734436,True
"the band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . ",1,1,0.7826110124588013,True
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,1,0.7635688185691833,True
"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . ",0,0,0.769545316696167,True
jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,1,0.7784751057624817,True
fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,1,0,0.7656504511833191,False
"we know the plot 's a little crazy , but it held my interest from start to finish . ",1,1,0.773891806602478,True
"it 's a scattershot affair , but when it hits its mark it 's brilliant . ",1,1,0.7862956523895264,True
"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ",1,1,0.7745221853256226,True
"you wo n't like roger , but you will quickly recognize him . ",0,0,0.7650260925292969,True
if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,1,0,0.7796242237091064,False
"byler reveals his characters in a way that intrigues and even fascinates us , and he never reduces the situation to simple melodrama . ",1,1,0.7836116552352905,True
this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms . ,0,0,0.7775479555130005,True
"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,0,0.7817623615264893,True
"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ",1,1,0.7628265619277954,True
"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,0,0.7849223613739014,True
why make a documentary about these marginal historical figures ? ,0,0,0.7730802297592163,True
"neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . ",1,1,0.7577420473098755,True
"his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . ",0,0,0.7805236577987671,True
"does paint some memorable images ... , but makhmalbaf keeps her distance from the characters ",1,0,0.77174973487854,False
"a gripping movie , played with performances that are all understated and touching . ",1,1,0.7646676898002625,True
"it 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . ",1,1,0.7996619939804077,True
"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video . ",0,0,0.7602449655532837,True
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . ,1,1,0.7770499587059021,True
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . ,0,0,0.7703518271446228,True
"too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance . ",0,0,0.7875435948371887,True
it 's great escapist fun that recreates a place and time that will never happen again . ,1,1,0.7944040298461914,True
"scores no points for originality , wit , or intelligence . ",0,0,0.8272987008094788,True
"there is n't nearly enough fun here , despite the presence of some appealing ingredients . ",0,0,0.8025946021080017,True
hilariously inept and ridiculous . ,1,0,0.7997527122497559,False
this movie is maddening . ,0,0,0.7876566648483276,True
"it haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it . ",1,1,0.7940770387649536,True
sam mendes has become valedictorian at the school for soft landings and easy ways out . ,0,1,0.763424277305603,False
one of the smartest takes on singles culture i 've seen in a long time . ,1,1,0.7899725437164307,True
"moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not . ",1,1,0.7791913747787476,True
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . ,0,0,0.8123127222061157,True
comes ... uncomfortably close to coasting in the treads of the bicycle thief . ,0,0,0.7830464839935303,True
"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . ",1,1,0.747704267501831,True
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so ,0,0,0.7955176830291748,True
old-form moviemaking at its best . ,1,1,0.7662641406059265,True
turns potentially forgettable formula into something strangely diverting . ,1,1,0.7740843296051025,True
"( lawrence bounces ) all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place . ",1,1,0.7431259751319885,True
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . ,1,1,0.8058223724365234,True
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . ,0,0,0.7838624715805054,True
"in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . ",0,0,0.786191463470459,True
montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,1,1,0.770164430141449,True
"it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot . ",1,1,0.8025459051132202,True
suffers from the lack of a compelling or comprehensible narrative . ,0,0,0.8354898691177368,True
"in execution , this clever idea is far less funny than the original , killers from space . ",0,0,0.7841984033584595,True
scooby dooby doo / and shaggy too / you both look and sound great . ,1,1,0.7724621295928955,True
"the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . ",0,0,0.7525926828384399,True
it all drags on so interminably it 's like watching a miserable relationship unfold in real time . ,0,0,0.8069573044776917,True
"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r. abrams , in their feature debut . ",0,0,0.7587200403213501,True
looks and feels like a project better suited for the small screen . ,0,0,0.7914879322052002,True
"forced , familiar and thoroughly condescending . ",0,0,0.8003305196762085,True
that is a compliment to kuras and miller . ,1,1,0.808165431022644,True
it 's not the ultimate depression-era gangster movie . ,0,0,0.7636477947235107,True
sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . ,0,0,0.7902644872665405,True
the character of zigzag is not sufficiently developed to support a film constructed around him . ,0,0,0.7802294492721558,True
what better message than ` love thyself ' could young women of any size receive ? ,1,1,0.8009119033813477,True
a solid film ... but more conscientious than it is truly stirring . ,1,1,0.7524666786193848,True
"while ( hill ) has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . ",0,0,0.7681849002838135,True
the best that can be said about the work here of scottish director ritchie ... is that he obviously does n't have his heart in it . ,0,0,0.7786598205566406,True
"about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . ",1,1,0.7826253175735474,True
the talented and clever robert rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second . ,0,0,0.7532224655151367,True
feels too formulaic and too familiar to produce the transgressive thrills of early underground work . ,0,0,0.7793270945549011,True
"the volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-hollywood that it seems positively french in its rhythms and resonance . ",1,1,0.754218578338623,True
overall very good for what it 's trying to do . ,1,1,0.8066834211349487,True
"a big , gorgeous , sprawling swashbuckler that delivers its diversions in grand , uncomplicated fashion . ",1,1,0.7743184566497803,True
"a difficult , absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear . ",1,1,0.7689623832702637,True
the heavy-handed film is almost laughable as a consequence . ,0,0,0.7788918614387512,True
a solid examination of the male midlife crisis . ,1,1,0.794522762298584,True
a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . ,0,0,0.8021672368049622,True
"manages to transcend the sex , drugs and show-tunes plot into something far richer . ",1,1,0.7749055624008179,True
it takes talent to make a lifeless movie about the most heinous man who ever lived . ,0,0,0.7803118824958801,True
"by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . ",0,0,0.7523784637451172,True
"like leon , it 's frustrating and still oddly likable . ",1,0,0.7742792367935181,False
"uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . ",0,0,0.7708684206008911,True
not exactly the bees knees ,0,0,0.7800949215888977,True
"there seems to be no clear path as to where the story 's going , or how long it 's going to take to get there . ",0,0,0.8015808463096619,True
"slapstick buffoonery can tickle many a preschooler 's fancy , but when it costs a family of four about $ 40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? ",0,0,0.7577404379844666,True
a woman 's pic directed with resonance by ilya chaiken . ,1,1,0.7514926195144653,True
may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . ,0,0,0.7638094425201416,True
"characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . ",0,1,0.7680195569992065,False
the end result is a film that 's neither . ,0,0,0.7924785614013672,True
manages to be sweet and wickedly satisfying at the same time . ,1,1,0.8099308013916016,True
leigh 's film is full of memorable performances from top to bottom . ,1,1,0.7728397846221924,True
"it 's also , clearly , great fun . ",1,1,0.8005400896072388,True
rarely has leukemia looked so shimmering and benign . ,0,1,0.7772167921066284,False
it seems like i have been waiting my whole life for this movie and now i ca n't wait for the sequel . ,1,0,0.7930054664611816,False
"determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . ",0,0,0.7729597091674805,True
if you dig on david mamet 's mind tricks ... rent this movie and enjoy ! ,1,1,0.7582495212554932,True
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves . ",1,1,0.7623269557952881,True
"delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . ",0,0,0.7653913497924805,True
"does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence . ",0,0,0.7888889312744141,True
it made me want to wrench my eyes out of my head and toss them at the screen . ,0,0,0.8125104904174805,True
the film 's performances are thrilling . ,1,1,0.7803396582603455,True
"unfortunately , it 's not silly fun unless you enjoy really bad movies . ",0,0,0.7791638374328613,True
it 's a bad thing when a movie has about as much substance as its end credits blooper reel . ,0,0,0.795154333114624,True
"i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand . ",0,0,0.7717625498771667,True
"the lower your expectations , the more you 'll enjoy it . ",0,1,0.7883802652359009,False
"though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . ",0,0,0.7772073149681091,True
"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking . ",1,1,0.7545626163482666,True
"pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical . ",1,0,0.7657516598701477,False
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' ,1,1,0.7699216604232788,True
"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment . ",0,0,0.7913041114807129,True
"its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? ",0,0,0.7799426317214966,True
"try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' ",0,0,0.7719339728355408,True
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that 's all too rare in hollywood 's hastier productions . ,1,1,0.7759695053100586,True
"a celebration of quirkiness , eccentricity , and certain individuals ' tendency to let it all hang out , and damn the consequences . ",1,1,0.7885558605194092,True
"morton uses her face and her body language to bring us morvern 's soul , even though the character is almost completely deadpan . ",1,1,0.7693301439285278,True
"instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life . ",1,1,0.7770367860794067,True
my thoughts were focused on the characters . ,1,1,0.7975153923034668,True
"so , too , is this comedy about mild culture clashing in today 's new delhi . ",1,0,0.7570419311523438,False
"for starters , the story is just too slim . ",0,0,0.7875621318817139,True
"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world . ",1,1,0.7853628396987915,True
"at the very least , if you do n't know anything about derrida when you walk into the theater , you wo n't know much more when you leave . ",0,0,0.7604949474334717,True
"the format gets used best ... to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone-crushing screwups . ",1,1,0.7561765909194946,True
"inside the film 's conflict-powered plot there is a decent moral trying to get out , but it 's not that , it 's the tension that keeps you in your seat . ",1,0,0.7690474390983582,False
"there ought to be a directing license , so that ed burns can have his revoked . ",0,0,0.7748810648918152,True
bad . ,0,0,0.8325061798095703,True
"that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums . ",1,1,0.777977705001831,True
falls neatly into the category of good stupid fun . ,1,1,0.7991719245910645,True
"an artful , intelligent film that stays within the confines of a well-established genre . ",1,1,0.7754101753234863,True
"smart , provocative and blisteringly funny . ",1,1,0.7962347269058228,True
"and the lesson , in the end , is nothing new . ",0,1,0.7707357406616211,False
"this is not the undisputed worst boxing movie ever , but it 's certainly not a champion - the big loser is the audience . ",0,0,0.7638405561447144,True
"not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . ",1,1,0.7500978112220764,True
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . ,0,1,0.7898056507110596,False
"the entire movie is about a boring , sad man being boring and sad . ",0,0,0.7794072031974792,True
"this time mr. burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . ",0,0,0.7743552923202515,True
"perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie . ",0,0,0.7757617235183716,True
"the best revenge may just be living well because this film , unlike other dumas adaptations , is far more likened to a treasure than a lengthy jail sentence . ",1,1,0.7916868329048157,True
the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure . ,1,1,0.7935490608215332,True
"once ( kim ) begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it 's too high a price to pay for a shimmering picture postcard . ",0,0,0.7804205417633057,True
"all that 's missing is the spontaneity , originality and delight . ",0,0,0.7975258231163025,True
"what the film lacks in general focus it makes up for in compassion , as corcuera manages to find the seeds of hope in the form of collective action . ",1,1,0.7788400650024414,True
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . ,1,1,0.8051902055740356,True
my reaction in a word : disappointment . ,0,0,0.8250812292098999,True
"a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . ",1,0,0.7428156733512878,False
"corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . ",1,0,0.7786112427711487,False
"nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative nine queens is lots of fun . ",1,1,0.7564182281494141,True
"far more imaginative and ambitious than the trivial , cash-in features nickelodeon has made from its other animated tv series . ",1,1,0.7752388715744019,True
"of course , by more objective measurements it 's still quite bad . ",0,0,0.7884471416473389,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . ",1,1,0.7880160212516785,True
it provides an honest look at a community striving to anchor itself in new grounds . ,1,1,0.8043742179870605,True
this movie seems to have been written using mad-libs . ,0,0,0.7975337505340576,True
reign of fire looks as if it was made without much thought -- and is best watched that way . ,1,0,0.7743686437606812,False
"martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . ",1,1,0.7597025036811829,True
"it 's not that kung pow is n't funny some of the time -- it just is n't any funnier than bad martial arts movies are all by themselves , without all oedekerk 's impish augmentation . ",0,0,0.7573813199996948,True
i 'd have to say the star and director are the big problems here . ,0,0,0.7639884948730469,True
affleck and jackson are good sparring partners . ,1,1,0.7699229121208191,True
"whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . ",1,0,0.7819050550460815,False
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . ,1,0,0.7543745040893555,False
a by-the-numbers effort that wo n't do much to enhance the franchise . ,0,0,0.7946316003799438,True
"an occasionally funny , but overall limp , fish-out-of-water story . ",0,0,0.7887825965881348,True
brilliantly explores the conflict between following one 's heart and following the demands of tradition . ,1,1,0.7783570885658264,True
"despite the 2-d animation , the wild thornberrys movie makes for a surprisingly cinematic experience . ",1,1,0.7536158561706543,True
it appears that something has been lost in the translation to the screen . ,0,0,0.8077336549758911,True
it all feels like a monty python sketch gone horribly wrong . ,0,0,0.8036848306655884,True
the film tunes into a grief that could lead a man across centuries . ,1,0,0.779767632484436,False
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth 's best soundtrack in years . ",1,1,0.780250608921051,True
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman . ,1,1,0.7810556888580322,True
it 's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this `` two weddings and a funeral '' fun . ,1,0,0.7544046640396118,False
"stealing harvard is evidence that the farrelly bros. -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career . ",0,0,0.7521976232528687,True
"a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution . ",1,1,0.7927737236022949,True
huston nails both the glad-handing and the choking sense of hollow despair . ,1,0,0.8028852343559265,False
one of the more intelligent children 's movies to hit theaters this year . ,1,1,0.7743202447891235,True
the film tries too hard to be funny and tries too hard to be hip . ,0,0,0.7743712663650513,True
blanchett 's performance confirms her power once again . ,1,1,0.7727478742599487,True
"if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . ",0,1,0.7545602917671204,False
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . ,0,0,0.7971299290657043,True
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . ,0,0,0.782476544380188,True
rarely has so much money delivered so little entertainment . ,0,0,0.7802674770355225,True
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . ,0,0,0.7766375541687012,True
`` the time machine '' is a movie that has no interest in itself . ,0,0,0.7606358528137207,True
a rarity among recent iranian films : it 's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight . ,1,1,0.7654101848602295,True
"/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! ",0,1,0.7547763586044312,False
"the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . ",1,1,0.7795835733413696,True
"it 's like every bad idea that 's ever gone into an after-school special compiled in one place , minus those daytime programs ' slickness and sophistication ( and who knew they even had any ? ) . ",0,0,0.7831845879554749,True
"chilling , well-acted , and finely directed : david jacobson 's dahmer . ",1,1,0.7766499519348145,True
"it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . ",0,0,0.8114330172538757,True
"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface . ",0,0,0.7483895421028137,True
"a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors . ",1,1,0.7500448226928711,True
"it 's played in the most straight-faced fashion , with little humor to lighten things up . ",0,0,0.8044211268424988,True
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . ,0,0,0.7737037539482117,True
"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge . ",0,0,0.760492742061615,True
dense with characters and contains some thrilling moments . ,1,1,0.7982625961303711,True
as unseemly as its title suggests . ,1,0,0.8117095232009888,False
it 's like watching a nightmare made flesh . ,0,0,0.8073018789291382,True
"minority report is exactly what the title indicates , a report . ",1,1,0.8000491857528687,True
"it 's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . ",0,0,0.769609808921814,True
"an entertaining , colorful , action-filled crime story with an intimate heart . ",1,1,0.7853065729141235,True
