text,y_true,y_pred,confidence,correct
 Elegy in April and September is a poem by Wilfred Owen. It deals with the atrocities of World War I.,13,13,0.38886189460754395,True
 EurekaBank was a Foster City California based bank with primary operations in the San Francisco Bay Area. It operated 36 branches in the region and was one of the largest local banks. Its overall existence was short as it was acquired by Bay View Bank in 1997 less than ten years after it was founded as a replacement to the failed Eureka Federal Savings.,0,0,0.2877071499824524,True
 Adampur Mouchri is a village near the town of Khatauli in Muzaffarnagar district Uttar Pradesh India.The village is located 8 kilometres (5.0 mi) from Khatauli.There is one primary school in Adampur Mouchri and two nursery schools.Adampur Mouchri consists two major castes which are Gurjar and Saini. The total population of the village is near about 1000 people distributed among 60 to 70 residences.,8,8,0.33975353837013245,True
 Bursaria spinosa is a small tree or shrub in the family Pittosporaceae. The species occurs in mainly in the eastern and southern half of Australia and not in Western Australia and the Northern Territory. Reaching 10 m (35 ft) high it bears fragrant white flowers at any time of year but particularly summer. A common understory shrub of eucalyptus woodland it aggressively colonises disturbed areas and fallow farmland.,10,10,0.4722440242767334,True
 SM City San Pablo is the 38th shopping mall owned by SM Prime Holdings. SM City San Pablo is the 2nd SM Supermall Franchise in the Province of Laguna. It is located at the entrance of Riverina Residential and Commercial Estates in Maharlika Highway Brgy. San Rafael San Pablo City Laguna and has a gross floor area of 56086 featuring SM anchor tenants like SM Department Store SM Supermarket SM Food Court SM Cinemas SM Appliance Center and more than eighty shops and restaurants.,6,6,0.3328571617603302,True
 Immune to Murder is a Nero Wolfe mystery novella by Rex Stout first published in the November 1955 issue of The American Magazine. It first appeared in book form in the short-story collection Three for the Chair published by the Viking Press in 1957.,13,13,0.34222733974456787,True
 Émile Henriot (French: [emil ɑ̃ʁjo]; 3 March 1889 – 14 April 1961) was a French poet novelist essayist and literary critic.,2,2,0.3150096535682678,True
 Dead Hooker in a Trunk is a 2009 Canadian exploitation film starring written produced and directed by twin sisters Jen Soska and Sylvia Soska also known as The Soska Sisters. The film is their feature film directorial debut and is distributed by IFC. The film features music by a variety of local Vancouver acts such as Craig James Fake Shark - Real Zombie! and CJ Wallis.,12,12,0.33996689319610596,True
 Janusz Marek Kurtyka (13 August 1960 – 10 April 2010) was a Polish historian and from December 2005 until his death in the 2010 Polish Air Force Tu-154 crash the second president of the Institute of National Remembrance (IPN).Kurtyka was born in Kraków and obtained his degree in the History and Philosophy Department of the Jagiellonian University.,4,1,0.2826792597770691,False
 Manuel Rodríguez Barrientos (born 17 August 1991) is a Spanish professional basketball player. He currently plays for Amics Castelló in the LEB Plata.,3,3,0.3138588070869446,True
 Cephalotaxus wilsoniana commonly known as the Taiwan Plum Yew or Taiwan Cowtail Pine is large coniferous bush or small tree in the plum yew family. It is native to Taiwan.,10,10,0.457046240568161,True
 The American College of Cardiology (ACC) based in Washington D.C. is a nonprofit medical association established in 1949. The ACC bestows credentials upon cardiovascular specialists who meet its qualifications. Education is a core component of the College which also states it is active in the formulation of health policy and a supporter of cardiovascular research.,1,1,0.4273505210876465,True
 Zoran Lončar (Serbian Cyrillic: Зоран Лончар born in 1965 in Novi Sad) is the former Serbian Minister of Education and Minister of Public Administration and Local Self-Government. He holds a PhD in Law. In 2000 he joined the Democratic Party of Serbia. In a commission that drafted the Constitutional Charter of Serbia and Montenegro and in the drafting of a new Constitution of Serbia he was legal adviser. He is married and has two children.,4,4,0.34113213419914246,True
 The Harboca Mare River is a tributary of the Bâsca Mică River in Romania.,7,10,0.2622472047805786,False
 USS Bearss (DD-654) was a Fletcher-class destroyer of the United States Navy named for Brigadier General Hiram I. Bearss (1875–1938) USMC who was awarded the Medal of Honor during the Philippine-American War.Bearss was launched 25 July 1943 by Gulf Shipbuilding Corp. Chickasaw Ala. sponsored by Mrs. Louise Bearss widow of General Bearss; and commissioned 12 April 1944 Commander J. A. Webster in command.,5,4,0.20936253666877747,False
 The Bangladesh Today(TBT) is a Bangladeshi English daily newspaper founded and continuously published in Bangladesh since 2002. The paper's motto Uniting People Everyday appears in the upper middle of the front page. It is organized into sections: News National Sports Editorial Viewpoints Regional International Economy & Business and Entertainment. The Bangladesh Today stayed with the eight-column format with color photography.,13,0,0.3707788288593292,False
 Mikio Mizuta (水田 三喜男 Mizuta Mikio 13 April 1905 – 22 December 1976) was a Japanese jurist educator and politician. He served as finance minister of Japan three times and was the founder of Josai University.,4,4,0.3111967146396637,True
 Esoteric Warfare is the upcoming fifth studio album by the Norwegian black metal band Mayhem scheduled to be released via Season of Mist on 6 June 2014 in Europe and Asia and on 10 June 2014 in North America. It is the first album to feature Teloch on guitar since Blasphemer's departure from the band in 2008.,11,11,0.3862585127353668,True
 Pouteria altissima is a species of plant in the Sapotaceae family and a source of anigre hardwood. It is found in Burundi Cameroon Central African Republic the Republic of the Congo the Democratic Republic of the Congo Ivory Coast Ethiopia Gabon Ghana Guinea Kenya Nigeria Rwanda Sierra Leone Sudan Tanzania and Uganda. It is threatened by habitat loss.,10,10,0.3854868710041046,True
 M. Morrison Jackson (April 1 1918 – December 12 2004) is a former member of the Ohio Senate. A native of Cleveland Jackson served in the state Senate from 1967 to 1984. The most senior African American Senator at his time he held a number of leadership roles during his time. In 1982 upon the Senate's switch to a Democratic majority Jackson was involved in a Republican coup in which he was promised the position of Senate President if he switched party affiliations.,4,4,0.36721542477607727,True
 Synanthes is a genus of flowering plants from the orchid family Orchidaceae.,10,10,0.37338054180145264,True
 The Lily of the Tenements is a 1911 American short silent drama film directed by D. W. Griffith starring Clara T. Bracy and featuring Blanche Sweet.,12,12,0.39506399631500244,True
 The second Manuel Biplane was a simple biplane glider that was designed and built by Bill (W. L.) Manuel in the UK in the late 1920s. It mostly flew tethered as a kite in the propwash of a stationary powered aircraft.,5,5,0.3335856795310974,True
 William Dehning (born August 13 1942) is an American conductor teacher and author who spent almost his entire career in the collegiate realm. He is known primarily for his work as conductor of the University of Southern California Thornton Chamber Choir and as author of the book Chorus Confidential: Decoding the Secrets of the Choral Art published in 2003.,2,2,0.2816515564918518,True
 Jermaine Gavin White (born January 13 1982 in Gary Indiana) is a professional boxer in the Junior Welterweight division and is the former Indiana Boxing Association Welterweight Champion.,3,3,0.30990442633628845,True
 Yohanan Simon was an Israeli painter.,2,2,0.3693031370639801,True
 USS LST-380 was a LST-1-class tank landing ship of the United States Navy during World War II later loaned to the Royal Navy.LST-380 was laid down on 10 December 1942 at Quincy Massachusetts by the Bethlehem Steel Company; launched on 10 February 1943; sponsored by Mrs. D. J.,5,0,0.16870804131031036,False
 The Finance Wales Group is one of the UK’s largest regional SME investment companies and provides growth capital for small and medium-sized businesses in the UK. The Group has funds of £335 million under management and comprises the fund managers Finance Wales and FW Capital which invest in SMEs as well as xénos a business angel network.,0,0,0.3948814272880554,True
 HMAS Warrego named for the Warrego River was a River-class torpedo-boat destroyer of the Royal Australian Navy (RAN). Ordered in 1909 construction of the destroyer started in England but she was then broken down and reassembled at Cockatoo Island Dockyard in order for the Australian shipbuilding industry to gain experience in warship construction.,5,6,0.2959369421005249,False
 Engraved Within is a demo album by symphonic metal band Serenity released on April 1st 2005 in Europe on an independent record label. The album was forerunner for Serenity's debut album Words Untold & Dreams Unlived.,11,11,0.406377911567688,True
 Pforzheimer Zeitung is an independent local subscription newspaper with seat in Pforzheim which is mainly distributed and read in the city of Pforzheim and the surrounding Enz district. Its language of publication is German and it appears daily from Monday to Saturday. It features in-depth coverage of news on Pforzheim and the surrounding region as well as reports on major national and international events. News topics are politics economy social issues and sports.,13,13,0.3416672646999359,True
 Ebel is a famous Swiss luxury watch company founded in 1911 in La Chaux-de-Fonds Neuchâtel Switzerland by Eugene Blum and Alice Levy.,0,0,0.28017541766166687,True
 Capreolus is a genus of deer with at least two extant species: Capreolus capreolus (European roe deer) Capreolus pygargus (Siberian roe deer),9,9,0.40026402473449707,True
 Tove Goltermann Søby (née Nielsen born January 23 1933) is a Danish sprint canoer who competed in the late 1950s. She won a bronze medal in the K-1 500 m event at the 1956 Summer Olympics in Melbourne.She was born in Copenhagen.,3,3,0.2949807345867157,True
 Spoleto (Portuguese pronunciation: [spoˈletu]) is a Brazilian restaurant chain that develops the concept of fast food to Italian cuisine. The restaurant's name is a tribute to the town of Spoleto Italy.The company was established in 1999 in Rio de Janeiro by Eduardo Ourivio and Mário Chady. In 2001 the company adopted the franchise system. Currently the chain has over 200 restaurants located throughout Brazil eight in Mexico and three in Spain.,0,1,0.24567760527133942,False
 Crudaria is a genus of butterfly in the family Lycaenidae.,9,10,0.3197968900203705,False
 Iconix Brand Group is an American brand management company that licenses brands to retailers and manufacturers primarily in the apparel footwear and apparel accessory industries. Its brands are available in such stores as Kohl's Kmart Sears Macy's Target and JC Penney.,0,0,0.3639189302921295,True
 Jimmy Harte (born 27 February 1958) is an Irish Labour Party politician and member of Seanad Éireann since April 2011.,4,4,0.3929178714752197,True
 SS Ionic was a cargo liner initially in service with White Star Line from 1883 until 1900. She was used on the company's joint route to New Zealand with the Shaw Savill & Albion Line. She was sold to the Aberdeen Line in 1900 and renamed SS Sophocles and was withdrawn for service in 1906 and scrapped in 1908.,5,0,0.2597945034503937,False
 The Mercedes-Benz E-Class is a range of executive cars manufactured by Mercedes-Benz in various engine and body configurations. The E initially stood for Einspritzmotor (German for fuel injection engine); a new feature in volume production vehicles at the time that the E-Class first appeared with the E as a suffix to the engine nomenclature (e.g. 230E) in the 1950s.,5,5,0.2944461703300476,True
 Rhino Horn bananas also called Rhino Horn plantains or African Rhino Horn are hybrid banana cultivars from Africa. It produces strongly curved and elongated edible bananas which can grow to a length of two feet making them have the longest fruits among banana cultivars.,10,10,0.3845110237598419,True
 Acalyptris laxibasis is a moth of the Nepticulidae family. It was described by Puplesis and Robinson in 2000. It is known from Belize.,9,9,0.3267207145690918,True
 Intermark Automotive headquartered in Birmingham Alabama is an automotive advertising agency and a subsidiary division of Intermark Group Inc. Intermark Automotive has more than 50 employees located in 4 locations in the United States including Birmingham San Francisco Los Angeles and Oklahoma City. Intermark clients includes General Motors Gulf States Toyota Distributors and an abundance of local dealerships across the United States.,0,0,0.3711082935333252,True
 Wat Ratchabophit or formally Wat Ratchabophit Sathit Maha Simaram Ratcha Wara Maha Wihan is a Buddhist temple located in on Atsadang Road Bangkok along Khlong Lot not far from Wat Pho and the Grand Palace. The temple was built during the reign of King Chulalongkorn (Rama V).,6,6,0.35649776458740234,True
 Roberto Azank was born in Buenos Aires Argentina in 1955; the grandson of an oil canvas artist and the son of a master embroidery designer.At the age of 14 Roberto won the first prize in painting at his High School; he went on to first study photography and later architecture at the University of Buenos Aires.In 1979 he moved to the United States where experimentation with various artistic forms and media led to his decision to pursue a career in the arts.,2,2,0.34469765424728394,True
 Detective Training School (DTS) is maintained by Criminal Investigation Department (CID) of Bangladesh Police. It is situated on 0.727 acres (2940 m2) of land at Rajarbag in Dhaka. It arranges various courses in the area of investigation and supervision. Since the inception this institute has produced a good number of highly professional investigating and detective officers. It is headed by a senior police officer in the rank of Additional DIG designated as the Commandant of this school.,1,1,0.4841543734073639,True
 Martin Riseley (born 10 February 1969 in Christchurch New Zealand) is a violinist and Head of Strings (violin) at the New Zealand School of Music. Formerly he was concertmaster of the Edmonton Symphony Orchestra.Riseley began violin studies at age 6 and gave his first solo concert at age 10. He studied with Carl Pini Dorothy DeLay and Felix Galimir.,2,2,0.24443186819553375,True
 Eletronorte (Centrais Elétricas do Norte do Brasil S.A.) is a subsidiary of the Brazilian power utility Eletrobrás. It is responsible for the power generation transmission and distribution in the states of Amazonas Pará Acre Rondônia Roraima Amapá Tocantins and Mato Grosso.,0,0,0.33950141072273254,True
 Pittsburg State University also called Pitt State or PSU is a public university with approximately 7100 students (5900 undergraduates and 1200 graduate students) located in Pittsburg Kansas United States. A large percentage of the student population consists of residents within the Pittsburg region; the gender proportion is relatively equal. Almost 89% of the students are Americans. Pitt State also has an 19:1 student-to-faculty ratio. It is a member of the Kansas Board of Regents.,1,1,0.4476271867752075,True
 Mohamed Yousef Soliman is a professor and the former chairperson of the department of Petroleum Engineering at Texas Tech University. After working for Halliburton for 32 years he joined Texas Tech in January 2011. He obtained his bachelor's degree in petroleum engineering from Cairo University in 1971. Having completed his bachelor's degree he came to the United States to continue higher education.,4,1,0.35918310284614563,False
 Scorzoneroides or hawkbits is a genus of plants of the daisy family which used to be included in the genus Leontodon s.l. Recent molecular results revealed that Leontodon s.l. is di-phyletic. Therefore the former subgenus Oporinia of the genus Leontodon had to be re-erected as a separate genus.Currently 25 species are recognized within the genus Scorzoneroides.,10,10,0.366199791431427,True
 Albula is a river of Switzerland a tributary of Hinterrhein (near Thusis). Length: 36 km (22.37 mi) Basin: 950 km² (590 mi²).Template:Portal:Switzerland/Stub,7,11,0.2557486295700073,False
 The Aleu River is a tributary of the Crișul Pietros River in Romania.,7,7,0.28929591178894043,True
 Johan Martial (born 30 May 1991 in Massy) is a French football player who currently plays for Stade Brest. He is a France youth international having earned caps with both the under-18 and under-19 teams.,3,3,0.38647523522377014,True
 Staszkowo [staʂˈkɔvɔ] (German: Baarwiese) is a village in the administrative district of Gmina Ostróda within Ostróda County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 10 kilometres (6 mi) east of Ostróda and 29 km (18 mi) south-west of the regional capital Olsztyn.The village has a population of 200.,8,8,0.2938920855522156,True
 China Dalian International Economic & Technical Cooperation Group (abbreviated as CDIG) is a Chinese enterprise involved in construction and engineering real estate development shipping import and export trading fishing aquaculture and aquatic products processing.The construction division is heavily focused on international markets earning $529.1 million in revenue in 2012 of which $469.8 million came from overseas projects. It operates in markets from Syria to Suriname.,0,0,0.37203672528266907,True
 Tarsonemidae is a family of mites also called thread-footed mites or white mites.Only a limited number of tarsonemid genera (Steneotarsonemus Polyphagotarsonemus Phytonemus Floridotarsonemus and Tarsonemus) are known to feed on higher plants while most species in this family feed on the thin-walled mycelia of fungi or possibly algal bodies. Even among the plant-feeding tarsonemid mites most are confined to areas of new growth where cell walls are thin and therefore easily pierced.,9,10,0.36440950632095337,False
 Matthias Plachta (born May 16 1991) is a German professional ice hockey player who is currently playing for Adler Mannheim in the Deutsche Eishockey Liga (DEL).,3,3,0.2960178852081299,True
 FireFold.com is a retailer specializing in audio/video home theatre and computer networking equipment. The company works as both an online retailer and a physical store. FireFold.com also provides IT services and audio/video installation. It is located in Concord North Carolina. The company was started in 2005 by Christopher Grouse.,0,0,0.369529664516449,True
 Time to Destination is the second full album of the Japanese pop rock group Every Little Thing released on April 15 1998. It is the best selling album from the band with 3520330 copies sold also becoming the 10th best selling album of all time in Japan.,11,11,0.4384990334510803,True
 Sekolah Menengah Sultan Abdul Halim or better known as SMSAH is a premier boarding school located in Jitra Kubang Pasu Kedah.Established in 1963 under Razak Report it is the first boarding school in Kedah. The school is nickname as Jenan.,1,1,0.42871591448783875,True
 USS Quicksilver (SP–281) was a United States Navy patrol vessel in commission from 1917 to 1919.Quicksilver was built by the Jahncke Navigation Company at New Orleans Louisiana. The U.S. Navy acquired her under charter from her owner Ernest Lee Jahncke for World War I service as a patrol vessel. Jahncke delivered her to the Navy on 24 May 1917 and she was commissioned as USS Quicksilver (SP-281).Quicksilver operated out of New Orleans on section patrol until late in World War I.,5,0,0.23241984844207764,False
 Environment is a 1927 Australian silent film about a woman who poses for a revealing painting. It was one of two films produced by Vaughan C. Marshall the other one being Caught in the Net (1928). Unlike many Australian silent films a copy of it survives today.,12,12,0.4388919770717621,True
