text,y_true,y_pred,confidence,correct
"I do not remember purchasing anything for 1£, and it is on my statement. Can you please tell me what that is about?",34,34,0.5304933786392212,True
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,34,0.5746166110038757,True
Can you tell me why I noticed a $1 charge on my statement?,34,34,0.6662499308586121,True
When will the $1 transaction be credited to me?,34,12,0.3872829079627991,False
Where did this fee come from?,34,15,0.670085608959198,False
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34,34,0.6982104778289795,True
There is an extra $1 charge,34,34,0.7343149185180664,True
I need information about an extra €1 fee in my statement.,34,34,0.6063227653503418,True
Why is there an extra 1 pound charge on my card?,34,34,0.5913873314857483,True
Why are there so many fees on my statement?,34,34,0.5748692750930786,True
What would be the reason there's an extra fee on my statement?,34,34,0.6798579692840576,True
Where did this 1 euro fee come from?,34,56,0.5052698850631714,False
I got a extra €1 fee in my statement,34,34,0.6146563291549683,True
I have a 1 euro fee on my statement.,34,34,0.552233874797821,True
Why was I overcharged a pound!?,34,34,0.48067691922187805,True
"Something went wrong, I was charged an extra pound?",34,34,0.5129892826080322,True
Where did the extra fee on my statement come from?,34,34,0.6516090631484985,True
There is an extra charge on my app that I was not told about or I was aware of!,34,34,0.6077837944030762,True
I am seeing an extra fee on my statement what is that for?,34,34,0.6922288537025452,True
What is this €1 fee in my statement?,34,34,0.5914039611816406,True
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,34,0.6396974325180054,True
For some reason my account's been charged an extra dollar.,34,34,0.6390955448150635,True
There is a transaction for $1 and I don't know why it was charged.,34,34,0.5561033487319946,True
"Can you help me with a weird charge?  It's a pound charge that never goes away from the statement view on the app I'm using.  It's not described as anything but ""Pending"", and that status has never changed during the last two days.",34,34,0.49921420216560364,True
What is the purpose of the extra fee that is showing up on my statement?,34,34,0.6570383906364441,True
"$1 extra has been charged on my statement, why is that?",34,34,0.6616180539131165,True
What is the extra  €1 fee in my statement,34,34,0.6281134486198425,True
"It's been two weeks, why has the transaction for $1.00 not been reversed?",34,53,0.5073497295379639,False
What is the €1 fee for?,34,34,0.5062271356582642,True
I'm quite confused as to what is going on. There is some odd extra pound charge on my statement in the app that's just listed as pending and doesn't go away since a couple days.,34,34,0.5994032025337219,True
Can you please check why I am having this extra fee on my statement.,34,34,0.6596804261207581,True
My withdrawl is still pending.  Why?,46,46,0.6583895087242126,True
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46,25,0.5996947288513184,False
My transaction is still showing that is pending from my cash withdrawal.,46,46,0.7022957801818848,True
"Hey I tried to get some money out earlier but the machine didn't work. Now just saw the transaction still seems in progress! Can you please check what's going there, seems something is broken, I don't want to be charged for money that I haven't actually received!",46,46,0.5674740076065063,True
How long does the cash withdrawal take to pend?,46,46,0.6056296825408936,True
Why is it taking so long for my cash withdrawal to no longer show as pending?,46,46,0.6228979825973511,True
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,46,0.6292980313301086,True
"I got some cash of an ATM earlier but this shows up as pending in the app. How can this be still pending, I've got the cash already?",46,46,0.6147117018699646,True
Why is my withdrawal still pending?,46,46,0.6890178322792053,True
Are you sure when the withdrawal will show?,46,46,0.3696868419647217,True
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,25,0.5832529664039612,False
Why is a transaction showing as pending when I recieved cash from an ATM?,46,46,0.5520630478858948,True
My cash in the ATM is still pending,46,46,0.6560162901878357,True
my atm cash out is still pending,46,46,0.6709861755371094,True
I am still waiting for a cash withdrawal to show,46,46,0.6815266013145447,True
Is my pending cash withdrawal processed?,46,46,0.701526939868927,True
how long til my cash out goes through?,46,46,0.4861737787723541,True
Why is my ATM cash withdrawal showing up as a pending transaction?,46,46,0.6520304679870605,True
"Hi,I tried to get some money out but the machine was not working .The transaction still seems in progress! Can you please check what's going on.I don't want to be charged for money that I did not received.",46,46,0.5682523846626282,True
"Hey, my card was declined at an ATM in the city centre theatre. My account says the transaction is pending, though. I didn't get the money, though, so what does that mean?",46,25,0.6124551296234131,False
Why do I have a pending cash withdrawal?,46,46,0.7768213748931885,True
I have a pending cash withdrawal,46,46,0.7929747700691223,True
I made a withdrawal from my account but it has not posted?,46,46,0.572299063205719,True
Is my cash withdrawal pending?,46,46,0.7332992553710938,True
I'm not quite understanding why my cash withdrawal is showing as pending.,46,46,0.7491748332977295,True
I made a cash withdrawal but the pending status is taking forever.,46,46,0.7281224727630615,True
My cash withdrawal is still showing as pending.,46,46,0.7348828315734863,True
Why am I unable to take money from my card but the statement says the transaction is still pending?,46,45,0.653211772441864,False
Why does my account have a pending cash withdrawal?,46,46,0.7330895066261292,True
I have a pending transaction in my app. How is it still pending if I pulled the cash out from the ATM earlier?,46,46,0.5991925597190857,True
Cash withdrawal still pending?,46,46,0.7651380300521851,True
"I received cash from the ATM earlier, but this shows up as pending in the app.  I've got the cash already.  How can this be still pending?",46,46,0.6165168285369873,True
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,45,0.6438413262367249,False
Why does it say pending cash withdrawal on my statement?,46,46,0.732338011264801,True
How long with my cash withdrawal stay pending for?,46,46,0.6477971076965332,True
Where's accounting for my cash withdrawal?,46,20,0.581926167011261,False
My account was charged for a withdraw I tried to make that was decline.,46,26,0.6833595037460327,False
how long does it take to post atm with drawl,46,3,0.4059688448905945,False
Why is my cash withdrawal from the ATM still not yet showing as confirmed in my account?,46,20,0.5835656523704529,False
"What's a pending transaction? My card was declined at an ATM, but my account says it's still pending. Can I cancel the payment?",46,45,0.5999279022216797,False
"If I request that my funds be held, what currencies do you use?",36,33,0.44336462020874023,False
I want to know how many different currencies my money can be in,36,32,0.44903409481048584,False
Do you support all fiat currencies?,36,36,0.4728621542453766,True
Does your system support multiple currency.,36,54,0.5631036758422852,False
What currencies can I hold money in?,36,54,0.4077528715133667,False
Do you support any currency?,36,36,0.5153920650482178,True
"There is an incoming payment into my account, but it is deactivated. Will they still be processed?",36,45,0.4769684076309204,False
What currencies do you do exchanges for?,36,32,0.5397072434425354,False
"In terms of holding and exchange, what fiat currencies do you use.",36,32,0.44096195697784424,False
What fiat currencies are used for holding transactions?,36,54,0.4251605272293091,False
Where can I exchange my money for EUR?,36,33,0.44305557012557983,False
Is it permissible to hold money in multiple currencies?,36,32,0.37819743156433105,False
Can I exchange to EUR?,36,17,0.4696674346923828,False
Can someone assist me with the details explaining which fiat currencies that you support?,36,36,0.5522814989089966,True
Do you offer additional currency options?,36,54,0.4827882945537567,False
How do I change currencies to euros?,36,33,0.4325906038284302,False
What fiat currencies are supported for holding and exchange?,36,36,0.5015455484390259,True
"When considering currency holdings and exchanges, what fiat currencies are supported?",36,36,0.49981290102005005,True
Will you handle EUR?,36,32,0.3621792793273926,False
Can I hold money in other currencies?,36,33,0.40875697135925293,False
What options do I have for holding currencies?,36,33,0.3455912470817566,False
Do you happen to do exchanges of EUR?,36,33,0.45572397112846375,False
Do you accept exchanges to EUR?,36,32,0.4770541787147522,False
Can you tell me what currency I can have?,36,32,0.4890996813774109,False
Am I able to exchange currencies?,36,33,0.5847128629684448,False
What currencies are used in your exchange?,36,32,0.5496798753738403,False
Which fiat currencies do you support?,36,36,0.5030955076217651,True
Which country's currency do you support?,36,36,0.45903757214546204,True
I want to make a currency exchange to EU.,36,33,0.5832765102386475,False
Can I exchange and hold all fiat currencies?,36,33,0.35862094163894653,False
What kind of currency can I hold money in?,36,33,0.4480019211769104,False
Can I exchange currencies?,36,33,0.5711841583251953,False
Do you work with all fiat currencies?,36,32,0.4452906847000122,False
Can I hold money in multiple currencies?,36,33,0.3882989287376404,False
How man currencies can I hold?,36,32,0.4325498342514038,False
Besides USD what other currencies can I have?,36,54,0.4807140529155731,False
How do I accept exchanges to EU?,36,33,0.4274904727935791,False
What kind of fiat currency can I used for holding and exchange?,36,33,0.4755510687828064,False
Do you support the exchange of EUR from my currency.,36,36,0.4871789216995239,True
What countries can I travel to and have access to their currencies?,36,32,0.3544403910636902,False
I need my card now!,12,39,0.6161014437675476,False
my card was not in the mail again can you advise?,12,41,0.5454906225204468,False
i need my card quick,12,39,0.6554809212684631,False
How long will it take to get to me?,12,12,0.5233954787254333,True
I'm just wondering when my card will get here.,12,11,0.6945531964302063,False
Can you get me my card fast?,12,39,0.563399612903595,False
How long will it take to deliver something to US?,12,12,0.562532901763916,True
"I live in the US, how long will it take for delivery?",12,12,0.46605032682418823,True
When can I expect my card to be delivered to the US?,12,12,0.6017324328422546,True
I need my card quickly,12,39,0.662289559841156,False
Does delivery to the US take long?,12,12,0.4231449365615845,True
How long will it take to arrive?,12,12,0.5586273074150085,True
Can I have my card delivered on a specific day?,12,12,0.5863299369812012,True
What is the difference between standard and express delivery?,12,12,0.3087240159511566,True
Can it be delivered by a specific date?,12,12,0.4495905637741089,True
May I choose when it's delivered?,12,12,0.415362149477005,True
I need it delivered on a certain date.,12,12,0.5170465111732483,True
When should I expect my card?,12,11,0.6302098035812378,False
How long does it take to get my card? Can I choose when to receive it?,12,12,0.5343936681747437,True
How long will it take for the card to arrive?,12,12,0.7103428840637207,True
How fast can you deliver?,12,12,0.5871087908744812,True
"Ordered awhile back, what is the ETA in the US?",12,12,0.3852159082889557,True
How long should I expect for the card to arrive?,12,12,0.6950229406356812,True
Whats the delivery time to the United States?,12,12,0.5386363863945007,True
When will the card arrive?,12,11,0.7419482469558716,False
Send my card as soon as you are able to.,12,39,0.42075467109680176,False
When are cards delivered?,12,12,0.6880822777748108,True
How long does shipping take to get to a US destination?,12,12,0.4399544596672058,True
Can I get my card expedited?,12,12,0.45652180910110474,True
How long until my card is delivered?,12,12,0.7044267654418945,True
I need my card to come as soon as possible.,12,43,0.6069291234016418,False
When can I expect to receive my new card?,12,11,0.5800750851631165,False
I am waiting for my card to arrive.,12,11,0.6203523278236389,False
I need my card as soon as possible.,12,39,0.6500276923179626,False
I need it delivered by Saturday.,12,12,0.3721943497657776,True
What's the U.S. Delivery time?,12,12,0.5373547673225403,True
When will my card arrive?,12,11,0.7131420373916626,False
can I choose a date for delivery?,12,12,0.46353277564048767,True
Can I make sure my card is delivered on a specific day?,12,12,0.5807721018791199,True
Can I have it be delivered at a certain time?,12,12,0.4401254653930664,True
"When traveling, can I auto top-up my card at certain times?",4,62,0.5364390015602112,False
Is there a limit when using auto top-up?,4,60,0.5681910514831543,False
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,58,0.600532054901123,False
"I'm running out of money, can I  auto top up?",4,58,0.5584611296653748,False
How do I use auto top up?,4,4,0.6846930980682373,True
Can it automatically top-up money if there isn't much left?,4,58,0.5747432708740234,False
If there isn't much money left can it automatically top-up?,4,58,0.5666071176528931,False
"I read about the auto-top up function, but can't find it in the app.",4,4,0.6935186386108398,True
Can I have it add money at certain time intervals when I travel?,4,33,0.45481884479522705,False
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,4,0.5060348510742188,True
"Where can I find the ""auto-top"" feature?",4,4,0.4843592345714569,True
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,71,0.5866320729255676,False
Is there an auto top-up option?,4,4,0.6552037000656128,True
where is theft-top option?,4,61,0.3495468497276306,False
Are there limits on auto top-up?,4,60,0.5602603554725647,False
can you assist me with the auto top up ?,4,4,0.6613231897354126,True
Do you have any limit on the auto top-up?,4,60,0.5567461848258972,False
Why are there limits on auto top-up?,4,60,0.5737767815589905,False
How can I top up automatically?,4,4,0.7341951131820679,True
How do I make sure I don't run out of money on my card while traveling?,4,29,0.40085476636886597,False
What's the limit on automatic top-up?,4,60,0.5929713249206543,False
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,62,0.5495262742042542,False
Where is the auto top-up option?,4,4,0.6302404999732971,True
Can I have a auto top-up when my account is short?,4,58,0.5438132286071777,False
Do you have an auto top-up option?,4,4,0.6339313983917236,True
Can I space out how often money is transferred along my travels?,4,70,0.35457953810691833,False
Will it automatically top-up money if there isn't a lot left?,4,58,0.5446339845657349,False
Can I have it add money automatically in certain intervals?,4,58,0.5080248117446899,False
Can I set up an automatic top-up for travel.,4,4,0.5494505167007446,True
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,4,0.6302170157432556,True
how do I top up my money automatically,4,58,0.6402388215065002,False
Can I be topped up once I hit a certain balance?,4,62,0.5229878425598145,False
Will it automatically top-up if there isn't much money left?,4,58,0.5672110319137573,False
Is there any way to Auto top-up?,4,4,0.7131931185722351,True
Can you explain where I can find the auto-top option?,4,4,0.4752625524997711,True
What is the auto top up function and where can I find that at?,4,4,0.7215710282325745,True
Is there a way to top-up automatically?,4,4,0.7048629522323608,True
"Is there a top-up feature, if there isn't a lot of money left?",4,58,0.5475724935531616,False
What is the highest limit for Auto Top?,4,60,0.48091381788253784,False
How do I enable auto-top up?,4,4,0.6595443487167358,True
I've tried my card a bunch of times and it never worked.,14,14,0.5998053550720215,True
I can't get my card to work.,14,14,0.6750906705856323,True
My card appears to be broken how can I fix it?,14,14,0.6202390789985657,True
How do I know why my card isn't working?,14,14,0.6187916994094849,True
My card broke.,14,14,0.6272900700569153,True
My card won't work.,14,14,0.658598005771637,True
Why is my card not working?,14,14,0.6533875465393066,True
Can you please identify the problem with my bank card?,14,16,0.599210798740387,False
How do I unblock my card using the app?,14,14,0.5458190441131592,True
My card does not work,14,14,0.6580157279968262,True
How can I get my physical card to work?,14,38,0.6363304853439331,False
Can someone assist me by explaining why my card is not working?,14,14,0.6610758304595947,True
Help me.  My card doesn't work.,14,14,0.6913267970085144,True
Can a card stop working?,14,14,0.6047466993331909,True
I think my card is broken,14,14,0.6645331382751465,True
Why isn't my card working?,14,14,0.6452667713165283,True
My card isn't working anymore.,14,14,0.6635148525238037,True
My card was declined today when eating and I need to know what's wrong.,14,25,0.5937983393669128,False
My card doesn't work.,14,14,0.6820856332778931,True
How can I resolve a problem where my card won't go through at all?,14,14,0.6068203449249268,True
My actual card isn't working.,14,14,0.6707766652107239,True
Is my card broken?,14,14,0.6290065050125122,True
I broke my card,14,14,0.5843324661254883,True
My card stopped working,14,14,0.5814805626869202,True
"My card is broke, what do I do?",14,14,0.5833332538604736,True
"I tried using my card today and it's not working, can you help me?",14,14,0.645325779914856,True
My card stopped working when I use it,14,14,0.6241495609283447,True
I can't use my card.,14,14,0.7159232497215271,True
Need help with my card. It's not working.,14,14,0.6722665429115295,True
I cannot use my card.,14,14,0.7220382690429688,True
The card I've got seems to be broken.,14,14,0.680054783821106,True
My card isn't working,14,14,0.6589687466621399,True
My card suddenly quit working.,14,14,0.5877792835235596,True
I have tried to use my card several times and it does not work.,14,14,0.662511944770813,True
The card I have doesn't work.,14,14,0.640392541885376,True
My card doesn't accept any transaction at all. What's wrong??,14,14,0.5435324907302856,True
How can i check if my card is working?,14,14,0.5848433375358582,True
Nothing goes through on my card.,14,14,0.5914956331253052,True
How do I find out why my card won't work?,14,14,0.6087135672569275,True
"Could it be that I deactivated my card, its not working?",14,14,0.6027296185493469,True
May I exchange currencies with this?,33,33,0.654853105545044,True
Tell me how I can exchange between different currency.,33,33,0.6090611815452576,True
Can I change from one currency to another?,33,33,0.4823809862136841,True
How do I change GBP to AUD?,33,32,0.37961864471435547,False
Will this app exchange currencies?,33,33,0.7720754146575928,True
How do I convert currencies with the app?,33,33,0.6713649034500122,True
How are currencies exchanged?,33,32,0.5736826062202454,False
Can I exchange currencies with this app?,33,33,0.8242958188056946,True
How do I make an exchange from one currency to another?,33,33,0.6281755566596985,True
How do I interconvert between AUD and GBP?,33,32,0.42644649744033813,False
What all currencies can be exchanged?,33,32,0.5340748429298401,False
What is the best way to exchange currency between USD and GBP using your app?,33,33,0.6936113834381104,True
If I wanted to make a change from GBP to AUD what is the process?,33,33,0.4028094410896301,True
Can I get some money exchanged?,33,50,0.44547322392463684,False
Is it possible to change to another currency?,33,32,0.46138444542884827,False
How do I exchange my GBP to AUD?,33,33,0.40314939618110657,True
How would I use my money in a different country?,33,33,0.39195534586906433,True
"If I receive foreign currencies, am I able to exchange them on the app?",33,33,0.7098562717437744,True
Can I change to another currency?,33,32,0.4589874744415283,False
"I need AUD not GBP, how do I change it?",33,76,0.4020048975944519,False
What is the best way to exchange currency?,33,33,0.6049219369888306,True
If I need GBP instead of AUD what do I do?,33,76,0.43484875559806824,False
I was wondering whether exchanging currencies can be done on this app.,33,33,0.8172376751899719,True
"I might need AUD instead of GBP, how to change?",33,32,0.3863055408000946,False
How do I go through the process of currency exchange?,33,33,0.6070365905761719,True
Change currency,33,32,0.5362913012504578,False
Can am I able to exchange currencies?,33,33,0.5986758470535278,True
Where do I go to change GBP?,33,33,0.3805369436740875,True
What currency's can i exchange for?,33,33,0.49701571464538574,True
What currencies will this app exchange?,33,33,0.6934892535209656,True
Can this app help me exchange currencies?,33,33,0.8089069128036499,True
